"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 04:40:18.589],opcua-different-node,20000,720,413.989
[2020-07-27 04:40:20.844],opcua-different-node,20000,720,255.053
[2020-07-27 04:40:23.389],opcua-different-node,20000,720,544.562
[2020-07-27 04:40:25.782],opcua-different-node,20000,720,393.232
[2020-07-27 04:40:28.158],opcua-different-node,20000,720,375.4
[2020-07-27 04:40:30.700],opcua-different-node,20000,720,542.137
[2020-07-27 04:40:33.234],opcua-different-node,20000,720,534.066
[2020-07-27 04:40:35.859],opcua-different-node,20000,720,624.815
[2020-07-27 04:40:38.424],opcua-different-node,20000,720,565.097
[2020-07-27 04:40:41.911],opcua-different-node,20000,720,1486.406
[2020-07-27 04:40:45.204],opcua-different-node,20000,720,1293.039
[2020-07-27 04:40:48.279],opcua-different-node,20000,720,1074.554
[2020-07-27 04:40:50.825],opcua-different-node,20000,720,546.673
[2020-07-27 04:40:53.254],opcua-different-node,20000,720,428.178
[2020-07-27 04:40:55.591],opcua-different-node,20000,720,337.641
[2020-07-27 04:40:57.908],opcua-different-node,20000,720,316.817
[2020-07-27 04:41:00.709],opcua-different-node,20000,720,800.472
[2020-07-27 04:41:04.038],opcua-different-node,20000,720,1328.907
[2020-07-27 04:41:07.410],opcua-different-node,20000,720,1372.183
[2020-07-27 04:41:09.816],opcua-different-node,20000,720,405.591
[2020-07-27 04:41:13.056],opcua-different-node,20000,720,1239.893
[2020-07-27 04:41:15.852],opcua-different-node,20000,720,796.256
[2020-07-27 04:41:18.214],opcua-different-node,20000,720,361.856
[2020-07-27 04:41:21.181],opcua-different-node,20000,720,966.365
[2020-07-27 04:41:24.675],opcua-different-node,20000,720,1493.721
[2020-07-27 04:41:26.890],opcua-different-node,20000,720,215.533
[2020-07-27 04:41:30.106],opcua-different-node,20000,720,1215.163
[2020-07-27 04:41:33.302],opcua-different-node,20000,720,1196.354
[2020-07-27 04:41:35.631],opcua-different-node,20000,720,329.122
[2020-07-27 04:41:38.022],opcua-different-node,20000,720,390.728
[2020-07-27 04:41:41.296],opcua-different-node,20000,720,1273.475
[2020-07-27 04:41:43.916],opcua-different-node,20000,720,619.753
[2020-07-27 04:41:46.442],opcua-different-node,20000,720,526.595
[2020-07-27 04:41:49.066],opcua-different-node,20000,720,623.223
[2020-07-27 04:41:51.602],opcua-different-node,20000,720,536.733
[2020-07-27 04:41:54.029],opcua-different-node,20000,720,426.254
[2020-07-27 04:41:56.262],opcua-different-node,20000,720,233.123
[2020-07-27 04:41:58.616],opcua-different-node,20000,720,354.098
[2020-07-27 04:42:01.574],opcua-different-node,20000,720,957.629
[2020-07-27 04:42:03.976],opcua-different-node,20000,720,401.876
[2020-07-27 04:42:06.613],opcua-different-node,20000,720,636.577
[2020-07-27 04:42:09.055],opcua-different-node,20000,720,441.161
[2020-07-27 04:42:11.406],opcua-different-node,20000,720,350.302
[2020-07-27 04:42:13.794],opcua-different-node,20000,720,388.665
[2020-07-27 04:42:16.188],opcua-different-node,20000,720,393.362
[2020-07-27 04:42:18.814],opcua-different-node,20000,720,626.379
[2020-07-27 04:42:21.324],opcua-different-node,20000,720,509.365
[2020-07-27 04:42:23.943],opcua-different-node,20000,720,618.856
[2020-07-27 04:42:26.556],opcua-different-node,20000,720,613.535
[2020-07-27 04:42:29.422],opcua-different-node,20000,720,865.117
[2020-07-27 04:42:32.132],opcua-different-node,20000,720,710.161
[2020-07-27 04:42:34.844],opcua-different-node,20000,720,712.295
[2020-07-27 04:42:37.698],opcua-different-node,20000,720,853.055
[2020-07-27 04:42:40.467],opcua-different-node,20000,720,769.671
[2020-07-27 04:42:42.809],opcua-different-node,20000,720,341.124
[2020-07-27 04:42:46.158],opcua-different-node,20000,720,1349.253
[2020-07-27 04:42:49.635],opcua-different-node,20000,720,1476.983
[2020-07-27 04:42:52.648],opcua-different-node,20000,720,1012.809
[2020-07-27 04:42:55.393],opcua-different-node,20000,720,745.415
[2020-07-27 04:42:58.178],opcua-different-node,20000,720,784.241
[2020-07-27 04:43:01.069],opcua-different-node,20000,720,891.485
[2020-07-27 04:43:03.592],opcua-different-node,20000,720,522.188
[2020-07-27 04:43:05.913],opcua-different-node,20000,720,321.538
[2020-07-27 04:43:08.359],opcua-different-node,20000,720,445.798
[2020-07-27 04:43:10.715],opcua-different-node,20000,720,355.254
[2020-07-27 04:43:13.060],opcua-different-node,20000,720,345.669
[2020-07-27 04:43:16.401],opcua-different-node,20000,720,1340.105
[2020-07-27 04:43:19.218],opcua-different-node,20000,720,817.203
[2020-07-27 04:43:21.727],opcua-different-node,20000,720,508.961
[2020-07-27 04:43:24.385],opcua-different-node,20000,720,658.124
[2020-07-27 04:43:27.337],opcua-different-node,20000,720,951.362
[2020-07-27 04:43:30.816],opcua-different-node,20000,720,1479.551
[2020-07-27 04:43:33.526],opcua-different-node,20000,720,709.238
[2020-07-27 04:43:36.013],opcua-different-node,20000,720,486.673
[2020-07-27 04:43:38.570],opcua-different-node,20000,720,557.542
[2020-07-27 04:43:40.888],opcua-different-node,20000,720,317.924
[2020-07-27 04:43:43.795],opcua-different-node,20000,720,906.438
[2020-07-27 04:43:46.448],opcua-different-node,20000,720,652.785
[2020-07-27 04:43:48.885],opcua-different-node,20000,720,437.609
[2020-07-27 04:43:51.481],opcua-different-node,20000,720,595.212
[2020-07-27 04:43:54.159],opcua-different-node,20000,720,678.106
[2020-07-27 04:43:56.875],opcua-different-node,20000,720,716.351
[2020-07-27 04:44:00.049],opcua-different-node,20000,720,1173.274
[2020-07-27 04:44:03.008],opcua-different-node,20000,720,959.256
[2020-07-27 04:44:05.358],opcua-different-node,20000,720,349.861
[2020-07-27 04:44:08.587],opcua-different-node,20000,720,1228.934
[2020-07-27 04:44:11.044],opcua-different-node,20000,720,456.714
[2020-07-27 04:44:13.248],opcua-different-node,20000,720,204.167
[2020-07-27 04:44:15.658],opcua-different-node,20000,720,409.94
[2020-07-27 04:44:18.691],opcua-different-node,20000,720,1032.548
[2020-07-27 04:44:20.945],opcua-different-node,20000,720,253.968
[2020-07-27 04:44:23.395],opcua-different-node,20000,720,450.043
[2020-07-27 04:44:25.789],opcua-different-node,20000,720,393.333
[2020-07-27 04:44:28.757],opcua-different-node,20000,720,968.404
[2020-07-27 04:44:31.601],opcua-different-node,20000,720,844.008
[2020-07-27 04:44:34.040],opcua-different-node,20000,720,439.119
[2020-07-27 04:44:36.602],opcua-different-node,20000,720,561.165
[2020-07-27 04:44:39.291],opcua-different-node,20000,720,689.591
[2020-07-27 04:44:42.263],opcua-different-node,20000,720,971.167
[2020-07-27 04:44:44.843],opcua-different-node,20000,720,579.926
[2020-07-27 04:44:48.063],opcua-different-node,20000,720,1220.411
[2020-07-27 04:44:50.269],opcua-different-node,20000,720,205.393
[2020-07-27 04:44:52.577],opcua-different-node,20000,720,308.378
[2020-07-27 04:44:55.109],opcua-different-node,20000,720,531.876
[2020-07-27 04:44:57.640],opcua-different-node,20000,720,530.276
[2020-07-27 04:44:59.931],opcua-different-node,20000,720,290.942
[2020-07-27 04:45:03.150],opcua-different-node,20000,720,1219.203
[2020-07-27 04:45:05.615],opcua-different-node,20000,720,465.241
[2020-07-27 04:45:08.251],opcua-different-node,20000,720,635.311
[2020-07-27 04:45:10.902],opcua-different-node,20000,720,651.095
[2020-07-27 04:45:13.537],opcua-different-node,20000,720,634.581
[2020-07-27 04:45:15.694],opcua-different-node,20000,720,157.054
[2020-07-27 04:45:18.521],opcua-different-node,20000,720,827.281
[2020-07-27 04:45:20.941],opcua-different-node,20000,720,419.48
[2020-07-27 04:45:23.410],opcua-different-node,20000,720,468.436
[2020-07-27 04:45:26.129],opcua-different-node,20000,720,719.7
[2020-07-27 04:45:28.778],opcua-different-node,20000,720,648.587
[2020-07-27 04:45:31.568],opcua-different-node,20000,720,790.107
[2020-07-27 04:45:33.893],opcua-different-node,20000,720,324.968
[2020-07-27 04:45:37.278],opcua-different-node,20000,720,1384.622
[2020-07-27 04:45:40.469],opcua-different-node,20000,720,1190.475
[2020-07-27 04:45:43.189],opcua-different-node,20000,720,719.951
[2020-07-27 04:45:45.705],opcua-different-node,20000,720,516.322
[2020-07-27 04:45:48.568],opcua-different-node,20000,720,863.077
[2020-07-27 04:45:51.071],opcua-different-node,20000,720,502.307
[2020-07-27 04:45:53.295],opcua-different-node,20000,720,224.319
[2020-07-27 04:45:55.841],opcua-different-node,20000,720,545.665
[2020-07-27 04:45:58.079],opcua-different-node,20000,720,238.034
[2020-07-27 04:46:00.805],opcua-different-node,20000,720,725.733
[2020-07-27 04:46:03.107],opcua-different-node,20000,720,302.177
[2020-07-27 04:46:05.605],opcua-different-node,20000,720,497.276
[2020-07-27 04:46:07.749],opcua-different-node,20000,720,144.163
[2020-07-27 04:46:10.146],opcua-different-node,20000,720,397.232
[2020-07-27 04:46:12.444],opcua-different-node,20000,720,297.308
[2020-07-27 04:46:14.772],opcua-different-node,20000,720,328.442
[2020-07-27 04:46:17.564],opcua-different-node,20000,720,791.074
[2020-07-27 04:46:19.718],opcua-different-node,20000,720,154.004
[2020-07-27 04:46:22.201],opcua-different-node,20000,720,483.428
[2020-07-27 04:46:24.686],opcua-different-node,20000,720,485.034
[2020-07-27 04:46:27.429],opcua-different-node,20000,720,742.392
[2020-07-27 04:46:31.429],opcua-different-node,20000,720,1999.719
[2020-07-27 04:46:34.292],opcua-different-node,20000,720,863.426
[2020-07-27 04:46:36.780],opcua-different-node,20000,720,487.981
[2020-07-27 04:46:39.178],opcua-different-node,20000,720,397.928
[2020-07-27 04:46:42.476],opcua-different-node,20000,720,1297.46
[2020-07-27 04:46:45.107],opcua-different-node,20000,720,630.946
[2020-07-27 04:46:47.270],opcua-different-node,20000,720,163.124
[2020-07-27 04:46:50.056],opcua-different-node,20000,720,785.996
[2020-07-27 04:46:52.664],opcua-different-node,20000,720,607.04
[2020-07-27 04:46:55.004],opcua-different-node,20000,720,340.422
[2020-07-27 04:46:57.838],opcua-different-node,20000,720,833.826
[2020-07-27 04:47:00.506],opcua-different-node,20000,720,667.678
[2020-07-27 04:47:02.948],opcua-different-node,20000,720,442.284
[2020-07-27 04:47:06.144],opcua-different-node,20000,720,1196.133
[2020-07-27 04:47:08.777],opcua-different-node,20000,720,632.754
[2020-07-27 04:47:11.087],opcua-different-node,20000,720,309.335
[2020-07-27 04:47:13.685],opcua-different-node,20000,720,597.793
[2020-07-27 04:47:16.669],opcua-different-node,20000,720,984.254
[2020-07-27 04:47:19.723],opcua-different-node,20000,720,1053.415
[2020-07-27 04:47:22.991],opcua-different-node,20000,720,1267.853
[2020-07-27 04:47:25.304],opcua-different-node,20000,720,313.161
[2020-07-27 04:47:29.378],opcua-different-node,20000,720,2074.456
[2020-07-27 04:47:32.002],opcua-different-node,20000,720,623.729
[2020-07-27 04:47:34.334],opcua-different-node,20000,720,332.221
[2020-07-27 04:47:36.919],opcua-different-node,20000,720,584.447
[2020-07-27 04:47:39.483],opcua-different-node,20000,720,563.601
[2020-07-27 04:47:42.415],opcua-different-node,20000,720,932.395
[2020-07-27 04:47:44.822],opcua-different-node,20000,720,406.366
[2020-07-27 04:47:47.589],opcua-different-node,20000,720,766.202
[2020-07-27 04:47:50.234],opcua-different-node,20000,720,645.099
[2020-07-27 04:47:52.999],opcua-different-node,20000,720,765.433
[2020-07-27 04:47:56.268],opcua-different-node,20000,720,1268.038
[2020-07-27 04:47:58.891],opcua-different-node,20000,720,623.695
[2020-07-27 04:48:01.323],opcua-different-node,20000,720,430.968
[2020-07-27 04:48:03.622],opcua-different-node,20000,720,299.149
[2020-07-27 04:48:06.308],opcua-different-node,20000,720,686.019
[2020-07-27 04:48:08.605],opcua-different-node,20000,720,296.924
[2020-07-27 04:48:11.363],opcua-different-node,20000,720,758.244
[2020-07-27 04:48:13.509],opcua-different-node,20000,720,145.663
[2020-07-27 04:48:16.356],opcua-different-node,20000,720,846.658
[2020-07-27 04:48:18.517],opcua-different-node,20000,720,161.005
[2020-07-27 04:48:21.165],opcua-different-node,20000,720,648.423
[2020-07-27 04:48:23.469],opcua-different-node,20000,720,303.751
[2020-07-27 04:48:26.324],opcua-different-node,20000,720,854.251
[2020-07-27 04:48:29.092],opcua-different-node,20000,720,768.378
[2020-07-27 04:48:31.877],opcua-different-node,20000,720,784.747
[2020-07-27 04:48:34.602],opcua-different-node,20000,720,724.577
[2020-07-27 04:48:37.128],opcua-different-node,20000,720,526.176
[2020-07-27 04:48:40.103],opcua-different-node,20000,720,975.087
[2020-07-27 04:48:42.625],opcua-different-node,20000,720,522.007
[2020-07-27 04:48:45.377],opcua-different-node,20000,720,751.101
[2020-07-27 04:48:47.964],opcua-different-node,20000,720,587.549
[2020-07-27 04:48:50.227],opcua-different-node,20000,720,262.182
[2020-07-27 04:48:52.566],opcua-different-node,20000,720,339.285
[2020-07-27 04:48:55.221],opcua-different-node,20000,720,655.404
[2020-07-27 04:48:57.836],opcua-different-node,20000,720,614.116
[2020-07-27 04:48:59.963],opcua-different-node,20000,720,127.587
[2020-07-27 04:49:02.551],opcua-different-node,20000,720,587.631
[2020-07-27 04:49:05.333],opcua-different-node,20000,720,782.123
[2020-07-27 04:49:08.046],opcua-different-node,20000,720,712.356
[2020-07-27 04:49:10.865],opcua-different-node,20000,720,818.747
[2020-07-27 04:49:13.818],opcua-different-node,20000,720,952.677
[2020-07-27 04:49:16.470],opcua-different-node,20000,720,652.172
[2020-07-27 04:49:18.963],opcua-different-node,20000,720,493.116
[2020-07-27 04:49:21.568],opcua-different-node,20000,720,604.839
[2020-07-27 04:49:23.958],opcua-different-node,20000,720,390.096
[2020-07-27 04:49:26.078],opcua-different-node,20000,720,120.066
[2020-07-27 04:49:28.812],opcua-different-node,20000,720,733.693
[2020-07-27 04:49:31.414],opcua-different-node,20000,720,601.979
[2020-07-27 04:49:34.197],opcua-different-node,20000,720,782.218
[2020-07-27 04:49:36.672],opcua-different-node,20000,720,475.1
[2020-07-27 04:49:39.336],opcua-different-node,20000,720,664.198
[2020-07-27 04:49:41.587],opcua-different-node,20000,720,251.09
[2020-07-27 04:49:43.982],opcua-different-node,20000,720,394.563
[2020-07-27 04:49:46.367],opcua-different-node,20000,720,384.42
[2020-07-27 04:49:48.820],opcua-different-node,20000,720,453.419
[2020-07-27 04:49:51.411],opcua-different-node,20000,720,591.164
[2020-07-27 04:49:54.156],opcua-different-node,20000,720,744.793
[2020-07-27 04:49:56.386],opcua-different-node,20000,720,229.352
[2020-07-27 04:49:59.984],opcua-different-node,20000,720,1597.924
[2020-07-27 04:50:02.360],opcua-different-node,20000,720,376.324
[2020-07-27 04:50:05.065],opcua-different-node,20000,720,704.556
[2020-07-27 04:50:07.665],opcua-different-node,20000,720,599.5
[2020-07-27 04:50:11.032],opcua-different-node,20000,720,1367.073
[2020-07-27 04:50:13.272],opcua-different-node,20000,720,240.303
[2020-07-27 04:50:15.502],opcua-different-node,20000,720,229.165
[2020-07-27 04:50:17.759],opcua-different-node,20000,720,257.448
[2020-07-27 04:50:20.837],opcua-different-node,20000,720,1078.293
[2020-07-27 04:50:23.617],opcua-different-node,20000,720,779.361
[2020-07-27 04:50:26.865],opcua-different-node,20000,720,1248
[2020-07-27 04:50:29.371],opcua-different-node,20000,720,506.202
[2020-07-27 04:50:31.703],opcua-different-node,20000,720,331.097
[2020-07-27 04:50:34.466],opcua-different-node,20000,720,763.127
[2020-07-27 04:50:37.223],opcua-different-node,20000,720,756.991
[2020-07-27 04:50:39.730],opcua-different-node,20000,720,507.427
[2020-07-27 04:50:42.224],opcua-different-node,20000,720,493.33
[2020-07-27 04:50:45.211],opcua-different-node,20000,720,986.961
[2020-07-27 04:50:48.587],opcua-different-node,20000,720,1376.211
[2020-07-27 04:50:51.120],opcua-different-node,20000,720,533.026
[2020-07-27 04:50:53.853],opcua-different-node,20000,720,732.696
[2020-07-27 04:50:56.378],opcua-different-node,20000,720,524.565
[2020-07-27 04:50:58.802],opcua-different-node,20000,720,424.027
[2020-07-27 04:51:01.700],opcua-different-node,20000,720,898.204
[2020-07-27 04:51:04.468],opcua-different-node,20000,720,767.666
[2020-07-27 04:51:07.202],opcua-different-node,20000,720,733.522
[2020-07-27 04:51:10.062],opcua-different-node,20000,720,860.531
[2020-07-27 04:51:12.688],opcua-different-node,20000,720,625.134
[2020-07-27 04:51:14.912],opcua-different-node,20000,720,224.091
[2020-07-27 04:51:17.256],opcua-different-node,20000,720,344.172
[2020-07-27 04:51:20.673],opcua-different-node,20000,720,1417.033
[2020-07-27 04:51:23.742],opcua-different-node,20000,720,1068.704
[2020-07-27 04:51:26.350],opcua-different-node,20000,720,608.194
[2020-07-27 04:51:29.471],opcua-different-node,20000,720,1120.281
[2020-07-27 04:51:32.478],opcua-different-node,20000,720,1006.629
[2020-07-27 04:51:34.820],opcua-different-node,20000,720,342.558
[2020-07-27 04:51:37.256],opcua-different-node,20000,720,435.834
[2020-07-27 04:51:40.481],opcua-different-node,20000,720,1224.515
[2020-07-27 04:51:42.926],opcua-different-node,20000,720,445.251
[2020-07-27 04:51:45.442],opcua-different-node,20000,720,515.986
[2020-07-27 04:51:47.921],opcua-different-node,20000,720,478.142
[2020-07-27 04:51:50.633],opcua-different-node,20000,720,712.123
[2020-07-27 04:51:53.175],opcua-different-node,20000,720,541.982
[2020-07-27 04:51:57.171],opcua-different-node,20000,720,1995.958
[2020-07-27 04:51:59.619],opcua-different-node,20000,720,447.457
[2020-07-27 04:52:02.029],opcua-different-node,20000,720,410.32
[2020-07-27 04:52:04.249],opcua-different-node,20000,720,219.316
[2020-07-27 04:52:06.896],opcua-different-node,20000,720,646.979
[2020-07-27 04:52:09.302],opcua-different-node,20000,720,406.286
[2020-07-27 04:52:11.985],opcua-different-node,20000,720,682.42
[2020-07-27 04:52:14.288],opcua-different-node,20000,720,303.182
[2020-07-27 04:52:16.684],opcua-different-node,20000,720,396.043
[2020-07-27 04:52:19.464],opcua-different-node,20000,720,780.184
[2020-07-27 04:52:21.813],opcua-different-node,20000,720,348.821
[2020-07-27 04:52:24.535],opcua-different-node,20000,720,721.899
[2020-07-27 04:52:26.955],opcua-different-node,20000,720,419.214
[2020-07-27 04:52:30.780],opcua-different-node,20000,720,1825.006
[2020-07-27 04:52:33.494],opcua-different-node,20000,720,714.099
[2020-07-27 04:52:35.699],opcua-different-node,20000,720,204.905
[2020-07-27 04:52:38.311],opcua-different-node,20000,720,612.176
[2020-07-27 04:52:41.371],opcua-different-node,20000,720,1059.797
[2020-07-27 04:52:43.717],opcua-different-node,20000,720,346.127
[2020-07-27 04:52:46.225],opcua-different-node,20000,720,507.023
[2020-07-27 04:52:50.528],opcua-different-node,20000,720,2302.907
[2020-07-27 04:52:54.049],opcua-different-node,20000,720,1521.006
[2020-07-27 04:52:56.567],opcua-different-node,20000,720,518.449
[2020-07-27 04:52:59.194],opcua-different-node,20000,720,626.328
[2020-07-27 04:53:01.577],opcua-different-node,20000,720,383.157
[2020-07-27 04:53:03.899],opcua-different-node,20000,720,321.702
[2020-07-27 04:53:06.074],opcua-different-node,20000,720,174.935
[2020-07-27 04:53:08.415],opcua-different-node,20000,720,340.603
[2020-07-27 04:53:11.009],opcua-different-node,20000,720,594.383
[2020-07-27 04:53:13.844],opcua-different-node,20000,720,835.071
[2020-07-27 04:53:16.598],opcua-different-node,20000,720,753.216
[2020-07-27 04:53:19.214],opcua-different-node,20000,720,616.249
[2020-07-27 04:53:22.239],opcua-different-node,20000,720,1024.872
[2020-07-27 04:53:24.669],opcua-different-node,20000,720,430.328
[2020-07-27 04:53:27.144],opcua-different-node,20000,720,474.79
[2020-07-27 04:53:30.482],opcua-different-node,20000,720,1337.324
[2020-07-27 04:53:33.388],opcua-different-node,20000,720,906.719
[2020-07-27 04:53:35.612],opcua-different-node,20000,720,223.779
[2020-07-27 04:53:38.048],opcua-different-node,20000,720,435.199
[2020-07-27 04:53:40.293],opcua-different-node,20000,720,244.712
[2020-07-27 04:53:42.778],opcua-different-node,20000,720,485.306
[2020-07-27 04:53:45.351],opcua-different-node,20000,720,572.86
[2020-07-27 04:53:48.000],opcua-different-node,20000,720,649.324
[2020-07-27 04:53:50.419],opcua-different-node,20000,720,418.021
[2020-07-27 04:53:53.359],opcua-different-node,20000,720,940.507
[2020-07-27 04:53:55.822],opcua-different-node,20000,720,463.213
[2020-07-27 04:53:58.581],opcua-different-node,20000,720,758.075
[2020-07-27 04:54:01.557],opcua-different-node,20000,720,975.895
[2020-07-27 04:54:03.935],opcua-different-node,20000,720,378.069
[2020-07-27 04:54:06.889],opcua-different-node,20000,720,954.192
[2020-07-27 04:54:10.062],opcua-different-node,20000,720,1173.221
[2020-07-27 04:54:12.761],opcua-different-node,20000,720,697.827
[2020-07-27 04:54:15.631],opcua-different-node,20000,720,870.392
[2020-07-27 04:54:18.134],opcua-different-node,20000,720,503.168
[2020-07-27 04:54:20.645],opcua-different-node,20000,720,510.242
[2020-07-27 04:54:23.075],opcua-different-node,20000,720,430.086
[2020-07-27 04:54:26.126],opcua-different-node,20000,720,1051.231
[2020-07-27 04:54:28.360],opcua-different-node,20000,720,233.425
[2020-07-27 04:54:30.617],opcua-different-node,20000,720,257.153
[2020-07-27 04:54:34.075],opcua-different-node,20000,720,1457.674
[2020-07-27 04:54:36.451],opcua-different-node,20000,720,376.239
[2020-07-27 04:54:38.786],opcua-different-node,20000,720,334.759
[2020-07-27 04:54:41.486],opcua-different-node,20000,720,699.767
[2020-07-27 04:54:43.829],opcua-different-node,20000,720,343.308
[2020-07-27 04:54:46.192],opcua-different-node,20000,720,362.125
[2020-07-27 04:54:49.683],opcua-different-node,20000,720,1490.918
[2020-07-27 04:54:51.902],opcua-different-node,20000,720,218.996
[2020-07-27 04:54:54.722],opcua-different-node,20000,720,820.31
[2020-07-27 04:54:57.235],opcua-different-node,20000,720,512.68
[2020-07-27 04:54:59.557],opcua-different-node,20000,720,322.155
[2020-07-27 04:55:01.938],opcua-different-node,20000,720,380.326
[2020-07-27 04:55:04.716],opcua-different-node,20000,720,778.237
[2020-07-27 04:55:06.932],opcua-different-node,20000,720,215.984
[2020-07-27 04:55:09.075],opcua-different-node,20000,720,142.814
[2020-07-27 04:55:11.391],opcua-different-node,20000,720,316.292
[2020-07-27 04:55:13.712],opcua-different-node,20000,720,320.13
[2020-07-27 04:55:16.079],opcua-different-node,20000,720,367.242
[2020-07-27 04:55:18.474],opcua-different-node,20000,720,394.341
[2020-07-27 04:55:20.934],opcua-different-node,20000,720,460.66
[2020-07-27 04:55:23.309],opcua-different-node,20000,720,374.153
[2020-07-27 04:55:26.430],opcua-different-node,20000,720,1121.541
[2020-07-27 04:55:28.883],opcua-different-node,20000,720,453.086
[2020-07-27 04:55:31.660],opcua-different-node,20000,720,776.75
[2020-07-27 04:55:33.864],opcua-different-node,20000,720,203.764
[2020-07-27 04:55:36.496],opcua-different-node,20000,720,631.925
[2020-07-27 04:55:38.736],opcua-different-node,20000,720,240.037
[2020-07-27 04:55:40.882],opcua-different-node,20000,720,145.189
[2020-07-27 04:55:43.686],opcua-different-node,20000,720,804.631
[2020-07-27 04:55:46.440],opcua-different-node,20000,720,753.662
[2020-07-27 04:55:48.715],opcua-different-node,20000,720,275.08
[2020-07-27 04:55:50.989],opcua-different-node,20000,720,273.422
[2020-07-27 04:55:54.061],opcua-different-node,20000,720,1071.521
[2020-07-27 04:55:56.594],opcua-different-node,20000,720,533.463
[2020-07-27 04:55:59.221],opcua-different-node,20000,720,626.663
[2020-07-27 04:56:01.786],opcua-different-node,20000,720,565.123
[2020-07-27 04:56:04.190],opcua-different-node,20000,720,404.108
[2020-07-27 04:56:06.899],opcua-different-node,20000,720,708.263
[2020-07-27 04:56:09.209],opcua-different-node,20000,720,309.71
[2020-07-27 04:56:11.696],opcua-different-node,20000,720,487.726
[2020-07-27 04:56:15.789],opcua-different-node,20000,720,2092.538
[2020-07-27 04:56:18.374],opcua-different-node,20000,720,584.833
[2020-07-27 04:56:20.994],opcua-different-node,20000,720,619.734
[2020-07-27 04:56:23.685],opcua-different-node,20000,720,691.386
[2020-07-27 04:56:26.050],opcua-different-node,20000,720,364.548
[2020-07-27 04:56:28.730],opcua-different-node,20000,720,679.565
[2020-07-27 04:56:31.198],opcua-different-node,20000,720,467.929
[2020-07-27 04:56:33.549],opcua-different-node,20000,720,350.583
[2020-07-27 04:56:36.162],opcua-different-node,20000,720,613.435
[2020-07-27 04:56:38.469],opcua-different-node,20000,720,306.42
[2020-07-27 04:56:41.055],opcua-different-node,20000,720,586.617
[2020-07-27 04:56:43.846],opcua-different-node,20000,720,790.56
[2020-07-27 04:56:46.565],opcua-different-node,20000,720,718.996
[2020-07-27 04:56:48.914],opcua-different-node,20000,720,348.829
[2020-07-27 04:56:52.533],opcua-different-node,20000,720,1619.192
[2020-07-27 04:56:54.822],opcua-different-node,20000,720,288.004
[2020-07-27 04:56:57.858],opcua-different-node,20000,720,1036.625
[2020-07-27 04:57:00.863],opcua-different-node,20000,720,1004.09
[2020-07-27 04:57:03.110],opcua-different-node,20000,720,246.851
[2020-07-27 04:57:05.613],opcua-different-node,20000,720,503.246
