"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 23:56:01.796],opcua-same-node,10000,360,52.853
[2020-07-26 23:56:03.847],opcua-same-node,10000,360,51.191
[2020-07-26 23:56:05.929],opcua-same-node,10000,360,82.014
[2020-07-26 23:56:07.979],opcua-same-node,10000,360,50.192
[2020-07-26 23:56:10.030],opcua-same-node,10000,360,50.359
[2020-07-26 23:56:12.079],opcua-same-node,10000,360,49.053
[2020-07-26 23:56:14.129],opcua-same-node,10000,360,50.197
[2020-07-26 23:56:16.178],opcua-same-node,10000,360,48.237
[2020-07-26 23:56:18.229],opcua-same-node,10000,360,51.154
[2020-07-26 23:56:20.279],opcua-same-node,10000,360,50.112
[2020-07-26 23:56:22.329],opcua-same-node,10000,360,49.594
[2020-07-26 23:56:24.378],opcua-same-node,10000,360,49.067
[2020-07-26 23:56:26.429],opcua-same-node,10000,360,50.874
[2020-07-26 23:56:28.497],opcua-same-node,10000,360,67.693
[2020-07-26 23:56:30.542],opcua-same-node,10000,360,44.76
[2020-07-26 23:56:32.594],opcua-same-node,10000,360,52.558
[2020-07-26 23:56:34.643],opcua-same-node,10000,360,48.032
[2020-07-26 23:56:36.696],opcua-same-node,10000,360,53.212
[2020-07-26 23:56:38.745],opcua-same-node,10000,360,49.168
[2020-07-26 23:56:40.803],opcua-same-node,10000,360,57.424
[2020-07-26 23:56:42.846],opcua-same-node,10000,360,43.637
[2020-07-26 23:56:44.893],opcua-same-node,10000,360,46.092
[2020-07-26 23:56:46.942],opcua-same-node,10000,360,48.901
[2020-07-26 23:56:48.995],opcua-same-node,10000,360,53.324
[2020-07-26 23:56:51.044],opcua-same-node,10000,360,49.214
[2020-07-26 23:56:53.094],opcua-same-node,10000,360,49.29
[2020-07-26 23:56:55.146],opcua-same-node,10000,360,52.25
[2020-07-26 23:56:57.202],opcua-same-node,10000,360,55.21
[2020-07-26 23:56:59.245],opcua-same-node,10000,360,43.205
[2020-07-26 23:57:01.295],opcua-same-node,10000,360,50.079
[2020-07-26 23:57:03.345],opcua-same-node,10000,360,49.718
[2020-07-26 23:57:05.395],opcua-same-node,10000,360,50.137
[2020-07-26 23:57:07.442],opcua-same-node,10000,360,46.426
[2020-07-26 23:57:09.495],opcua-same-node,10000,360,52.599
[2020-07-26 23:57:11.550],opcua-same-node,10000,360,54.841
[2020-07-26 23:57:13.596],opcua-same-node,10000,360,46.15
[2020-07-26 23:57:15.647],opcua-same-node,10000,360,50.875
[2020-07-26 23:57:17.693],opcua-same-node,10000,360,46.34
[2020-07-26 23:57:19.745],opcua-same-node,10000,360,51.843
[2020-07-26 23:57:21.808],opcua-same-node,10000,360,62.908
[2020-07-26 23:57:23.857],opcua-same-node,10000,360,48.713
[2020-07-26 23:57:25.902],opcua-same-node,10000,360,45.081
[2020-07-26 23:57:27.945],opcua-same-node,10000,360,42.828
[2020-07-26 23:57:30.001],opcua-same-node,10000,360,54.896
[2020-07-26 23:57:32.049],opcua-same-node,10000,360,48.717
[2020-07-26 23:57:34.109],opcua-same-node,10000,360,59.205
[2020-07-26 23:57:36.154],opcua-same-node,10000,360,44.924
[2020-07-26 23:57:38.210],opcua-same-node,10000,360,56.218
[2020-07-26 23:57:40.254],opcua-same-node,10000,360,43.52
[2020-07-26 23:57:42.302],opcua-same-node,10000,360,48.204
[2020-07-26 23:57:44.346],opcua-same-node,10000,360,43.681
[2020-07-26 23:57:46.394],opcua-same-node,10000,360,48.299
[2020-07-26 23:57:48.443],opcua-same-node,10000,360,48.803
[2020-07-26 23:57:50.498],opcua-same-node,10000,360,54.961
[2020-07-26 23:57:52.543],opcua-same-node,10000,360,44.604
[2020-07-26 23:57:54.594],opcua-same-node,10000,360,50.693
[2020-07-26 23:57:56.644],opcua-same-node,10000,360,49.765
[2020-07-26 23:57:58.695],opcua-same-node,10000,360,51.219
[2020-07-26 23:58:00.743],opcua-same-node,10000,360,48.43
[2020-07-26 23:58:02.794],opcua-same-node,10000,360,50.83
[2020-07-26 23:58:04.842],opcua-same-node,10000,360,47.71
[2020-07-26 23:58:06.895],opcua-same-node,10000,360,52.85
[2020-07-26 23:58:08.949],opcua-same-node,10000,360,54.169
[2020-07-26 23:58:10.996],opcua-same-node,10000,360,46.386
[2020-07-26 23:58:13.095],opcua-same-node,10000,360,99.33
[2020-07-26 23:58:15.144],opcua-same-node,10000,360,48.471
[2020-07-26 23:58:17.195],opcua-same-node,10000,360,51.458
[2020-07-26 23:58:19.242],opcua-same-node,10000,360,46.641
[2020-07-26 23:58:21.308],opcua-same-node,10000,360,65.703
[2020-07-26 23:58:23.353],opcua-same-node,10000,360,44.968
[2020-07-26 23:58:25.400],opcua-same-node,10000,360,47.221
[2020-07-26 23:58:27.445],opcua-same-node,10000,360,44.378
[2020-07-26 23:58:29.493],opcua-same-node,10000,360,47.7
[2020-07-26 23:58:31.548],opcua-same-node,10000,360,55.264
[2020-07-26 23:58:33.609],opcua-same-node,10000,360,60.753
[2020-07-26 23:58:35.688],opcua-same-node,10000,360,78.847
[2020-07-26 23:58:37.744],opcua-same-node,10000,360,55.683
[2020-07-26 23:58:39.795],opcua-same-node,10000,360,50.88
[2020-07-26 23:58:41.845],opcua-same-node,10000,360,50.128
[2020-07-26 23:58:43.900],opcua-same-node,10000,360,54.604
[2020-07-26 23:58:45.943],opcua-same-node,10000,360,42.7
[2020-07-26 23:58:47.995],opcua-same-node,10000,360,51.677
[2020-07-26 23:58:50.048],opcua-same-node,10000,360,53.712
[2020-07-26 23:58:52.093],opcua-same-node,10000,360,44.166
[2020-07-26 23:58:54.147],opcua-same-node,10000,360,54.296
[2020-07-26 23:58:56.197],opcua-same-node,10000,360,49.825
[2020-07-26 23:58:58.241],opcua-same-node,10000,360,44.239
[2020-07-26 23:59:00.300],opcua-same-node,10000,360,58.024
[2020-07-26 23:59:02.349],opcua-same-node,10000,360,48.997
[2020-07-26 23:59:04.411],opcua-same-node,10000,360,61.795
[2020-07-26 23:59:06.456],opcua-same-node,10000,360,45.325
[2020-07-26 23:59:08.537],opcua-same-node,10000,360,80.989
[2020-07-26 23:59:10.593],opcua-same-node,10000,360,55.53
[2020-07-26 23:59:12.654],opcua-same-node,10000,360,60.997
[2020-07-26 23:59:14.698],opcua-same-node,10000,360,43.788
[2020-07-26 23:59:16.743],opcua-same-node,10000,360,44.67
[2020-07-26 23:59:18.808],opcua-same-node,10000,360,64.65
[2020-07-26 23:59:20.855],opcua-same-node,10000,360,47.202
[2020-07-26 23:59:22.932],opcua-same-node,10000,360,76.968
[2020-07-26 23:59:24.979],opcua-same-node,10000,360,46.374
[2020-07-26 23:59:27.028],opcua-same-node,10000,360,49.52
[2020-07-26 23:59:29.082],opcua-same-node,10000,360,53.815
[2020-07-26 23:59:31.129],opcua-same-node,10000,360,46.575
[2020-07-26 23:59:33.178],opcua-same-node,10000,360,48.986
[2020-07-26 23:59:35.229],opcua-same-node,10000,360,50.995
[2020-07-26 23:59:37.290],opcua-same-node,10000,360,60.61
[2020-07-26 23:59:39.357],opcua-same-node,10000,360,66.771
[2020-07-26 23:59:41.403],opcua-same-node,10000,360,46.338
[2020-07-26 23:59:43.447],opcua-same-node,10000,360,43.801
[2020-07-26 23:59:45.494],opcua-same-node,10000,360,46.426
[2020-07-26 23:59:47.545],opcua-same-node,10000,360,51.08
[2020-07-26 23:59:49.593],opcua-same-node,10000,360,48.409
[2020-07-26 23:59:51.648],opcua-same-node,10000,360,54.379
[2020-07-26 23:59:53.697],opcua-same-node,10000,360,48.641
[2020-07-26 23:59:55.740],opcua-same-node,10000,360,43.574
[2020-07-26 23:59:57.794],opcua-same-node,10000,360,53.671
[2020-07-26 23:59:59.844],opcua-same-node,10000,360,49.91
[2020-07-27 00:00:01.897],opcua-same-node,10000,360,52.464
[2020-07-27 00:00:03.955],opcua-same-node,10000,360,58.451
[2020-07-27 00:00:06.001],opcua-same-node,10000,360,46.001
[2020-07-27 00:00:08.046],opcua-same-node,10000,360,44.137
[2020-07-27 00:00:10.096],opcua-same-node,10000,360,49.709
[2020-07-27 00:00:12.144],opcua-same-node,10000,360,48.53
[2020-07-27 00:00:14.200],opcua-same-node,10000,360,56.047
[2020-07-27 00:00:16.245],opcua-same-node,10000,360,45.007
[2020-07-27 00:00:18.299],opcua-same-node,10000,360,53.311
[2020-07-27 00:00:20.347],opcua-same-node,10000,360,48.455
[2020-07-27 00:00:22.395],opcua-same-node,10000,360,47.842
[2020-07-27 00:00:24.445],opcua-same-node,10000,360,49.089
[2020-07-27 00:00:26.495],opcua-same-node,10000,360,50.424
[2020-07-27 00:00:28.543],opcua-same-node,10000,360,47.186
[2020-07-27 00:00:30.592],opcua-same-node,10000,360,49.344
[2020-07-27 00:00:32.649],opcua-same-node,10000,360,57.234
[2020-07-27 00:00:34.694],opcua-same-node,10000,360,44.382
[2020-07-27 00:00:36.747],opcua-same-node,10000,360,52.689
[2020-07-27 00:00:38.794],opcua-same-node,10000,360,47.36
[2020-07-27 00:00:40.847],opcua-same-node,10000,360,52.382
[2020-07-27 00:00:42.896],opcua-same-node,10000,360,49.596
[2020-07-27 00:00:44.944],opcua-same-node,10000,360,47.155
[2020-07-27 00:00:46.993],opcua-same-node,10000,360,49.074
[2020-07-27 00:00:49.044],opcua-same-node,10000,360,51.283
[2020-07-27 00:00:51.095],opcua-same-node,10000,360,50.459
[2020-07-27 00:00:53.145],opcua-same-node,10000,360,50.306
[2020-07-27 00:00:55.194],opcua-same-node,10000,360,48.253
[2020-07-27 00:00:57.283],opcua-same-node,10000,360,88.815
[2020-07-27 00:00:59.346],opcua-same-node,10000,360,62.815
[2020-07-27 00:01:01.399],opcua-same-node,10000,360,53.415
[2020-07-27 00:01:03.445],opcua-same-node,10000,360,45.896
[2020-07-27 00:01:05.496],opcua-same-node,10000,360,50.411
[2020-07-27 00:01:07.554],opcua-same-node,10000,360,57.94
[2020-07-27 00:01:09.602],opcua-same-node,10000,360,48.09
[2020-07-27 00:01:11.761],opcua-same-node,10000,360,158.645
[2020-07-27 00:01:13.807],opcua-same-node,10000,360,45.903
[2020-07-27 00:01:15.852],opcua-same-node,10000,360,44.771
[2020-07-27 00:01:17.895],opcua-same-node,10000,360,43.19
[2020-07-27 00:01:19.948],opcua-same-node,10000,360,52.788
[2020-07-27 00:01:22.000],opcua-same-node,10000,360,51.734
[2020-07-27 00:01:24.083],opcua-same-node,10000,360,82.8
[2020-07-27 00:01:26.130],opcua-same-node,10000,360,47.127
[2020-07-27 00:01:28.179],opcua-same-node,10000,360,48.586
[2020-07-27 00:01:30.230],opcua-same-node,10000,360,50.963
[2020-07-27 00:01:32.282],opcua-same-node,10000,360,52.573
[2020-07-27 00:01:34.330],opcua-same-node,10000,360,47.69
[2020-07-27 00:01:36.379],opcua-same-node,10000,360,49.001
[2020-07-27 00:01:38.431],opcua-same-node,10000,360,52.088
[2020-07-27 00:01:40.488],opcua-same-node,10000,360,56.265
[2020-07-27 00:01:42.586],opcua-same-node,10000,360,97.836
[2020-07-27 00:01:44.645],opcua-same-node,10000,360,58.924
[2020-07-27 00:01:46.696],opcua-same-node,10000,360,51.4
[2020-07-27 00:01:48.746],opcua-same-node,10000,360,49.633
[2020-07-27 00:01:50.808],opcua-same-node,10000,360,62.018
[2020-07-27 00:01:52.878],opcua-same-node,10000,360,69.337
[2020-07-27 00:01:54.930],opcua-same-node,10000,360,51.89
[2020-07-27 00:01:56.991],opcua-same-node,10000,360,61.773
[2020-07-27 00:01:59.045],opcua-same-node,10000,360,53.808
[2020-07-27 00:02:01.094],opcua-same-node,10000,360,48.347
[2020-07-27 00:02:03.145],opcua-same-node,10000,360,50.612
[2020-07-27 00:02:05.193],opcua-same-node,10000,360,47.886
[2020-07-27 00:02:07.247],opcua-same-node,10000,360,53.809
[2020-07-27 00:02:09.312],opcua-same-node,10000,360,65.007
[2020-07-27 00:02:11.358],opcua-same-node,10000,360,45.868
[2020-07-27 00:02:13.401],opcua-same-node,10000,360,43.552
[2020-07-27 00:02:15.446],opcua-same-node,10000,360,44.482
[2020-07-27 00:02:17.494],opcua-same-node,10000,360,47.462
[2020-07-27 00:02:19.552],opcua-same-node,10000,360,58.271
[2020-07-27 00:02:21.612],opcua-same-node,10000,360,60.124
[2020-07-27 00:02:23.659],opcua-same-node,10000,360,46.459
[2020-07-27 00:02:25.706],opcua-same-node,10000,360,47.072
[2020-07-27 00:02:27.750],opcua-same-node,10000,360,43.876
[2020-07-27 00:02:29.796],opcua-same-node,10000,360,45.757
[2020-07-27 00:02:31.847],opcua-same-node,10000,360,51.224
[2020-07-27 00:02:33.911],opcua-same-node,10000,360,63.561
[2020-07-27 00:02:35.955],opcua-same-node,10000,360,43.513
[2020-07-27 00:02:37.999],opcua-same-node,10000,360,44.784
[2020-07-27 00:02:40.046],opcua-same-node,10000,360,46.022
[2020-07-27 00:02:42.095],opcua-same-node,10000,360,49.4
[2020-07-27 00:02:44.180],opcua-same-node,10000,360,84.863
[2020-07-27 00:02:46.229],opcua-same-node,10000,360,48.821
[2020-07-27 00:02:48.278],opcua-same-node,10000,360,49.001
[2020-07-27 00:02:50.329],opcua-same-node,10000,360,50.686
[2020-07-27 00:02:52.379],opcua-same-node,10000,360,49.83
[2020-07-27 00:02:54.433],opcua-same-node,10000,360,54.26
[2020-07-27 00:02:56.492],opcua-same-node,10000,360,58.901
[2020-07-27 00:02:58.544],opcua-same-node,10000,360,51.686
[2020-07-27 00:03:00.596],opcua-same-node,10000,360,52.262
[2020-07-27 00:03:02.645],opcua-same-node,10000,360,48.389
[2020-07-27 00:03:04.696],opcua-same-node,10000,360,51.046
[2020-07-27 00:03:06.747],opcua-same-node,10000,360,50.969
[2020-07-27 00:03:08.794],opcua-same-node,10000,360,47.227
[2020-07-27 00:03:10.846],opcua-same-node,10000,360,51.474
[2020-07-27 00:03:12.898],opcua-same-node,10000,360,51.85
[2020-07-27 00:03:14.944],opcua-same-node,10000,360,46.112
[2020-07-27 00:03:16.994],opcua-same-node,10000,360,49.935
[2020-07-27 00:03:19.047],opcua-same-node,10000,360,53.012
[2020-07-27 00:03:21.097],opcua-same-node,10000,360,49.713
[2020-07-27 00:03:23.147],opcua-same-node,10000,360,49.766
[2020-07-27 00:03:25.194],opcua-same-node,10000,360,46.261
[2020-07-27 00:03:27.249],opcua-same-node,10000,360,55.759
[2020-07-27 00:03:29.295],opcua-same-node,10000,360,45.467
[2020-07-27 00:03:31.346],opcua-same-node,10000,360,51.432
[2020-07-27 00:03:33.393],opcua-same-node,10000,360,45.958
[2020-07-27 00:03:35.480],opcua-same-node,10000,360,87.118
[2020-07-27 00:03:37.534],opcua-same-node,10000,360,54.398
[2020-07-27 00:03:39.601],opcua-same-node,10000,360,66.997
[2020-07-27 00:03:41.653],opcua-same-node,10000,360,51.762
[2020-07-27 00:03:43.698],opcua-same-node,10000,360,44.404
[2020-07-27 00:03:45.743],opcua-same-node,10000,360,44.639
[2020-07-27 00:03:47.794],opcua-same-node,10000,360,51.423
[2020-07-27 00:03:49.854],opcua-same-node,10000,360,59.34
[2020-07-27 00:03:51.898],opcua-same-node,10000,360,44.455
[2020-07-27 00:03:53.981],opcua-same-node,10000,360,82.416
[2020-07-27 00:03:56.029],opcua-same-node,10000,360,47.674
[2020-07-27 00:03:58.078],opcua-same-node,10000,360,49.048
[2020-07-27 00:04:00.129],opcua-same-node,10000,360,51.07
[2020-07-27 00:04:02.188],opcua-same-node,10000,360,58.45
[2020-07-27 00:04:04.247],opcua-same-node,10000,360,59.443
[2020-07-27 00:04:06.294],opcua-same-node,10000,360,47.186
[2020-07-27 00:04:08.347],opcua-same-node,10000,360,52.02
[2020-07-27 00:04:10.395],opcua-same-node,10000,360,48.262
[2020-07-27 00:04:12.447],opcua-same-node,10000,360,52.365
[2020-07-27 00:04:14.493],opcua-same-node,10000,360,45.929
[2020-07-27 00:04:16.543],opcua-same-node,10000,360,49.254
[2020-07-27 00:04:18.593],opcua-same-node,10000,360,49.73
[2020-07-27 00:04:20.646],opcua-same-node,10000,360,53.061
[2020-07-27 00:04:22.695],opcua-same-node,10000,360,49.286
[2020-07-27 00:04:24.779],opcua-same-node,10000,360,84.174
[2020-07-27 00:04:26.831],opcua-same-node,10000,360,51.925
[2020-07-27 00:04:28.879],opcua-same-node,10000,360,47.207
[2020-07-27 00:04:30.931],opcua-same-node,10000,360,51.833
[2020-07-27 00:04:32.978],opcua-same-node,10000,360,46.944
[2020-07-27 00:04:35.041],opcua-same-node,10000,360,63.237
[2020-07-27 00:04:37.096],opcua-same-node,10000,360,54.45
[2020-07-27 00:04:39.152],opcua-same-node,10000,360,56.443
[2020-07-27 00:04:41.196],opcua-same-node,10000,360,43.906
[2020-07-27 00:04:43.245],opcua-same-node,10000,360,48.334
[2020-07-27 00:04:45.297],opcua-same-node,10000,360,51.48
[2020-07-27 00:04:47.352],opcua-same-node,10000,360,54.94
[2020-07-27 00:04:49.394],opcua-same-node,10000,360,42.098
[2020-07-27 00:04:51.444],opcua-same-node,10000,360,49.792
[2020-07-27 00:04:53.491],opcua-same-node,10000,360,47.415
[2020-07-27 00:04:55.549],opcua-same-node,10000,360,57.407
[2020-07-27 00:04:57.593],opcua-same-node,10000,360,43.849
[2020-07-27 00:04:59.648],opcua-same-node,10000,360,54.832
[2020-07-27 00:05:01.711],opcua-same-node,10000,360,62.276
[2020-07-27 00:05:03.788],opcua-same-node,10000,360,77.193
[2020-07-27 00:05:05.845],opcua-same-node,10000,360,57.406
[2020-07-27 00:05:07.895],opcua-same-node,10000,360,49.36
[2020-07-27 00:05:10.004],opcua-same-node,10000,360,108.927
[2020-07-27 00:05:12.048],opcua-same-node,10000,360,44.101
[2020-07-27 00:05:14.101],opcua-same-node,10000,360,52.443
[2020-07-27 00:05:16.145],opcua-same-node,10000,360,44.243
[2020-07-27 00:05:18.194],opcua-same-node,10000,360,49.368
[2020-07-27 00:05:20.250],opcua-same-node,10000,360,55.73
[2020-07-27 00:05:22.296],opcua-same-node,10000,360,45.529
[2020-07-27 00:05:24.345],opcua-same-node,10000,360,48.753
[2020-07-27 00:05:26.394],opcua-same-node,10000,360,49.453
[2020-07-27 00:05:28.445],opcua-same-node,10000,360,50.084
[2020-07-27 00:05:30.504],opcua-same-node,10000,360,59.371
[2020-07-27 00:05:32.557],opcua-same-node,10000,360,52.73
[2020-07-27 00:05:34.603],opcua-same-node,10000,360,45.706
[2020-07-27 00:05:36.650],opcua-same-node,10000,360,46.628
[2020-07-27 00:05:38.695],opcua-same-node,10000,360,45.719
[2020-07-27 00:05:40.745],opcua-same-node,10000,360,49.354
[2020-07-27 00:05:42.796],opcua-same-node,10000,360,51.069
[2020-07-27 00:05:44.844],opcua-same-node,10000,360,48.075
[2020-07-27 00:05:46.894],opcua-same-node,10000,360,49.604
[2020-07-27 00:05:48.944],opcua-same-node,10000,360,49.83
[2020-07-27 00:05:50.996],opcua-same-node,10000,360,52.419
[2020-07-27 00:05:53.046],opcua-same-node,10000,360,50.032
[2020-07-27 00:05:55.102],opcua-same-node,10000,360,55.594
[2020-07-27 00:05:57.149],opcua-same-node,10000,360,46.989
[2020-07-27 00:05:59.193],opcua-same-node,10000,360,44.045
[2020-07-27 00:06:01.244],opcua-same-node,10000,360,49.925
[2020-07-27 00:06:03.293],opcua-same-node,10000,360,49.68
[2020-07-27 00:06:05.345],opcua-same-node,10000,360,51.355
[2020-07-27 00:06:07.403],opcua-same-node,10000,360,57.594
[2020-07-27 00:06:09.446],opcua-same-node,10000,360,43.669
[2020-07-27 00:06:11.530],opcua-same-node,10000,360,83.164
[2020-07-27 00:06:13.580],opcua-same-node,10000,360,50.399
[2020-07-27 00:06:15.629],opcua-same-node,10000,360,48.351
[2020-07-27 00:06:17.679],opcua-same-node,10000,360,50.305
[2020-07-27 00:06:19.729],opcua-same-node,10000,360,49.728
[2020-07-27 00:06:21.779],opcua-same-node,10000,360,50.159
[2020-07-27 00:06:23.835],opcua-same-node,10000,360,56.006
[2020-07-27 00:06:25.895],opcua-same-node,10000,360,59.179
[2020-07-27 00:06:27.948],opcua-same-node,10000,360,53.49
[2020-07-27 00:06:29.992],opcua-same-node,10000,360,44.003
[2020-07-27 00:06:32.047],opcua-same-node,10000,360,54.542
[2020-07-27 00:06:34.105],opcua-same-node,10000,360,57.938
[2020-07-27 00:06:36.150],opcua-same-node,10000,360,45.362
[2020-07-27 00:06:38.207],opcua-same-node,10000,360,56.522
[2020-07-27 00:06:40.251],opcua-same-node,10000,360,43.85
[2020-07-27 00:06:42.298],opcua-same-node,10000,360,46.329
[2020-07-27 00:06:44.345],opcua-same-node,10000,360,47.516
[2020-07-27 00:06:46.393],opcua-same-node,10000,360,47.363
[2020-07-27 00:06:48.443],opcua-same-node,10000,360,50.376
[2020-07-27 00:06:50.493],opcua-same-node,10000,360,49.671
[2020-07-27 00:06:52.546],opcua-same-node,10000,360,52.706
[2020-07-27 00:06:54.595],opcua-same-node,10000,360,48.874
[2020-07-27 00:06:56.646],opcua-same-node,10000,360,50.562
[2020-07-27 00:06:58.701],opcua-same-node,10000,360,54.96
[2020-07-27 00:07:00.747],opcua-same-node,10000,360,46.668
[2020-07-27 00:07:02.811],opcua-same-node,10000,360,63.363
[2020-07-27 00:07:04.855],opcua-same-node,10000,360,43.606
[2020-07-27 00:07:06.902],opcua-same-node,10000,360,47.18
[2020-07-27 00:07:08.948],opcua-same-node,10000,360,46.415
[2020-07-27 00:07:11.081],opcua-same-node,10000,360,132.638
[2020-07-27 00:07:13.142],opcua-same-node,10000,360,61.014
[2020-07-27 00:07:15.196],opcua-same-node,10000,360,53.178
[2020-07-27 00:07:17.250],opcua-same-node,10000,360,54.517
[2020-07-27 00:07:19.294],opcua-same-node,10000,360,43.926
[2020-07-27 00:07:21.345],opcua-same-node,10000,360,50.528
[2020-07-27 00:07:23.398],opcua-same-node,10000,360,52.916
[2020-07-27 00:07:25.450],opcua-same-node,10000,360,52.097
[2020-07-27 00:07:27.495],opcua-same-node,10000,360,44.477
[2020-07-27 00:07:29.545],opcua-same-node,10000,360,50.099
[2020-07-27 00:07:31.598],opcua-same-node,10000,360,52.58
[2020-07-27 00:07:33.642],opcua-same-node,10000,360,44.565
[2020-07-27 00:07:35.697],opcua-same-node,10000,360,54.942
[2020-07-27 00:07:37.748],opcua-same-node,10000,360,50.214
[2020-07-27 00:07:39.797],opcua-same-node,10000,360,48.879
[2020-07-27 00:07:41.844],opcua-same-node,10000,360,47.041
[2020-07-27 00:07:43.904],opcua-same-node,10000,360,59.929
[2020-07-27 00:07:45.947],opcua-same-node,10000,360,43.54
[2020-07-27 00:07:47.992],opcua-same-node,10000,360,44.656
[2020-07-27 00:07:50.046],opcua-same-node,10000,360,53.499
[2020-07-27 00:07:52.094],opcua-same-node,10000,360,48.024
[2020-07-27 00:07:54.180],opcua-same-node,10000,360,85.793
[2020-07-27 00:07:56.228],opcua-same-node,10000,360,48.259
[2020-07-27 00:07:58.278],opcua-same-node,10000,360,49.641
[2020-07-27 00:08:00.331],opcua-same-node,10000,360,53.122
[2020-07-27 00:08:02.380],opcua-same-node,10000,360,48.236
[2020-07-27 00:08:04.429],opcua-same-node,10000,360,49.708
[2020-07-27 00:08:06.479],opcua-same-node,10000,360,49.158
[2020-07-27 00:08:08.534],opcua-same-node,10000,360,55.538
[2020-07-27 00:08:10.594],opcua-same-node,10000,360,59.758
[2020-07-27 00:08:12.648],opcua-same-node,10000,360,53.931
[2020-07-27 00:08:14.693],opcua-same-node,10000,360,44.851
[2020-07-27 00:08:16.748],opcua-same-node,10000,360,54.268
[2020-07-27 00:08:18.802],opcua-same-node,10000,360,54.1
[2020-07-27 00:08:20.854],opcua-same-node,10000,360,51.671
[2020-07-27 00:08:22.905],opcua-same-node,10000,360,51.571
[2020-07-27 00:08:24.951],opcua-same-node,10000,360,45.736
[2020-07-27 00:08:27.005],opcua-same-node,10000,360,53.663
[2020-07-27 00:08:29.048],opcua-same-node,10000,360,42.88
