timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 03:10:18.583],ipc-via-posix,15000,540,100.95
[2020-07-27 03:10:20.802],ipc-via-posix,15000,540,155.832
[2020-07-27 03:10:23.158],ipc-via-posix,15000,540,103.76
[2020-07-27 03:10:25.534],ipc-via-posix,15000,540,211.011
[2020-07-27 03:10:28.532],ipc-via-posix,15000,540,197.295
[2020-07-27 03:10:30.790],ipc-via-posix,15000,540,269.268
[2020-07-27 03:10:33.051],ipc-via-posix,15000,540,369.437
[2020-07-27 03:10:35.574],ipc-via-posix,15000,540,158.888
[2020-07-27 03:10:38.389],ipc-via-posix,15000,540,123.831
[2020-07-27 03:10:40.836],ipc-via-posix,15000,540,209.935
[2020-07-27 03:10:43.155],ipc-via-posix,15000,540,218.068
[2020-07-27 03:10:45.308],ipc-via-posix,15000,540,206.226
[2020-07-27 03:10:47.533],ipc-via-posix,15000,540,255.202
[2020-07-27 03:10:50.167],ipc-via-posix,15000,540,297.401
[2020-07-27 03:10:52.363],ipc-via-posix,15000,540,371.893
[2020-07-27 03:10:54.578],ipc-via-posix,15000,540,236.478
[2020-07-27 03:10:57.048],ipc-via-posix,15000,540,214.776
[2020-07-27 03:10:59.225],ipc-via-posix,15000,540,116.838
[2020-07-27 03:11:01.366],ipc-via-posix,15000,540,420.503
[2020-07-27 03:11:04.543],ipc-via-posix,15000,540,340.724
[2020-07-27 03:11:07.086],ipc-via-posix,15000,540,302.08
[2020-07-27 03:11:09.706],ipc-via-posix,15000,540,173.464
[2020-07-27 03:11:12.075],ipc-via-posix,15000,540,102.128
[2020-07-27 03:11:15.070],ipc-via-posix,15000,540,329.639
[2020-07-27 03:11:17.700],ipc-via-posix,15000,540,99.001
[2020-07-27 03:11:20.096],ipc-via-posix,15000,540,178.167
[2020-07-27 03:11:22.461],ipc-via-posix,15000,540,123.13
[2020-07-27 03:11:24.974],ipc-via-posix,15000,540,139.335
[2020-07-27 03:11:27.361],ipc-via-posix,15000,540,110.404
[2020-07-27 03:11:29.735],ipc-via-posix,15000,540,311.604
[2020-07-27 03:11:32.031],ipc-via-posix,15000,540,283.435
[2020-07-27 03:11:34.460],ipc-via-posix,15000,540,282.704
[2020-07-27 03:11:36.815],ipc-via-posix,15000,540,575.745
[2020-07-27 03:11:39.261],ipc-via-posix,15000,540,381.293
[2020-07-27 03:11:42.120],ipc-via-posix,15000,540,195.253
[2020-07-27 03:11:44.343],ipc-via-posix,15000,540,177.136
[2020-07-27 03:11:46.643],ipc-via-posix,15000,540,115.109
[2020-07-27 03:11:48.996],ipc-via-posix,15000,540,292.965
[2020-07-27 03:11:51.529],ipc-via-posix,15000,540,171.44
[2020-07-27 03:11:53.785],ipc-via-posix,15000,540,677.665
[2020-07-27 03:11:55.981],ipc-via-posix,15000,540,208.257
[2020-07-27 03:11:58.719],ipc-via-posix,15000,540,184.812
[2020-07-27 03:12:00.950],ipc-via-posix,15000,540,509.568
[2020-07-27 03:12:03.279],ipc-via-posix,15000,540,631.889
[2020-07-27 03:12:05.995],ipc-via-posix,15000,540,434.739
[2020-07-27 03:12:08.252],ipc-via-posix,15000,540,78.823
[2020-07-27 03:12:10.603],ipc-via-posix,15000,540,82.714
[2020-07-27 03:12:13.064],ipc-via-posix,15000,540,93.669
[2020-07-27 03:12:15.594],ipc-via-posix,15000,540,110.739
[2020-07-27 03:12:17.771],ipc-via-posix,15000,540,187.214
[2020-07-27 03:12:19.933],ipc-via-posix,15000,540,158.825
[2020-07-27 03:12:22.141],ipc-via-posix,15000,540,83.689
[2020-07-27 03:12:24.474],ipc-via-posix,15000,540,554.502
[2020-07-27 03:12:26.729],ipc-via-posix,15000,540,73.537
[2020-07-27 03:12:29.067],ipc-via-posix,15000,540,148.019
[2020-07-27 03:12:31.458],ipc-via-posix,15000,540,121.429
[2020-07-27 03:12:33.976],ipc-via-posix,15000,540,387.873
[2020-07-27 03:12:36.387],ipc-via-posix,15000,540,186.487
[2020-07-27 03:12:38.882],ipc-via-posix,15000,540,68.064
[2020-07-27 03:12:41.174],ipc-via-posix,15000,540,329.311
[2020-07-27 03:12:43.411],ipc-via-posix,15000,540,234.347
[2020-07-27 03:12:45.827],ipc-via-posix,15000,540,370.741
[2020-07-27 03:12:48.297],ipc-via-posix,15000,540,138.546
[2020-07-27 03:12:50.816],ipc-via-posix,15000,540,208.195
[2020-07-27 03:12:53.230],ipc-via-posix,15000,540,185.651
[2020-07-27 03:12:55.536],ipc-via-posix,15000,540,73.193
[2020-07-27 03:12:57.709],ipc-via-posix,15000,540,185.729
[2020-07-27 03:13:00.355],ipc-via-posix,15000,540,128.506
[2020-07-27 03:13:02.596],ipc-via-posix,15000,540,329.762
[2020-07-27 03:13:05.385],ipc-via-posix,15000,540,115.785
[2020-07-27 03:13:08.195],ipc-via-posix,15000,540,108.23
[2020-07-27 03:13:10.747],ipc-via-posix,15000,540,230.186
[2020-07-27 03:13:13.142],ipc-via-posix,15000,540,152.835
[2020-07-27 03:13:15.603],ipc-via-posix,15000,540,180.545
[2020-07-27 03:13:17.778],ipc-via-posix,15000,540,129.501
[2020-07-27 03:13:20.046],ipc-via-posix,15000,540,255.429
[2020-07-27 03:13:22.344],ipc-via-posix,15000,540,352.641
[2020-07-27 03:13:24.776],ipc-via-posix,15000,540,173.671
[2020-07-27 03:13:27.016],ipc-via-posix,15000,540,101.85
[2020-07-27 03:13:29.303],ipc-via-posix,15000,540,416.331
[2020-07-27 03:13:31.889],ipc-via-posix,15000,540,351.492
[2020-07-27 03:13:34.148],ipc-via-posix,15000,540,140.908
[2020-07-27 03:13:36.429],ipc-via-posix,15000,540,175.556
[2020-07-27 03:13:38.582],ipc-via-posix,15000,540,592.758
[2020-07-27 03:13:40.917],ipc-via-posix,15000,540,143.204
[2020-07-27 03:13:43.108],ipc-via-posix,15000,540,211.598
[2020-07-27 03:13:45.839],ipc-via-posix,15000,540,207.351
[2020-07-27 03:13:48.103],ipc-via-posix,15000,540,130.35
[2020-07-27 03:13:50.803],ipc-via-posix,15000,540,165.194
[2020-07-27 03:13:53.396],ipc-via-posix,15000,540,178.549
[2020-07-27 03:13:55.817],ipc-via-posix,15000,540,160.078
[2020-07-27 03:13:58.097],ipc-via-posix,15000,540,134.542
[2020-07-27 03:14:00.718],ipc-via-posix,15000,540,112.072
[2020-07-27 03:14:02.877],ipc-via-posix,15000,540,348.315
[2020-07-27 03:14:05.279],ipc-via-posix,15000,540,118.335
[2020-07-27 03:14:07.760],ipc-via-posix,15000,540,165.089
[2020-07-27 03:14:10.012],ipc-via-posix,15000,540,245.009
[2020-07-27 03:14:12.296],ipc-via-posix,15000,540,216.515
[2020-07-27 03:14:14.448],ipc-via-posix,15000,540,274.526
[2020-07-27 03:14:16.569],ipc-via-posix,15000,540,222.397
[2020-07-27 03:14:19.075],ipc-via-posix,15000,540,226.061
[2020-07-27 03:14:21.317],ipc-via-posix,15000,540,164.791
[2020-07-27 03:14:23.510],ipc-via-posix,15000,540,119.028
[2020-07-27 03:14:25.975],ipc-via-posix,15000,540,399.916
[2020-07-27 03:14:28.219],ipc-via-posix,15000,540,85.114
[2020-07-27 03:14:30.480],ipc-via-posix,15000,540,177.033
[2020-07-27 03:14:32.604],ipc-via-posix,15000,540,222.079
[2020-07-27 03:14:34.896],ipc-via-posix,15000,540,211.251
[2020-07-27 03:14:37.508],ipc-via-posix,15000,540,220.25
[2020-07-27 03:14:39.703],ipc-via-posix,15000,540,167.629
[2020-07-27 03:14:42.079],ipc-via-posix,15000,540,161.879
[2020-07-27 03:14:44.536],ipc-via-posix,15000,540,197.427
[2020-07-27 03:14:46.692],ipc-via-posix,15000,540,181.499
[2020-07-27 03:14:48.939],ipc-via-posix,15000,540,380.4
[2020-07-27 03:14:51.294],ipc-via-posix,15000,540,303.948
[2020-07-27 03:14:53.552],ipc-via-posix,15000,540,318.464
[2020-07-27 03:14:55.760],ipc-via-posix,15000,540,112.878
[2020-07-27 03:14:58.270],ipc-via-posix,15000,540,390.902
[2020-07-27 03:15:00.440],ipc-via-posix,15000,540,94.417
[2020-07-27 03:15:02.561],ipc-via-posix,15000,540,169.915
[2020-07-27 03:15:04.783],ipc-via-posix,15000,540,102.338
[2020-07-27 03:15:06.959],ipc-via-posix,15000,540,228.935
[2020-07-27 03:15:09.184],ipc-via-posix,15000,540,551.68
[2020-07-27 03:15:11.306],ipc-via-posix,15000,540,102.884
[2020-07-27 03:15:13.469],ipc-via-posix,15000,540,470.899
[2020-07-27 03:15:15.617],ipc-via-posix,15000,540,160.749
[2020-07-27 03:15:17.742],ipc-via-posix,15000,540,569.214
[2020-07-27 03:15:20.157],ipc-via-posix,15000,540,148.295
[2020-07-27 03:15:22.440],ipc-via-posix,15000,540,89.2
[2020-07-27 03:15:24.733],ipc-via-posix,15000,540,174.797
[2020-07-27 03:15:26.895],ipc-via-posix,15000,540,141.235
[2020-07-27 03:15:29.005],ipc-via-posix,15000,540,312.739
[2020-07-27 03:15:31.230],ipc-via-posix,15000,540,80.836
[2020-07-27 03:15:33.375],ipc-via-posix,15000,540,203.844
[2020-07-27 03:15:35.556],ipc-via-posix,15000,540,202.096
[2020-07-27 03:15:37.828],ipc-via-posix,15000,540,221.062
[2020-07-27 03:15:39.912],ipc-via-posix,15000,540,375.887
[2020-07-27 03:15:42.109],ipc-via-posix,15000,540,169.433
[2020-07-27 03:15:44.308],ipc-via-posix,15000,540,328.228
[2020-07-27 03:15:46.511],ipc-via-posix,15000,540,335.799
[2020-07-27 03:15:48.669],ipc-via-posix,15000,540,190.911
[2020-07-27 03:15:51.132],ipc-via-posix,15000,540,212.195
[2020-07-27 03:15:53.456],ipc-via-posix,15000,540,297.391
[2020-07-27 03:15:55.665],ipc-via-posix,15000,540,322.525
[2020-07-27 03:15:57.892],ipc-via-posix,15000,540,165.097
[2020-07-27 03:16:00.135],ipc-via-posix,15000,540,281.046
[2020-07-27 03:16:02.413],ipc-via-posix,15000,540,109.49
[2020-07-27 03:16:04.630],ipc-via-posix,15000,540,269.169
[2020-07-27 03:16:06.852],ipc-via-posix,15000,540,69.542
[2020-07-27 03:16:09.011],ipc-via-posix,15000,540,92.908
[2020-07-27 03:16:11.262],ipc-via-posix,15000,540,257.326
[2020-07-27 03:16:13.563],ipc-via-posix,15000,540,349.628
[2020-07-27 03:16:15.721],ipc-via-posix,15000,540,129.952
[2020-07-27 03:16:17.962],ipc-via-posix,15000,540,392.892
[2020-07-27 03:16:20.148],ipc-via-posix,15000,540,166.296
[2020-07-27 03:16:22.305],ipc-via-posix,15000,540,163.348
[2020-07-27 03:16:24.621],ipc-via-posix,15000,540,363.233
[2020-07-27 03:16:26.743],ipc-via-posix,15000,540,200.769
[2020-07-27 03:16:28.916],ipc-via-posix,15000,540,232.806
[2020-07-27 03:16:31.205],ipc-via-posix,15000,540,169.005
[2020-07-27 03:16:33.387],ipc-via-posix,15000,540,156.535
[2020-07-27 03:16:35.602],ipc-via-posix,15000,540,140.814
[2020-07-27 03:16:37.739],ipc-via-posix,15000,540,323.307
[2020-07-27 03:16:40.179],ipc-via-posix,15000,540,107.232
[2020-07-27 03:16:42.521],ipc-via-posix,15000,540,135.001
[2020-07-27 03:16:44.691],ipc-via-posix,15000,540,96.207
[2020-07-27 03:16:46.843],ipc-via-posix,15000,540,304.805
[2020-07-27 03:16:49.095],ipc-via-posix,15000,540,77.325
[2020-07-27 03:16:51.328],ipc-via-posix,15000,540,121.184
[2020-07-27 03:16:53.904],ipc-via-posix,15000,540,131.95
[2020-07-27 03:16:56.103],ipc-via-posix,15000,540,63.625
[2020-07-27 03:16:58.314],ipc-via-posix,15000,540,157.257
[2020-07-27 03:17:00.790],ipc-via-posix,15000,540,120.93
[2020-07-27 03:17:03.086],ipc-via-posix,15000,540,228.96
[2020-07-27 03:17:05.677],ipc-via-posix,15000,540,70.908
[2020-07-27 03:17:08.042],ipc-via-posix,15000,540,93.893
[2020-07-27 03:17:10.415],ipc-via-posix,15000,540,57.357
[2020-07-27 03:17:12.592],ipc-via-posix,15000,540,131.994
[2020-07-27 03:17:14.993],ipc-via-posix,15000,540,117.784
[2020-07-27 03:17:17.249],ipc-via-posix,15000,540,115.651
[2020-07-27 03:17:19.362],ipc-via-posix,15000,540,64.617
[2020-07-27 03:17:21.638],ipc-via-posix,15000,540,109.681
[2020-07-27 03:17:24.051],ipc-via-posix,15000,540,124.814
[2020-07-27 03:17:26.246],ipc-via-posix,15000,540,156.003
[2020-07-27 03:17:28.547],ipc-via-posix,15000,540,99.91
[2020-07-27 03:17:30.737],ipc-via-posix,15000,540,518.032
[2020-07-27 03:17:33.031],ipc-via-posix,15000,540,196.429
[2020-07-27 03:17:35.321],ipc-via-posix,15000,540,80.924
[2020-07-27 03:17:37.455],ipc-via-posix,15000,540,149.129
[2020-07-27 03:17:39.728],ipc-via-posix,15000,540,159.67
[2020-07-27 03:17:42.556],ipc-via-posix,15000,540,102.508
[2020-07-27 03:17:45.016],ipc-via-posix,15000,540,108.513
[2020-07-27 03:17:47.221],ipc-via-posix,15000,540,72.597
[2020-07-27 03:17:49.564],ipc-via-posix,15000,540,120.888
[2020-07-27 03:17:51.975],ipc-via-posix,15000,540,85.392
[2020-07-27 03:17:54.371],ipc-via-posix,15000,540,131.398
[2020-07-27 03:17:56.666],ipc-via-posix,15000,540,187.975
[2020-07-27 03:17:58.926],ipc-via-posix,15000,540,77.974
[2020-07-27 03:18:01.245],ipc-via-posix,15000,540,175.713
[2020-07-27 03:18:03.676],ipc-via-posix,15000,540,140.686
[2020-07-27 03:18:05.915],ipc-via-posix,15000,540,107.372
[2020-07-27 03:18:08.214],ipc-via-posix,15000,540,104.435
[2020-07-27 03:18:10.447],ipc-via-posix,15000,540,180.27
[2020-07-27 03:18:12.686],ipc-via-posix,15000,540,175.389
[2020-07-27 03:18:14.945],ipc-via-posix,15000,540,246.374
[2020-07-27 03:18:17.198],ipc-via-posix,15000,540,282.873
[2020-07-27 03:18:19.482],ipc-via-posix,15000,540,216.705
[2020-07-27 03:18:21.720],ipc-via-posix,15000,540,279.597
[2020-07-27 03:18:24.192],ipc-via-posix,15000,540,192.074
[2020-07-27 03:18:26.377],ipc-via-posix,15000,540,316.78
[2020-07-27 03:18:28.623],ipc-via-posix,15000,540,210.068
[2020-07-27 03:18:30.863],ipc-via-posix,15000,540,157.241
[2020-07-27 03:18:33.100],ipc-via-posix,15000,540,318.668
[2020-07-27 03:18:35.298],ipc-via-posix,15000,540,163.67
[2020-07-27 03:18:37.939],ipc-via-posix,15000,540,197.884
[2020-07-27 03:18:40.399],ipc-via-posix,15000,540,108.327
[2020-07-27 03:18:42.523],ipc-via-posix,15000,540,120.299
[2020-07-27 03:18:44.708],ipc-via-posix,15000,540,208.992
[2020-07-27 03:18:46.898],ipc-via-posix,15000,540,86.292
[2020-07-27 03:18:49.056],ipc-via-posix,15000,540,117.969
[2020-07-27 03:18:51.527],ipc-via-posix,15000,540,158.63
[2020-07-27 03:18:54.124],ipc-via-posix,15000,540,70.175
[2020-07-27 03:18:56.311],ipc-via-posix,15000,540,118.527
[2020-07-27 03:18:58.575],ipc-via-posix,15000,540,168.191
[2020-07-27 03:19:00.771],ipc-via-posix,15000,540,212.085
[2020-07-27 03:19:03.424],ipc-via-posix,15000,540,102.804
[2020-07-27 03:19:05.567],ipc-via-posix,15000,540,121.163
[2020-07-27 03:19:07.898],ipc-via-posix,15000,540,103.191
[2020-07-27 03:19:10.137],ipc-via-posix,15000,540,359.368
[2020-07-27 03:19:12.229],ipc-via-posix,15000,540,140.64
[2020-07-27 03:19:14.625],ipc-via-posix,15000,540,304.245
[2020-07-27 03:19:16.778],ipc-via-posix,15000,540,77.015
[2020-07-27 03:19:19.181],ipc-via-posix,15000,540,149.581
[2020-07-27 03:19:21.321],ipc-via-posix,15000,540,418.468
[2020-07-27 03:19:23.523],ipc-via-posix,15000,540,268.485
[2020-07-27 03:19:25.802],ipc-via-posix,15000,540,306.489
[2020-07-27 03:19:27.950],ipc-via-posix,15000,540,105.998
[2020-07-27 03:19:30.152],ipc-via-posix,15000,540,610.446
[2020-07-27 03:19:32.312],ipc-via-posix,15000,540,315.578
[2020-07-27 03:19:34.496],ipc-via-posix,15000,540,136.033
[2020-07-27 03:19:36.591],ipc-via-posix,15000,540,112.359
[2020-07-27 03:19:38.703],ipc-via-posix,15000,540,188.688
[2020-07-27 03:19:40.884],ipc-via-posix,15000,540,97.439
[2020-07-27 03:19:43.503],ipc-via-posix,15000,540,86.521
[2020-07-27 03:19:45.923],ipc-via-posix,15000,540,142.905
[2020-07-27 03:19:48.127],ipc-via-posix,15000,540,263.343
[2020-07-27 03:19:50.825],ipc-via-posix,15000,540,363.579
[2020-07-27 03:19:53.006],ipc-via-posix,15000,540,156.498
[2020-07-27 03:19:55.415],ipc-via-posix,15000,540,100.432
[2020-07-27 03:19:57.799],ipc-via-posix,15000,540,113.917
[2020-07-27 03:20:01.002],ipc-via-posix,15000,540,126.621
[2020-07-27 03:20:03.328],ipc-via-posix,15000,540,151.112
[2020-07-27 03:20:05.647],ipc-via-posix,15000,540,126.781
[2020-07-27 03:20:07.872],ipc-via-posix,15000,540,110.878
[2020-07-27 03:20:10.132],ipc-via-posix,15000,540,115.144
[2020-07-27 03:20:12.482],ipc-via-posix,15000,540,149.417
[2020-07-27 03:20:15.269],ipc-via-posix,15000,540,86.847
[2020-07-27 03:20:17.829],ipc-via-posix,15000,540,145.331
[2020-07-27 03:20:20.163],ipc-via-posix,15000,540,179.591
[2020-07-27 03:20:22.740],ipc-via-posix,15000,540,86.932
[2020-07-27 03:20:24.989],ipc-via-posix,15000,540,133.224
[2020-07-27 03:20:27.199],ipc-via-posix,15000,540,61.287
[2020-07-27 03:20:29.844],ipc-via-posix,15000,540,192.815
[2020-07-27 03:20:32.096],ipc-via-posix,15000,540,114.673
[2020-07-27 03:20:34.370],ipc-via-posix,15000,540,136.865
[2020-07-27 03:20:36.580],ipc-via-posix,15000,540,153.592
[2020-07-27 03:20:38.832],ipc-via-posix,15000,540,211.905
[2020-07-27 03:20:41.123],ipc-via-posix,15000,540,123.362
[2020-07-27 03:20:43.416],ipc-via-posix,15000,540,117.301
[2020-07-27 03:20:45.692],ipc-via-posix,15000,540,242.144
[2020-07-27 03:20:48.003],ipc-via-posix,15000,540,184.553
[2020-07-27 03:20:50.263],ipc-via-posix,15000,540,157.186
[2020-07-27 03:20:52.503],ipc-via-posix,15000,540,61.631
[2020-07-27 03:20:54.890],ipc-via-posix,15000,540,246.394
[2020-07-27 03:20:57.140],ipc-via-posix,15000,540,137.78
[2020-07-27 03:20:59.788],ipc-via-posix,15000,540,123.15
[2020-07-27 03:21:02.022],ipc-via-posix,15000,540,188.998
[2020-07-27 03:21:04.309],ipc-via-posix,15000,540,115.463
[2020-07-27 03:21:06.552],ipc-via-posix,15000,540,299.647
[2020-07-27 03:21:08.775],ipc-via-posix,15000,540,484.587
[2020-07-27 03:21:10.996],ipc-via-posix,15000,540,279.703
[2020-07-27 03:21:13.441],ipc-via-posix,15000,540,262.356
[2020-07-27 03:21:15.771],ipc-via-posix,15000,540,219.339
[2020-07-27 03:21:18.061],ipc-via-posix,15000,540,213.81
[2020-07-27 03:21:20.517],ipc-via-posix,15000,540,119.908
[2020-07-27 03:21:22.732],ipc-via-posix,15000,540,137.528
[2020-07-27 03:21:24.998],ipc-via-posix,15000,540,119.393
[2020-07-27 03:21:27.183],ipc-via-posix,15000,540,71.856
[2020-07-27 03:21:29.546],ipc-via-posix,15000,540,300.432
[2020-07-27 03:21:31.801],ipc-via-posix,15000,540,88.222
[2020-07-27 03:21:34.009],ipc-via-posix,15000,540,156.35
[2020-07-27 03:21:36.280],ipc-via-posix,15000,540,111.392
[2020-07-27 03:21:38.662],ipc-via-posix,15000,540,184.985
[2020-07-27 03:21:40.892],ipc-via-posix,15000,540,63.867
[2020-07-27 03:21:43.076],ipc-via-posix,15000,540,248.906
[2020-07-27 03:21:45.210],ipc-via-posix,15000,540,78.68
[2020-07-27 03:21:47.401],ipc-via-posix,15000,540,89.009
[2020-07-27 03:21:49.769],ipc-via-posix,15000,540,185.422
[2020-07-27 03:21:52.067],ipc-via-posix,15000,540,144.502
[2020-07-27 03:21:54.489],ipc-via-posix,15000,540,119.858
[2020-07-27 03:21:56.863],ipc-via-posix,15000,540,113.975
[2020-07-27 03:21:59.136],ipc-via-posix,15000,540,215.015
[2020-07-27 03:22:01.598],ipc-via-posix,15000,540,177.643
[2020-07-27 03:22:04.053],ipc-via-posix,15000,540,88.103
[2020-07-27 03:22:06.215],ipc-via-posix,15000,540,485.418
[2020-07-27 03:22:08.405],ipc-via-posix,15000,540,194.235
[2020-07-27 03:22:10.689],ipc-via-posix,15000,540,221.228
[2020-07-27 03:22:13.128],ipc-via-posix,15000,540,199.543
[2020-07-27 03:22:15.535],ipc-via-posix,15000,540,129.087
[2020-07-27 03:22:17.841],ipc-via-posix,15000,540,115.346
[2020-07-27 03:22:20.057],ipc-via-posix,15000,540,206.204
[2020-07-27 03:22:22.477],ipc-via-posix,15000,540,330.458
[2020-07-27 03:22:24.730],ipc-via-posix,15000,540,70.732
[2020-07-27 03:22:27.169],ipc-via-posix,15000,540,178.707
[2020-07-27 03:22:29.398],ipc-via-posix,15000,540,273.044
[2020-07-27 03:22:31.515],ipc-via-posix,15000,540,225.279
[2020-07-27 03:22:33.748],ipc-via-posix,15000,540,70.462
[2020-07-27 03:22:35.947],ipc-via-posix,15000,540,126.706
[2020-07-27 03:22:38.158],ipc-via-posix,15000,540,118.152
[2020-07-27 03:22:40.602],ipc-via-posix,15000,540,79.762
[2020-07-27 03:22:42.783],ipc-via-posix,15000,540,285.773
[2020-07-27 03:22:44.973],ipc-via-posix,15000,540,97.414
[2020-07-27 03:22:47.354],ipc-via-posix,15000,540,109.874
[2020-07-27 03:22:49.575],ipc-via-posix,15000,540,187.93
[2020-07-27 03:22:51.794],ipc-via-posix,15000,540,126.18
[2020-07-27 03:22:54.504],ipc-via-posix,15000,540,149.635
[2020-07-27 03:22:56.708],ipc-via-posix,15000,540,146.17
[2020-07-27 03:22:59.003],ipc-via-posix,15000,540,174.936
[2020-07-27 03:23:01.325],ipc-via-posix,15000,540,329.846
[2020-07-27 03:23:03.502],ipc-via-posix,15000,540,274.072
[2020-07-27 03:23:05.776],ipc-via-posix,15000,540,185.861
[2020-07-27 03:23:07.944],ipc-via-posix,15000,540,117.242
[2020-07-27 03:23:10.199],ipc-via-posix,15000,540,453.132
[2020-07-27 03:23:12.432],ipc-via-posix,15000,540,134.589
[2020-07-27 03:23:14.840],ipc-via-posix,15000,540,157.724
[2020-07-27 03:23:17.077],ipc-via-posix,15000,540,98.222
[2020-07-27 03:23:19.392],ipc-via-posix,15000,540,131.269
[2020-07-27 03:23:21.645],ipc-via-posix,15000,540,128.825
[2020-07-27 03:23:23.863],ipc-via-posix,15000,540,222.311
[2020-07-27 03:23:26.137],ipc-via-posix,15000,540,140.888
[2020-07-27 03:23:28.626],ipc-via-posix,15000,540,110.135
[2020-07-27 03:23:30.862],ipc-via-posix,15000,540,407.707
[2020-07-27 03:23:33.125],ipc-via-posix,15000,540,244.36
[2020-07-27 03:23:35.635],ipc-via-posix,15000,540,62.611
[2020-07-27 03:23:37.880],ipc-via-posix,15000,540,187.024
[2020-07-27 03:23:40.192],ipc-via-posix,15000,540,172.042
[2020-07-27 03:23:42.691],ipc-via-posix,15000,540,194.774
[2020-07-27 03:23:45.113],ipc-via-posix,15000,540,83.138
[2020-07-27 03:23:47.416],ipc-via-posix,15000,540,63.13
[2020-07-27 03:23:49.628],ipc-via-posix,15000,540,130.176
[2020-07-27 03:23:51.969],ipc-via-posix,15000,540,115.536
[2020-07-27 03:23:54.154],ipc-via-posix,15000,540,130.517
[2020-07-27 03:23:56.296],ipc-via-posix,15000,540,102.744
[2020-07-27 03:23:58.721],ipc-via-posix,15000,540,225.686
