timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-28 14:51:36.629],ipc-via-posix,50000,1800,636.291
[2020-07-28 14:51:39.597],ipc-via-posix,50000,1800,360.367
[2020-07-28 14:51:42.903],ipc-via-posix,50000,1800,3391.553
[2020-07-28 14:51:46.115],ipc-via-posix,50000,1800,932.025
[2020-07-28 14:51:48.679],ipc-via-posix,50000,1800,1825.63
[2020-07-28 14:51:52.315],ipc-via-posix,50000,1800,1377.096
[2020-07-28 14:51:54.843],ipc-via-posix,50000,1800,494.992
[2020-07-28 14:51:57.678],ipc-via-posix,50000,1800,732.777
[2020-07-28 14:52:02.385],ipc-via-posix,50000,1800,943.31
[2020-07-28 14:52:05.097],ipc-via-posix,50000,1800,598.812
[2020-07-28 14:52:08.013],ipc-via-posix,50000,1800,793.133
[2020-07-28 14:52:11.233],ipc-via-posix,50000,1800,696.927
[2020-07-28 14:52:14.070],ipc-via-posix,50000,1800,1590.207
[2020-07-28 14:52:16.489],ipc-via-posix,50000,1800,548.275
[2020-07-28 14:52:19.184],ipc-via-posix,50000,1800,332.959
[2020-07-28 14:52:22.010],ipc-via-posix,50000,1800,1035.942
[2020-07-28 14:52:26.303],ipc-via-posix,50000,1800,1224.647
[2020-07-28 14:52:29.865],ipc-via-posix,50000,1800,368.399
[2020-07-28 14:52:33.907],ipc-via-posix,50000,1800,461.451
[2020-07-28 14:52:36.811],ipc-via-posix,50000,1800,441.787
[2020-07-28 14:52:39.636],ipc-via-posix,50000,1800,634.731
[2020-07-28 14:52:42.918],ipc-via-posix,50000,1800,1329.954
[2020-07-28 14:52:45.399],ipc-via-posix,50000,1800,291.846
[2020-07-28 14:52:48.749],ipc-via-posix,50000,1800,1092.362
[2020-07-28 14:52:51.478],ipc-via-posix,50000,1800,547.363
[2020-07-28 14:52:54.762],ipc-via-posix,50000,1800,462.964
[2020-07-28 14:52:57.491],ipc-via-posix,50000,1800,220.383
[2020-07-28 14:53:01.073],ipc-via-posix,50000,1800,2256.638
[2020-07-28 14:53:04.192],ipc-via-posix,50000,1800,497.207
[2020-07-28 14:53:06.649],ipc-via-posix,50000,1800,412.332
[2020-07-28 14:53:09.633],ipc-via-posix,50000,1800,1407.416
[2020-07-28 14:53:12.772],ipc-via-posix,50000,1800,720.644
[2020-07-28 14:53:16.126],ipc-via-posix,50000,1800,323.736
[2020-07-28 14:53:18.752],ipc-via-posix,50000,1800,828.845
[2020-07-28 14:53:21.587],ipc-via-posix,50000,1800,490.588
[2020-07-28 14:53:24.724],ipc-via-posix,50000,1800,1163.572
[2020-07-28 14:53:28.434],ipc-via-posix,50000,1800,798.495
[2020-07-28 14:53:32.217],ipc-via-posix,50000,1800,266.118
[2020-07-28 14:53:35.364],ipc-via-posix,50000,1800,811.331
[2020-07-28 14:53:38.882],ipc-via-posix,50000,1800,813.092
[2020-07-28 14:53:41.689],ipc-via-posix,50000,1800,1920.096
[2020-07-28 14:53:46.643],ipc-via-posix,50000,1800,827.689
[2020-07-28 14:53:51.238],ipc-via-posix,50000,1800,1084.362
[2020-07-28 14:53:54.476],ipc-via-posix,50000,1800,401.387
[2020-07-28 14:53:59.075],ipc-via-posix,50000,1800,1006.81
[2020-07-28 14:54:02.927],ipc-via-posix,50000,1800,426.543
[2020-07-28 14:54:06.319],ipc-via-posix,50000,1800,743.595
[2020-07-28 14:54:09.144],ipc-via-posix,50000,1800,2441.888
[2020-07-28 14:54:11.626],ipc-via-posix,50000,1800,366.652
[2020-07-28 14:54:15.416],ipc-via-posix,50000,1800,2061.163
[2020-07-28 14:54:18.380],ipc-via-posix,50000,1800,365.494
[2020-07-28 14:54:20.776],ipc-via-posix,50000,1800,408.307
[2020-07-28 14:54:23.270],ipc-via-posix,50000,1800,1400.759
[2020-07-28 14:54:26.447],ipc-via-posix,50000,1800,929.499
[2020-07-28 14:54:29.854],ipc-via-posix,50000,1800,739.644
[2020-07-28 14:54:33.686],ipc-via-posix,50000,1800,904.06
[2020-07-28 14:54:36.643],ipc-via-posix,50000,1800,535.27
[2020-07-28 14:54:38.902],ipc-via-posix,50000,1800,801.564
[2020-07-28 14:54:42.919],ipc-via-posix,50000,1800,190.522
[2020-07-28 14:54:47.560],ipc-via-posix,50000,1800,514.731
[2020-07-28 14:54:51.232],ipc-via-posix,50000,1800,454.234
[2020-07-28 14:54:56.717],ipc-via-posix,50000,1800,1699.941
[2020-07-28 14:55:00.782],ipc-via-posix,50000,1800,1018.453
[2020-07-28 14:55:03.620],ipc-via-posix,50000,1800,495.906
[2020-07-28 14:55:06.839],ipc-via-posix,50000,1800,787.236
[2020-07-28 14:55:10.794],ipc-via-posix,50000,1800,1062.502
[2020-07-28 14:55:14.285],ipc-via-posix,50000,1800,901.332
[2020-07-28 14:55:17.262],ipc-via-posix,50000,1800,440.926
[2020-07-28 14:55:19.696],ipc-via-posix,50000,1800,243.344
[2020-07-28 14:55:23.199],ipc-via-posix,50000,1800,571.085
[2020-07-28 14:55:26.442],ipc-via-posix,50000,1800,394.091
[2020-07-28 14:55:29.433],ipc-via-posix,50000,1800,820.158
[2020-07-28 14:55:32.371],ipc-via-posix,50000,1800,835.63
[2020-07-28 14:55:36.541],ipc-via-posix,50000,1800,864.258
[2020-07-28 14:55:38.869],ipc-via-posix,50000,1800,1130.826
[2020-07-28 14:55:43.588],ipc-via-posix,50000,1800,252.377
[2020-07-28 14:55:46.350],ipc-via-posix,50000,1800,441.035
[2020-07-28 14:55:50.144],ipc-via-posix,50000,1800,2197.093
[2020-07-28 14:55:53.100],ipc-via-posix,50000,1800,1042.379
[2020-07-28 14:55:56.347],ipc-via-posix,50000,1800,485.682
[2020-07-28 14:56:00.102],ipc-via-posix,50000,1800,405.473
[2020-07-28 14:56:03.646],ipc-via-posix,50000,1800,816.183
[2020-07-28 14:56:06.641],ipc-via-posix,50000,1800,1525.158
[2020-07-28 14:56:09.774],ipc-via-posix,50000,1800,830.767
[2020-07-28 14:56:12.537],ipc-via-posix,50000,1800,395.766
[2020-07-28 14:56:16.130],ipc-via-posix,50000,1800,702.02
[2020-07-28 14:56:18.683],ipc-via-posix,50000,1800,1755.995
[2020-07-28 14:56:21.305],ipc-via-posix,50000,1800,562.697
[2020-07-28 14:56:25.012],ipc-via-posix,50000,1800,1289.166
[2020-07-28 14:56:28.986],ipc-via-posix,50000,1800,1657.412
[2020-07-28 14:56:32.198],ipc-via-posix,50000,1800,810.897
[2020-07-28 14:56:35.303],ipc-via-posix,50000,1800,946.987
[2020-07-28 14:56:38.015],ipc-via-posix,50000,1800,1104.929
[2020-07-28 14:56:41.257],ipc-via-posix,50000,1800,949.355
[2020-07-28 14:56:43.801],ipc-via-posix,50000,1800,369.547
[2020-07-28 14:56:47.828],ipc-via-posix,50000,1800,298.509
[2020-07-28 14:56:51.130],ipc-via-posix,50000,1800,554.93
[2020-07-28 14:56:53.778],ipc-via-posix,50000,1800,460.663
[2020-07-28 14:56:57.031],ipc-via-posix,50000,1800,247.457
[2020-07-28 14:56:59.866],ipc-via-posix,50000,1800,749.479
[2020-07-28 14:57:03.612],ipc-via-posix,50000,1800,1471.716
[2020-07-28 14:57:06.834],ipc-via-posix,50000,1800,613.08
[2020-07-28 14:57:11.037],ipc-via-posix,50000,1800,1031.192
[2020-07-28 14:57:14.491],ipc-via-posix,50000,1800,905.655
[2020-07-28 14:57:16.982],ipc-via-posix,50000,1800,495.857
[2020-07-28 14:57:20.632],ipc-via-posix,50000,1800,970.18
[2020-07-28 14:57:24.423],ipc-via-posix,50000,1800,581.399
[2020-07-28 14:57:27.469],ipc-via-posix,50000,1800,480.732
[2020-07-28 14:57:30.259],ipc-via-posix,50000,1800,325.983
[2020-07-28 14:57:33.578],ipc-via-posix,50000,1800,744.316
[2020-07-28 14:57:36.191],ipc-via-posix,50000,1800,1275.392
[2020-07-28 14:57:38.896],ipc-via-posix,50000,1800,2463
[2020-07-28 14:57:41.852],ipc-via-posix,50000,1800,923.829
[2020-07-28 14:57:44.767],ipc-via-posix,50000,1800,260.331
[2020-07-28 14:57:47.431],ipc-via-posix,50000,1800,607.722
[2020-07-28 14:57:50.952],ipc-via-posix,50000,1800,598.499
[2020-07-28 14:57:54.140],ipc-via-posix,50000,1800,650.654
[2020-07-28 14:57:56.647],ipc-via-posix,50000,1800,434.225
[2020-07-28 14:58:00.403],ipc-via-posix,50000,1800,571.997
[2020-07-28 14:58:03.074],ipc-via-posix,50000,1800,819.899
[2020-07-28 14:58:05.678],ipc-via-posix,50000,1800,1733.995
[2020-07-28 14:58:09.404],ipc-via-posix,50000,1800,925.01
[2020-07-28 14:58:12.686],ipc-via-posix,50000,1800,289.132
[2020-07-28 14:58:15.836],ipc-via-posix,50000,1800,1176.692
[2020-07-28 14:58:18.571],ipc-via-posix,50000,1800,613.184
[2020-07-28 14:58:21.239],ipc-via-posix,50000,1800,239.938
[2020-07-28 14:58:24.468],ipc-via-posix,50000,1800,1484.816
[2020-07-28 14:58:27.650],ipc-via-posix,50000,1800,293.204
[2020-07-28 14:58:30.844],ipc-via-posix,50000,1800,409.28
[2020-07-28 14:58:33.561],ipc-via-posix,50000,1800,1841.502
[2020-07-28 14:58:36.691],ipc-via-posix,50000,1800,192.005
[2020-07-28 14:58:40.428],ipc-via-posix,50000,1800,2203.869
[2020-07-28 14:58:43.412],ipc-via-posix,50000,1800,199.54
[2020-07-28 14:58:47.114],ipc-via-posix,50000,1800,235.778
[2020-07-28 14:58:49.852],ipc-via-posix,50000,1800,831.02
[2020-07-28 14:58:52.772],ipc-via-posix,50000,1800,583.252
[2020-07-28 14:58:58.546],ipc-via-posix,50000,1800,253.24
[2020-07-28 14:59:01.676],ipc-via-posix,50000,1800,646.189
[2020-07-28 14:59:07.382],ipc-via-posix,50000,1800,665.187
[2020-07-28 14:59:09.922],ipc-via-posix,50000,1800,736.963
[2020-07-28 14:59:13.644],ipc-via-posix,50000,1800,418.108
[2020-07-28 14:59:17.387],ipc-via-posix,50000,1800,1026.452
[2020-07-28 14:59:21.551],ipc-via-posix,50000,1800,829.804
[2020-07-28 14:59:24.430],ipc-via-posix,50000,1800,594.351
[2020-07-28 14:59:27.611],ipc-via-posix,50000,1800,1289.664
[2020-07-28 14:59:30.888],ipc-via-posix,50000,1800,1705.392
[2020-07-28 14:59:33.350],ipc-via-posix,50000,1800,746.818
[2020-07-28 14:59:35.881],ipc-via-posix,50000,1800,623.278
[2020-07-28 14:59:38.325],ipc-via-posix,50000,1800,1799.807
[2020-07-28 14:59:41.829],ipc-via-posix,50000,1800,802.161
[2020-07-28 14:59:46.248],ipc-via-posix,50000,1800,919.869
[2020-07-28 14:59:49.550],ipc-via-posix,50000,1800,1122.054
[2020-07-28 14:59:52.772],ipc-via-posix,50000,1800,545.059
[2020-07-28 14:59:56.319],ipc-via-posix,50000,1800,1506.842
[2020-07-28 15:00:00.303],ipc-via-posix,50000,1800,322.767
[2020-07-28 15:00:02.699],ipc-via-posix,50000,1800,1288.206
[2020-07-28 15:00:06.549],ipc-via-posix,50000,1800,1203.606
[2020-07-28 15:00:09.581],ipc-via-posix,50000,1800,803.856
[2020-07-28 15:00:12.477],ipc-via-posix,50000,1800,252.244
[2020-07-28 15:00:15.651],ipc-via-posix,50000,1800,651.98
[2020-07-28 15:00:18.750],ipc-via-posix,50000,1800,198.113
[2020-07-28 15:00:21.712],ipc-via-posix,50000,1800,1083.603
[2020-07-28 15:00:25.870],ipc-via-posix,50000,1800,791.163
[2020-07-28 15:00:28.985],ipc-via-posix,50000,1800,774.832
[2020-07-28 15:00:32.068],ipc-via-posix,50000,1800,596.177
[2020-07-28 15:00:34.740],ipc-via-posix,50000,1800,607.305
[2020-07-28 15:00:37.583],ipc-via-posix,50000,1800,1440.524
[2020-07-28 15:00:40.806],ipc-via-posix,50000,1800,1379.025
[2020-07-28 15:00:43.918],ipc-via-posix,50000,1800,494.441
[2020-07-28 15:00:46.475],ipc-via-posix,50000,1800,483.276
[2020-07-28 15:00:49.188],ipc-via-posix,50000,1800,743.9
[2020-07-28 15:00:52.322],ipc-via-posix,50000,1800,908.731
[2020-07-28 15:00:56.035],ipc-via-posix,50000,1800,428.483
[2020-07-28 15:00:58.311],ipc-via-posix,50000,1800,1190.939
[2020-07-28 15:01:00.891],ipc-via-posix,50000,1800,916.265
[2020-07-28 15:01:04.018],ipc-via-posix,50000,1800,840.834
[2020-07-28 15:01:07.866],ipc-via-posix,50000,1800,526.361
