"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 09:04:27.401],opcua-same-node,40000,1440,803.959
[2020-07-27 09:04:31.683],opcua-same-node,40000,1440,2282.522
[2020-07-27 09:04:34.593],opcua-same-node,40000,1440,909.735
[2020-07-27 09:04:37.465],opcua-same-node,40000,1440,872.142
[2020-07-27 09:04:40.685],opcua-same-node,40000,1440,1219.216
[2020-07-27 09:04:45.050],opcua-same-node,40000,1440,2364.829
[2020-07-27 09:04:48.304],opcua-same-node,40000,1440,1254.25
[2020-07-27 09:04:50.659],opcua-same-node,40000,1440,355.275
[2020-07-27 09:04:53.891],opcua-same-node,40000,1440,1231.177
[2020-07-27 09:04:58.204],opcua-same-node,40000,1440,2313.331
[2020-07-27 09:05:01.789],opcua-same-node,40000,1440,1584.622
[2020-07-27 09:05:04.958],opcua-same-node,40000,1440,1168.707
[2020-07-27 09:05:08.016],opcua-same-node,40000,1440,1058.528
[2020-07-27 09:05:10.848],opcua-same-node,40000,1440,831.763
[2020-07-27 09:05:13.673],opcua-same-node,40000,1440,824.223
[2020-07-27 09:05:16.556],opcua-same-node,40000,1440,882.916
[2020-07-27 09:05:20.182],opcua-same-node,40000,1440,1626.06
[2020-07-27 09:05:23.459],opcua-same-node,40000,1440,1276.83
[2020-07-27 09:05:27.543],opcua-same-node,40000,1440,2084.372
[2020-07-27 09:05:30.629],opcua-same-node,40000,1440,1085.425
[2020-07-27 09:05:33.300],opcua-same-node,40000,1440,670.844
[2020-07-27 09:05:35.934],opcua-same-node,40000,1440,633.757
[2020-07-27 09:05:38.869],opcua-same-node,40000,1440,935.213
[2020-07-27 09:05:42.093],opcua-same-node,40000,1440,1223.597
[2020-07-27 09:05:44.706],opcua-same-node,40000,1440,613.283
[2020-07-27 09:05:48.019],opcua-same-node,40000,1440,1313.119
[2020-07-27 09:05:51.408],opcua-same-node,40000,1440,1388.935
[2020-07-27 09:05:54.030],opcua-same-node,40000,1440,621.445
[2020-07-27 09:05:58.694],opcua-same-node,40000,1440,2664.206
[2020-07-27 09:06:01.544],opcua-same-node,40000,1440,849.171
[2020-07-27 09:06:04.338],opcua-same-node,40000,1440,794.559
[2020-07-27 09:06:07.862],opcua-same-node,40000,1440,1523.303
[2020-07-27 09:06:11.112],opcua-same-node,40000,1440,1249.815
[2020-07-27 09:06:14.239],opcua-same-node,40000,1440,1127.082
[2020-07-27 09:06:17.116],opcua-same-node,40000,1440,876.492
[2020-07-27 09:06:20.873],opcua-same-node,40000,1440,1757.067
[2020-07-27 09:06:25.586],opcua-same-node,40000,1440,2712.457
[2020-07-27 09:06:30.181],opcua-same-node,40000,1440,2595.719
[2020-07-27 09:06:32.952],opcua-same-node,40000,1440,770.982
[2020-07-27 09:06:36.407],opcua-same-node,40000,1440,1454.604
[2020-07-27 09:06:39.103],opcua-same-node,40000,1440,695.288
[2020-07-27 09:06:43.187],opcua-same-node,40000,1440,2084.272
[2020-07-27 09:06:46.674],opcua-same-node,40000,1440,1486.85
[2020-07-27 09:06:50.064],opcua-same-node,40000,1440,1390.089
[2020-07-27 09:06:53.500],opcua-same-node,40000,1440,1435.851
[2020-07-27 09:06:56.405],opcua-same-node,40000,1440,904.405
[2020-07-27 09:07:00.499],opcua-same-node,40000,1440,2094.203
[2020-07-27 09:07:04.332],opcua-same-node,40000,1440,1833.286
[2020-07-27 09:07:07.132],opcua-same-node,40000,1440,799.377
[2020-07-27 09:07:10.341],opcua-same-node,40000,1440,1208.8
[2020-07-27 09:07:13.144],opcua-same-node,40000,1440,803.46
[2020-07-27 09:07:16.260],opcua-same-node,40000,1440,1115.22
[2020-07-27 09:07:19.319],opcua-same-node,40000,1440,1058.473
[2020-07-27 09:07:21.974],opcua-same-node,40000,1440,655.313
[2020-07-27 09:07:25.199],opcua-same-node,40000,1440,1225.352
[2020-07-27 09:07:27.474],opcua-same-node,40000,1440,274.13
[2020-07-27 09:07:30.195],opcua-same-node,40000,1440,721.065
[2020-07-27 09:07:33.855],opcua-same-node,40000,1440,1659.965
[2020-07-27 09:07:37.787],opcua-same-node,40000,1440,1932.122
[2020-07-27 09:07:40.836],opcua-same-node,40000,1440,1048.908
[2020-07-27 09:07:43.240],opcua-same-node,40000,1440,403.307
[2020-07-27 09:07:46.326],opcua-same-node,40000,1440,1086.288
[2020-07-27 09:07:48.991],opcua-same-node,40000,1440,665.111
[2020-07-27 09:07:51.634],opcua-same-node,40000,1440,642.472
[2020-07-27 09:07:54.624],opcua-same-node,40000,1440,989.961
[2020-07-27 09:07:57.570],opcua-same-node,40000,1440,946.04
[2020-07-27 09:08:00.836],opcua-same-node,40000,1440,1265.757
[2020-07-27 09:08:04.479],opcua-same-node,40000,1440,1643.405
[2020-07-27 09:08:06.938],opcua-same-node,40000,1440,458.003
[2020-07-27 09:08:09.773],opcua-same-node,40000,1440,834.938
[2020-07-27 09:08:12.364],opcua-same-node,40000,1440,591.434
[2020-07-27 09:08:15.158],opcua-same-node,40000,1440,793.208
[2020-07-27 09:08:17.806],opcua-same-node,40000,1440,648.017
[2020-07-27 09:08:20.496],opcua-same-node,40000,1440,690.404
[2020-07-27 09:08:25.079],opcua-same-node,40000,1440,2582.823
[2020-07-27 09:08:27.813],opcua-same-node,40000,1440,733.509
[2020-07-27 09:08:30.470],opcua-same-node,40000,1440,656.688
[2020-07-27 09:08:35.996],opcua-same-node,40000,1440,3526.273
[2020-07-27 09:08:39.441],opcua-same-node,40000,1440,1444.913
[2020-07-27 09:08:42.807],opcua-same-node,40000,1440,1366.397
[2020-07-27 09:08:47.125],opcua-same-node,40000,1440,2317.961
[2020-07-27 09:08:50.639],opcua-same-node,40000,1440,1513.599
[2020-07-27 09:08:53.756],opcua-same-node,40000,1440,1116.711
[2020-07-27 09:08:57.973],opcua-same-node,40000,1440,2216.453
[2020-07-27 09:09:01.092],opcua-same-node,40000,1440,1119.683
[2020-07-27 09:09:05.089],opcua-same-node,40000,1440,1996.168
[2020-07-27 09:09:08.240],opcua-same-node,40000,1440,1151.703
[2020-07-27 09:09:11.715],opcua-same-node,40000,1440,1474.165
[2020-07-27 09:09:15.120],opcua-same-node,40000,1440,1404.871
[2020-07-27 09:09:20.243],opcua-same-node,40000,1440,3123.098
[2020-07-27 09:09:25.287],opcua-same-node,40000,1440,3044.297
[2020-07-27 09:09:27.898],opcua-same-node,40000,1440,610.91
[2020-07-27 09:09:30.800],opcua-same-node,40000,1440,901.826
[2020-07-27 09:09:33.938],opcua-same-node,40000,1440,1137.229
[2020-07-27 09:09:37.375],opcua-same-node,40000,1440,1437.617
[2020-07-27 09:09:41.380],opcua-same-node,40000,1440,2004.452
[2020-07-27 09:09:45.308],opcua-same-node,40000,1440,1928.159
[2020-07-27 09:09:48.423],opcua-same-node,40000,1440,1114.525
[2020-07-27 09:09:51.705],opcua-same-node,40000,1440,1281.497
[2020-07-27 09:09:55.112],opcua-same-node,40000,1440,1407.477
[2020-07-27 09:09:59.769],opcua-same-node,40000,1440,2656.661
[2020-07-27 09:10:03.880],opcua-same-node,40000,1440,2111.272
[2020-07-27 09:10:06.669],opcua-same-node,40000,1440,789.037
[2020-07-27 09:10:10.068],opcua-same-node,40000,1440,1398.728
[2020-07-27 09:10:12.933],opcua-same-node,40000,1440,864.216
[2020-07-27 09:10:15.835],opcua-same-node,40000,1440,902.281
[2020-07-27 09:10:20.099],opcua-same-node,40000,1440,2263.863
[2020-07-27 09:10:22.508],opcua-same-node,40000,1440,408.531
[2020-07-27 09:10:27.254],opcua-same-node,40000,1440,2746.353
[2020-07-27 09:10:30.940],opcua-same-node,40000,1440,1685.338
[2020-07-27 09:10:34.326],opcua-same-node,40000,1440,1386.423
[2020-07-27 09:10:38.401],opcua-same-node,40000,1440,2074.647
[2020-07-27 09:10:41.213],opcua-same-node,40000,1440,811.63
[2020-07-27 09:10:44.199],opcua-same-node,40000,1440,986.079
[2020-07-27 09:10:48.106],opcua-same-node,40000,1440,1906.847
[2020-07-27 09:10:51.321],opcua-same-node,40000,1440,1215.493
[2020-07-27 09:10:53.875],opcua-same-node,40000,1440,553.817
[2020-07-27 09:10:57.977],opcua-same-node,40000,1440,2101.942
[2020-07-27 09:11:00.483],opcua-same-node,40000,1440,505.918
[2020-07-27 09:11:04.100],opcua-same-node,40000,1440,1616.806
[2020-07-27 09:11:06.975],opcua-same-node,40000,1440,874.43
[2020-07-27 09:11:09.295],opcua-same-node,40000,1440,319.847
[2020-07-27 09:11:12.557],opcua-same-node,40000,1440,1261.655
[2020-07-27 09:11:15.454],opcua-same-node,40000,1440,897.577
[2020-07-27 09:11:19.509],opcua-same-node,40000,1440,2054.736
[2020-07-27 09:11:22.162],opcua-same-node,40000,1440,652.491
[2020-07-27 09:11:24.720],opcua-same-node,40000,1440,557.806
[2020-07-27 09:11:27.423],opcua-same-node,40000,1440,702.948
[2020-07-27 09:11:30.931],opcua-same-node,40000,1440,1508.325
[2020-07-27 09:11:33.960],opcua-same-node,40000,1440,1028.563
[2020-07-27 09:11:36.871],opcua-same-node,40000,1440,910.888
[2020-07-27 09:11:40.431],opcua-same-node,40000,1440,1560.378
[2020-07-27 09:11:43.003],opcua-same-node,40000,1440,571.212
[2020-07-27 09:11:46.225],opcua-same-node,40000,1440,1222.725
[2020-07-27 09:11:48.897],opcua-same-node,40000,1440,671.431
[2020-07-27 09:11:51.691],opcua-same-node,40000,1440,794.373
[2020-07-27 09:11:54.660],opcua-same-node,40000,1440,968.679
[2020-07-27 09:11:58.302],opcua-same-node,40000,1440,1641.181
[2020-07-27 09:12:01.327],opcua-same-node,40000,1440,1025.272
[2020-07-27 09:12:04.069],opcua-same-node,40000,1440,742.192
[2020-07-27 09:12:07.134],opcua-same-node,40000,1440,1064.225
[2020-07-27 09:12:09.666],opcua-same-node,40000,1440,532.762
[2020-07-27 09:12:13.040],opcua-same-node,40000,1440,1372.971
[2020-07-27 09:12:17.335],opcua-same-node,40000,1440,2295.171
[2020-07-27 09:12:20.849],opcua-same-node,40000,1440,1514.477
[2020-07-27 09:12:24.546],opcua-same-node,40000,1440,1696.309
[2020-07-27 09:12:30.883],opcua-same-node,40000,1440,4336.911
[2020-07-27 09:12:35.173],opcua-same-node,40000,1440,2290.311
[2020-07-27 09:12:38.699],opcua-same-node,40000,1440,1525.872
[2020-07-27 09:12:42.486],opcua-same-node,40000,1440,1786.77
[2020-07-27 09:12:45.582],opcua-same-node,40000,1440,1095.865
[2020-07-27 09:12:48.377],opcua-same-node,40000,1440,794.66
[2020-07-27 09:12:52.746],opcua-same-node,40000,1440,2369.153
[2020-07-27 09:12:55.942],opcua-same-node,40000,1440,1195.702
[2020-07-27 09:13:00.942],opcua-same-node,40000,1440,2999.76
[2020-07-27 09:13:03.954],opcua-same-node,40000,1440,1012.315
[2020-07-27 09:13:07.772],opcua-same-node,40000,1440,1817.007
[2020-07-27 09:13:10.070],opcua-same-node,40000,1440,298.045
[2020-07-27 09:13:12.452],opcua-same-node,40000,1440,382.131
[2020-07-27 09:13:16.355],opcua-same-node,40000,1440,1903.062
[2020-07-27 09:13:21.432],opcua-same-node,40000,1440,3076.903
[2020-07-27 09:13:24.748],opcua-same-node,40000,1440,1315.587
[2020-07-27 09:13:28.308],opcua-same-node,40000,1440,1560.06
[2020-07-27 09:13:31.866],opcua-same-node,40000,1440,1558.429
[2020-07-27 09:13:34.451],opcua-same-node,40000,1440,583.998
[2020-07-27 09:13:36.808],opcua-same-node,40000,1440,356.796
[2020-07-27 09:13:39.458],opcua-same-node,40000,1440,650.065
[2020-07-27 09:13:41.939],opcua-same-node,40000,1440,481.236
[2020-07-27 09:13:45.832],opcua-same-node,40000,1440,1892.551
[2020-07-27 09:13:48.897],opcua-same-node,40000,1440,1065.179
[2020-07-27 09:13:52.033],opcua-same-node,40000,1440,1135.499
[2020-07-27 09:13:54.925],opcua-same-node,40000,1440,892.48
[2020-07-27 09:14:00.088],opcua-same-node,40000,1440,3162.278
[2020-07-27 09:14:02.949],opcua-same-node,40000,1440,861.337
[2020-07-27 09:14:06.274],opcua-same-node,40000,1440,1324.656
[2020-07-27 09:14:08.954],opcua-same-node,40000,1440,680.219
[2020-07-27 09:14:11.314],opcua-same-node,40000,1440,359.824
[2020-07-27 09:14:14.705],opcua-same-node,40000,1440,1390.957
[2020-07-27 09:14:17.110],opcua-same-node,40000,1440,404.89
[2020-07-27 09:14:20.226],opcua-same-node,40000,1440,1115.476
[2020-07-27 09:14:22.970],opcua-same-node,40000,1440,743.958
[2020-07-27 09:14:25.338],opcua-same-node,40000,1440,367.653
[2020-07-27 09:14:30.058],opcua-same-node,40000,1440,2720.005
[2020-07-27 09:14:32.667],opcua-same-node,40000,1440,609.245
[2020-07-27 09:14:35.717],opcua-same-node,40000,1440,1049.429
[2020-07-27 09:14:39.363],opcua-same-node,40000,1440,1645.941
[2020-07-27 09:14:42.903],opcua-same-node,40000,1440,1539.854
[2020-07-27 09:14:46.452],opcua-same-node,40000,1440,1549.45
[2020-07-27 09:14:49.354],opcua-same-node,40000,1440,901.857
[2020-07-27 09:14:52.446],opcua-same-node,40000,1440,1091.179
[2020-07-27 09:14:56.943],opcua-same-node,40000,1440,2497.201
[2020-07-27 09:15:00.875],opcua-same-node,40000,1440,1931.579
[2020-07-27 09:15:03.962],opcua-same-node,40000,1440,1087.032
[2020-07-27 09:15:06.599],opcua-same-node,40000,1440,637.042
[2020-07-27 09:15:09.573],opcua-same-node,40000,1440,973.518
[2020-07-27 09:15:12.390],opcua-same-node,40000,1440,816.104
[2020-07-27 09:15:15.353],opcua-same-node,40000,1440,963.338
[2020-07-27 09:15:18.725],opcua-same-node,40000,1440,1372.019
[2020-07-27 09:15:21.824],opcua-same-node,40000,1440,1098.192
[2020-07-27 09:15:26.457],opcua-same-node,40000,1440,2633.385
[2020-07-27 09:15:30.021],opcua-same-node,40000,1440,1563.668
[2020-07-27 09:15:33.807],opcua-same-node,40000,1440,1786.079
[2020-07-27 09:15:37.157],opcua-same-node,40000,1440,1349.487
[2020-07-27 09:15:39.704],opcua-same-node,40000,1440,546.755
[2020-07-27 09:15:43.002],opcua-same-node,40000,1440,1298.124
[2020-07-27 09:15:46.256],opcua-same-node,40000,1440,1254.102
[2020-07-27 09:15:49.990],opcua-same-node,40000,1440,1734.248
[2020-07-27 09:15:52.605],opcua-same-node,40000,1440,614.524
[2020-07-27 09:15:55.058],opcua-same-node,40000,1440,452.585
[2020-07-27 09:15:58.305],opcua-same-node,40000,1440,1246.879
[2020-07-27 09:16:00.941],opcua-same-node,40000,1440,635.834
[2020-07-27 09:16:03.539],opcua-same-node,40000,1440,597.93
[2020-07-27 09:16:07.246],opcua-same-node,40000,1440,1707.526
[2020-07-27 09:16:10.687],opcua-same-node,40000,1440,1440.339
[2020-07-27 09:16:14.016],opcua-same-node,40000,1440,1328.693
[2020-07-27 09:16:17.756],opcua-same-node,40000,1440,1739.834
[2020-07-27 09:16:20.497],opcua-same-node,40000,1440,741.52
[2020-07-27 09:16:23.211],opcua-same-node,40000,1440,713.427
[2020-07-27 09:16:27.543],opcua-same-node,40000,1440,2332.363
[2020-07-27 09:16:30.148],opcua-same-node,40000,1440,605.016
[2020-07-27 09:16:33.986],opcua-same-node,40000,1440,1837.485
[2020-07-27 09:16:37.842],opcua-same-node,40000,1440,1855.913
[2020-07-27 09:16:41.132],opcua-same-node,40000,1440,1290.273
[2020-07-27 09:16:43.915],opcua-same-node,40000,1440,782.703
[2020-07-27 09:16:47.224],opcua-same-node,40000,1440,1308.81
[2020-07-27 09:16:49.602],opcua-same-node,40000,1440,378.1
[2020-07-27 09:16:53.814],opcua-same-node,40000,1440,2211.968
[2020-07-27 09:16:58.468],opcua-same-node,40000,1440,2653.382
[2020-07-27 09:17:02.020],opcua-same-node,40000,1440,1551.902
[2020-07-27 09:17:05.534],opcua-same-node,40000,1440,1513.692
[2020-07-27 09:17:09.099],opcua-same-node,40000,1440,1565.287
[2020-07-27 09:17:12.238],opcua-same-node,40000,1440,1138.687
[2020-07-27 09:17:16.129],opcua-same-node,40000,1440,1890.643
[2020-07-27 09:17:18.732],opcua-same-node,40000,1440,603.513
[2020-07-27 09:17:21.209],opcua-same-node,40000,1440,476.789
[2020-07-27 09:17:23.863],opcua-same-node,40000,1440,653.203
[2020-07-27 09:17:27.167],opcua-same-node,40000,1440,1304.508
[2020-07-27 09:17:30.901],opcua-same-node,40000,1440,1734.211
[2020-07-27 09:17:33.792],opcua-same-node,40000,1440,890.262
[2020-07-27 09:17:36.342],opcua-same-node,40000,1440,550.003
[2020-07-27 09:17:40.896],opcua-same-node,40000,1440,2554.438
[2020-07-27 09:17:44.300],opcua-same-node,40000,1440,1403.474
[2020-07-27 09:17:47.751],opcua-same-node,40000,1440,1451.141
[2020-07-27 09:17:51.116],opcua-same-node,40000,1440,1364.622
[2020-07-27 09:17:53.564],opcua-same-node,40000,1440,448.268
[2020-07-27 09:17:56.337],opcua-same-node,40000,1440,772.412
[2020-07-27 09:17:59.715],opcua-same-node,40000,1440,1377.827
[2020-07-27 09:18:03.684],opcua-same-node,40000,1440,1969.438
[2020-07-27 09:18:06.225],opcua-same-node,40000,1440,540.583
[2020-07-27 09:18:08.663],opcua-same-node,40000,1440,438.032
[2020-07-27 09:18:11.828],opcua-same-node,40000,1440,1164.886
[2020-07-27 09:18:18.040],opcua-same-node,40000,1440,4212.163
[2020-07-27 09:18:21.240],opcua-same-node,40000,1440,1199.224
[2020-07-27 09:18:24.809],opcua-same-node,40000,1440,1568.845
[2020-07-27 09:18:28.051],opcua-same-node,40000,1440,1242.26
[2020-07-27 09:18:30.982],opcua-same-node,40000,1440,930.624
[2020-07-27 09:18:34.202],opcua-same-node,40000,1440,1219.629
[2020-07-27 09:18:37.039],opcua-same-node,40000,1440,836.842
[2020-07-27 09:18:40.674],opcua-same-node,40000,1440,1634.975
[2020-07-27 09:18:44.464],opcua-same-node,40000,1440,1790.033
[2020-07-27 09:18:49.902],opcua-same-node,40000,1440,3437.353
[2020-07-27 09:18:53.881],opcua-same-node,40000,1440,1979.221
[2020-07-27 09:18:57.611],opcua-same-node,40000,1440,1730.126
[2020-07-27 09:19:01.005],opcua-same-node,40000,1440,1393.607
[2020-07-27 09:19:05.668],opcua-same-node,40000,1440,2662.435
[2020-07-27 09:19:09.555],opcua-same-node,40000,1440,1887.139
[2020-07-27 09:19:12.413],opcua-same-node,40000,1440,857.796
[2020-07-27 09:19:14.773],opcua-same-node,40000,1440,359.721
[2020-07-27 09:19:17.764],opcua-same-node,40000,1440,990.549
[2020-07-27 09:19:20.726],opcua-same-node,40000,1440,962.426
[2020-07-27 09:19:24.399],opcua-same-node,40000,1440,1672.964
[2020-07-27 09:19:28.080],opcua-same-node,40000,1440,1680.483
[2020-07-27 09:19:31.496],opcua-same-node,40000,1440,1415.528
[2020-07-27 09:19:34.385],opcua-same-node,40000,1440,889.264
[2020-07-27 09:19:37.252],opcua-same-node,40000,1440,867.236
[2020-07-27 09:19:39.926],opcua-same-node,40000,1440,673.898
[2020-07-27 09:19:46.410],opcua-same-node,40000,1440,4483.705
[2020-07-27 09:19:48.929],opcua-same-node,40000,1440,518.169
[2020-07-27 09:19:51.899],opcua-same-node,40000,1440,970.054
[2020-07-27 09:19:54.467],opcua-same-node,40000,1440,567.469
[2020-07-27 09:19:59.542],opcua-same-node,40000,1440,3075.412
[2020-07-27 09:20:02.660],opcua-same-node,40000,1440,1117.842
[2020-07-27 09:20:06.149],opcua-same-node,40000,1440,1489.024
[2020-07-27 09:20:09.594],opcua-same-node,40000,1440,1444.526
[2020-07-27 09:20:12.130],opcua-same-node,40000,1440,535.768
[2020-07-27 09:20:15.721],opcua-same-node,40000,1440,1590.807
[2020-07-27 09:20:19.028],opcua-same-node,40000,1440,1307.766
[2020-07-27 09:20:21.636],opcua-same-node,40000,1440,607.293
[2020-07-27 09:20:25.232],opcua-same-node,40000,1440,1596.432
[2020-07-27 09:20:27.817],opcua-same-node,40000,1440,584.583
[2020-07-27 09:20:30.644],opcua-same-node,40000,1440,827.293
[2020-07-27 09:20:34.331],opcua-same-node,40000,1440,1686.119
[2020-07-27 09:20:37.187],opcua-same-node,40000,1440,856.182
[2020-07-27 09:20:39.769],opcua-same-node,40000,1440,582.272
[2020-07-27 09:20:42.970],opcua-same-node,40000,1440,1199.987
[2020-07-27 09:20:46.369],opcua-same-node,40000,1440,1399.853
[2020-07-27 09:20:51.590],opcua-same-node,40000,1440,3220.64
[2020-07-27 09:20:54.603],opcua-same-node,40000,1440,1012.71
[2020-07-27 09:20:57.610],opcua-same-node,40000,1440,1006.771
[2020-07-27 09:21:02.269],opcua-same-node,40000,1440,2659.138
[2020-07-27 09:21:05.429],opcua-same-node,40000,1440,1159.49
[2020-07-27 09:21:10.524],opcua-same-node,40000,1440,3094.564
[2020-07-27 09:21:13.210],opcua-same-node,40000,1440,686.145
[2020-07-27 09:21:16.982],opcua-same-node,40000,1440,1771.866
[2020-07-27 09:21:21.540],opcua-same-node,40000,1440,2558.051
[2020-07-27 09:21:24.243],opcua-same-node,40000,1440,703.022
[2020-07-27 09:21:26.994],opcua-same-node,40000,1440,751.014
[2020-07-27 09:21:31.074],opcua-same-node,40000,1440,2079.93
