"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 22:10:21.501],opcua-same-node,5000,180,26.231
[2020-07-26 22:10:23.530],opcua-same-node,5000,180,28.98
[2020-07-26 22:10:25.556],opcua-same-node,5000,180,26.148
[2020-07-26 22:10:27.580],opcua-same-node,5000,180,24.281
[2020-07-26 22:10:29.604],opcua-same-node,5000,180,23.723
[2020-07-26 22:10:31.641],opcua-same-node,5000,180,36.483
[2020-07-26 22:10:33.670],opcua-same-node,5000,180,29.001
[2020-07-26 22:10:35.696],opcua-same-node,5000,180,25.481
[2020-07-26 22:10:37.721],opcua-same-node,5000,180,25.21
[2020-07-26 22:10:39.748],opcua-same-node,5000,180,27.231
[2020-07-26 22:10:41.790],opcua-same-node,5000,180,41.628
[2020-07-26 22:10:43.829],opcua-same-node,5000,180,39.148
[2020-07-26 22:10:45.854],opcua-same-node,5000,180,24.173
[2020-07-26 22:10:47.877],opcua-same-node,5000,180,23.744
[2020-07-26 22:10:49.905],opcua-same-node,5000,180,27.102
[2020-07-26 22:10:51.928],opcua-same-node,5000,180,22.732
[2020-07-26 22:10:53.953],opcua-same-node,5000,180,25.332
[2020-07-26 22:10:55.977],opcua-same-node,5000,180,23.519
[2020-07-26 22:10:58.002],opcua-same-node,5000,180,25.404
[2020-07-26 22:11:00.026],opcua-same-node,5000,180,23.798
[2020-07-26 22:11:02.059],opcua-same-node,5000,180,33.222
[2020-07-26 22:11:04.089],opcua-same-node,5000,180,29.918
[2020-07-26 22:11:06.119],opcua-same-node,5000,180,29.608
[2020-07-26 22:11:08.144],opcua-same-node,5000,180,24.632
[2020-07-26 22:11:10.168],opcua-same-node,5000,180,23.785
[2020-07-26 22:11:12.192],opcua-same-node,5000,180,24.217
[2020-07-26 22:11:14.217],opcua-same-node,5000,180,24.403
[2020-07-26 22:11:16.243],opcua-same-node,5000,180,26.081
[2020-07-26 22:11:18.268],opcua-same-node,5000,180,25.404
[2020-07-26 22:11:20.293],opcua-same-node,5000,180,24.709
[2020-07-26 22:11:22.318],opcua-same-node,5000,180,24.857
[2020-07-26 22:11:24.343],opcua-same-node,5000,180,24.886
[2020-07-26 22:11:26.368],opcua-same-node,5000,180,24.869
[2020-07-26 22:11:28.396],opcua-same-node,5000,180,28.136
[2020-07-26 22:11:30.420],opcua-same-node,5000,180,23.768
[2020-07-26 22:11:32.446],opcua-same-node,5000,180,25.336
[2020-07-26 22:11:34.472],opcua-same-node,5000,180,25.868
[2020-07-26 22:11:36.497],opcua-same-node,5000,180,25.261
[2020-07-26 22:11:38.523],opcua-same-node,5000,180,25.299
[2020-07-26 22:11:40.548],opcua-same-node,5000,180,24.93
[2020-07-26 22:11:42.664],opcua-same-node,5000,180,116.419
[2020-07-26 22:11:44.689],opcua-same-node,5000,180,24.873
[2020-07-26 22:11:46.718],opcua-same-node,5000,180,28.557
[2020-07-26 22:11:48.744],opcua-same-node,5000,180,25.697
[2020-07-26 22:11:50.769],opcua-same-node,5000,180,25.301
[2020-07-26 22:11:52.792],opcua-same-node,5000,180,23.253
[2020-07-26 22:11:54.818],opcua-same-node,5000,180,25.779
[2020-07-26 22:11:56.843],opcua-same-node,5000,180,24.604
[2020-07-26 22:11:58.889],opcua-same-node,5000,180,46.049
[2020-07-26 22:12:00.921],opcua-same-node,5000,180,31.542
[2020-07-26 22:12:02.945],opcua-same-node,5000,180,23.714
[2020-07-26 22:12:04.969],opcua-same-node,5000,180,23.926
[2020-07-26 22:12:06.998],opcua-same-node,5000,180,29.037
[2020-07-26 22:12:09.023],opcua-same-node,5000,180,25.341
[2020-07-26 22:12:11.048],opcua-same-node,5000,180,24.126
[2020-07-26 22:12:13.098],opcua-same-node,5000,180,50.776
[2020-07-26 22:12:15.126],opcua-same-node,5000,180,27.273
[2020-07-26 22:12:17.152],opcua-same-node,5000,180,26.099
[2020-07-26 22:12:19.177],opcua-same-node,5000,180,24.758
[2020-07-26 22:12:21.206],opcua-same-node,5000,180,29.038
[2020-07-26 22:12:23.229],opcua-same-node,5000,180,22.923
[2020-07-26 22:12:25.253],opcua-same-node,5000,180,23.292
[2020-07-26 22:12:27.277],opcua-same-node,5000,180,24.177
[2020-07-26 22:12:29.303],opcua-same-node,5000,180,26.514
[2020-07-26 22:12:31.329],opcua-same-node,5000,180,25.544
[2020-07-26 22:12:33.352],opcua-same-node,5000,180,23.058
[2020-07-26 22:12:35.377],opcua-same-node,5000,180,24.258
[2020-07-26 22:12:37.404],opcua-same-node,5000,180,27.461
[2020-07-26 22:12:39.429],opcua-same-node,5000,180,24.338
[2020-07-26 22:12:41.455],opcua-same-node,5000,180,26.283
[2020-07-26 22:12:43.480],opcua-same-node,5000,180,25.006
[2020-07-26 22:12:45.505],opcua-same-node,5000,180,24.762
[2020-07-26 22:12:47.531],opcua-same-node,5000,180,25.269
[2020-07-26 22:12:49.555],opcua-same-node,5000,180,24.162
[2020-07-26 22:12:51.581],opcua-same-node,5000,180,25.977
[2020-07-26 22:12:53.607],opcua-same-node,5000,180,26.321
[2020-07-26 22:12:55.639],opcua-same-node,5000,180,31.484
[2020-07-26 22:12:57.669],opcua-same-node,5000,180,30.432
[2020-07-26 22:12:59.694],opcua-same-node,5000,180,24.705
[2020-07-26 22:13:01.722],opcua-same-node,5000,180,27.746
[2020-07-26 22:13:03.749],opcua-same-node,5000,180,26.272
[2020-07-26 22:13:05.775],opcua-same-node,5000,180,26.067
[2020-07-26 22:13:07.800],opcua-same-node,5000,180,24.787
[2020-07-26 22:13:09.824],opcua-same-node,5000,180,23.896
[2020-07-26 22:13:11.850],opcua-same-node,5000,180,26.027
[2020-07-26 22:13:13.875],opcua-same-node,5000,180,25.077
[2020-07-26 22:13:15.902],opcua-same-node,5000,180,26.321
[2020-07-26 22:13:17.925],opcua-same-node,5000,180,23.697
[2020-07-26 22:13:19.954],opcua-same-node,5000,180,28.464
[2020-07-26 22:13:21.978],opcua-same-node,5000,180,24.264
[2020-07-26 22:13:24.009],opcua-same-node,5000,180,30.386
[2020-07-26 22:13:26.039],opcua-same-node,5000,180,30.421
[2020-07-26 22:13:28.069],opcua-same-node,5000,180,28.993
[2020-07-26 22:13:30.093],opcua-same-node,5000,180,24.785
[2020-07-26 22:13:32.121],opcua-same-node,5000,180,27.166
[2020-07-26 22:13:34.147],opcua-same-node,5000,180,26.118
[2020-07-26 22:13:36.181],opcua-same-node,5000,180,33.819
[2020-07-26 22:13:38.205],opcua-same-node,5000,180,23.858
[2020-07-26 22:13:40.229],opcua-same-node,5000,180,24.328
[2020-07-26 22:13:42.254],opcua-same-node,5000,180,24.989
[2020-07-26 22:13:44.279],opcua-same-node,5000,180,24.749
[2020-07-26 22:13:46.304],opcua-same-node,5000,180,24.687
[2020-07-26 22:13:48.329],opcua-same-node,5000,180,24.817
[2020-07-26 22:13:50.353],opcua-same-node,5000,180,23.75
[2020-07-26 22:13:52.377],opcua-same-node,5000,180,24.139
[2020-07-26 22:13:54.402],opcua-same-node,5000,180,24.252
[2020-07-26 22:13:56.425],opcua-same-node,5000,180,23.413
[2020-07-26 22:13:58.458],opcua-same-node,5000,180,32.362
[2020-07-26 22:14:00.489],opcua-same-node,5000,180,31.641
[2020-07-26 22:14:02.518],opcua-same-node,5000,180,28.148
[2020-07-26 22:14:04.554],opcua-same-node,5000,180,36.35
[2020-07-26 22:14:06.578],opcua-same-node,5000,180,23.392
[2020-07-26 22:14:08.611],opcua-same-node,5000,180,33.676
[2020-07-26 22:14:10.640],opcua-same-node,5000,180,28.52
[2020-07-26 22:14:12.669],opcua-same-node,5000,180,28.397
[2020-07-26 22:14:14.698],opcua-same-node,5000,180,29.288
[2020-07-26 22:14:16.724],opcua-same-node,5000,180,26.464
[2020-07-26 22:14:18.751],opcua-same-node,5000,180,26.737
[2020-07-26 22:14:20.776],opcua-same-node,5000,180,24.869
[2020-07-26 22:14:22.801],opcua-same-node,5000,180,24.397
[2020-07-26 22:14:24.825],opcua-same-node,5000,180,23.901
[2020-07-26 22:14:26.851],opcua-same-node,5000,180,25.907
[2020-07-26 22:14:28.892],opcua-same-node,5000,180,40.907
[2020-07-26 22:14:30.940],opcua-same-node,5000,180,47.812
[2020-07-26 22:14:32.968],opcua-same-node,5000,180,28.174
[2020-07-26 22:14:34.993],opcua-same-node,5000,180,24.342
[2020-07-26 22:14:37.019],opcua-same-node,5000,180,26.525
[2020-07-26 22:14:39.046],opcua-same-node,5000,180,26.336
[2020-07-26 22:14:41.071],opcua-same-node,5000,180,25.181
[2020-07-26 22:14:43.106],opcua-same-node,5000,180,34.43
[2020-07-26 22:14:45.140],opcua-same-node,5000,180,33.943
[2020-07-26 22:14:47.169],opcua-same-node,5000,180,29.785
[2020-07-26 22:14:49.194],opcua-same-node,5000,180,24.433
[2020-07-26 22:14:51.217],opcua-same-node,5000,180,23.236
[2020-07-26 22:14:53.245],opcua-same-node,5000,180,27.584
[2020-07-26 22:14:55.270],opcua-same-node,5000,180,24.734
[2020-07-26 22:14:57.297],opcua-same-node,5000,180,27.177
[2020-07-26 22:14:59.323],opcua-same-node,5000,180,25.534
[2020-07-26 22:15:01.347],opcua-same-node,5000,180,23.819
[2020-07-26 22:15:03.371],opcua-same-node,5000,180,24.603
[2020-07-26 22:15:05.397],opcua-same-node,5000,180,25.275
[2020-07-26 22:15:07.422],opcua-same-node,5000,180,24.618
[2020-07-26 22:15:09.445],opcua-same-node,5000,180,23.754
[2020-07-26 22:15:11.473],opcua-same-node,5000,180,27.789
[2020-07-26 22:15:13.499],opcua-same-node,5000,180,25.652
[2020-07-26 22:15:15.524],opcua-same-node,5000,180,25.267
[2020-07-26 22:15:17.550],opcua-same-node,5000,180,24.95
[2020-07-26 22:15:19.593],opcua-same-node,5000,180,43.668
[2020-07-26 22:15:21.620],opcua-same-node,5000,180,26.238
[2020-07-26 22:15:23.643],opcua-same-node,5000,180,23.086
[2020-07-26 22:15:25.668],opcua-same-node,5000,180,24.758
[2020-07-26 22:15:27.699],opcua-same-node,5000,180,30.834
[2020-07-26 22:15:29.729],opcua-same-node,5000,180,30.247
[2020-07-26 22:15:31.762],opcua-same-node,5000,180,32.391
[2020-07-26 22:15:33.789],opcua-same-node,5000,180,27.746
[2020-07-26 22:15:35.820],opcua-same-node,5000,180,30.574
[2020-07-26 22:15:37.845],opcua-same-node,5000,180,24.33
[2020-07-26 22:15:39.869],opcua-same-node,5000,180,24.74
[2020-07-26 22:15:41.894],opcua-same-node,5000,180,24.837
[2020-07-26 22:15:43.929],opcua-same-node,5000,180,34.751
[2020-07-26 22:15:45.952],opcua-same-node,5000,180,22.798
[2020-07-26 22:15:47.990],opcua-same-node,5000,180,37.521
[2020-07-26 22:15:50.018],opcua-same-node,5000,180,28.317
[2020-07-26 22:15:52.045],opcua-same-node,5000,180,26.392
[2020-07-26 22:15:54.071],opcua-same-node,5000,180,26.538
[2020-07-26 22:15:56.097],opcua-same-node,5000,180,25.213
[2020-07-26 22:15:58.122],opcua-same-node,5000,180,25.351
[2020-07-26 22:16:00.146],opcua-same-node,5000,180,23.789
[2020-07-26 22:16:02.172],opcua-same-node,5000,180,25.74
[2020-07-26 22:16:04.198],opcua-same-node,5000,180,25.8
[2020-07-26 22:16:06.222],opcua-same-node,5000,180,24.245
[2020-07-26 22:16:08.248],opcua-same-node,5000,180,25.791
[2020-07-26 22:16:10.273],opcua-same-node,5000,180,24.996
[2020-07-26 22:16:12.302],opcua-same-node,5000,180,28.823
[2020-07-26 22:16:14.326],opcua-same-node,5000,180,23.582
[2020-07-26 22:16:16.352],opcua-same-node,5000,180,25.848
[2020-07-26 22:16:18.377],opcua-same-node,5000,180,25.432
[2020-07-26 22:16:20.468],opcua-same-node,5000,180,91.083
[2020-07-26 22:16:22.494],opcua-same-node,5000,180,26.01
[2020-07-26 22:16:24.520],opcua-same-node,5000,180,25.053
[2020-07-26 22:16:26.544],opcua-same-node,5000,180,24.142
[2020-07-26 22:16:28.568],opcua-same-node,5000,180,23.533
[2020-07-26 22:16:30.592],opcua-same-node,5000,180,24.735
[2020-07-26 22:16:32.621],opcua-same-node,5000,180,28.84
[2020-07-26 22:16:34.650],opcua-same-node,5000,180,28.687
[2020-07-26 22:16:36.674],opcua-same-node,5000,180,24.03
[2020-07-26 22:16:38.701],opcua-same-node,5000,180,26.298
[2020-07-26 22:16:40.726],opcua-same-node,5000,180,24.816
[2020-07-26 22:16:42.752],opcua-same-node,5000,180,25.947
[2020-07-26 22:16:44.776],opcua-same-node,5000,180,23.969
[2020-07-26 22:16:46.805],opcua-same-node,5000,180,29.337
[2020-07-26 22:16:48.829],opcua-same-node,5000,180,23.204
[2020-07-26 22:16:50.855],opcua-same-node,5000,180,26.198
[2020-07-26 22:16:52.878],opcua-same-node,5000,180,23.235
[2020-07-26 22:16:54.905],opcua-same-node,5000,180,26.197
[2020-07-26 22:16:56.929],opcua-same-node,5000,180,24.683
[2020-07-26 22:16:58.958],opcua-same-node,5000,180,28.071
[2020-07-26 22:17:01.000],opcua-same-node,5000,180,42.57
[2020-07-26 22:17:03.023],opcua-same-node,5000,180,22.837
[2020-07-26 22:17:05.047],opcua-same-node,5000,180,23.248
[2020-07-26 22:17:07.090],opcua-same-node,5000,180,43.141
[2020-07-26 22:17:09.122],opcua-same-node,5000,180,31.63
[2020-07-26 22:17:11.146],opcua-same-node,5000,180,24.291
[2020-07-26 22:17:13.172],opcua-same-node,5000,180,26.169
[2020-07-26 22:17:15.197],opcua-same-node,5000,180,24.6
[2020-07-26 22:17:17.227],opcua-same-node,5000,180,30.419
[2020-07-26 22:17:19.253],opcua-same-node,5000,180,25.071
[2020-07-26 22:17:21.277],opcua-same-node,5000,180,24.115
[2020-07-26 22:17:23.303],opcua-same-node,5000,180,25.465
[2020-07-26 22:17:25.327],opcua-same-node,5000,180,24.623
[2020-07-26 22:17:27.353],opcua-same-node,5000,180,25.56
[2020-07-26 22:17:29.378],opcua-same-node,5000,180,25.095
[2020-07-26 22:17:31.403],opcua-same-node,5000,180,24.987
[2020-07-26 22:17:33.426],opcua-same-node,5000,180,22.85
[2020-07-26 22:17:35.451],opcua-same-node,5000,180,25.107
[2020-07-26 22:17:37.476],opcua-same-node,5000,180,24.42
[2020-07-26 22:17:39.504],opcua-same-node,5000,180,27.559
[2020-07-26 22:17:41.528],opcua-same-node,5000,180,24.784
[2020-07-26 22:17:43.554],opcua-same-node,5000,180,25.041
[2020-07-26 22:17:45.578],opcua-same-node,5000,180,24.569
[2020-07-26 22:17:47.603],opcua-same-node,5000,180,24.964
[2020-07-26 22:17:49.628],opcua-same-node,5000,180,24.682
[2020-07-26 22:17:51.662],opcua-same-node,5000,180,33.191
[2020-07-26 22:17:53.690],opcua-same-node,5000,180,28.24
[2020-07-26 22:17:55.720],opcua-same-node,5000,180,29.53
[2020-07-26 22:17:57.745],opcua-same-node,5000,180,25.364
[2020-07-26 22:17:59.771],opcua-same-node,5000,180,25.784
[2020-07-26 22:18:01.796],opcua-same-node,5000,180,25.202
[2020-07-26 22:18:03.826],opcua-same-node,5000,180,29.054
[2020-07-26 22:18:05.855],opcua-same-node,5000,180,29.015
[2020-07-26 22:18:07.881],opcua-same-node,5000,180,26.044
[2020-07-26 22:18:09.906],opcua-same-node,5000,180,24.962
[2020-07-26 22:18:11.930],opcua-same-node,5000,180,24.016
[2020-07-26 22:18:13.959],opcua-same-node,5000,180,29.39
[2020-07-26 22:18:15.994],opcua-same-node,5000,180,34.711
[2020-07-26 22:18:18.017],opcua-same-node,5000,180,22.877
[2020-07-26 22:18:20.043],opcua-same-node,5000,180,25.925
[2020-07-26 22:18:22.070],opcua-same-node,5000,180,26.443
[2020-07-26 22:18:24.097],opcua-same-node,5000,180,26.891
[2020-07-26 22:18:26.123],opcua-same-node,5000,180,25.7
[2020-07-26 22:18:28.150],opcua-same-node,5000,180,27.447
[2020-07-26 22:18:30.173],opcua-same-node,5000,180,22.981
[2020-07-26 22:18:32.198],opcua-same-node,5000,180,24.966
[2020-07-26 22:18:34.223],opcua-same-node,5000,180,24.844
[2020-07-26 22:18:36.248],opcua-same-node,5000,180,24.769
[2020-07-26 22:18:38.275],opcua-same-node,5000,180,26.26
[2020-07-26 22:18:40.299],opcua-same-node,5000,180,24.202
[2020-07-26 22:18:42.323],opcua-same-node,5000,180,24.359
[2020-07-26 22:18:44.349],opcua-same-node,5000,180,25.65
[2020-07-26 22:18:46.374],opcua-same-node,5000,180,25.018
[2020-07-26 22:18:48.399],opcua-same-node,5000,180,24.138
[2020-07-26 22:18:50.423],opcua-same-node,5000,180,23.975
[2020-07-26 22:18:52.447],opcua-same-node,5000,180,24.199
[2020-07-26 22:18:54.474],opcua-same-node,5000,180,26.745
[2020-07-26 22:18:56.499],opcua-same-node,5000,180,25.375
[2020-07-26 22:18:58.523],opcua-same-node,5000,180,23.775
[2020-07-26 22:19:00.548],opcua-same-node,5000,180,24.447
[2020-07-26 22:19:02.573],opcua-same-node,5000,180,25.244
[2020-07-26 22:19:04.598],opcua-same-node,5000,180,24.415
[2020-07-26 22:19:06.622],opcua-same-node,5000,180,24.589
[2020-07-26 22:19:08.646],opcua-same-node,5000,180,23.754
[2020-07-26 22:19:10.670],opcua-same-node,5000,180,23.449
[2020-07-26 22:19:12.697],opcua-same-node,5000,180,27.344
[2020-07-26 22:19:14.723],opcua-same-node,5000,180,25.426
[2020-07-26 22:19:16.749],opcua-same-node,5000,180,26.518
[2020-07-26 22:19:18.775],opcua-same-node,5000,180,25.772
[2020-07-26 22:19:20.801],opcua-same-node,5000,180,25.814
[2020-07-26 22:19:22.825],opcua-same-node,5000,180,23.844
[2020-07-26 22:19:24.852],opcua-same-node,5000,180,26.578
[2020-07-26 22:19:26.878],opcua-same-node,5000,180,26.004
[2020-07-26 22:19:28.904],opcua-same-node,5000,180,25.595
[2020-07-26 22:19:30.928],opcua-same-node,5000,180,24.704
[2020-07-26 22:19:32.955],opcua-same-node,5000,180,26.089
[2020-07-26 22:19:34.980],opcua-same-node,5000,180,25.047
[2020-07-26 22:19:37.004],opcua-same-node,5000,180,24.354
[2020-07-26 22:19:39.029],opcua-same-node,5000,180,24.553
[2020-07-26 22:19:41.054],opcua-same-node,5000,180,25.226
[2020-07-26 22:19:43.097],opcua-same-node,5000,180,42.882
[2020-07-26 22:19:45.123],opcua-same-node,5000,180,25.002
[2020-07-26 22:19:47.151],opcua-same-node,5000,180,28.523
[2020-07-26 22:19:49.174],opcua-same-node,5000,180,23.236
[2020-07-26 22:19:51.198],opcua-same-node,5000,180,23.667
[2020-07-26 22:19:53.224],opcua-same-node,5000,180,25.502
[2020-07-26 22:19:55.251],opcua-same-node,5000,180,27.268
[2020-07-26 22:19:57.276],opcua-same-node,5000,180,25.015
[2020-07-26 22:19:59.301],opcua-same-node,5000,180,24.65
[2020-07-26 22:20:01.324],opcua-same-node,5000,180,22.819
[2020-07-26 22:20:03.350],opcua-same-node,5000,180,25.711
[2020-07-26 22:20:05.375],opcua-same-node,5000,180,24.428
[2020-07-26 22:20:07.399],opcua-same-node,5000,180,24.509
[2020-07-26 22:20:09.423],opcua-same-node,5000,180,23.523
[2020-07-26 22:20:11.449],opcua-same-node,5000,180,26.027
[2020-07-26 22:20:13.474],opcua-same-node,5000,180,25.072
[2020-07-26 22:20:15.499],opcua-same-node,5000,180,24.3
[2020-07-26 22:20:17.530],opcua-same-node,5000,180,30.956
[2020-07-26 22:20:19.557],opcua-same-node,5000,180,26.771
[2020-07-26 22:20:21.590],opcua-same-node,5000,180,33.236
[2020-07-26 22:20:23.618],opcua-same-node,5000,180,28.02
[2020-07-26 22:20:25.642],opcua-same-node,5000,180,24.291
[2020-07-26 22:20:27.669],opcua-same-node,5000,180,26.412
[2020-07-26 22:20:29.695],opcua-same-node,5000,180,26.069
[2020-07-26 22:20:31.721],opcua-same-node,5000,180,25.764
[2020-07-26 22:20:33.746],opcua-same-node,5000,180,24.833
[2020-07-26 22:20:35.779],opcua-same-node,5000,180,33.079
[2020-07-26 22:20:37.804],opcua-same-node,5000,180,25.072
[2020-07-26 22:20:39.828],opcua-same-node,5000,180,23.108
[2020-07-26 22:20:41.853],opcua-same-node,5000,180,24.832
[2020-07-26 22:20:43.881],opcua-same-node,5000,180,27.621
[2020-07-26 22:20:45.909],opcua-same-node,5000,180,28.752
[2020-07-26 22:20:47.940],opcua-same-node,5000,180,30.712
[2020-07-26 22:20:49.969],opcua-same-node,5000,180,28.409
[2020-07-26 22:20:51.993],opcua-same-node,5000,180,24.203
[2020-07-26 22:20:54.023],opcua-same-node,5000,180,29.601
[2020-07-26 22:20:56.050],opcua-same-node,5000,180,26.695
[2020-07-26 22:20:58.074],opcua-same-node,5000,180,24.323
[2020-07-26 22:21:00.102],opcua-same-node,5000,180,27.512
[2020-07-26 22:21:02.126],opcua-same-node,5000,180,24.147
