timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 08:10:24.842],ipc-via-posix,30000,1080,332.039
[2020-07-27 08:10:27.279],ipc-via-posix,30000,1080,780.215
[2020-07-27 08:10:30.887],ipc-via-posix,30000,1080,887.001
[2020-07-27 08:10:33.563],ipc-via-posix,30000,1080,605.662
[2020-07-27 08:10:36.614],ipc-via-posix,30000,1080,270.544
[2020-07-27 08:10:39.050],ipc-via-posix,30000,1080,522.156
[2020-07-27 08:10:41.802],ipc-via-posix,30000,1080,248.998
[2020-07-27 08:10:44.461],ipc-via-posix,30000,1080,163.983
[2020-07-27 08:10:47.137],ipc-via-posix,30000,1080,362.689
[2020-07-27 08:10:50.144],ipc-via-posix,30000,1080,302.007
[2020-07-27 08:10:52.571],ipc-via-posix,30000,1080,1279.824
[2020-07-27 08:10:55.309],ipc-via-posix,30000,1080,349.486
[2020-07-27 08:10:59.460],ipc-via-posix,30000,1080,440.388
[2020-07-27 08:11:03.249],ipc-via-posix,30000,1080,663.156
[2020-07-27 08:11:05.889],ipc-via-posix,30000,1080,629.545
[2020-07-27 08:11:09.133],ipc-via-posix,30000,1080,263.227
[2020-07-27 08:11:12.592],ipc-via-posix,30000,1080,424.258
[2020-07-27 08:11:16.035],ipc-via-posix,30000,1080,1029.067
[2020-07-27 08:11:18.349],ipc-via-posix,30000,1080,890.475
[2020-07-27 08:11:21.369],ipc-via-posix,30000,1080,1018.579
[2020-07-27 08:11:24.856],ipc-via-posix,30000,1080,413.729
[2020-07-27 08:11:27.764],ipc-via-posix,30000,1080,256.427
[2020-07-27 08:11:30.542],ipc-via-posix,30000,1080,671.826
[2020-07-27 08:11:33.221],ipc-via-posix,30000,1080,405.179
[2020-07-27 08:11:35.815],ipc-via-posix,30000,1080,502.655
[2020-07-27 08:11:38.687],ipc-via-posix,30000,1080,343.067
[2020-07-27 08:11:42.599],ipc-via-posix,30000,1080,1224.986
[2020-07-27 08:11:45.668],ipc-via-posix,30000,1080,397.341
[2020-07-27 08:11:49.353],ipc-via-posix,30000,1080,379.966
[2020-07-27 08:11:51.617],ipc-via-posix,30000,1080,718.042
[2020-07-27 08:11:54.885],ipc-via-posix,30000,1080,279.444
[2020-07-27 08:11:58.364],ipc-via-posix,30000,1080,696.791
[2020-07-27 08:12:01.003],ipc-via-posix,30000,1080,752.643
[2020-07-27 08:12:04.023],ipc-via-posix,30000,1080,749.549
[2020-07-27 08:12:06.608],ipc-via-posix,30000,1080,436.015
[2020-07-27 08:12:09.196],ipc-via-posix,30000,1080,435.339
[2020-07-27 08:12:12.214],ipc-via-posix,30000,1080,180.255
[2020-07-27 08:12:14.757],ipc-via-posix,30000,1080,427.633
[2020-07-27 08:12:17.316],ipc-via-posix,30000,1080,297.483
[2020-07-27 08:12:19.749],ipc-via-posix,30000,1080,312.888
[2020-07-27 08:12:23.388],ipc-via-posix,30000,1080,1229.412
[2020-07-27 08:12:26.117],ipc-via-posix,30000,1080,276.176
[2020-07-27 08:12:28.942],ipc-via-posix,30000,1080,1722.488
[2020-07-27 08:12:31.525],ipc-via-posix,30000,1080,567.383
[2020-07-27 08:12:34.126],ipc-via-posix,30000,1080,479.205
[2020-07-27 08:12:36.537],ipc-via-posix,30000,1080,1184.129
[2020-07-27 08:12:38.894],ipc-via-posix,30000,1080,330.154
[2020-07-27 08:12:41.658],ipc-via-posix,30000,1080,306.499
[2020-07-27 08:12:44.290],ipc-via-posix,30000,1080,352.019
[2020-07-27 08:12:46.832],ipc-via-posix,30000,1080,410.893
[2020-07-27 08:12:49.728],ipc-via-posix,30000,1080,397.959
[2020-07-27 08:12:52.748],ipc-via-posix,30000,1080,850.872
[2020-07-27 08:12:55.481],ipc-via-posix,30000,1080,963.586
[2020-07-27 08:12:57.867],ipc-via-posix,30000,1080,419.843
[2020-07-27 08:13:00.532],ipc-via-posix,30000,1080,199.199
[2020-07-27 08:13:03.902],ipc-via-posix,30000,1080,496.314
[2020-07-27 08:13:06.655],ipc-via-posix,30000,1080,368.477
[2020-07-27 08:13:09.282],ipc-via-posix,30000,1080,369.701
[2020-07-27 08:13:11.778],ipc-via-posix,30000,1080,1272.812
[2020-07-27 08:13:14.220],ipc-via-posix,30000,1080,377.02
[2020-07-27 08:13:16.756],ipc-via-posix,30000,1080,495.526
[2020-07-27 08:13:19.709],ipc-via-posix,30000,1080,169.554
[2020-07-27 08:13:22.744],ipc-via-posix,30000,1080,366.953
[2020-07-27 08:13:25.744],ipc-via-posix,30000,1080,338.688
[2020-07-27 08:13:28.349],ipc-via-posix,30000,1080,194.817
[2020-07-27 08:13:31.194],ipc-via-posix,30000,1080,865.227
[2020-07-27 08:13:34.474],ipc-via-posix,30000,1080,597.639
[2020-07-27 08:13:38.232],ipc-via-posix,30000,1080,145.19
[2020-07-27 08:13:40.947],ipc-via-posix,30000,1080,589.875
[2020-07-27 08:13:43.557],ipc-via-posix,30000,1080,366.06
[2020-07-27 08:13:46.428],ipc-via-posix,30000,1080,554.583
[2020-07-27 08:13:49.047],ipc-via-posix,30000,1080,753.119
[2020-07-27 08:13:52.278],ipc-via-posix,30000,1080,268.704
[2020-07-27 08:13:54.600],ipc-via-posix,30000,1080,718.88
[2020-07-27 08:13:58.682],ipc-via-posix,30000,1080,481.557
[2020-07-27 08:14:02.196],ipc-via-posix,30000,1080,136.844
[2020-07-27 08:14:05.200],ipc-via-posix,30000,1080,1286.351
[2020-07-27 08:14:07.972],ipc-via-posix,30000,1080,258.236
[2020-07-27 08:14:10.769],ipc-via-posix,30000,1080,124.215
[2020-07-27 08:14:13.627],ipc-via-posix,30000,1080,430.857
[2020-07-27 08:14:16.499],ipc-via-posix,30000,1080,592.042
[2020-07-27 08:14:19.266],ipc-via-posix,30000,1080,709.794
[2020-07-27 08:14:23.071],ipc-via-posix,30000,1080,700.908
[2020-07-27 08:14:25.586],ipc-via-posix,30000,1080,145.346
[2020-07-27 08:14:28.361],ipc-via-posix,30000,1080,126.93
[2020-07-27 08:14:31.137],ipc-via-posix,30000,1080,402.599
[2020-07-27 08:14:34.089],ipc-via-posix,30000,1080,176.514
[2020-07-27 08:14:37.475],ipc-via-posix,30000,1080,263.289
[2020-07-27 08:14:40.796],ipc-via-posix,30000,1080,352.027
[2020-07-27 08:14:43.285],ipc-via-posix,30000,1080,710.607
[2020-07-27 08:14:46.092],ipc-via-posix,30000,1080,485.868
[2020-07-27 08:14:48.598],ipc-via-posix,30000,1080,120.769
[2020-07-27 08:14:51.995],ipc-via-posix,30000,1080,508.386
[2020-07-27 08:14:54.371],ipc-via-posix,30000,1080,928.325
[2020-07-27 08:14:59.006],ipc-via-posix,30000,1080,584.495
[2020-07-27 08:15:04.197],ipc-via-posix,30000,1080,744.964
[2020-07-27 08:15:06.903],ipc-via-posix,30000,1080,425.858
[2020-07-27 08:15:09.607],ipc-via-posix,30000,1080,250.254
[2020-07-27 08:15:12.344],ipc-via-posix,30000,1080,227.587
[2020-07-27 08:15:15.032],ipc-via-posix,30000,1080,621.405
[2020-07-27 08:15:17.888],ipc-via-posix,30000,1080,357.366
[2020-07-27 08:15:20.836],ipc-via-posix,30000,1080,618.32
[2020-07-27 08:15:24.452],ipc-via-posix,30000,1080,290.382
[2020-07-27 08:15:27.257],ipc-via-posix,30000,1080,237.081
[2020-07-27 08:15:30.186],ipc-via-posix,30000,1080,475.832
[2020-07-27 08:15:32.845],ipc-via-posix,30000,1080,362.525
[2020-07-27 08:15:36.014],ipc-via-posix,30000,1080,341.846
[2020-07-27 08:15:39.416],ipc-via-posix,30000,1080,514.658
[2020-07-27 08:15:41.867],ipc-via-posix,30000,1080,211.478
[2020-07-27 08:15:44.409],ipc-via-posix,30000,1080,178.148
[2020-07-27 08:15:46.867],ipc-via-posix,30000,1080,294.817
[2020-07-27 08:15:49.431],ipc-via-posix,30000,1080,145.21
[2020-07-27 08:15:52.561],ipc-via-posix,30000,1080,278.816
[2020-07-27 08:15:55.472],ipc-via-posix,30000,1080,304.487
[2020-07-27 08:15:58.180],ipc-via-posix,30000,1080,504.073
[2020-07-27 08:16:01.336],ipc-via-posix,30000,1080,491.118
[2020-07-27 08:16:03.839],ipc-via-posix,30000,1080,499.74
[2020-07-27 08:16:07.377],ipc-via-posix,30000,1080,604.449
[2020-07-27 08:16:10.508],ipc-via-posix,30000,1080,601.411
[2020-07-27 08:16:13.176],ipc-via-posix,30000,1080,487.373
[2020-07-27 08:16:16.086],ipc-via-posix,30000,1080,402.739
[2020-07-27 08:16:18.812],ipc-via-posix,30000,1080,734.193
[2020-07-27 08:16:21.602],ipc-via-posix,30000,1080,424.915
[2020-07-27 08:16:24.217],ipc-via-posix,30000,1080,314.06
[2020-07-27 08:16:26.687],ipc-via-posix,30000,1080,147.054
[2020-07-27 08:16:29.325],ipc-via-posix,30000,1080,275.728
[2020-07-27 08:16:32.943],ipc-via-posix,30000,1080,804.671
[2020-07-27 08:16:36.269],ipc-via-posix,30000,1080,937.509
[2020-07-27 08:16:39.272],ipc-via-posix,30000,1080,654.677
[2020-07-27 08:16:41.608],ipc-via-posix,30000,1080,247.461
[2020-07-27 08:16:44.497],ipc-via-posix,30000,1080,275.221
[2020-07-27 08:16:47.069],ipc-via-posix,30000,1080,926.242
[2020-07-27 08:16:49.820],ipc-via-posix,30000,1080,233.536
[2020-07-27 08:16:52.667],ipc-via-posix,30000,1080,370.004
[2020-07-27 08:16:56.235],ipc-via-posix,30000,1080,388.821
[2020-07-27 08:16:58.651],ipc-via-posix,30000,1080,655.422
[2020-07-27 08:17:01.878],ipc-via-posix,30000,1080,334.1
[2020-07-27 08:17:04.718],ipc-via-posix,30000,1080,952.739
[2020-07-27 08:17:07.709],ipc-via-posix,30000,1080,242.034
[2020-07-27 08:17:10.940],ipc-via-posix,30000,1080,491.54
[2020-07-27 08:17:13.643],ipc-via-posix,30000,1080,310.433
[2020-07-27 08:17:16.036],ipc-via-posix,30000,1080,251.045
[2020-07-27 08:17:19.280],ipc-via-posix,30000,1080,496.515
[2020-07-27 08:17:22.153],ipc-via-posix,30000,1080,469.518
[2020-07-27 08:17:24.830],ipc-via-posix,30000,1080,319.086
[2020-07-27 08:17:29.391],ipc-via-posix,30000,1080,725.491
[2020-07-27 08:17:32.674],ipc-via-posix,30000,1080,512.977
[2020-07-27 08:17:35.403],ipc-via-posix,30000,1080,321.376
[2020-07-27 08:17:38.275],ipc-via-posix,30000,1080,345.837
[2020-07-27 08:17:41.809],ipc-via-posix,30000,1080,439.553
[2020-07-27 08:17:44.545],ipc-via-posix,30000,1080,512.948
[2020-07-27 08:17:46.850],ipc-via-posix,30000,1080,360.192
[2020-07-27 08:17:49.218],ipc-via-posix,30000,1080,362.328
[2020-07-27 08:17:51.851],ipc-via-posix,30000,1080,298.1
[2020-07-27 08:17:55.109],ipc-via-posix,30000,1080,1552.207
[2020-07-27 08:17:57.756],ipc-via-posix,30000,1080,2119.548
[2020-07-27 08:18:00.220],ipc-via-posix,30000,1080,414.641
[2020-07-27 08:18:02.730],ipc-via-posix,30000,1080,379.956
[2020-07-27 08:18:05.718],ipc-via-posix,30000,1080,165.006
[2020-07-27 08:18:08.541],ipc-via-posix,30000,1080,478.022
[2020-07-27 08:18:11.065],ipc-via-posix,30000,1080,121.791
[2020-07-27 08:18:13.556],ipc-via-posix,30000,1080,658.81
[2020-07-27 08:18:17.667],ipc-via-posix,30000,1080,551.783
[2020-07-27 08:18:20.747],ipc-via-posix,30000,1080,467.381
[2020-07-27 08:18:23.906],ipc-via-posix,30000,1080,266.643
[2020-07-27 08:18:26.351],ipc-via-posix,30000,1080,905.221
[2020-07-27 08:18:29.250],ipc-via-posix,30000,1080,370.887
[2020-07-27 08:18:31.959],ipc-via-posix,30000,1080,215.418
[2020-07-27 08:18:34.884],ipc-via-posix,30000,1080,624.378
[2020-07-27 08:18:38.992],ipc-via-posix,30000,1080,593.54
[2020-07-27 08:18:41.651],ipc-via-posix,30000,1080,962.617
[2020-07-27 08:18:44.006],ipc-via-posix,30000,1080,439.744
[2020-07-27 08:18:47.402],ipc-via-posix,30000,1080,734.225
[2020-07-27 08:18:50.692],ipc-via-posix,30000,1080,182.682
[2020-07-27 08:18:53.991],ipc-via-posix,30000,1080,449.456
[2020-07-27 08:18:56.786],ipc-via-posix,30000,1080,191.892
[2020-07-27 08:19:01.103],ipc-via-posix,30000,1080,194.269
[2020-07-27 08:19:04.155],ipc-via-posix,30000,1080,367.384
[2020-07-27 08:19:07.099],ipc-via-posix,30000,1080,623.967
[2020-07-27 08:19:09.665],ipc-via-posix,30000,1080,448.338
[2020-07-27 08:19:12.910],ipc-via-posix,30000,1080,717.186
[2020-07-27 08:19:15.895],ipc-via-posix,30000,1080,425.529
[2020-07-27 08:19:18.191],ipc-via-posix,30000,1080,425.003
[2020-07-27 08:19:21.084],ipc-via-posix,30000,1080,745.749
[2020-07-27 08:19:24.164],ipc-via-posix,30000,1080,674.143
[2020-07-27 08:19:26.415],ipc-via-posix,30000,1080,265.208
[2020-07-27 08:19:28.929],ipc-via-posix,30000,1080,860.107
[2020-07-27 08:19:32.096],ipc-via-posix,30000,1080,187.747
[2020-07-27 08:19:34.944],ipc-via-posix,30000,1080,597.364
[2020-07-27 08:19:38.136],ipc-via-posix,30000,1080,275.219
[2020-07-27 08:19:40.591],ipc-via-posix,30000,1080,471.527
[2020-07-27 08:19:43.412],ipc-via-posix,30000,1080,193.848
[2020-07-27 08:19:46.020],ipc-via-posix,30000,1080,209.452
[2020-07-27 08:19:48.568],ipc-via-posix,30000,1080,595.283
[2020-07-27 08:19:51.366],ipc-via-posix,30000,1080,169.785
[2020-07-27 08:19:55.131],ipc-via-posix,30000,1080,378.002
[2020-07-27 08:19:57.979],ipc-via-posix,30000,1080,407.152
[2020-07-27 08:20:00.988],ipc-via-posix,30000,1080,401.656
[2020-07-27 08:20:03.384],ipc-via-posix,30000,1080,330.235
[2020-07-27 08:20:05.734],ipc-via-posix,30000,1080,1466.245
[2020-07-27 08:20:08.020],ipc-via-posix,30000,1080,697.668
[2020-07-27 08:20:10.727],ipc-via-posix,30000,1080,368.28
[2020-07-27 08:20:13.226],ipc-via-posix,30000,1080,300.876
[2020-07-27 08:20:15.796],ipc-via-posix,30000,1080,595.137
[2020-07-27 08:20:18.290],ipc-via-posix,30000,1080,436.556
[2020-07-27 08:20:20.784],ipc-via-posix,30000,1080,601.736
[2020-07-27 08:20:24.399],ipc-via-posix,30000,1080,225.544
[2020-07-27 08:20:27.149],ipc-via-posix,30000,1080,187.81
[2020-07-27 08:20:30.045],ipc-via-posix,30000,1080,518.092
[2020-07-27 08:20:33.861],ipc-via-posix,30000,1080,504.718
[2020-07-27 08:20:36.547],ipc-via-posix,30000,1080,618.681
[2020-07-27 08:20:39.194],ipc-via-posix,30000,1080,467.886
[2020-07-27 08:20:42.570],ipc-via-posix,30000,1080,150.058
[2020-07-27 08:20:45.452],ipc-via-posix,30000,1080,639.886
[2020-07-27 08:20:48.015],ipc-via-posix,30000,1080,551.922
[2020-07-27 08:20:50.565],ipc-via-posix,30000,1080,392.149
[2020-07-27 08:20:53.790],ipc-via-posix,30000,1080,456.87
[2020-07-27 08:20:56.057],ipc-via-posix,30000,1080,215.938
[2020-07-27 08:20:58.658],ipc-via-posix,30000,1080,258.033
[2020-07-27 08:21:01.220],ipc-via-posix,30000,1080,905.057
[2020-07-27 08:21:03.899],ipc-via-posix,30000,1080,142.479
[2020-07-27 08:21:06.986],ipc-via-posix,30000,1080,362.592
[2020-07-27 08:21:09.512],ipc-via-posix,30000,1080,1238.716
[2020-07-27 08:21:11.950],ipc-via-posix,30000,1080,524.549
[2020-07-27 08:21:14.483],ipc-via-posix,30000,1080,272.741
[2020-07-27 08:21:17.098],ipc-via-posix,30000,1080,393.623
[2020-07-27 08:21:19.886],ipc-via-posix,30000,1080,257.923
[2020-07-27 08:21:22.883],ipc-via-posix,30000,1080,373.422
[2020-07-27 08:21:25.864],ipc-via-posix,30000,1080,484.091
[2020-07-27 08:21:29.260],ipc-via-posix,30000,1080,920.558
[2020-07-27 08:21:33.918],ipc-via-posix,30000,1080,1090.622
[2020-07-27 08:21:36.347],ipc-via-posix,30000,1080,818.802
[2020-07-27 08:21:39.026],ipc-via-posix,30000,1080,108.331
[2020-07-27 08:21:41.859],ipc-via-posix,30000,1080,579.456
[2020-07-27 08:21:44.570],ipc-via-posix,30000,1080,397.545
[2020-07-27 08:21:47.139],ipc-via-posix,30000,1080,441.951
[2020-07-27 08:21:50.595],ipc-via-posix,30000,1080,444.816
[2020-07-27 08:21:54.149],ipc-via-posix,30000,1080,286.383
[2020-07-27 08:21:56.868],ipc-via-posix,30000,1080,575.816
[2020-07-27 08:21:59.350],ipc-via-posix,30000,1080,1659.543
[2020-07-27 08:22:03.206],ipc-via-posix,30000,1080,454.288
[2020-07-27 08:22:06.200],ipc-via-posix,30000,1080,256.087
[2020-07-27 08:22:08.809],ipc-via-posix,30000,1080,165.046
[2020-07-27 08:22:12.125],ipc-via-posix,30000,1080,366.348
[2020-07-27 08:22:14.634],ipc-via-posix,30000,1080,465.146
[2020-07-27 08:22:18.411],ipc-via-posix,30000,1080,396.851
[2020-07-27 08:22:21.029],ipc-via-posix,30000,1080,454.638
[2020-07-27 08:22:25.110],ipc-via-posix,30000,1080,1300.644
[2020-07-27 08:22:28.385],ipc-via-posix,30000,1080,249.383
[2020-07-27 08:22:30.732],ipc-via-posix,30000,1080,496.791
[2020-07-27 08:22:33.612],ipc-via-posix,30000,1080,206.156
[2020-07-27 08:22:36.501],ipc-via-posix,30000,1080,316.463
[2020-07-27 08:22:39.085],ipc-via-posix,30000,1080,138.438
[2020-07-27 08:22:41.325],ipc-via-posix,30000,1080,384.589
[2020-07-27 08:22:44.171],ipc-via-posix,30000,1080,718.878
[2020-07-27 08:22:47.070],ipc-via-posix,30000,1080,703.828
[2020-07-27 08:22:50.801],ipc-via-posix,30000,1080,458.787
[2020-07-27 08:22:53.424],ipc-via-posix,30000,1080,997.737
[2020-07-27 08:22:56.041],ipc-via-posix,30000,1080,401.041
[2020-07-27 08:22:58.222],ipc-via-posix,30000,1080,216.858
[2020-07-27 08:23:01.394],ipc-via-posix,30000,1080,587.763
[2020-07-27 08:23:04.015],ipc-via-posix,30000,1080,790.541
[2020-07-27 08:23:06.591],ipc-via-posix,30000,1080,315.215
[2020-07-27 08:23:09.156],ipc-via-posix,30000,1080,469.251
[2020-07-27 08:23:11.802],ipc-via-posix,30000,1080,685.32
[2020-07-27 08:23:14.114],ipc-via-posix,30000,1080,710.057
[2020-07-27 08:23:16.933],ipc-via-posix,30000,1080,489.927
[2020-07-27 08:23:19.310],ipc-via-posix,30000,1080,238.109
[2020-07-27 08:23:22.382],ipc-via-posix,30000,1080,355.99
[2020-07-27 08:23:24.856],ipc-via-posix,30000,1080,437.412
[2020-07-27 08:23:27.406],ipc-via-posix,30000,1080,381.736
[2020-07-27 08:23:30.466],ipc-via-posix,30000,1080,154.392
[2020-07-27 08:23:32.931],ipc-via-posix,30000,1080,389.062
[2020-07-27 08:23:35.809],ipc-via-posix,30000,1080,259.39
[2020-07-27 08:23:38.221],ipc-via-posix,30000,1080,392.858
[2020-07-27 08:23:40.649],ipc-via-posix,30000,1080,478.157
[2020-07-27 08:23:43.390],ipc-via-posix,30000,1080,193.859
[2020-07-27 08:23:45.967],ipc-via-posix,30000,1080,268.328
[2020-07-27 08:23:48.594],ipc-via-posix,30000,1080,426.316
[2020-07-27 08:23:52.357],ipc-via-posix,30000,1080,197.663
[2020-07-27 08:23:55.009],ipc-via-posix,30000,1080,518.128
[2020-07-27 08:23:57.383],ipc-via-posix,30000,1080,194.267
[2020-07-27 08:23:59.996],ipc-via-posix,30000,1080,857.574
[2020-07-27 08:24:02.862],ipc-via-posix,30000,1080,585.888
[2020-07-27 08:24:05.739],ipc-via-posix,30000,1080,295.404
[2020-07-27 08:24:08.258],ipc-via-posix,30000,1080,353.375
[2020-07-27 08:24:10.414],ipc-via-posix,30000,1080,427.496
