"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 12:54:11.422],opcua-different-node,50000,1800,1150.774
[2020-07-27 12:54:14.292],opcua-different-node,50000,1800,869.629
[2020-07-27 12:54:17.106],opcua-different-node,50000,1800,814.149
[2020-07-27 12:54:19.920],opcua-different-node,50000,1800,813.222
[2020-07-27 12:54:23.842],opcua-different-node,50000,1800,1922.4
[2020-07-27 12:54:26.833],opcua-different-node,50000,1800,990.386
[2020-07-27 12:54:30.633],opcua-different-node,50000,1800,1800.347
[2020-07-27 12:54:33.807],opcua-different-node,50000,1800,1173.957
[2020-07-27 12:54:39.281],opcua-different-node,50000,1800,3473.492
[2020-07-27 12:54:42.174],opcua-different-node,50000,1800,893.011
[2020-07-27 12:54:47.076],opcua-different-node,50000,1800,2901.484
[2020-07-27 12:54:50.697],opcua-different-node,50000,1800,1620.898
[2020-07-27 12:54:53.686],opcua-different-node,50000,1800,989.235
[2020-07-27 12:54:59.607],opcua-different-node,50000,1800,3920.548
[2020-07-27 12:55:03.474],opcua-different-node,50000,1800,1866.67
[2020-07-27 12:55:07.522],opcua-different-node,50000,1800,2048.013
[2020-07-27 12:55:10.300],opcua-different-node,50000,1800,778.412
[2020-07-27 12:55:12.978],opcua-different-node,50000,1800,677.793
[2020-07-27 12:55:15.366],opcua-different-node,50000,1800,387.565
[2020-07-27 12:55:18.601],opcua-different-node,50000,1800,1235.503
[2020-07-27 12:55:21.557],opcua-different-node,50000,1800,955.503
[2020-07-27 12:55:24.829],opcua-different-node,50000,1800,1271.443
[2020-07-27 12:55:28.820],opcua-different-node,50000,1800,1991.539
[2020-07-27 12:55:31.838],opcua-different-node,50000,1800,1017.968
[2020-07-27 12:55:34.655],opcua-different-node,50000,1800,816.619
[2020-07-27 12:55:38.247],opcua-different-node,50000,1800,1591.949
[2020-07-27 12:55:41.030],opcua-different-node,50000,1800,782.631
[2020-07-27 12:55:44.991],opcua-different-node,50000,1800,1960.894
[2020-07-27 12:55:48.874],opcua-different-node,50000,1800,1883.46
[2020-07-27 12:55:53.229],opcua-different-node,50000,1800,2354.272
[2020-07-27 12:55:57.068],opcua-different-node,50000,1800,1838.698
[2020-07-27 12:56:00.675],opcua-different-node,50000,1800,1606.748
[2020-07-27 12:56:04.203],opcua-different-node,50000,1800,1528.759
[2020-07-27 12:56:07.860],opcua-different-node,50000,1800,1656.218
[2020-07-27 12:56:11.004],opcua-different-node,50000,1800,1144.034
[2020-07-27 12:56:13.903],opcua-different-node,50000,1800,898.708
[2020-07-27 12:56:18.798],opcua-different-node,50000,1800,2895.266
[2020-07-27 12:56:21.521],opcua-different-node,50000,1800,722.579
[2020-07-27 12:56:24.965],opcua-different-node,50000,1800,1443.509
[2020-07-27 12:56:28.811],opcua-different-node,50000,1800,1845.869
[2020-07-27 12:56:32.109],opcua-different-node,50000,1800,1298.53
[2020-07-27 12:56:35.857],opcua-different-node,50000,1800,1747.398
[2020-07-27 12:56:39.817],opcua-different-node,50000,1800,1960.016
[2020-07-27 12:56:43.246],opcua-different-node,50000,1800,1428.967
[2020-07-27 12:56:45.969],opcua-different-node,50000,1800,723.035
[2020-07-27 12:56:49.417],opcua-different-node,50000,1800,1448.045
[2020-07-27 12:56:52.773],opcua-different-node,50000,1800,1355.955
[2020-07-27 12:56:56.991],opcua-different-node,50000,1800,2217.214
[2020-07-27 12:57:02.290],opcua-different-node,50000,1800,3298.806
[2020-07-27 12:57:05.790],opcua-different-node,50000,1800,1500.11
[2020-07-27 12:57:08.906],opcua-different-node,50000,1800,1115.878
[2020-07-27 12:57:12.473],opcua-different-node,50000,1800,1567.353
[2020-07-27 12:57:15.463],opcua-different-node,50000,1800,989.144
[2020-07-27 12:57:19.175],opcua-different-node,50000,1800,1712.72
[2020-07-27 12:57:22.591],opcua-different-node,50000,1800,1415.59
[2020-07-27 12:57:26.695],opcua-different-node,50000,1800,2103.598
[2020-07-27 12:57:31.121],opcua-different-node,50000,1800,2425.524
[2020-07-27 12:57:35.406],opcua-different-node,50000,1800,2285.252
[2020-07-27 12:57:39.834],opcua-different-node,50000,1800,2427.609
[2020-07-27 12:57:42.518],opcua-different-node,50000,1800,683.786
[2020-07-27 12:57:47.212],opcua-different-node,50000,1800,2694.114
[2020-07-27 12:57:51.475],opcua-different-node,50000,1800,2263.08
[2020-07-27 12:57:54.388],opcua-different-node,50000,1800,912.774
[2020-07-27 12:57:57.290],opcua-different-node,50000,1800,902.349
[2020-07-27 12:57:59.511],opcua-different-node,50000,1800,220.957
[2020-07-27 12:58:02.539],opcua-different-node,50000,1800,1027.071
[2020-07-27 12:58:08.314],opcua-different-node,50000,1800,3775.593
[2020-07-27 12:58:11.979],opcua-different-node,50000,1800,1664.16
[2020-07-27 12:58:15.186],opcua-different-node,50000,1800,1207.815
[2020-07-27 12:58:20.418],opcua-different-node,50000,1800,3231.317
[2020-07-27 12:58:23.547],opcua-different-node,50000,1800,1129.431
[2020-07-27 12:58:27.139],opcua-different-node,50000,1800,1592.002
[2020-07-27 12:58:30.348],opcua-different-node,50000,1800,1208.766
[2020-07-27 12:58:33.825],opcua-different-node,50000,1800,1476.05
[2020-07-27 12:58:37.230],opcua-different-node,50000,1800,1405.4
[2020-07-27 12:58:39.816],opcua-different-node,50000,1800,585.419
[2020-07-27 12:58:42.506],opcua-different-node,50000,1800,690.439
[2020-07-27 12:58:45.851],opcua-different-node,50000,1800,1344.669
[2020-07-27 12:58:49.557],opcua-different-node,50000,1800,1706.225
[2020-07-27 12:58:52.793],opcua-different-node,50000,1800,1236.06
[2020-07-27 12:58:56.196],opcua-different-node,50000,1800,1402.19
[2020-07-27 12:58:59.678],opcua-different-node,50000,1800,1481.999
[2020-07-27 12:59:02.494],opcua-different-node,50000,1800,815.972
[2020-07-27 12:59:05.276],opcua-different-node,50000,1800,781.65
[2020-07-27 12:59:08.174],opcua-different-node,50000,1800,898.116
[2020-07-27 12:59:11.498],opcua-different-node,50000,1800,1324.028
[2020-07-27 12:59:15.062],opcua-different-node,50000,1800,1564.278
[2020-07-27 12:59:21.370],opcua-different-node,50000,1800,4307.445
[2020-07-27 12:59:25.455],opcua-different-node,50000,1800,2084.959
[2020-07-27 12:59:28.214],opcua-different-node,50000,1800,758.708
[2020-07-27 12:59:31.147],opcua-different-node,50000,1800,933.361
[2020-07-27 12:59:33.757],opcua-different-node,50000,1800,609.704
[2020-07-27 12:59:37.435],opcua-different-node,50000,1800,1677.627
[2020-07-27 12:59:40.622],opcua-different-node,50000,1800,1186.538
[2020-07-27 12:59:46.265],opcua-different-node,50000,1800,3643.4
[2020-07-27 12:59:48.932],opcua-different-node,50000,1800,666.428
[2020-07-27 12:59:52.061],opcua-different-node,50000,1800,1129.254
[2020-07-27 12:59:56.316],opcua-different-node,50000,1800,2254.489
[2020-07-27 12:59:59.496],opcua-different-node,50000,1800,1180.79
[2020-07-27 13:00:02.130],opcua-different-node,50000,1800,633.743
[2020-07-27 13:00:04.875],opcua-different-node,50000,1800,744.378
[2020-07-27 13:00:08.305],opcua-different-node,50000,1800,1430.012
[2020-07-27 13:00:11.867],opcua-different-node,50000,1800,1562.368
[2020-07-27 13:00:14.583],opcua-different-node,50000,1800,715.574
[2020-07-27 13:00:17.171],opcua-different-node,50000,1800,587.591
[2020-07-27 13:00:20.454],opcua-different-node,50000,1800,1283.487
[2020-07-27 13:00:23.297],opcua-different-node,50000,1800,842.078
[2020-07-27 13:00:26.807],opcua-different-node,50000,1800,1510.749
[2020-07-27 13:00:29.938],opcua-different-node,50000,1800,1130.478
[2020-07-27 13:00:33.881],opcua-different-node,50000,1800,1943.019
[2020-07-27 13:00:36.930],opcua-different-node,50000,1800,1049.058
[2020-07-27 13:00:41.124],opcua-different-node,50000,1800,2193.246
[2020-07-27 13:00:44.055],opcua-different-node,50000,1800,931.122
[2020-07-27 13:00:47.214],opcua-different-node,50000,1800,1158.505
[2020-07-27 13:00:50.884],opcua-different-node,50000,1800,1669.996
[2020-07-27 13:00:54.827],opcua-different-node,50000,1800,1943.135
[2020-07-27 13:00:58.416],opcua-different-node,50000,1800,1588.822
[2020-07-27 13:01:01.692],opcua-different-node,50000,1800,1275.585
[2020-07-27 13:01:04.298],opcua-different-node,50000,1800,606.804
[2020-07-27 13:01:08.530],opcua-different-node,50000,1800,2231.711
[2020-07-27 13:01:11.585],opcua-different-node,50000,1800,1054.297
[2020-07-27 13:01:14.901],opcua-different-node,50000,1800,1315.934
[2020-07-27 13:01:20.890],opcua-different-node,50000,1800,3988.991
[2020-07-27 13:01:24.823],opcua-different-node,50000,1800,1933.34
[2020-07-27 13:01:31.458],opcua-different-node,50000,1800,4634.765
[2020-07-27 13:01:34.120],opcua-different-node,50000,1800,662.077
[2020-07-27 13:01:37.545],opcua-different-node,50000,1800,1424.15
[2020-07-27 13:01:40.997],opcua-different-node,50000,1800,1452.043
[2020-07-27 13:01:44.810],opcua-different-node,50000,1800,1813.287
[2020-07-27 13:01:49.551],opcua-different-node,50000,1800,2741.196
[2020-07-27 13:01:53.018],opcua-different-node,50000,1800,1466.475
[2020-07-27 13:01:57.231],opcua-different-node,50000,1800,2213.174
[2020-07-27 13:02:01.062],opcua-different-node,50000,1800,1830.969
[2020-07-27 13:02:04.389],opcua-different-node,50000,1800,1326.043
[2020-07-27 13:02:07.921],opcua-different-node,50000,1800,1532.343
[2020-07-27 13:02:10.960],opcua-different-node,50000,1800,1038.421
[2020-07-27 13:02:15.607],opcua-different-node,50000,1800,2647.078
[2020-07-27 13:02:19.243],opcua-different-node,50000,1800,1636.388
[2020-07-27 13:02:22.768],opcua-different-node,50000,1800,1524.212
[2020-07-27 13:02:25.367],opcua-different-node,50000,1800,599.238
[2020-07-27 13:02:29.274],opcua-different-node,50000,1800,1906.434
[2020-07-27 13:02:32.015],opcua-different-node,50000,1800,741.327
[2020-07-27 13:02:34.783],opcua-different-node,50000,1800,767.966
[2020-07-27 13:02:38.940],opcua-different-node,50000,1800,2156.58
[2020-07-27 13:02:42.070],opcua-different-node,50000,1800,1130.349
[2020-07-27 13:02:44.440],opcua-different-node,50000,1800,369.831
[2020-07-27 13:02:47.805],opcua-different-node,50000,1800,1364.602
[2020-07-27 13:02:51.175],opcua-different-node,50000,1800,1369.626
[2020-07-27 13:02:56.345],opcua-different-node,50000,1800,3170.115
[2020-07-27 13:03:01.016],opcua-different-node,50000,1800,2671.152
[2020-07-27 13:03:03.864],opcua-different-node,50000,1800,848.114
[2020-07-27 13:03:06.316],opcua-different-node,50000,1800,451.357
[2020-07-27 13:03:13.824],opcua-different-node,50000,1800,5508.24
[2020-07-27 13:03:17.050],opcua-different-node,50000,1800,1226.027
[2020-07-27 13:03:21.180],opcua-different-node,50000,1800,2129.867
[2020-07-27 13:03:24.441],opcua-different-node,50000,1800,1260.956
[2020-07-27 13:03:27.202],opcua-different-node,50000,1800,760.945
[2020-07-27 13:03:29.942],opcua-different-node,50000,1800,739.585
[2020-07-27 13:03:34.220],opcua-different-node,50000,1800,2278.221
[2020-07-27 13:03:38.426],opcua-different-node,50000,1800,2205.603
[2020-07-27 13:03:41.301],opcua-different-node,50000,1800,874.422
[2020-07-27 13:03:44.660],opcua-different-node,50000,1800,1359.633
[2020-07-27 13:03:48.206],opcua-different-node,50000,1800,1545.092
[2020-07-27 13:03:51.635],opcua-different-node,50000,1800,1429.126
[2020-07-27 13:03:55.656],opcua-different-node,50000,1800,2020.97
[2020-07-27 13:03:58.655],opcua-different-node,50000,1800,998.966
[2020-07-27 13:04:03.735],opcua-different-node,50000,1800,3079.65
[2020-07-27 13:04:06.911],opcua-different-node,50000,1800,1176.168
[2020-07-27 13:04:09.945],opcua-different-node,50000,1800,1034.161
[2020-07-27 13:04:12.876],opcua-different-node,50000,1800,930.789
[2020-07-27 13:04:15.528],opcua-different-node,50000,1800,651.099
[2020-07-27 13:04:20.835],opcua-different-node,50000,1800,3307.255
[2020-07-27 13:04:25.605],opcua-different-node,50000,1800,2770.296
[2020-07-27 13:04:28.437],opcua-different-node,50000,1800,831.931
[2020-07-27 13:04:31.843],opcua-different-node,50000,1800,1405.017
[2020-07-27 13:04:34.474],opcua-different-node,50000,1800,631.358
[2020-07-27 13:04:37.574],opcua-different-node,50000,1800,1099.859
[2020-07-27 13:04:40.810],opcua-different-node,50000,1800,1236.384
[2020-07-27 13:04:44.005],opcua-different-node,50000,1800,1194.197
[2020-07-27 13:04:47.153],opcua-different-node,50000,1800,1148.396
[2020-07-27 13:04:51.007],opcua-different-node,50000,1800,1853.174
[2020-07-27 13:04:54.061],opcua-different-node,50000,1800,1053.979
[2020-07-27 13:04:58.415],opcua-different-node,50000,1800,2354.641
[2020-07-27 13:05:01.122],opcua-different-node,50000,1800,706.218
[2020-07-27 13:05:05.323],opcua-different-node,50000,1800,2201.453
[2020-07-27 13:05:11.373],opcua-different-node,50000,1800,4049.67
[2020-07-27 13:05:15.516],opcua-different-node,50000,1800,2142.886
[2020-07-27 13:05:18.813],opcua-different-node,50000,1800,1297.218
[2020-07-27 13:05:21.405],opcua-different-node,50000,1800,590.999
[2020-07-27 13:05:24.640],opcua-different-node,50000,1800,1234.829
[2020-07-27 13:05:28.284],opcua-different-node,50000,1800,1643.875
[2020-07-27 13:05:33.809],opcua-different-node,50000,1800,3525.624
[2020-07-27 13:05:40.977],opcua-different-node,50000,1800,5167.185
[2020-07-27 13:05:44.059],opcua-different-node,50000,1800,1082.634
[2020-07-27 13:05:47.669],opcua-different-node,50000,1800,1609.375
[2020-07-27 13:05:52.330],opcua-different-node,50000,1800,2660.832
[2020-07-27 13:05:56.265],opcua-different-node,50000,1800,1935.127
[2020-07-27 13:06:00.044],opcua-different-node,50000,1800,1778.626
[2020-07-27 13:06:03.104],opcua-different-node,50000,1800,1060.504
[2020-07-27 13:06:06.989],opcua-different-node,50000,1800,1885.006
[2020-07-27 13:06:10.567],opcua-different-node,50000,1800,1577.226
[2020-07-27 13:06:14.764],opcua-different-node,50000,1800,2197.063
[2020-07-27 13:06:18.930],opcua-different-node,50000,1800,2166.088
[2020-07-27 13:06:22.692],opcua-different-node,50000,1800,1761.305
[2020-07-27 13:06:26.395],opcua-different-node,50000,1800,1703.366
[2020-07-27 13:06:29.457],opcua-different-node,50000,1800,1061.477
[2020-07-27 13:06:33.005],opcua-different-node,50000,1800,1548.184
[2020-07-27 13:06:35.815],opcua-different-node,50000,1800,809.358
[2020-07-27 13:06:38.636],opcua-different-node,50000,1800,821.302
[2020-07-27 13:06:42.474],opcua-different-node,50000,1800,1838.019
[2020-07-27 13:06:48.263],opcua-different-node,50000,1800,3788.835
[2020-07-27 13:06:51.267],opcua-different-node,50000,1800,1003.172
[2020-07-27 13:06:54.905],opcua-different-node,50000,1800,1638.144
[2020-07-27 13:06:59.117],opcua-different-node,50000,1800,2212.504
[2020-07-27 13:07:01.725],opcua-different-node,50000,1800,607.7
[2020-07-27 13:07:05.410],opcua-different-node,50000,1800,1684.331
[2020-07-27 13:07:08.558],opcua-different-node,50000,1800,1147.787
[2020-07-27 13:07:11.410],opcua-different-node,50000,1800,852.554
[2020-07-27 13:07:15.030],opcua-different-node,50000,1800,1620.053
[2020-07-27 13:07:18.204],opcua-different-node,50000,1800,1174.08
[2020-07-27 13:07:22.272],opcua-different-node,50000,1800,2067.878
[2020-07-27 13:07:26.861],opcua-different-node,50000,1800,2587.892
[2020-07-27 13:07:30.735],opcua-different-node,50000,1800,1874.38
[2020-07-27 13:07:33.894],opcua-different-node,50000,1800,1158.428
[2020-07-27 13:07:39.470],opcua-different-node,50000,1800,3576.302
[2020-07-27 13:07:42.598],opcua-different-node,50000,1800,1128.065
[2020-07-27 13:07:46.598],opcua-different-node,50000,1800,1999.98
[2020-07-27 13:07:49.570],opcua-different-node,50000,1800,971.347
[2020-07-27 13:07:53.496],opcua-different-node,50000,1800,1926.108
[2020-07-27 13:07:57.199],opcua-different-node,50000,1800,1702.505
[2020-07-27 13:08:01.354],opcua-different-node,50000,1800,2154.845
[2020-07-27 13:08:03.898],opcua-different-node,50000,1800,544.701
[2020-07-27 13:08:09.310],opcua-different-node,50000,1800,3411.255
[2020-07-27 13:08:14.518],opcua-different-node,50000,1800,3208.464
[2020-07-27 13:08:19.888],opcua-different-node,50000,1800,3369.5
[2020-07-27 13:08:23.215],opcua-different-node,50000,1800,1327.424
[2020-07-27 13:08:26.652],opcua-different-node,50000,1800,1436.442
[2020-07-27 13:08:31.116],opcua-different-node,50000,1800,2463.752
[2020-07-27 13:08:34.318],opcua-different-node,50000,1800,1201.876
[2020-07-27 13:08:37.600],opcua-different-node,50000,1800,1281.984
[2020-07-27 13:08:42.185],opcua-different-node,50000,1800,2585.33
[2020-07-27 13:08:48.032],opcua-different-node,50000,1800,3846.016
[2020-07-27 13:08:51.100],opcua-different-node,50000,1800,1067.801
[2020-07-27 13:08:54.040],opcua-different-node,50000,1800,940.627
[2020-07-27 13:09:01.509],opcua-different-node,50000,1800,5468.448
[2020-07-27 13:09:03.847],opcua-different-node,50000,1800,337.903
[2020-07-27 13:09:06.720],opcua-different-node,50000,1800,872.572
[2020-07-27 13:09:09.953],opcua-different-node,50000,1800,1233.091
[2020-07-27 13:09:13.564],opcua-different-node,50000,1800,1610.946
[2020-07-27 13:09:16.562],opcua-different-node,50000,1800,997.956
[2020-07-27 13:09:21.572],opcua-different-node,50000,1800,3009.4
[2020-07-27 13:09:24.800],opcua-different-node,50000,1800,1228.097
[2020-07-27 13:09:28.212],opcua-different-node,50000,1800,1412.051
[2020-07-27 13:09:31.674],opcua-different-node,50000,1800,1461.945
[2020-07-27 13:09:36.144],opcua-different-node,50000,1800,2469.44
[2020-07-27 13:09:40.623],opcua-different-node,50000,1800,2479.195
[2020-07-27 13:09:44.158],opcua-different-node,50000,1800,1534.272
[2020-07-27 13:09:47.135],opcua-different-node,50000,1800,977.156
[2020-07-27 13:09:51.209],opcua-different-node,50000,1800,2074.317
[2020-07-27 13:09:54.954],opcua-different-node,50000,1800,1744.941
[2020-07-27 13:09:57.899],opcua-different-node,50000,1800,944.084
[2020-07-27 13:10:00.347],opcua-different-node,50000,1800,448.428
[2020-07-27 13:10:02.770],opcua-different-node,50000,1800,422.329
[2020-07-27 13:10:05.825],opcua-different-node,50000,1800,1055.673
[2020-07-27 13:10:08.865],opcua-different-node,50000,1800,1039.099
[2020-07-27 13:10:11.625],opcua-different-node,50000,1800,759.932
[2020-07-27 13:10:15.898],opcua-different-node,50000,1800,2272.829
[2020-07-27 13:10:18.562],opcua-different-node,50000,1800,664.537
[2020-07-27 13:10:21.528],opcua-different-node,50000,1800,965.309
[2020-07-27 13:10:25.644],opcua-different-node,50000,1800,2115.986
[2020-07-27 13:10:28.839],opcua-different-node,50000,1800,1195.122
[2020-07-27 13:10:31.163],opcua-different-node,50000,1800,324.136
[2020-07-27 13:10:34.269],opcua-different-node,50000,1800,1106.103
[2020-07-27 13:10:39.715],opcua-different-node,50000,1800,3445.789
[2020-07-27 13:10:43.196],opcua-different-node,50000,1800,1480.897
[2020-07-27 13:10:47.244],opcua-different-node,50000,1800,2047.869
[2020-07-27 13:10:51.343],opcua-different-node,50000,1800,2098.591
[2020-07-27 13:10:54.415],opcua-different-node,50000,1800,1071.848
[2020-07-27 13:10:58.404],opcua-different-node,50000,1800,1988.523
[2020-07-27 13:11:00.951],opcua-different-node,50000,1800,547.316
[2020-07-27 13:11:05.536],opcua-different-node,50000,1800,2584.356
[2020-07-27 13:11:09.717],opcua-different-node,50000,1800,2180.866
[2020-07-27 13:11:12.080],opcua-different-node,50000,1800,363.013
[2020-07-27 13:11:16.326],opcua-different-node,50000,1800,2245.807
[2020-07-27 13:11:20.153],opcua-different-node,50000,1800,1826.887
[2020-07-27 13:11:22.723],opcua-different-node,50000,1800,570.355
[2020-07-27 13:11:27.305],opcua-different-node,50000,1800,2581.621
[2020-07-27 13:11:30.233],opcua-different-node,50000,1800,928.294
[2020-07-27 13:11:32.869],opcua-different-node,50000,1800,636.035
[2020-07-27 13:11:37.177],opcua-different-node,50000,1800,2307.877
[2020-07-27 13:11:40.381],opcua-different-node,50000,1800,1203.252
[2020-07-27 13:11:43.624],opcua-different-node,50000,1800,1243.631
[2020-07-27 13:11:46.188],opcua-different-node,50000,1800,563.143
[2020-07-27 13:11:50.130],opcua-different-node,50000,1800,1942.17
[2020-07-27 13:11:52.898],opcua-different-node,50000,1800,767.543
[2020-07-27 13:11:55.723],opcua-different-node,50000,1800,825.112
[2020-07-27 13:11:58.101],opcua-different-node,50000,1800,378.456
[2020-07-27 13:12:01.587],opcua-different-node,50000,1800,1485.328
[2020-07-27 13:12:06.634],opcua-different-node,50000,1800,3047.493
[2020-07-27 13:12:11.634],opcua-different-node,50000,1800,2999.876
[2020-07-27 13:12:16.277],opcua-different-node,50000,1800,2642.092
[2020-07-27 13:12:19.056],opcua-different-node,50000,1800,778.872
[2020-07-27 13:12:21.602],opcua-different-node,50000,1800,545.807
[2020-07-27 13:12:24.792],opcua-different-node,50000,1800,1190.236
[2020-07-27 13:12:27.737],opcua-different-node,50000,1800,944.968
[2020-07-27 13:12:32.558],opcua-different-node,50000,1800,2820.796
[2020-07-27 13:12:37.153],opcua-different-node,50000,1800,2594.621
[2020-07-27 13:12:41.014],opcua-different-node,50000,1800,1860.827
[2020-07-27 13:12:43.899],opcua-different-node,50000,1800,885.25
[2020-07-27 13:12:47.143],opcua-different-node,50000,1800,1244.346
[2020-07-27 13:12:50.836],opcua-different-node,50000,1800,1692.143
[2020-07-27 13:12:55.248],opcua-different-node,50000,1800,2411.762
[2020-07-27 13:12:57.892],opcua-different-node,50000,1800,644.181
[2020-07-27 13:13:00.556],opcua-different-node,50000,1800,664.012
[2020-07-27 13:13:03.638],opcua-different-node,50000,1800,1081.966
[2020-07-27 13:13:07.187],opcua-different-node,50000,1800,1548.506
[2020-07-27 13:13:11.406],opcua-different-node,50000,1800,2219.102
[2020-07-27 13:13:14.546],opcua-different-node,50000,1800,1139.907
[2020-07-27 13:13:19.461],opcua-different-node,50000,1800,2915.612
[2020-07-27 13:13:23.943],opcua-different-node,50000,1800,2481.59
[2020-07-27 13:13:26.330],opcua-different-node,50000,1800,386.351
[2020-07-27 13:13:28.699],opcua-different-node,50000,1800,369.434
[2020-07-27 13:13:33.632],opcua-different-node,50000,1800,2932.865
[2020-07-27 13:13:40.529],opcua-different-node,50000,1800,4896.508
[2020-07-27 13:13:42.902],opcua-different-node,50000,1800,373.363
[2020-07-27 13:13:47.315],opcua-different-node,50000,1800,2412.822
[2020-07-27 13:13:50.291],opcua-different-node,50000,1800,975.382
[2020-07-27 13:13:53.752],opcua-different-node,50000,1800,1461.514
[2020-07-27 13:13:56.412],opcua-different-node,50000,1800,659.629
[2020-07-27 13:13:59.990],opcua-different-node,50000,1800,1578.135
[2020-07-27 13:14:02.432],opcua-different-node,50000,1800,442.084
[2020-07-27 13:14:07.330],opcua-different-node,50000,1800,2897.252
[2020-07-27 13:14:10.598],opcua-different-node,50000,1800,1268.064
[2020-07-27 13:14:13.550],opcua-different-node,50000,1800,951.852
[2020-07-27 13:14:19.655],opcua-different-node,50000,1800,4104.535
[2020-07-27 13:14:22.471],opcua-different-node,50000,1800,816.307
[2020-07-27 13:14:26.525],opcua-different-node,50000,1800,2053.781
[2020-07-27 13:14:30.606],opcua-different-node,50000,1800,2080.646
