timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 05:32:25.165],ipc-via-posix,20000,720,863.97
[2020-07-27 05:32:27.505],ipc-via-posix,20000,720,200.54
[2020-07-27 05:32:29.932],ipc-via-posix,20000,720,140.1
[2020-07-27 05:32:32.711],ipc-via-posix,20000,720,246.237
[2020-07-27 05:32:35.118],ipc-via-posix,20000,720,145.451
[2020-07-27 05:32:37.957],ipc-via-posix,20000,720,236.153
[2020-07-27 05:32:40.367],ipc-via-posix,20000,720,297.001
[2020-07-27 05:32:42.909],ipc-via-posix,20000,720,172.676
[2020-07-27 05:32:45.163],ipc-via-posix,20000,720,442.839
[2020-07-27 05:32:47.572],ipc-via-posix,20000,720,157.387
[2020-07-27 05:32:50.267],ipc-via-posix,20000,720,189.186
[2020-07-27 05:32:52.598],ipc-via-posix,20000,720,284.156
[2020-07-27 05:32:54.945],ipc-via-posix,20000,720,225.594
[2020-07-27 05:32:57.581],ipc-via-posix,20000,720,339.354
[2020-07-27 05:33:00.355],ipc-via-posix,20000,720,493.325
[2020-07-27 05:33:03.096],ipc-via-posix,20000,720,190.518
[2020-07-27 05:33:06.092],ipc-via-posix,20000,720,365.874
[2020-07-27 05:33:08.376],ipc-via-posix,20000,720,243.059
[2020-07-27 05:33:10.803],ipc-via-posix,20000,720,362.811
[2020-07-27 05:33:13.322],ipc-via-posix,20000,720,210.824
[2020-07-27 05:33:15.661],ipc-via-posix,20000,720,145.975
[2020-07-27 05:33:18.031],ipc-via-posix,20000,720,586.793
[2020-07-27 05:33:20.419],ipc-via-posix,20000,720,256.842
[2020-07-27 05:33:22.823],ipc-via-posix,20000,720,166.827
[2020-07-27 05:33:25.213],ipc-via-posix,20000,720,487.753
[2020-07-27 05:33:27.469],ipc-via-posix,20000,720,354.219
[2020-07-27 05:33:29.850],ipc-via-posix,20000,720,220.823
[2020-07-27 05:33:32.045],ipc-via-posix,20000,720,161.386
[2020-07-27 05:33:34.195],ipc-via-posix,20000,720,109.525
[2020-07-27 05:33:36.600],ipc-via-posix,20000,720,1468.452
[2020-07-27 05:33:38.769],ipc-via-posix,20000,720,333.539
[2020-07-27 05:33:41.204],ipc-via-posix,20000,720,401.679
[2020-07-27 05:33:43.499],ipc-via-posix,20000,720,162.58
[2020-07-27 05:33:45.889],ipc-via-posix,20000,720,321.123
[2020-07-27 05:33:48.245],ipc-via-posix,20000,720,149.614
[2020-07-27 05:33:50.582],ipc-via-posix,20000,720,629.207
[2020-07-27 05:33:53.515],ipc-via-posix,20000,720,143.753
[2020-07-27 05:33:56.150],ipc-via-posix,20000,720,466.593
[2020-07-27 05:33:58.728],ipc-via-posix,20000,720,158.307
[2020-07-27 05:34:01.358],ipc-via-posix,20000,720,240.744
[2020-07-27 05:34:03.762],ipc-via-posix,20000,720,131.692
[2020-07-27 05:34:06.257],ipc-via-posix,20000,720,888.409
[2020-07-27 05:34:08.540],ipc-via-posix,20000,720,138.852
[2020-07-27 05:34:10.802],ipc-via-posix,20000,720,166.861
[2020-07-27 05:34:13.184],ipc-via-posix,20000,720,318.319
[2020-07-27 05:34:15.762],ipc-via-posix,20000,720,436.019
[2020-07-27 05:34:18.438],ipc-via-posix,20000,720,214.054
[2020-07-27 05:34:20.738],ipc-via-posix,20000,720,203.872
[2020-07-27 05:34:23.204],ipc-via-posix,20000,720,273.981
[2020-07-27 05:34:25.728],ipc-via-posix,20000,720,87.929
[2020-07-27 05:34:28.235],ipc-via-posix,20000,720,398.826
[2020-07-27 05:34:30.729],ipc-via-posix,20000,720,379.912
[2020-07-27 05:34:33.207],ipc-via-posix,20000,720,126.529
[2020-07-27 05:34:35.590],ipc-via-posix,20000,720,217.822
[2020-07-27 05:34:37.771],ipc-via-posix,20000,720,195.493
[2020-07-27 05:34:40.044],ipc-via-posix,20000,720,82.906
[2020-07-27 05:34:42.517],ipc-via-posix,20000,720,277.584
[2020-07-27 05:34:44.886],ipc-via-posix,20000,720,258.529
[2020-07-27 05:34:47.282],ipc-via-posix,20000,720,130.664
[2020-07-27 05:34:49.825],ipc-via-posix,20000,720,93.914
[2020-07-27 05:34:52.224],ipc-via-posix,20000,720,94.012
[2020-07-27 05:34:54.447],ipc-via-posix,20000,720,450.897
[2020-07-27 05:34:56.992],ipc-via-posix,20000,720,319.316
[2020-07-27 05:34:59.591],ipc-via-posix,20000,720,254.981
[2020-07-27 05:35:02.441],ipc-via-posix,20000,720,255.434
[2020-07-27 05:35:05.575],ipc-via-posix,20000,720,1198.661
[2020-07-27 05:35:08.341],ipc-via-posix,20000,720,290.341
[2020-07-27 05:35:10.852],ipc-via-posix,20000,720,258.363
[2020-07-27 05:35:13.146],ipc-via-posix,20000,720,233.209
[2020-07-27 05:35:15.632],ipc-via-posix,20000,720,162.815
[2020-07-27 05:35:18.107],ipc-via-posix,20000,720,316.951
[2020-07-27 05:35:20.348],ipc-via-posix,20000,720,181.667
[2020-07-27 05:35:22.670],ipc-via-posix,20000,720,145.634
[2020-07-27 05:35:25.000],ipc-via-posix,20000,720,427.854
[2020-07-27 05:35:27.598],ipc-via-posix,20000,720,250.901
[2020-07-27 05:35:29.841],ipc-via-posix,20000,720,279.145
[2020-07-27 05:35:32.193],ipc-via-posix,20000,720,237.575
[2020-07-27 05:35:34.794],ipc-via-posix,20000,720,1711.53
[2020-07-27 05:35:36.982],ipc-via-posix,20000,720,454.778
[2020-07-27 05:35:39.361],ipc-via-posix,20000,720,158.359
[2020-07-27 05:35:41.518],ipc-via-posix,20000,720,301.899
[2020-07-27 05:35:43.863],ipc-via-posix,20000,720,198.926
[2020-07-27 05:35:46.400],ipc-via-posix,20000,720,137.407
[2020-07-27 05:35:48.683],ipc-via-posix,20000,720,410.501
[2020-07-27 05:35:51.066],ipc-via-posix,20000,720,272.58
[2020-07-27 05:35:53.459],ipc-via-posix,20000,720,146.594
[2020-07-27 05:35:56.181],ipc-via-posix,20000,720,259.27
[2020-07-27 05:35:58.515],ipc-via-posix,20000,720,260.957
[2020-07-27 05:36:01.279],ipc-via-posix,20000,720,113.17
[2020-07-27 05:36:03.708],ipc-via-posix,20000,720,137.304
[2020-07-27 05:36:06.056],ipc-via-posix,20000,720,264.101
[2020-07-27 05:36:08.469],ipc-via-posix,20000,720,231.178
[2020-07-27 05:36:10.815],ipc-via-posix,20000,720,681.149
[2020-07-27 05:36:13.105],ipc-via-posix,20000,720,182.938
[2020-07-27 05:36:15.491],ipc-via-posix,20000,720,1082.412
[2020-07-27 05:36:18.009],ipc-via-posix,20000,720,150.292
[2020-07-27 05:36:20.382],ipc-via-posix,20000,720,427.428
[2020-07-27 05:36:22.825],ipc-via-posix,20000,720,319.132
[2020-07-27 05:36:25.148],ipc-via-posix,20000,720,276.528
[2020-07-27 05:36:27.600],ipc-via-posix,20000,720,421.608
[2020-07-27 05:36:30.022],ipc-via-posix,20000,720,91.911
[2020-07-27 05:36:32.685],ipc-via-posix,20000,720,197.448
[2020-07-27 05:36:35.103],ipc-via-posix,20000,720,157.455
[2020-07-27 05:36:37.331],ipc-via-posix,20000,720,207.572
[2020-07-27 05:36:39.583],ipc-via-posix,20000,720,267.834
[2020-07-27 05:36:42.013],ipc-via-posix,20000,720,123.912
[2020-07-27 05:36:44.595],ipc-via-posix,20000,720,183.053
[2020-07-27 05:36:46.928],ipc-via-posix,20000,720,97.157
[2020-07-27 05:36:49.298],ipc-via-posix,20000,720,201.563
[2020-07-27 05:36:51.927],ipc-via-posix,20000,720,165.29
[2020-07-27 05:36:54.246],ipc-via-posix,20000,720,246.923
[2020-07-27 05:36:56.821],ipc-via-posix,20000,720,94.894
[2020-07-27 05:36:59.311],ipc-via-posix,20000,720,1437.643
[2020-07-27 05:37:01.959],ipc-via-posix,20000,720,139.092
[2020-07-27 05:37:04.517],ipc-via-posix,20000,720,256.048
[2020-07-27 05:37:06.765],ipc-via-posix,20000,720,164.526
[2020-07-27 05:37:09.000],ipc-via-posix,20000,720,179.76
[2020-07-27 05:37:11.425],ipc-via-posix,20000,720,433.165
[2020-07-27 05:37:13.870],ipc-via-posix,20000,720,182.008
[2020-07-27 05:37:16.156],ipc-via-posix,20000,720,147.008
[2020-07-27 05:37:18.440],ipc-via-posix,20000,720,137.185
[2020-07-27 05:37:20.811],ipc-via-posix,20000,720,531.975
[2020-07-27 05:37:23.236],ipc-via-posix,20000,720,187.956
[2020-07-27 05:37:25.857],ipc-via-posix,20000,720,159.463
[2020-07-27 05:37:28.064],ipc-via-posix,20000,720,345.783
[2020-07-27 05:37:30.376],ipc-via-posix,20000,720,944.301
[2020-07-27 05:37:32.772],ipc-via-posix,20000,720,360.059
[2020-07-27 05:37:35.156],ipc-via-posix,20000,720,152.213
[2020-07-27 05:37:37.545],ipc-via-posix,20000,720,624.505
[2020-07-27 05:37:39.857],ipc-via-posix,20000,720,509.395
[2020-07-27 05:37:42.450],ipc-via-posix,20000,720,113.977
[2020-07-27 05:37:44.856],ipc-via-posix,20000,720,510.739
[2020-07-27 05:37:47.154],ipc-via-posix,20000,720,297.242
[2020-07-27 05:37:49.715],ipc-via-posix,20000,720,200.604
[2020-07-27 05:37:52.526],ipc-via-posix,20000,720,848.49
[2020-07-27 05:37:54.972],ipc-via-posix,20000,720,228.321
[2020-07-27 05:37:57.265],ipc-via-posix,20000,720,282.369
[2020-07-27 05:37:59.621],ipc-via-posix,20000,720,373.128
[2020-07-27 05:38:01.965],ipc-via-posix,20000,720,280.85
[2020-07-27 05:38:04.353],ipc-via-posix,20000,720,176.416
[2020-07-27 05:38:06.851],ipc-via-posix,20000,720,350.44
[2020-07-27 05:38:09.187],ipc-via-posix,20000,720,103.224
[2020-07-27 05:38:11.471],ipc-via-posix,20000,720,468.597
[2020-07-27 05:38:14.175],ipc-via-posix,20000,720,232.224
[2020-07-27 05:38:16.608],ipc-via-posix,20000,720,307.603
[2020-07-27 05:38:19.079],ipc-via-posix,20000,720,225.721
[2020-07-27 05:38:21.344],ipc-via-posix,20000,720,242.702
[2020-07-27 05:38:23.927],ipc-via-posix,20000,720,88.74
[2020-07-27 05:38:26.238],ipc-via-posix,20000,720,274.851
[2020-07-27 05:38:28.554],ipc-via-posix,20000,720,234.277
[2020-07-27 05:38:30.940],ipc-via-posix,20000,720,277.903
[2020-07-27 05:38:33.560],ipc-via-posix,20000,720,159.029
[2020-07-27 05:38:35.817],ipc-via-posix,20000,720,177.12
[2020-07-27 05:38:38.058],ipc-via-posix,20000,720,173.722
[2020-07-27 05:38:40.552],ipc-via-posix,20000,720,103.868
[2020-07-27 05:38:43.157],ipc-via-posix,20000,720,699.648
[2020-07-27 05:38:45.931],ipc-via-posix,20000,720,220.829
[2020-07-27 05:38:48.361],ipc-via-posix,20000,720,365.951
[2020-07-27 05:38:50.923],ipc-via-posix,20000,720,181.797
[2020-07-27 05:38:53.519],ipc-via-posix,20000,720,378.582
[2020-07-27 05:38:55.814],ipc-via-posix,20000,720,257.635
[2020-07-27 05:38:58.305],ipc-via-posix,20000,720,365.021
[2020-07-27 05:39:01.200],ipc-via-posix,20000,720,286.488
[2020-07-27 05:39:03.459],ipc-via-posix,20000,720,212.871
[2020-07-27 05:39:05.895],ipc-via-posix,20000,720,232.912
[2020-07-27 05:39:08.175],ipc-via-posix,20000,720,144.987
[2020-07-27 05:39:10.602],ipc-via-posix,20000,720,122.194
[2020-07-27 05:39:13.184],ipc-via-posix,20000,720,320.784
[2020-07-27 05:39:15.317],ipc-via-posix,20000,720,424.446
[2020-07-27 05:39:17.676],ipc-via-posix,20000,720,189.413
[2020-07-27 05:39:20.305],ipc-via-posix,20000,720,80.67
[2020-07-27 05:39:22.628],ipc-via-posix,20000,720,251.714
[2020-07-27 05:39:25.064],ipc-via-posix,20000,720,324.806
[2020-07-27 05:39:27.472],ipc-via-posix,20000,720,267.969
[2020-07-27 05:39:30.072],ipc-via-posix,20000,720,203.156
[2020-07-27 05:39:32.316],ipc-via-posix,20000,720,481.348
[2020-07-27 05:39:34.620],ipc-via-posix,20000,720,249.108
[2020-07-27 05:39:37.034],ipc-via-posix,20000,720,157.865
[2020-07-27 05:39:39.214],ipc-via-posix,20000,720,144.363
[2020-07-27 05:39:41.817],ipc-via-posix,20000,720,217.814
[2020-07-27 05:39:44.446],ipc-via-posix,20000,720,175.878
[2020-07-27 05:39:47.186],ipc-via-posix,20000,720,245.323
[2020-07-27 05:39:49.513],ipc-via-posix,20000,720,243.64
[2020-07-27 05:39:51.886],ipc-via-posix,20000,720,94.922
[2020-07-27 05:39:54.128],ipc-via-posix,20000,720,135.218
[2020-07-27 05:39:56.402],ipc-via-posix,20000,720,204.16
[2020-07-27 05:39:59.048],ipc-via-posix,20000,720,391.858
[2020-07-27 05:40:01.311],ipc-via-posix,20000,720,311.414
[2020-07-27 05:40:03.573],ipc-via-posix,20000,720,205.316
[2020-07-27 05:40:06.278],ipc-via-posix,20000,720,185.757
[2020-07-27 05:40:08.503],ipc-via-posix,20000,720,144.059
[2020-07-27 05:40:11.182],ipc-via-posix,20000,720,370.138
[2020-07-27 05:40:13.855],ipc-via-posix,20000,720,152.099
[2020-07-27 05:40:16.211],ipc-via-posix,20000,720,116.532
[2020-07-27 05:40:18.606],ipc-via-posix,20000,720,165.712
[2020-07-27 05:40:20.929],ipc-via-posix,20000,720,266.791
[2020-07-27 05:40:23.268],ipc-via-posix,20000,720,164.861
[2020-07-27 05:40:25.660],ipc-via-posix,20000,720,384.813
[2020-07-27 05:40:28.275],ipc-via-posix,20000,720,494.828
[2020-07-27 05:40:30.585],ipc-via-posix,20000,720,155.406
[2020-07-27 05:40:32.955],ipc-via-posix,20000,720,209.86
[2020-07-27 05:40:35.258],ipc-via-posix,20000,720,157.686
[2020-07-27 05:40:37.532],ipc-via-posix,20000,720,147.57
[2020-07-27 05:40:40.085],ipc-via-posix,20000,720,91.575
[2020-07-27 05:40:42.302],ipc-via-posix,20000,720,303.287
[2020-07-27 05:40:45.073],ipc-via-posix,20000,720,170.683
[2020-07-27 05:40:47.594],ipc-via-posix,20000,720,142.831
[2020-07-27 05:40:49.909],ipc-via-posix,20000,720,206.757
[2020-07-27 05:40:52.429],ipc-via-posix,20000,720,90.394
[2020-07-27 05:40:54.648],ipc-via-posix,20000,720,429.535
[2020-07-27 05:40:57.061],ipc-via-posix,20000,720,318.07
[2020-07-27 05:40:59.840],ipc-via-posix,20000,720,103.869
[2020-07-27 05:41:02.495],ipc-via-posix,20000,720,171.874
[2020-07-27 05:41:04.788],ipc-via-posix,20000,720,389.719
[2020-07-27 05:41:06.946],ipc-via-posix,20000,720,322.784
[2020-07-27 05:41:09.750],ipc-via-posix,20000,720,188.293
[2020-07-27 05:41:12.176],ipc-via-posix,20000,720,240.925
[2020-07-27 05:41:14.659],ipc-via-posix,20000,720,315.915
[2020-07-27 05:41:16.855],ipc-via-posix,20000,720,142.407
[2020-07-27 05:41:19.531],ipc-via-posix,20000,720,463.741
[2020-07-27 05:41:21.882],ipc-via-posix,20000,720,255.434
[2020-07-27 05:41:24.180],ipc-via-posix,20000,720,179.78
[2020-07-27 05:41:26.446],ipc-via-posix,20000,720,108.304
[2020-07-27 05:41:28.886],ipc-via-posix,20000,720,167.144
[2020-07-27 05:41:31.100],ipc-via-posix,20000,720,250.449
[2020-07-27 05:41:33.442],ipc-via-posix,20000,720,197.751
[2020-07-27 05:41:35.584],ipc-via-posix,20000,720,187.382
[2020-07-27 05:41:37.902],ipc-via-posix,20000,720,198.585
[2020-07-27 05:41:40.341],ipc-via-posix,20000,720,129.664
[2020-07-27 05:41:42.493],ipc-via-posix,20000,720,143.211
[2020-07-27 05:41:45.030],ipc-via-posix,20000,720,324.268
[2020-07-27 05:41:47.611],ipc-via-posix,20000,720,111.672
[2020-07-27 05:41:50.003],ipc-via-posix,20000,720,203.754
[2020-07-27 05:41:52.329],ipc-via-posix,20000,720,103.76
[2020-07-27 05:41:54.782],ipc-via-posix,20000,720,167.688
[2020-07-27 05:41:57.142],ipc-via-posix,20000,720,289.883
[2020-07-27 05:41:59.655],ipc-via-posix,20000,720,279.099
[2020-07-27 05:42:02.103],ipc-via-posix,20000,720,252.356
[2020-07-27 05:42:04.309],ipc-via-posix,20000,720,160.032
[2020-07-27 05:42:06.580],ipc-via-posix,20000,720,152.162
[2020-07-27 05:42:08.922],ipc-via-posix,20000,720,279.333
[2020-07-27 05:42:11.329],ipc-via-posix,20000,720,125.632
[2020-07-27 05:42:13.648],ipc-via-posix,20000,720,93.123
[2020-07-27 05:42:16.015],ipc-via-posix,20000,720,160.901
[2020-07-27 05:42:18.368],ipc-via-posix,20000,720,197.28
[2020-07-27 05:42:20.863],ipc-via-posix,20000,720,307.805
[2020-07-27 05:42:23.310],ipc-via-posix,20000,720,231.621
[2020-07-27 05:42:25.624],ipc-via-posix,20000,720,402.33
[2020-07-27 05:42:28.009],ipc-via-posix,20000,720,101.346
[2020-07-27 05:42:30.387],ipc-via-posix,20000,720,119.828
[2020-07-27 05:42:33.051],ipc-via-posix,20000,720,256.515
[2020-07-27 05:42:35.337],ipc-via-posix,20000,720,226.296
[2020-07-27 05:42:37.644],ipc-via-posix,20000,720,243.619
[2020-07-27 05:42:39.883],ipc-via-posix,20000,720,299.142
[2020-07-27 05:42:42.574],ipc-via-posix,20000,720,185.816
[2020-07-27 05:42:45.323],ipc-via-posix,20000,720,80.139
[2020-07-27 05:42:47.544],ipc-via-posix,20000,720,411.074
[2020-07-27 05:42:49.996],ipc-via-posix,20000,720,113.592
[2020-07-27 05:42:52.715],ipc-via-posix,20000,720,565.308
[2020-07-27 05:42:55.212],ipc-via-posix,20000,720,164.031
[2020-07-27 05:42:58.082],ipc-via-posix,20000,720,180.646
[2020-07-27 05:43:00.575],ipc-via-posix,20000,720,623.782
