"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 06:25:20.967],opcua-same-node,30000,1080,260.312
[2020-07-27 06:25:24.055],opcua-same-node,30000,1080,1087.503
[2020-07-27 06:25:26.783],opcua-same-node,30000,1080,727.866
[2020-07-27 06:25:29.346],opcua-same-node,30000,1080,563.463
[2020-07-27 06:25:32.038],opcua-same-node,30000,1080,691.336
[2020-07-27 06:25:34.324],opcua-same-node,30000,1080,286.822
[2020-07-27 06:25:37.761],opcua-same-node,30000,1080,1436.617
[2020-07-27 06:25:40.077],opcua-same-node,30000,1080,315.545
[2020-07-27 06:25:42.394],opcua-same-node,30000,1080,316.609
[2020-07-27 06:25:45.666],opcua-same-node,30000,1080,1272.378
[2020-07-27 06:25:49.051],opcua-same-node,30000,1080,1384.512
[2020-07-27 06:25:52.090],opcua-same-node,30000,1080,1039.452
[2020-07-27 06:25:54.849],opcua-same-node,30000,1080,758.274
[2020-07-27 06:25:58.229],opcua-same-node,30000,1080,1380.081
[2020-07-27 06:26:01.057],opcua-same-node,30000,1080,828.297
[2020-07-27 06:26:04.021],opcua-same-node,30000,1080,963.778
[2020-07-27 06:26:07.071],opcua-same-node,30000,1080,1049.197
[2020-07-27 06:26:10.073],opcua-same-node,30000,1080,1002.204
[2020-07-27 06:26:12.674],opcua-same-node,30000,1080,601.37
[2020-07-27 06:26:15.699],opcua-same-node,30000,1080,1024.624
[2020-07-27 06:26:18.087],opcua-same-node,30000,1080,387.895
[2020-07-27 06:26:20.931],opcua-same-node,30000,1080,843.423
[2020-07-27 06:26:23.757],opcua-same-node,30000,1080,826.225
[2020-07-27 06:26:27.549],opcua-same-node,30000,1080,1792.042
[2020-07-27 06:26:31.372],opcua-same-node,30000,1080,1822.97
[2020-07-27 06:26:33.858],opcua-same-node,30000,1080,485.752
[2020-07-27 06:26:36.815],opcua-same-node,30000,1080,956.412
[2020-07-27 06:26:39.296],opcua-same-node,30000,1080,480.932
[2020-07-27 06:26:42.158],opcua-same-node,30000,1080,861.709
[2020-07-27 06:26:45.070],opcua-same-node,30000,1080,912.42
[2020-07-27 06:26:47.824],opcua-same-node,30000,1080,753.903
[2020-07-27 06:26:50.487],opcua-same-node,30000,1080,662.875
[2020-07-27 06:26:53.304],opcua-same-node,30000,1080,816.818
[2020-07-27 06:26:57.175],opcua-same-node,30000,1080,1871.055
[2020-07-27 06:26:59.776],opcua-same-node,30000,1080,600.746
[2020-07-27 06:27:02.767],opcua-same-node,30000,1080,990.216
[2020-07-27 06:27:05.815],opcua-same-node,30000,1080,1048.759
[2020-07-27 06:27:09.748],opcua-same-node,30000,1080,1932.77
[2020-07-27 06:27:12.755],opcua-same-node,30000,1080,1006.237
[2020-07-27 06:27:15.305],opcua-same-node,30000,1080,549.948
[2020-07-27 06:27:18.871],opcua-same-node,30000,1080,1566.42
[2020-07-27 06:27:21.690],opcua-same-node,30000,1080,818.867
[2020-07-27 06:27:24.937],opcua-same-node,30000,1080,1246.085
[2020-07-27 06:27:28.008],opcua-same-node,30000,1080,1071.809
[2020-07-27 06:27:31.576],opcua-same-node,30000,1080,1567.419
[2020-07-27 06:27:34.241],opcua-same-node,30000,1080,664.745
[2020-07-27 06:27:36.715],opcua-same-node,30000,1080,474.316
[2020-07-27 06:27:39.187],opcua-same-node,30000,1080,471.329
[2020-07-27 06:27:41.874],opcua-same-node,30000,1080,687.107
[2020-07-27 06:27:45.254],opcua-same-node,30000,1080,1379.828
[2020-07-27 06:27:48.675],opcua-same-node,30000,1080,1421.112
[2020-07-27 06:27:51.995],opcua-same-node,30000,1080,1320.23
[2020-07-27 06:27:54.630],opcua-same-node,30000,1080,634.609
[2020-07-27 06:27:56.910],opcua-same-node,30000,1080,279.97
[2020-07-27 06:27:59.769],opcua-same-node,30000,1080,858.407
[2020-07-27 06:28:02.420],opcua-same-node,30000,1080,650.595
[2020-07-27 06:28:05.790],opcua-same-node,30000,1080,1370.285
[2020-07-27 06:28:08.928],opcua-same-node,30000,1080,1137.512
[2020-07-27 06:28:11.845],opcua-same-node,30000,1080,917.61
[2020-07-27 06:28:14.099],opcua-same-node,30000,1080,254.047
[2020-07-27 06:28:16.958],opcua-same-node,30000,1080,858.332
[2020-07-27 06:28:19.807],opcua-same-node,30000,1080,849.069
[2020-07-27 06:28:23.024],opcua-same-node,30000,1080,1216.396
[2020-07-27 06:28:26.959],opcua-same-node,30000,1080,1935.574
[2020-07-27 06:28:29.916],opcua-same-node,30000,1080,956.661
[2020-07-27 06:28:32.486],opcua-same-node,30000,1080,569.752
[2020-07-27 06:28:35.199],opcua-same-node,30000,1080,712.77
[2020-07-27 06:28:38.476],opcua-same-node,30000,1080,1277.199
[2020-07-27 06:28:40.888],opcua-same-node,30000,1080,411.873
[2020-07-27 06:28:43.866],opcua-same-node,30000,1080,978.106
[2020-07-27 06:28:46.382],opcua-same-node,30000,1080,515.499
[2020-07-27 06:28:48.814],opcua-same-node,30000,1080,431.465
[2020-07-27 06:28:51.219],opcua-same-node,30000,1080,405.217
[2020-07-27 06:28:53.912],opcua-same-node,30000,1080,693.011
[2020-07-27 06:28:56.735],opcua-same-node,30000,1080,822.575
[2020-07-27 06:28:59.743],opcua-same-node,30000,1080,1007.964
[2020-07-27 06:29:02.287],opcua-same-node,30000,1080,543.727
[2020-07-27 06:29:05.249],opcua-same-node,30000,1080,962.238
[2020-07-27 06:29:08.526],opcua-same-node,30000,1080,1276.694
[2020-07-27 06:29:11.466],opcua-same-node,30000,1080,939.834
[2020-07-27 06:29:16.302],opcua-same-node,30000,1080,2835.737
[2020-07-27 06:29:18.972],opcua-same-node,30000,1080,670.259
[2020-07-27 06:29:21.941],opcua-same-node,30000,1080,968.4
[2020-07-27 06:29:24.531],opcua-same-node,30000,1080,590.626
[2020-07-27 06:29:26.914],opcua-same-node,30000,1080,382.97
[2020-07-27 06:29:29.417],opcua-same-node,30000,1080,502.911
[2020-07-27 06:29:31.701],opcua-same-node,30000,1080,283.084
[2020-07-27 06:29:34.353],opcua-same-node,30000,1080,652.316
[2020-07-27 06:29:37.662],opcua-same-node,30000,1080,1309.047
[2020-07-27 06:29:40.097],opcua-same-node,30000,1080,434.955
[2020-07-27 06:29:43.266],opcua-same-node,30000,1080,1168.073
[2020-07-27 06:29:46.108],opcua-same-node,30000,1080,842.032
[2020-07-27 06:29:49.331],opcua-same-node,30000,1080,1223.63
[2020-07-27 06:29:52.324],opcua-same-node,30000,1080,992.273
[2020-07-27 06:29:55.015],opcua-same-node,30000,1080,690.987
[2020-07-27 06:29:57.885],opcua-same-node,30000,1080,870.158
[2020-07-27 06:30:01.218],opcua-same-node,30000,1080,1332.362
[2020-07-27 06:30:03.974],opcua-same-node,30000,1080,756.697
[2020-07-27 06:30:07.242],opcua-same-node,30000,1080,1267.484
[2020-07-27 06:30:10.723],opcua-same-node,30000,1080,1480.42
[2020-07-27 06:30:13.261],opcua-same-node,30000,1080,538.222
[2020-07-27 06:30:17.327],opcua-same-node,30000,1080,2065.663
[2020-07-27 06:30:20.435],opcua-same-node,30000,1080,1107.69
[2020-07-27 06:30:22.673],opcua-same-node,30000,1080,238.428
[2020-07-27 06:30:25.776],opcua-same-node,30000,1080,1102.626
[2020-07-27 06:30:29.317],opcua-same-node,30000,1080,1541.179
[2020-07-27 06:30:32.136],opcua-same-node,30000,1080,818.513
[2020-07-27 06:30:35.652],opcua-same-node,30000,1080,1515.969
[2020-07-27 06:30:38.258],opcua-same-node,30000,1080,605.822
[2020-07-27 06:30:41.169],opcua-same-node,30000,1080,911.139
[2020-07-27 06:30:43.872],opcua-same-node,30000,1080,702.48
[2020-07-27 06:30:46.333],opcua-same-node,30000,1080,460.825
[2020-07-27 06:30:50.225],opcua-same-node,30000,1080,1892.732
[2020-07-27 06:30:53.087],opcua-same-node,30000,1080,861.102
[2020-07-27 06:30:55.689],opcua-same-node,30000,1080,602.047
[2020-07-27 06:30:59.163],opcua-same-node,30000,1080,1474.379
[2020-07-27 06:31:02.373],opcua-same-node,30000,1080,1210.013
[2020-07-27 06:31:04.902],opcua-same-node,30000,1080,528.508
[2020-07-27 06:31:07.753],opcua-same-node,30000,1080,850.43
[2020-07-27 06:31:10.560],opcua-same-node,30000,1080,807.452
[2020-07-27 06:31:13.046],opcua-same-node,30000,1080,485.689
[2020-07-27 06:31:15.436],opcua-same-node,30000,1080,390.145
[2020-07-27 06:31:18.062],opcua-same-node,30000,1080,626.039
[2020-07-27 06:31:20.600],opcua-same-node,30000,1080,537.526
[2020-07-27 06:31:23.275],opcua-same-node,30000,1080,675.137
[2020-07-27 06:31:25.893],opcua-same-node,30000,1080,618.066
[2020-07-27 06:31:28.339],opcua-same-node,30000,1080,445.407
[2020-07-27 06:31:30.998],opcua-same-node,30000,1080,659.032
[2020-07-27 06:31:34.242],opcua-same-node,30000,1080,1243.907
[2020-07-27 06:31:37.221],opcua-same-node,30000,1080,978.947
[2020-07-27 06:31:39.482],opcua-same-node,30000,1080,260.263
[2020-07-27 06:31:42.228],opcua-same-node,30000,1080,746.166
[2020-07-27 06:31:44.913],opcua-same-node,30000,1080,685.439
[2020-07-27 06:31:47.543],opcua-same-node,30000,1080,629.697
[2020-07-27 06:31:50.977],opcua-same-node,30000,1080,1433.293
[2020-07-27 06:31:53.795],opcua-same-node,30000,1080,818.052
[2020-07-27 06:31:56.292],opcua-same-node,30000,1080,497.031
[2020-07-27 06:32:01.634],opcua-same-node,30000,1080,3341.684
[2020-07-27 06:32:04.341],opcua-same-node,30000,1080,707.465
[2020-07-27 06:32:07.111],opcua-same-node,30000,1080,769.771
[2020-07-27 06:32:09.766],opcua-same-node,30000,1080,654.726
[2020-07-27 06:32:12.755],opcua-same-node,30000,1080,989.28
[2020-07-27 06:32:16.003],opcua-same-node,30000,1080,1248.033
[2020-07-27 06:32:19.247],opcua-same-node,30000,1080,1242.916
[2020-07-27 06:32:21.757],opcua-same-node,30000,1080,510.616
[2020-07-27 06:32:24.136],opcua-same-node,30000,1080,378.922
[2020-07-27 06:32:26.676],opcua-same-node,30000,1080,539.102
[2020-07-27 06:32:29.434],opcua-same-node,30000,1080,758.808
[2020-07-27 06:32:32.694],opcua-same-node,30000,1080,1259.801
[2020-07-27 06:32:35.346],opcua-same-node,30000,1080,651.163
[2020-07-27 06:32:38.014],opcua-same-node,30000,1080,668.495
[2020-07-27 06:32:40.799],opcua-same-node,30000,1080,784.849
[2020-07-27 06:32:43.115],opcua-same-node,30000,1080,315.696
[2020-07-27 06:32:46.280],opcua-same-node,30000,1080,1164.849
[2020-07-27 06:32:49.287],opcua-same-node,30000,1080,1006.858
[2020-07-27 06:32:52.048],opcua-same-node,30000,1080,761.133
[2020-07-27 06:32:55.955],opcua-same-node,30000,1080,1906.283
[2020-07-27 06:32:59.291],opcua-same-node,30000,1080,1336.168
[2020-07-27 06:33:02.624],opcua-same-node,30000,1080,1333.027
[2020-07-27 06:33:05.279],opcua-same-node,30000,1080,654.813
[2020-07-27 06:33:07.969],opcua-same-node,30000,1080,689.62
[2020-07-27 06:33:10.890],opcua-same-node,30000,1080,921.482
[2020-07-27 06:33:13.623],opcua-same-node,30000,1080,732.627
[2020-07-27 06:33:17.304],opcua-same-node,30000,1080,1680.978
[2020-07-27 06:33:20.508],opcua-same-node,30000,1080,1203.756
[2020-07-27 06:33:22.714],opcua-same-node,30000,1080,206.31
[2020-07-27 06:33:25.261],opcua-same-node,30000,1080,546.733
[2020-07-27 06:33:28.053],opcua-same-node,30000,1080,791.305
[2020-07-27 06:33:31.688],opcua-same-node,30000,1080,1635.078
[2020-07-27 06:33:34.272],opcua-same-node,30000,1080,583.361
