timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-28 10:38:47.792],ipc-via-posix,75000,2700,1676.518
[2020-07-28 10:38:53.079],ipc-via-posix,75000,2700,1580.212
[2020-07-28 10:38:57.211],ipc-via-posix,75000,2700,1414.81
[2020-07-28 10:39:02.099],ipc-via-posix,75000,2700,813.349
[2020-07-28 10:39:05.331],ipc-via-posix,75000,2700,795.905
[2020-07-28 10:39:09.397],ipc-via-posix,75000,2700,293.418
[2020-07-28 10:39:16.308],ipc-via-posix,75000,2700,870.102
[2020-07-28 10:39:19.803],ipc-via-posix,75000,2700,1836.101
[2020-07-28 10:39:24.510],ipc-via-posix,75000,2700,1029.677
[2020-07-28 10:39:28.846],ipc-via-posix,75000,2700,762.106
[2020-07-28 10:39:34.992],ipc-via-posix,75000,2700,1731.348
[2020-07-28 10:39:38.351],ipc-via-posix,75000,2700,1533.863
[2020-07-28 10:39:41.972],ipc-via-posix,75000,2700,828.27
[2020-07-28 10:39:46.213],ipc-via-posix,75000,2700,989.355
[2020-07-28 10:39:48.836],ipc-via-posix,75000,2700,974.169
[2020-07-28 10:39:52.459],ipc-via-posix,75000,2700,1105.893
[2020-07-28 10:39:58.155],ipc-via-posix,75000,2700,1643.275
[2020-07-28 10:40:01.865],ipc-via-posix,75000,2700,863.518
[2020-07-28 10:40:05.881],ipc-via-posix,75000,2700,470.704
[2020-07-28 10:40:09.387],ipc-via-posix,75000,2700,995.377
[2020-07-28 10:40:12.355],ipc-via-posix,75000,2700,635.235
[2020-07-28 10:40:15.726],ipc-via-posix,75000,2700,2054.715
[2020-07-28 10:40:18.681],ipc-via-posix,75000,2700,665.262
[2020-07-28 10:40:23.603],ipc-via-posix,75000,2700,1465.147
[2020-07-28 10:40:26.839],ipc-via-posix,75000,2700,2285.15
[2020-07-28 10:40:30.856],ipc-via-posix,75000,2700,1810.25
[2020-07-28 10:40:34.322],ipc-via-posix,75000,2700,805.487
[2020-07-28 10:40:37.503],ipc-via-posix,75000,2700,299.146
[2020-07-28 10:40:47.383],ipc-via-posix,75000,2700,643.166
[2020-07-28 10:40:53.761],ipc-via-posix,75000,2700,790.412
[2020-07-28 10:40:58.579],ipc-via-posix,75000,2700,1101.014
[2020-07-28 10:41:01.743],ipc-via-posix,75000,2700,1281.11
[2020-07-28 10:41:08.375],ipc-via-posix,75000,2700,1370.21
[2020-07-28 10:41:11.702],ipc-via-posix,75000,2700,1539.391
[2020-07-28 10:41:15.532],ipc-via-posix,75000,2700,778.091
[2020-07-28 10:41:19.023],ipc-via-posix,75000,2700,559.955
[2020-07-28 10:41:21.990],ipc-via-posix,75000,2700,892.651
[2020-07-28 10:41:25.346],ipc-via-posix,75000,2700,1298.115
[2020-07-28 10:41:28.237],ipc-via-posix,75000,2700,1071.184
[2020-07-28 10:41:31.768],ipc-via-posix,75000,2700,1078.791
[2020-07-28 10:41:35.899],ipc-via-posix,75000,2700,510.536
[2020-07-28 10:41:39.159],ipc-via-posix,75000,2700,907.659
[2020-07-28 10:41:42.898],ipc-via-posix,75000,2700,1044.722
[2020-07-28 10:41:46.238],ipc-via-posix,75000,2700,1067.556
[2020-07-28 10:41:50.808],ipc-via-posix,75000,2700,1476.745
[2020-07-28 10:41:55.161],ipc-via-posix,75000,2700,769.987
[2020-07-28 10:41:59.341],ipc-via-posix,75000,2700,4018.136
[2020-07-28 10:42:02.227],ipc-via-posix,75000,2700,852.515
[2020-07-28 10:42:05.204],ipc-via-posix,75000,2700,622.804
[2020-07-28 10:42:08.602],ipc-via-posix,75000,2700,2455.65
[2020-07-28 10:42:16.134],ipc-via-posix,75000,2700,1007.637
[2020-07-28 10:42:18.869],ipc-via-posix,75000,2700,378.22
[2020-07-28 10:42:22.263],ipc-via-posix,75000,2700,2058.916
[2020-07-28 10:42:26.279],ipc-via-posix,75000,2700,2911.677
[2020-07-28 10:42:32.562],ipc-via-posix,75000,2700,1885.321
[2020-07-28 10:42:36.335],ipc-via-posix,75000,2700,320.484
[2020-07-28 10:42:39.853],ipc-via-posix,75000,2700,1026.764
[2020-07-28 10:42:45.330],ipc-via-posix,75000,2700,1793.426
[2020-07-28 10:42:48.120],ipc-via-posix,75000,2700,663.85
[2020-07-28 10:42:52.033],ipc-via-posix,75000,2700,1244.581
[2020-07-28 10:42:56.080],ipc-via-posix,75000,2700,987.811
[2020-07-28 10:43:00.331],ipc-via-posix,75000,2700,1349.473
[2020-07-28 10:43:03.523],ipc-via-posix,75000,2700,2959.86
[2020-07-28 10:43:06.787],ipc-via-posix,75000,2700,344.226
[2020-07-28 10:43:10.759],ipc-via-posix,75000,2700,947.29
[2020-07-28 10:43:13.762],ipc-via-posix,75000,2700,902.632
[2020-07-28 10:43:17.476],ipc-via-posix,75000,2700,2604.334
[2020-07-28 10:43:20.956],ipc-via-posix,75000,2700,459.172
[2020-07-28 10:43:25.740],ipc-via-posix,75000,2700,1476.15
[2020-07-28 10:43:30.627],ipc-via-posix,75000,2700,2179.678
[2020-07-28 10:43:36.081],ipc-via-posix,75000,2700,426.333
[2020-07-28 10:43:39.548],ipc-via-posix,75000,2700,1086.389
[2020-07-28 10:43:43.504],ipc-via-posix,75000,2700,704.423
