"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 22:51:46.561],opcua-different-node,5000,180,24.696
[2020-07-26 22:51:48.585],opcua-different-node,5000,180,23.64
[2020-07-26 22:51:50.609],opcua-different-node,5000,180,23.328
[2020-07-26 22:51:52.630],opcua-different-node,5000,180,21.474
[2020-07-26 22:51:54.656],opcua-different-node,5000,180,26.192
[2020-07-26 22:51:56.682],opcua-different-node,5000,180,25.555
[2020-07-26 22:51:58.707],opcua-different-node,5000,180,24.35
[2020-07-26 22:52:00.731],opcua-different-node,5000,180,24.364
[2020-07-26 22:52:02.758],opcua-different-node,5000,180,27.08
[2020-07-26 22:52:04.791],opcua-different-node,5000,180,33.004
[2020-07-26 22:52:06.816],opcua-different-node,5000,180,24.252
[2020-07-26 22:52:08.837],opcua-different-node,5000,180,21.491
[2020-07-26 22:52:10.860],opcua-different-node,5000,180,22.466
[2020-07-26 22:52:12.884],opcua-different-node,5000,180,23.588
[2020-07-26 22:52:14.907],opcua-different-node,5000,180,22.872
[2020-07-26 22:52:16.931],opcua-different-node,5000,180,24.355
[2020-07-26 22:52:18.957],opcua-different-node,5000,180,26.019
[2020-07-26 22:52:20.983],opcua-different-node,5000,180,25.675
[2020-07-26 22:52:23.018],opcua-different-node,5000,180,34.762
[2020-07-26 22:52:25.038],opcua-different-node,5000,180,19.811
[2020-07-26 22:52:27.061],opcua-different-node,5000,180,23.295
[2020-07-26 22:52:29.083],opcua-different-node,5000,180,21.734
[2020-07-26 22:52:31.107],opcua-different-node,5000,180,23.772
[2020-07-26 22:52:33.131],opcua-different-node,5000,180,23.803
[2020-07-26 22:52:35.157],opcua-different-node,5000,180,26.202
[2020-07-26 22:52:37.193],opcua-different-node,5000,180,35.331
[2020-07-26 22:52:39.217],opcua-different-node,5000,180,24.348
[2020-07-26 22:52:41.239],opcua-different-node,5000,180,22.084
[2020-07-26 22:52:43.262],opcua-different-node,5000,180,22.529
[2020-07-26 22:52:45.282],opcua-different-node,5000,180,20.384
[2020-07-26 22:52:47.308],opcua-different-node,5000,180,24.934
[2020-07-26 22:52:49.332],opcua-different-node,5000,180,24.666
[2020-07-26 22:52:51.356],opcua-different-node,5000,180,23.471
[2020-07-26 22:52:53.380],opcua-different-node,5000,180,24.387
[2020-07-26 22:52:55.407],opcua-different-node,5000,180,26.483
[2020-07-26 22:52:57.431],opcua-different-node,5000,180,23.645
[2020-07-26 22:52:59.456],opcua-different-node,5000,180,25.498
[2020-07-26 22:53:01.482],opcua-different-node,5000,180,25.116
[2020-07-26 22:53:03.507],opcua-different-node,5000,180,25.012
[2020-07-26 22:53:05.533],opcua-different-node,5000,180,26.455
[2020-07-26 22:53:07.557],opcua-different-node,5000,180,23.442
[2020-07-26 22:53:09.582],opcua-different-node,5000,180,25.251
[2020-07-26 22:53:11.608],opcua-different-node,5000,180,25.252
[2020-07-26 22:53:13.629],opcua-different-node,5000,180,21.189
[2020-07-26 22:53:15.657],opcua-different-node,5000,180,28.354
[2020-07-26 22:53:17.682],opcua-different-node,5000,180,23.986
[2020-07-26 22:53:19.737],opcua-different-node,5000,180,55.295
[2020-07-26 22:53:21.764],opcua-different-node,5000,180,27.191
[2020-07-26 22:53:23.795],opcua-different-node,5000,180,30.632
[2020-07-26 22:53:25.821],opcua-different-node,5000,180,25.384
[2020-07-26 22:53:27.843],opcua-different-node,5000,180,22.071
[2020-07-26 22:53:29.865],opcua-different-node,5000,180,22.431
[2020-07-26 22:53:31.887],opcua-different-node,5000,180,21.462
[2020-07-26 22:53:33.913],opcua-different-node,5000,180,25.677
[2020-07-26 22:53:35.938],opcua-different-node,5000,180,24.47
[2020-07-26 22:53:37.959],opcua-different-node,5000,180,21.584
[2020-07-26 22:53:39.982],opcua-different-node,5000,180,22.725
[2020-07-26 22:53:42.007],opcua-different-node,5000,180,24.229
[2020-07-26 22:53:44.032],opcua-different-node,5000,180,24.928
[2020-07-26 22:53:46.056],opcua-different-node,5000,180,24.543
[2020-07-26 22:53:48.080],opcua-different-node,5000,180,23.874
[2020-07-26 22:53:50.108],opcua-different-node,5000,180,27.225
[2020-07-26 22:53:52.130],opcua-different-node,5000,180,22.058
[2020-07-26 22:53:54.157],opcua-different-node,5000,180,26.991
[2020-07-26 22:53:56.182],opcua-different-node,5000,180,24.64
[2020-07-26 22:53:58.206],opcua-different-node,5000,180,24.334
[2020-07-26 22:54:00.231],opcua-different-node,5000,180,24.675
[2020-07-26 22:54:02.257],opcua-different-node,5000,180,25.9
[2020-07-26 22:54:04.317],opcua-different-node,5000,180,59.984
[2020-07-26 22:54:06.341],opcua-different-node,5000,180,23.473
[2020-07-26 22:54:08.425],opcua-different-node,5000,180,84.137
[2020-07-26 22:54:10.447],opcua-different-node,5000,180,22.046
[2020-07-26 22:54:12.470],opcua-different-node,5000,180,22.559
[2020-07-26 22:54:14.494],opcua-different-node,5000,180,24.529
[2020-07-26 22:54:16.516],opcua-different-node,5000,180,21.982
[2020-07-26 22:54:18.539],opcua-different-node,5000,180,22.08
[2020-07-26 22:54:20.562],opcua-different-node,5000,180,23.592
[2020-07-26 22:54:22.584],opcua-different-node,5000,180,21.479
[2020-07-26 22:54:24.607],opcua-different-node,5000,180,22.934
[2020-07-26 22:54:26.630],opcua-different-node,5000,180,23.016
[2020-07-26 22:54:28.657],opcua-different-node,5000,180,27.23
[2020-07-26 22:54:30.682],opcua-different-node,5000,180,24.311
[2020-07-26 22:54:32.706],opcua-different-node,5000,180,24.316
[2020-07-26 22:54:34.731],opcua-different-node,5000,180,24.061
[2020-07-26 22:54:36.757],opcua-different-node,5000,180,26.74
[2020-07-26 22:54:38.788],opcua-different-node,5000,180,30.884
[2020-07-26 22:54:40.812],opcua-different-node,5000,180,23.625
[2020-07-26 22:54:42.838],opcua-different-node,5000,180,25.961
[2020-07-26 22:54:44.863],opcua-different-node,5000,180,24.43
[2020-07-26 22:54:46.885],opcua-different-node,5000,180,21.926
[2020-07-26 22:54:48.907],opcua-different-node,5000,180,22.165
[2020-07-26 22:54:50.933],opcua-different-node,5000,180,25.957
[2020-07-26 22:54:52.958],opcua-different-node,5000,180,24.233
[2020-07-26 22:54:54.980],opcua-different-node,5000,180,22.296
[2020-07-26 22:54:57.007],opcua-different-node,5000,180,27.076
[2020-07-26 22:54:59.032],opcua-different-node,5000,180,25.246
[2020-07-26 22:55:01.057],opcua-different-node,5000,180,23.885
[2020-07-26 22:55:03.081],opcua-different-node,5000,180,23.992
[2020-07-26 22:55:05.107],opcua-different-node,5000,180,26.383
[2020-07-26 22:55:07.137],opcua-different-node,5000,180,29.552
[2020-07-26 22:55:09.160],opcua-different-node,5000,180,23.224
[2020-07-26 22:55:11.181],opcua-different-node,5000,180,21.207
[2020-07-26 22:55:13.208],opcua-different-node,5000,180,26.76
[2020-07-26 22:55:15.230],opcua-different-node,5000,180,21.826
[2020-07-26 22:55:17.263],opcua-different-node,5000,180,32.943
[2020-07-26 22:55:19.287],opcua-different-node,5000,180,23.773
[2020-07-26 22:55:21.311],opcua-different-node,5000,180,24.06
[2020-07-26 22:55:23.335],opcua-different-node,5000,180,23.782
[2020-07-26 22:55:25.358],opcua-different-node,5000,180,22.249
[2020-07-26 22:55:27.380],opcua-different-node,5000,180,22.625
[2020-07-26 22:55:29.408],opcua-different-node,5000,180,27.43
[2020-07-26 22:55:31.430],opcua-different-node,5000,180,22.057
[2020-07-26 22:55:33.457],opcua-different-node,5000,180,27.091
[2020-07-26 22:55:35.481],opcua-different-node,5000,180,24.045
[2020-07-26 22:55:37.508],opcua-different-node,5000,180,26.032
[2020-07-26 22:55:39.530],opcua-different-node,5000,180,22.151
[2020-07-26 22:55:41.557],opcua-different-node,5000,180,27.425
[2020-07-26 22:55:43.584],opcua-different-node,5000,180,26.004
[2020-07-26 22:55:45.607],opcua-different-node,5000,180,23.457
[2020-07-26 22:55:47.630],opcua-different-node,5000,180,23.16
[2020-07-26 22:55:49.658],opcua-different-node,5000,180,27.003
[2020-07-26 22:55:51.684],opcua-different-node,5000,180,25.927
[2020-07-26 22:55:53.707],opcua-different-node,5000,180,22.978
[2020-07-26 22:55:55.731],opcua-different-node,5000,180,24.029
[2020-07-26 22:55:57.757],opcua-different-node,5000,180,25.854
[2020-07-26 22:55:59.781],opcua-different-node,5000,180,24.378
[2020-07-26 22:56:01.808],opcua-different-node,5000,180,26.43
[2020-07-26 22:56:03.833],opcua-different-node,5000,180,25.209
[2020-07-26 22:56:05.860],opcua-different-node,5000,180,26.478
[2020-07-26 22:56:07.886],opcua-different-node,5000,180,26.125
[2020-07-26 22:56:09.908],opcua-different-node,5000,180,21.845
[2020-07-26 22:56:11.932],opcua-different-node,5000,180,24.013
[2020-07-26 22:56:13.963],opcua-different-node,5000,180,30.915
[2020-07-26 22:56:15.994],opcua-different-node,5000,180,30.66
[2020-07-26 22:56:18.016],opcua-different-node,5000,180,22.388
