timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 01:09:52.113],ipc-via-posix,10000,360,38.823
[2020-07-27 01:09:54.163],ipc-via-posix,10000,360,71.182
[2020-07-27 01:09:56.217],ipc-via-posix,10000,360,46.727
[2020-07-27 01:09:58.269],ipc-via-posix,10000,360,46.603
[2020-07-27 01:10:00.314],ipc-via-posix,10000,360,46.336
[2020-07-27 01:10:02.364],ipc-via-posix,10000,360,48.741
[2020-07-27 01:10:04.413],ipc-via-posix,10000,360,50.726
[2020-07-27 01:10:06.464],ipc-via-posix,10000,360,44.045
[2020-07-27 01:10:08.635],ipc-via-posix,10000,360,48.211
[2020-07-27 01:10:10.690],ipc-via-posix,10000,360,46.255
[2020-07-27 01:10:12.740],ipc-via-posix,10000,360,45.732
[2020-07-27 01:10:14.794],ipc-via-posix,10000,360,47.289
[2020-07-27 01:10:16.855],ipc-via-posix,10000,360,60.372
[2020-07-27 01:10:18.896],ipc-via-posix,10000,360,36.351
[2020-07-27 01:10:20.942],ipc-via-posix,10000,360,71.058
[2020-07-27 01:10:23.013],ipc-via-posix,10000,360,44.197
[2020-07-27 01:10:25.092],ipc-via-posix,10000,360,48.699
[2020-07-27 01:10:27.141],ipc-via-posix,10000,360,47.559
[2020-07-27 01:10:29.191],ipc-via-posix,10000,360,47.035
[2020-07-27 01:10:31.242],ipc-via-posix,10000,360,48.282
[2020-07-27 01:10:33.292],ipc-via-posix,10000,360,46.76
[2020-07-27 01:10:35.341],ipc-via-posix,10000,360,51.159
[2020-07-27 01:10:37.390],ipc-via-posix,10000,360,55.776
[2020-07-27 01:10:39.441],ipc-via-posix,10000,360,40.017
[2020-07-27 01:10:41.491],ipc-via-posix,10000,360,35.116
[2020-07-27 01:10:43.548],ipc-via-posix,10000,360,34.653
[2020-07-27 01:10:45.591],ipc-via-posix,10000,360,48.967
[2020-07-27 01:10:47.643],ipc-via-posix,10000,360,36.833
[2020-07-27 01:10:49.690],ipc-via-posix,10000,360,36.664
[2020-07-27 01:10:51.740],ipc-via-posix,10000,360,39.261
[2020-07-27 01:10:53.790],ipc-via-posix,10000,360,35.558
[2020-07-27 01:10:55.840],ipc-via-posix,10000,360,34.805
[2020-07-27 01:10:57.890],ipc-via-posix,10000,360,35.643
[2020-07-27 01:10:59.940],ipc-via-posix,10000,360,34.81
[2020-07-27 01:11:01.996],ipc-via-posix,10000,360,37.154
[2020-07-27 01:11:04.058],ipc-via-posix,10000,360,49.247
[2020-07-27 01:11:06.149],ipc-via-posix,10000,360,35.417
[2020-07-27 01:11:08.190],ipc-via-posix,10000,360,52.014
[2020-07-27 01:11:10.242],ipc-via-posix,10000,360,39.059
[2020-07-27 01:11:12.291],ipc-via-posix,10000,360,35.274
[2020-07-27 01:11:14.341],ipc-via-posix,10000,360,50.796
[2020-07-27 01:11:16.391],ipc-via-posix,10000,360,36.65
[2020-07-27 01:11:18.440],ipc-via-posix,10000,360,39.645
[2020-07-27 01:11:20.491],ipc-via-posix,10000,360,35.467
[2020-07-27 01:11:22.540],ipc-via-posix,10000,360,37.016
[2020-07-27 01:11:24.591],ipc-via-posix,10000,360,36.178
[2020-07-27 01:11:26.645],ipc-via-posix,10000,360,38.026
[2020-07-27 01:11:28.692],ipc-via-posix,10000,360,34.198
[2020-07-27 01:11:30.741],ipc-via-posix,10000,360,34.59
[2020-07-27 01:11:32.790],ipc-via-posix,10000,360,36.583
[2020-07-27 01:11:34.844],ipc-via-posix,10000,360,35.565
[2020-07-27 01:11:36.892],ipc-via-posix,10000,360,35.754
[2020-07-27 01:11:38.941],ipc-via-posix,10000,360,35.176
[2020-07-27 01:11:40.994],ipc-via-posix,10000,360,49.448
[2020-07-27 01:11:43.054],ipc-via-posix,10000,360,35.977
[2020-07-27 01:11:45.094],ipc-via-posix,10000,360,35.559
[2020-07-27 01:11:47.142],ipc-via-posix,10000,360,63.146
[2020-07-27 01:11:49.191],ipc-via-posix,10000,360,41.968
[2020-07-27 01:11:51.243],ipc-via-posix,10000,360,45.182
[2020-07-27 01:11:53.304],ipc-via-posix,10000,360,47.513
[2020-07-27 01:11:55.344],ipc-via-posix,10000,360,47.27
[2020-07-27 01:11:57.391],ipc-via-posix,10000,360,51.605
[2020-07-27 01:11:59.440],ipc-via-posix,10000,360,42.431
[2020-07-27 01:12:01.490],ipc-via-posix,10000,360,47.708
[2020-07-27 01:12:03.544],ipc-via-posix,10000,360,46.023
[2020-07-27 01:12:05.591],ipc-via-posix,10000,360,47.065
[2020-07-27 01:12:07.640],ipc-via-posix,10000,360,46.853
[2020-07-27 01:12:09.691],ipc-via-posix,10000,360,47.305
[2020-07-27 01:12:11.740],ipc-via-posix,10000,360,48.772
[2020-07-27 01:12:13.790],ipc-via-posix,10000,360,45.468
[2020-07-27 01:12:15.841],ipc-via-posix,10000,360,47.995
[2020-07-27 01:12:17.890],ipc-via-posix,10000,360,46.298
[2020-07-27 01:12:19.939],ipc-via-posix,10000,360,45.942
[2020-07-27 01:12:21.990],ipc-via-posix,10000,360,47.85
[2020-07-27 01:12:24.043],ipc-via-posix,10000,360,56.113
[2020-07-27 01:12:26.091],ipc-via-posix,10000,360,37.941
[2020-07-27 01:12:28.143],ipc-via-posix,10000,360,38.517
[2020-07-27 01:12:30.200],ipc-via-posix,10000,360,34.347
[2020-07-27 01:12:32.239],ipc-via-posix,10000,360,37.052
[2020-07-27 01:12:34.292],ipc-via-posix,10000,360,35.485
[2020-07-27 01:12:36.341],ipc-via-posix,10000,360,35.351
[2020-07-27 01:12:38.397],ipc-via-posix,10000,360,34.849
[2020-07-27 01:12:40.444],ipc-via-posix,10000,360,70.359
[2020-07-27 01:12:42.497],ipc-via-posix,10000,360,46.558
[2020-07-27 01:12:44.561],ipc-via-posix,10000,360,48.515
[2020-07-27 01:12:46.611],ipc-via-posix,10000,360,57.156
[2020-07-27 01:12:48.667],ipc-via-posix,10000,360,35.27
[2020-07-27 01:12:50.740],ipc-via-posix,10000,360,41.713
[2020-07-27 01:12:52.791],ipc-via-posix,10000,360,39.23
[2020-07-27 01:12:54.840],ipc-via-posix,10000,360,36.249
[2020-07-27 01:12:56.890],ipc-via-posix,10000,360,37.491
[2020-07-27 01:12:58.940],ipc-via-posix,10000,360,35.367
[2020-07-27 01:13:00.991],ipc-via-posix,10000,360,35.289
[2020-07-27 01:13:03.041],ipc-via-posix,10000,360,35.149
[2020-07-27 01:13:05.090],ipc-via-posix,10000,360,36.856
[2020-07-27 01:13:07.146],ipc-via-posix,10000,360,35.645
[2020-07-27 01:13:09.196],ipc-via-posix,10000,360,43.039
[2020-07-27 01:13:11.240],ipc-via-posix,10000,360,37.36
[2020-07-27 01:13:13.290],ipc-via-posix,10000,360,36.115
[2020-07-27 01:13:15.340],ipc-via-posix,10000,360,35.767
[2020-07-27 01:13:17.391],ipc-via-posix,10000,360,39.568
[2020-07-27 01:13:19.440],ipc-via-posix,10000,360,36.263
[2020-07-27 01:13:21.490],ipc-via-posix,10000,360,37.001
[2020-07-27 01:13:23.540],ipc-via-posix,10000,360,37.012
[2020-07-27 01:13:25.591],ipc-via-posix,10000,360,36.013
[2020-07-27 01:13:27.641],ipc-via-posix,10000,360,41.3
[2020-07-27 01:13:29.690],ipc-via-posix,10000,360,37.329
[2020-07-27 01:13:31.758],ipc-via-posix,10000,360,36.438
[2020-07-27 01:13:33.862],ipc-via-posix,10000,360,37.044
[2020-07-27 01:13:35.940],ipc-via-posix,10000,360,34.697
[2020-07-27 01:13:37.993],ipc-via-posix,10000,360,34.969
[2020-07-27 01:13:40.040],ipc-via-posix,10000,360,36.302
[2020-07-27 01:13:42.090],ipc-via-posix,10000,360,69.172
[2020-07-27 01:13:44.140],ipc-via-posix,10000,360,46.357
[2020-07-27 01:13:46.197],ipc-via-posix,10000,360,47.497
[2020-07-27 01:13:48.241],ipc-via-posix,10000,360,46.642
[2020-07-27 01:13:50.291],ipc-via-posix,10000,360,60.368
[2020-07-27 01:13:52.341],ipc-via-posix,10000,360,37.935
[2020-07-27 01:13:54.390],ipc-via-posix,10000,360,34.769
[2020-07-27 01:13:56.440],ipc-via-posix,10000,360,41.762
[2020-07-27 01:13:58.497],ipc-via-posix,10000,360,48.512
[2020-07-27 01:14:00.543],ipc-via-posix,10000,360,39.332
[2020-07-27 01:14:02.591],ipc-via-posix,10000,360,39.148
[2020-07-27 01:14:04.640],ipc-via-posix,10000,360,56.913
[2020-07-27 01:14:06.694],ipc-via-posix,10000,360,46.639
[2020-07-27 01:14:08.741],ipc-via-posix,10000,360,65.834
[2020-07-27 01:14:10.796],ipc-via-posix,10000,360,36.98
[2020-07-27 01:14:12.854],ipc-via-posix,10000,360,42.689
[2020-07-27 01:14:14.899],ipc-via-posix,10000,360,35.529
[2020-07-27 01:14:16.939],ipc-via-posix,10000,360,35.449
[2020-07-27 01:14:18.991],ipc-via-posix,10000,360,35.522
[2020-07-27 01:14:21.040],ipc-via-posix,10000,360,35.955
[2020-07-27 01:14:23.091],ipc-via-posix,10000,360,35.693
[2020-07-27 01:14:25.140],ipc-via-posix,10000,360,45.85
[2020-07-27 01:14:27.193],ipc-via-posix,10000,360,69.548
[2020-07-27 01:14:29.239],ipc-via-posix,10000,360,49.095
[2020-07-27 01:14:31.292],ipc-via-posix,10000,360,44.188
[2020-07-27 01:14:33.340],ipc-via-posix,10000,360,45.342
[2020-07-27 01:14:35.392],ipc-via-posix,10000,360,61.812
[2020-07-27 01:14:37.441],ipc-via-posix,10000,360,41.446
[2020-07-27 01:14:39.490],ipc-via-posix,10000,360,38.909
[2020-07-27 01:14:41.540],ipc-via-posix,10000,360,39.061
[2020-07-27 01:14:43.591],ipc-via-posix,10000,360,35.506
[2020-07-27 01:14:45.640],ipc-via-posix,10000,360,37.395
[2020-07-27 01:14:47.695],ipc-via-posix,10000,360,40.98
[2020-07-27 01:14:49.740],ipc-via-posix,10000,360,34.961
[2020-07-27 01:14:51.792],ipc-via-posix,10000,360,47.337
[2020-07-27 01:14:53.846],ipc-via-posix,10000,360,69.295
[2020-07-27 01:14:55.898],ipc-via-posix,10000,360,47.124
[2020-07-27 01:14:57.940],ipc-via-posix,10000,360,45.939
[2020-07-27 01:14:59.992],ipc-via-posix,10000,360,46.13
[2020-07-27 01:15:02.040],ipc-via-posix,10000,360,49.924
[2020-07-27 01:15:04.096],ipc-via-posix,10000,360,44.566
[2020-07-27 01:15:06.153],ipc-via-posix,10000,360,47.232
[2020-07-27 01:15:08.209],ipc-via-posix,10000,360,48.927
[2020-07-27 01:15:10.269],ipc-via-posix,10000,360,55.569
[2020-07-27 01:15:12.316],ipc-via-posix,10000,360,37.16
[2020-07-27 01:15:14.361],ipc-via-posix,10000,360,35.171
[2020-07-27 01:15:16.421],ipc-via-posix,10000,360,35.852
[2020-07-27 01:15:18.491],ipc-via-posix,10000,360,39.013
[2020-07-27 01:15:20.541],ipc-via-posix,10000,360,34.294
[2020-07-27 01:15:22.591],ipc-via-posix,10000,360,41.793
[2020-07-27 01:15:24.646],ipc-via-posix,10000,360,53.145
[2020-07-27 01:15:26.690],ipc-via-posix,10000,360,44.782
[2020-07-27 01:15:28.740],ipc-via-posix,10000,360,47.139
[2020-07-27 01:15:30.793],ipc-via-posix,10000,360,58.38
[2020-07-27 01:15:32.864],ipc-via-posix,10000,360,35.973
[2020-07-27 01:15:34.917],ipc-via-posix,10000,360,36.589
[2020-07-27 01:15:36.994],ipc-via-posix,10000,360,43.878
[2020-07-27 01:15:39.049],ipc-via-posix,10000,360,41.907
[2020-07-27 01:15:41.091],ipc-via-posix,10000,360,34.365
[2020-07-27 01:15:43.146],ipc-via-posix,10000,360,35.828
[2020-07-27 01:15:45.192],ipc-via-posix,10000,360,37.319
[2020-07-27 01:15:47.241],ipc-via-posix,10000,360,59.236
[2020-07-27 01:15:49.291],ipc-via-posix,10000,360,43.868
[2020-07-27 01:15:51.340],ipc-via-posix,10000,360,73.758
[2020-07-27 01:15:53.393],ipc-via-posix,10000,360,39.979
[2020-07-27 01:15:55.441],ipc-via-posix,10000,360,35.807
[2020-07-27 01:15:57.492],ipc-via-posix,10000,360,37.674
[2020-07-27 01:15:59.540],ipc-via-posix,10000,360,46.255
[2020-07-27 01:16:01.590],ipc-via-posix,10000,360,41.094
[2020-07-27 01:16:03.640],ipc-via-posix,10000,360,36.731
[2020-07-27 01:16:05.711],ipc-via-posix,10000,360,34.683
[2020-07-27 01:16:07.772],ipc-via-posix,10000,360,44.994
[2020-07-27 01:16:09.842],ipc-via-posix,10000,360,35.641
[2020-07-27 01:16:11.891],ipc-via-posix,10000,360,39.536
[2020-07-27 01:16:13.941],ipc-via-posix,10000,360,35.174
[2020-07-27 01:16:15.994],ipc-via-posix,10000,360,35.343
[2020-07-27 01:16:18.046],ipc-via-posix,10000,360,36.396
[2020-07-27 01:16:20.094],ipc-via-posix,10000,360,35.391
[2020-07-27 01:16:22.157],ipc-via-posix,10000,360,38.408
[2020-07-27 01:16:24.216],ipc-via-posix,10000,360,35.883
[2020-07-27 01:16:26.270],ipc-via-posix,10000,360,38.861
[2020-07-27 01:16:28.341],ipc-via-posix,10000,360,34.808
[2020-07-27 01:16:30.390],ipc-via-posix,10000,360,40.348
[2020-07-27 01:16:32.441],ipc-via-posix,10000,360,40.84
[2020-07-27 01:16:34.501],ipc-via-posix,10000,360,37.489
[2020-07-27 01:16:36.540],ipc-via-posix,10000,360,36.725
[2020-07-27 01:16:38.591],ipc-via-posix,10000,360,35.042
[2020-07-27 01:16:40.654],ipc-via-posix,10000,360,35.438
[2020-07-27 01:16:42.694],ipc-via-posix,10000,360,37.83
[2020-07-27 01:16:44.740],ipc-via-posix,10000,360,35.696
[2020-07-27 01:16:46.797],ipc-via-posix,10000,360,36.709
[2020-07-27 01:16:48.839],ipc-via-posix,10000,360,34.166
[2020-07-27 01:16:50.893],ipc-via-posix,10000,360,35.953
[2020-07-27 01:16:52.939],ipc-via-posix,10000,360,39.355
[2020-07-27 01:16:54.992],ipc-via-posix,10000,360,45.313
[2020-07-27 01:16:57.043],ipc-via-posix,10000,360,35.909
[2020-07-27 01:16:59.090],ipc-via-posix,10000,360,36.186
[2020-07-27 01:17:01.141],ipc-via-posix,10000,360,39.497
[2020-07-27 01:17:03.191],ipc-via-posix,10000,360,41.562
[2020-07-27 01:17:05.240],ipc-via-posix,10000,360,36.329
[2020-07-27 01:17:07.290],ipc-via-posix,10000,360,36.645
[2020-07-27 01:17:09.341],ipc-via-posix,10000,360,34.977
[2020-07-27 01:17:11.390],ipc-via-posix,10000,360,70.379
[2020-07-27 01:17:13.441],ipc-via-posix,10000,360,46.73
[2020-07-27 01:17:15.490],ipc-via-posix,10000,360,45.764
[2020-07-27 01:17:17.540],ipc-via-posix,10000,360,46.976
[2020-07-27 01:17:19.590],ipc-via-posix,10000,360,48.003
[2020-07-27 01:17:21.641],ipc-via-posix,10000,360,53.301
[2020-07-27 01:17:23.691],ipc-via-posix,10000,360,41.925
[2020-07-27 01:17:25.740],ipc-via-posix,10000,360,44.606
[2020-07-27 01:17:27.793],ipc-via-posix,10000,360,47.36
[2020-07-27 01:17:29.840],ipc-via-posix,10000,360,49.939
[2020-07-27 01:17:31.896],ipc-via-posix,10000,360,43.356
[2020-07-27 01:17:33.943],ipc-via-posix,10000,360,46.053
[2020-07-27 01:17:35.990],ipc-via-posix,10000,360,50.53
[2020-07-27 01:17:38.040],ipc-via-posix,10000,360,52.383
[2020-07-27 01:17:40.091],ipc-via-posix,10000,360,55.113
[2020-07-27 01:17:42.140],ipc-via-posix,10000,360,48.203
[2020-07-27 01:17:44.190],ipc-via-posix,10000,360,39.858
[2020-07-27 01:17:46.250],ipc-via-posix,10000,360,48.007
[2020-07-27 01:17:48.292],ipc-via-posix,10000,360,48.098
[2020-07-27 01:17:50.341],ipc-via-posix,10000,360,45.184
[2020-07-27 01:17:52.390],ipc-via-posix,10000,360,47.699
[2020-07-27 01:17:54.441],ipc-via-posix,10000,360,47.079
[2020-07-27 01:17:56.494],ipc-via-posix,10000,360,46.097
[2020-07-27 01:17:58.542],ipc-via-posix,10000,360,50.981
[2020-07-27 01:18:00.590],ipc-via-posix,10000,360,43.612
[2020-07-27 01:18:02.640],ipc-via-posix,10000,360,58.211
[2020-07-27 01:18:04.691],ipc-via-posix,10000,360,35.045
[2020-07-27 01:18:06.740],ipc-via-posix,10000,360,34.972
[2020-07-27 01:18:08.791],ipc-via-posix,10000,360,36.296
[2020-07-27 01:18:10.847],ipc-via-posix,10000,360,35.627
[2020-07-27 01:18:12.890],ipc-via-posix,10000,360,35.645
[2020-07-27 01:18:14.940],ipc-via-posix,10000,360,34.258
[2020-07-27 01:18:16.990],ipc-via-posix,10000,360,43.06
[2020-07-27 01:18:19.040],ipc-via-posix,10000,360,41.729
[2020-07-27 01:18:21.090],ipc-via-posix,10000,360,34.646
[2020-07-27 01:18:23.162],ipc-via-posix,10000,360,38.743
[2020-07-27 01:18:25.242],ipc-via-posix,10000,360,34.976
[2020-07-27 01:18:27.298],ipc-via-posix,10000,360,41.721
[2020-07-27 01:18:29.341],ipc-via-posix,10000,360,34.503
[2020-07-27 01:18:31.399],ipc-via-posix,10000,360,35.816
[2020-07-27 01:18:33.441],ipc-via-posix,10000,360,37
[2020-07-27 01:18:35.496],ipc-via-posix,10000,360,39.355
[2020-07-27 01:18:37.542],ipc-via-posix,10000,360,43.326
[2020-07-27 01:18:39.598],ipc-via-posix,10000,360,37.879
[2020-07-27 01:18:41.642],ipc-via-posix,10000,360,36.256
[2020-07-27 01:18:43.691],ipc-via-posix,10000,360,38.303
[2020-07-27 01:18:45.742],ipc-via-posix,10000,360,35.439
[2020-07-27 01:18:47.791],ipc-via-posix,10000,360,51.661
[2020-07-27 01:18:49.839],ipc-via-posix,10000,360,72.796
[2020-07-27 01:18:51.891],ipc-via-posix,10000,360,39.4
[2020-07-27 01:18:53.944],ipc-via-posix,10000,360,47.65
[2020-07-27 01:18:55.990],ipc-via-posix,10000,360,45.756
[2020-07-27 01:18:58.050],ipc-via-posix,10000,360,48.247
[2020-07-27 01:19:00.092],ipc-via-posix,10000,360,46.312
[2020-07-27 01:19:02.146],ipc-via-posix,10000,360,46.054
[2020-07-27 01:19:04.196],ipc-via-posix,10000,360,52.559
[2020-07-27 01:19:06.249],ipc-via-posix,10000,360,43.108
[2020-07-27 01:19:08.305],ipc-via-posix,10000,360,46.684
[2020-07-27 01:19:10.346],ipc-via-posix,10000,360,48.06
[2020-07-27 01:19:12.390],ipc-via-posix,10000,360,45.976
[2020-07-27 01:19:14.461],ipc-via-posix,10000,360,49.054
[2020-07-27 01:19:16.513],ipc-via-posix,10000,360,45.377
[2020-07-27 01:19:18.568],ipc-via-posix,10000,360,46.024
[2020-07-27 01:19:20.615],ipc-via-posix,10000,360,47.876
[2020-07-27 01:19:22.662],ipc-via-posix,10000,360,47.559
[2020-07-27 01:19:24.714],ipc-via-posix,10000,360,45.845
[2020-07-27 01:19:26.791],ipc-via-posix,10000,360,46.026
[2020-07-27 01:19:28.840],ipc-via-posix,10000,360,48.44
[2020-07-27 01:19:30.891],ipc-via-posix,10000,360,46.781
[2020-07-27 01:19:32.941],ipc-via-posix,10000,360,48.369
[2020-07-27 01:19:34.992],ipc-via-posix,10000,360,45.858
[2020-07-27 01:19:37.046],ipc-via-posix,10000,360,47.195
[2020-07-27 01:19:39.109],ipc-via-posix,10000,360,48.841
[2020-07-27 01:19:41.163],ipc-via-posix,10000,360,45.918
[2020-07-27 01:19:43.253],ipc-via-posix,10000,360,46.303
[2020-07-27 01:19:45.294],ipc-via-posix,10000,360,49.128
[2020-07-27 01:19:47.346],ipc-via-posix,10000,360,49.253
[2020-07-27 01:19:49.390],ipc-via-posix,10000,360,37.983
[2020-07-27 01:19:51.439],ipc-via-posix,10000,360,37.547
[2020-07-27 01:19:53.492],ipc-via-posix,10000,360,35.889
[2020-07-27 01:19:55.540],ipc-via-posix,10000,360,38.055
[2020-07-27 01:19:57.591],ipc-via-posix,10000,360,44.847
[2020-07-27 01:19:59.645],ipc-via-posix,10000,360,35.587
[2020-07-27 01:20:01.690],ipc-via-posix,10000,360,38.999
[2020-07-27 01:20:03.740],ipc-via-posix,10000,360,37.051
[2020-07-27 01:20:05.791],ipc-via-posix,10000,360,36.064
[2020-07-27 01:20:07.843],ipc-via-posix,10000,360,36.653
[2020-07-27 01:20:09.900],ipc-via-posix,10000,360,35.535
[2020-07-27 01:20:11.941],ipc-via-posix,10000,360,34.253
[2020-07-27 01:20:13.991],ipc-via-posix,10000,360,38.146
[2020-07-27 01:20:16.040],ipc-via-posix,10000,360,35.507
[2020-07-27 01:20:18.094],ipc-via-posix,10000,360,39.037
[2020-07-27 01:20:20.141],ipc-via-posix,10000,360,53.668
[2020-07-27 01:20:22.195],ipc-via-posix,10000,360,34.308
[2020-07-27 01:20:24.250],ipc-via-posix,10000,360,34.964
[2020-07-27 01:20:26.300],ipc-via-posix,10000,360,37.465
[2020-07-27 01:20:28.358],ipc-via-posix,10000,360,47.954
[2020-07-27 01:20:30.418],ipc-via-posix,10000,360,35.419
[2020-07-27 01:20:32.464],ipc-via-posix,10000,360,35.35
[2020-07-27 01:20:34.514],ipc-via-posix,10000,360,36.064
[2020-07-27 01:20:36.562],ipc-via-posix,10000,360,35.579
[2020-07-27 01:20:38.656],ipc-via-posix,10000,360,36.21
[2020-07-27 01:20:40.762],ipc-via-posix,10000,360,38.261
[2020-07-27 01:20:42.813],ipc-via-posix,10000,360,36.653
[2020-07-27 01:20:44.869],ipc-via-posix,10000,360,36.682
[2020-07-27 01:20:46.947],ipc-via-posix,10000,360,69.811
