timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 10:33:27.473],ipc-via-posix,40000,1440,1258.646
[2020-07-27 10:33:30.089],ipc-via-posix,40000,1440,241.692
[2020-07-27 10:33:32.695],ipc-via-posix,40000,1440,168.832
[2020-07-27 10:33:36.147],ipc-via-posix,40000,1440,664.351
[2020-07-27 10:33:39.203],ipc-via-posix,40000,1440,1155.704
[2020-07-27 10:33:42.432],ipc-via-posix,40000,1440,698.002
[2020-07-27 10:33:47.219],ipc-via-posix,40000,1440,760.552
[2020-07-27 10:33:50.279],ipc-via-posix,40000,1440,213.642
[2020-07-27 10:33:52.903],ipc-via-posix,40000,1440,1387.976
[2020-07-27 10:33:55.583],ipc-via-posix,40000,1440,455.849
[2020-07-27 10:33:58.087],ipc-via-posix,40000,1440,484.77
[2020-07-27 10:34:01.294],ipc-via-posix,40000,1440,598.157
[2020-07-27 10:34:04.069],ipc-via-posix,40000,1440,582.12
[2020-07-27 10:34:07.135],ipc-via-posix,40000,1440,464.516
[2020-07-27 10:34:10.869],ipc-via-posix,40000,1440,1811.139
[2020-07-27 10:34:14.620],ipc-via-posix,40000,1440,603.467
[2020-07-27 10:34:17.991],ipc-via-posix,40000,1440,326.228
[2020-07-27 10:34:20.834],ipc-via-posix,40000,1440,631.585
[2020-07-27 10:34:23.776],ipc-via-posix,40000,1440,548.615
[2020-07-27 10:34:27.429],ipc-via-posix,40000,1440,778.116
[2020-07-27 10:34:30.135],ipc-via-posix,40000,1440,728.451
[2020-07-27 10:34:32.778],ipc-via-posix,40000,1440,711.452
[2020-07-27 10:34:35.367],ipc-via-posix,40000,1440,509.295
[2020-07-27 10:34:38.407],ipc-via-posix,40000,1440,364.411
[2020-07-27 10:34:41.282],ipc-via-posix,40000,1440,2111.733
[2020-07-27 10:34:44.432],ipc-via-posix,40000,1440,532.513
[2020-07-27 10:34:47.861],ipc-via-posix,40000,1440,279.093
[2020-07-27 10:34:50.622],ipc-via-posix,40000,1440,319.452
[2020-07-27 10:34:54.908],ipc-via-posix,40000,1440,425.679
[2020-07-27 10:34:57.763],ipc-via-posix,40000,1440,406.956
[2020-07-27 10:35:00.729],ipc-via-posix,40000,1440,525.729
[2020-07-27 10:35:03.383],ipc-via-posix,40000,1440,266.513
[2020-07-27 10:35:07.478],ipc-via-posix,40000,1440,936.593
[2020-07-27 10:35:10.534],ipc-via-posix,40000,1440,447.953
[2020-07-27 10:35:14.007],ipc-via-posix,40000,1440,374.397
[2020-07-27 10:35:16.468],ipc-via-posix,40000,1440,668.21
[2020-07-27 10:35:19.763],ipc-via-posix,40000,1440,1653.775
[2020-07-27 10:35:23.797],ipc-via-posix,40000,1440,1919.315
[2020-07-27 10:35:27.380],ipc-via-posix,40000,1440,1214.771
[2020-07-27 10:35:31.278],ipc-via-posix,40000,1440,325.281
[2020-07-27 10:35:35.734],ipc-via-posix,40000,1440,1609.714
[2020-07-27 10:35:39.078],ipc-via-posix,40000,1440,317.947
[2020-07-27 10:35:41.770],ipc-via-posix,40000,1440,198.062
[2020-07-27 10:35:44.329],ipc-via-posix,40000,1440,844.959
[2020-07-27 10:35:48.658],ipc-via-posix,40000,1440,343.818
[2020-07-27 10:35:51.232],ipc-via-posix,40000,1440,560.868
[2020-07-27 10:35:54.016],ipc-via-posix,40000,1440,540.599
[2020-07-27 10:35:56.963],ipc-via-posix,40000,1440,176.895
[2020-07-27 10:35:59.569],ipc-via-posix,40000,1440,782.215
[2020-07-27 10:36:03.415],ipc-via-posix,40000,1440,1242.18
[2020-07-27 10:36:05.801],ipc-via-posix,40000,1440,1602.388
[2020-07-27 10:36:08.938],ipc-via-posix,40000,1440,285.955
[2020-07-27 10:36:11.477],ipc-via-posix,40000,1440,316.68
[2020-07-27 10:36:14.613],ipc-via-posix,40000,1440,870.616
[2020-07-27 10:36:17.538],ipc-via-posix,40000,1440,1677.302
[2020-07-27 10:36:19.845],ipc-via-posix,40000,1440,921.056
[2020-07-27 10:36:22.684],ipc-via-posix,40000,1440,936.855
[2020-07-27 10:36:26.092],ipc-via-posix,40000,1440,406.62
[2020-07-27 10:36:28.592],ipc-via-posix,40000,1440,344.936
[2020-07-27 10:36:31.737],ipc-via-posix,40000,1440,1123.723
[2020-07-27 10:36:34.973],ipc-via-posix,40000,1440,576.729
[2020-07-27 10:36:37.876],ipc-via-posix,40000,1440,186.769
[2020-07-27 10:36:41.267],ipc-via-posix,40000,1440,216.433
[2020-07-27 10:36:43.956],ipc-via-posix,40000,1440,336.561
[2020-07-27 10:36:46.441],ipc-via-posix,40000,1440,1282.662
[2020-07-27 10:36:49.525],ipc-via-posix,40000,1440,306.595
[2020-07-27 10:36:52.823],ipc-via-posix,40000,1440,426.716
[2020-07-27 10:36:55.832],ipc-via-posix,40000,1440,736.403
[2020-07-27 10:36:58.542],ipc-via-posix,40000,1440,423.798
[2020-07-27 10:37:01.954],ipc-via-posix,40000,1440,548.861
[2020-07-27 10:37:04.425],ipc-via-posix,40000,1440,610.563
[2020-07-27 10:37:08.293],ipc-via-posix,40000,1440,432.095
[2020-07-27 10:37:11.316],ipc-via-posix,40000,1440,382.126
[2020-07-27 10:37:14.127],ipc-via-posix,40000,1440,476.333
[2020-07-27 10:37:17.352],ipc-via-posix,40000,1440,1739.68
[2020-07-27 10:37:20.534],ipc-via-posix,40000,1440,284.196
[2020-07-27 10:37:26.746],ipc-via-posix,40000,1440,395.443
[2020-07-27 10:37:31.302],ipc-via-posix,40000,1440,373.728
[2020-07-27 10:37:34.944],ipc-via-posix,40000,1440,529.972
[2020-07-27 10:37:37.778],ipc-via-posix,40000,1440,453.976
[2020-07-27 10:37:40.741],ipc-via-posix,40000,1440,403.935
[2020-07-27 10:37:43.404],ipc-via-posix,40000,1440,375.284
[2020-07-27 10:37:46.424],ipc-via-posix,40000,1440,543.432
[2020-07-27 10:37:50.381],ipc-via-posix,40000,1440,1565.724
[2020-07-27 10:37:52.919],ipc-via-posix,40000,1440,572.185
[2020-07-27 10:37:57.613],ipc-via-posix,40000,1440,758.628
[2020-07-27 10:38:00.640],ipc-via-posix,40000,1440,642.847
[2020-07-27 10:38:03.107],ipc-via-posix,40000,1440,614.483
[2020-07-27 10:38:07.855],ipc-via-posix,40000,1440,162.136
[2020-07-27 10:38:10.757],ipc-via-posix,40000,1440,470.568
[2020-07-27 10:38:14.481],ipc-via-posix,40000,1440,462.067
[2020-07-27 10:38:18.894],ipc-via-posix,40000,1440,736.215
[2020-07-27 10:38:21.984],ipc-via-posix,40000,1440,759.241
[2020-07-27 10:38:24.608],ipc-via-posix,40000,1440,975.405
[2020-07-27 10:38:28.152],ipc-via-posix,40000,1440,444.896
[2020-07-27 10:38:32.062],ipc-via-posix,40000,1440,416.25
[2020-07-27 10:38:35.532],ipc-via-posix,40000,1440,660.509
[2020-07-27 10:38:38.234],ipc-via-posix,40000,1440,588.886
[2020-07-27 10:38:41.822],ipc-via-posix,40000,1440,837.93
[2020-07-27 10:38:46.197],ipc-via-posix,40000,1440,194.675
[2020-07-27 10:38:48.856],ipc-via-posix,40000,1440,356.558
[2020-07-27 10:38:52.693],ipc-via-posix,40000,1440,388.658
[2020-07-27 10:38:55.297],ipc-via-posix,40000,1440,504.128
[2020-07-27 10:38:58.531],ipc-via-posix,40000,1440,316.354
[2020-07-27 10:39:01.302],ipc-via-posix,40000,1440,724.028
[2020-07-27 10:39:03.983],ipc-via-posix,40000,1440,422.261
[2020-07-27 10:39:06.631],ipc-via-posix,40000,1440,656.145
[2020-07-27 10:39:10.004],ipc-via-posix,40000,1440,837.811
[2020-07-27 10:39:12.348],ipc-via-posix,40000,1440,312.576
[2020-07-27 10:39:17.104],ipc-via-posix,40000,1440,520.535
[2020-07-27 10:39:21.657],ipc-via-posix,40000,1440,1091.535
[2020-07-27 10:39:24.342],ipc-via-posix,40000,1440,215.504
[2020-07-27 10:39:27.620],ipc-via-posix,40000,1440,298.733
[2020-07-27 10:39:30.875],ipc-via-posix,40000,1440,733.36
[2020-07-27 10:39:33.530],ipc-via-posix,40000,1440,1222.201
[2020-07-27 10:39:36.936],ipc-via-posix,40000,1440,358.762
[2020-07-27 10:39:40.555],ipc-via-posix,40000,1440,406.111
[2020-07-27 10:39:43.764],ipc-via-posix,40000,1440,368.614
[2020-07-27 10:39:46.180],ipc-via-posix,40000,1440,296.503
[2020-07-27 10:39:50.277],ipc-via-posix,40000,1440,557.097
[2020-07-27 10:39:53.125],ipc-via-posix,40000,1440,1611.302
[2020-07-27 10:39:56.362],ipc-via-posix,40000,1440,2759.187
[2020-07-27 10:39:58.817],ipc-via-posix,40000,1440,599.971
[2020-07-27 10:40:02.870],ipc-via-posix,40000,1440,528.728
[2020-07-27 10:40:06.668],ipc-via-posix,40000,1440,397.911
[2020-07-27 10:40:09.616],ipc-via-posix,40000,1440,847.379
[2020-07-27 10:40:12.638],ipc-via-posix,40000,1440,694.214
[2020-07-27 10:40:16.231],ipc-via-posix,40000,1440,1034.114
[2020-07-27 10:40:18.710],ipc-via-posix,40000,1440,608.185
[2020-07-27 10:40:21.579],ipc-via-posix,40000,1440,878.792
[2020-07-27 10:40:24.588],ipc-via-posix,40000,1440,476.181
[2020-07-27 10:40:29.245],ipc-via-posix,40000,1440,1583.738
[2020-07-27 10:40:32.523],ipc-via-posix,40000,1440,891.591
[2020-07-27 10:40:36.263],ipc-via-posix,40000,1440,1502.904
[2020-07-27 10:40:39.566],ipc-via-posix,40000,1440,307.719
[2020-07-27 10:40:42.776],ipc-via-posix,40000,1440,812.851
[2020-07-27 10:40:45.146],ipc-via-posix,40000,1440,188.246
[2020-07-27 10:40:48.167],ipc-via-posix,40000,1440,862.322
[2020-07-27 10:40:50.983],ipc-via-posix,40000,1440,172.824
[2020-07-27 10:40:55.079],ipc-via-posix,40000,1440,848.75
[2020-07-27 10:40:57.987],ipc-via-posix,40000,1440,183.911
[2020-07-27 10:41:00.747],ipc-via-posix,40000,1440,1015.467
[2020-07-27 10:41:03.453],ipc-via-posix,40000,1440,271.048
[2020-07-27 10:41:06.764],ipc-via-posix,40000,1440,1576.873
[2020-07-27 10:41:09.195],ipc-via-posix,40000,1440,453.075
[2020-07-27 10:41:12.387],ipc-via-posix,40000,1440,373.426
[2020-07-27 10:41:16.006],ipc-via-posix,40000,1440,2124.332
[2020-07-27 10:41:18.459],ipc-via-posix,40000,1440,523.36
[2020-07-27 10:41:21.378],ipc-via-posix,40000,1440,513.989
[2020-07-27 10:41:24.525],ipc-via-posix,40000,1440,636.049
[2020-07-27 10:41:28.261],ipc-via-posix,40000,1440,402.284
[2020-07-27 10:41:31.761],ipc-via-posix,40000,1440,956.172
[2020-07-27 10:41:34.383],ipc-via-posix,40000,1440,312.99
[2020-07-27 10:41:37.614],ipc-via-posix,40000,1440,249.168
[2020-07-27 10:41:40.319],ipc-via-posix,40000,1440,2592.61
[2020-07-27 10:41:43.693],ipc-via-posix,40000,1440,637.057
[2020-07-27 10:41:46.113],ipc-via-posix,40000,1440,375.706
[2020-07-27 10:41:48.937],ipc-via-posix,40000,1440,1087.224
[2020-07-27 10:41:52.058],ipc-via-posix,40000,1440,281.797
[2020-07-27 10:41:55.185],ipc-via-posix,40000,1440,557.02
[2020-07-27 10:41:58.154],ipc-via-posix,40000,1440,398.417
[2020-07-27 10:42:01.037],ipc-via-posix,40000,1440,306.878
[2020-07-27 10:42:04.089],ipc-via-posix,40000,1440,380.952
[2020-07-27 10:42:07.019],ipc-via-posix,40000,1440,401.024
[2020-07-27 10:42:13.139],ipc-via-posix,40000,1440,571.906
[2020-07-27 10:42:16.236],ipc-via-posix,40000,1440,413.998
[2020-07-27 10:42:18.635],ipc-via-posix,40000,1440,442.801
[2020-07-27 10:42:22.853],ipc-via-posix,40000,1440,915.746
[2020-07-27 10:42:25.386],ipc-via-posix,40000,1440,518.83
[2020-07-27 10:42:28.872],ipc-via-posix,40000,1440,902.102
[2020-07-27 10:42:31.967],ipc-via-posix,40000,1440,420.281
[2020-07-27 10:42:34.657],ipc-via-posix,40000,1440,274.169
[2020-07-27 10:42:37.570],ipc-via-posix,40000,1440,1231.619
[2020-07-27 10:42:40.267],ipc-via-posix,40000,1440,753.442
[2020-07-27 10:42:44.654],ipc-via-posix,40000,1440,1194.834
[2020-07-27 10:42:47.494],ipc-via-posix,40000,1440,342.312
[2020-07-27 10:42:51.155],ipc-via-posix,40000,1440,180.465
[2020-07-27 10:42:53.795],ipc-via-posix,40000,1440,431.461
[2020-07-27 10:42:57.826],ipc-via-posix,40000,1440,533.334
[2020-07-27 10:43:00.503],ipc-via-posix,40000,1440,521.684
[2020-07-27 10:43:04.235],ipc-via-posix,40000,1440,268.096
[2020-07-27 10:43:08.307],ipc-via-posix,40000,1440,1444.672
[2020-07-27 10:43:14.687],ipc-via-posix,40000,1440,206.742
[2020-07-27 10:43:18.043],ipc-via-posix,40000,1440,1117.01
[2020-07-27 10:43:21.135],ipc-via-posix,40000,1440,337.501
[2020-07-27 10:43:24.333],ipc-via-posix,40000,1440,718.857
[2020-07-27 10:43:27.310],ipc-via-posix,40000,1440,488.184
[2020-07-27 10:43:29.952],ipc-via-posix,40000,1440,562.778
[2020-07-27 10:43:33.161],ipc-via-posix,40000,1440,680.817
[2020-07-27 10:43:36.656],ipc-via-posix,40000,1440,689.122
[2020-07-27 10:43:39.510],ipc-via-posix,40000,1440,1242.108
[2020-07-27 10:43:42.179],ipc-via-posix,40000,1440,389.93
[2020-07-27 10:43:45.167],ipc-via-posix,40000,1440,162.915
[2020-07-27 10:43:48.224],ipc-via-posix,40000,1440,825.381
[2020-07-27 10:43:51.171],ipc-via-posix,40000,1440,1141.788
[2020-07-27 10:43:54.058],ipc-via-posix,40000,1440,283.005
[2020-07-27 10:43:56.706],ipc-via-posix,40000,1440,232.678
[2020-07-27 10:43:59.898],ipc-via-posix,40000,1440,1594.375
[2020-07-27 10:44:03.504],ipc-via-posix,40000,1440,1817.393
[2020-07-27 10:44:06.634],ipc-via-posix,40000,1440,786.884
[2020-07-27 10:44:09.074],ipc-via-posix,40000,1440,453.879
[2020-07-27 10:44:13.439],ipc-via-posix,40000,1440,370.262
[2020-07-27 10:44:16.393],ipc-via-posix,40000,1440,307.558
[2020-07-27 10:44:19.775],ipc-via-posix,40000,1440,396.833
[2020-07-27 10:44:22.954],ipc-via-posix,40000,1440,1180.376
[2020-07-27 10:44:26.117],ipc-via-posix,40000,1440,225.091
[2020-07-27 10:44:28.856],ipc-via-posix,40000,1440,361.963
[2020-07-27 10:44:32.077],ipc-via-posix,40000,1440,261.018
[2020-07-27 10:44:35.539],ipc-via-posix,40000,1440,2040.991
[2020-07-27 10:44:38.360],ipc-via-posix,40000,1440,176.436
[2020-07-27 10:44:41.003],ipc-via-posix,40000,1440,1003.977
[2020-07-27 10:44:45.563],ipc-via-posix,40000,1440,1200.61
[2020-07-27 10:44:48.457],ipc-via-posix,40000,1440,421.772
[2020-07-27 10:44:51.692],ipc-via-posix,40000,1440,451.643
[2020-07-27 10:44:53.998],ipc-via-posix,40000,1440,559.004
[2020-07-27 10:44:56.709],ipc-via-posix,40000,1440,594.164
[2020-07-27 10:44:59.878],ipc-via-posix,40000,1440,399.885
[2020-07-27 10:45:02.945],ipc-via-posix,40000,1440,272.848
[2020-07-27 10:45:06.212],ipc-via-posix,40000,1440,347.016
[2020-07-27 10:45:08.540],ipc-via-posix,40000,1440,521.58
[2020-07-27 10:45:10.980],ipc-via-posix,40000,1440,990.619
[2020-07-27 10:45:15.529],ipc-via-posix,40000,1440,378.757
[2020-07-27 10:45:18.369],ipc-via-posix,40000,1440,1030.4
[2020-07-27 10:45:21.872],ipc-via-posix,40000,1440,376.699
[2020-07-27 10:45:24.360],ipc-via-posix,40000,1440,581.978
[2020-07-27 10:45:27.598],ipc-via-posix,40000,1440,565.016
[2020-07-27 10:45:30.553],ipc-via-posix,40000,1440,3086.765
[2020-07-27 10:45:33.537],ipc-via-posix,40000,1440,742.051
[2020-07-27 10:45:36.385],ipc-via-posix,40000,1440,286.376
[2020-07-27 10:45:38.730],ipc-via-posix,40000,1440,322.37
[2020-07-27 10:45:42.139],ipc-via-posix,40000,1440,434.493
[2020-07-27 10:45:45.252],ipc-via-posix,40000,1440,1214.913
[2020-07-27 10:45:48.784],ipc-via-posix,40000,1440,483.832
[2020-07-27 10:45:51.666],ipc-via-posix,40000,1440,397.018
[2020-07-27 10:45:54.755],ipc-via-posix,40000,1440,701.379
[2020-07-27 10:45:57.674],ipc-via-posix,40000,1440,368.318
[2020-07-27 10:46:01.347],ipc-via-posix,40000,1440,297.775
[2020-07-27 10:46:04.080],ipc-via-posix,40000,1440,539.571
[2020-07-27 10:46:07.177],ipc-via-posix,40000,1440,224.634
[2020-07-27 10:46:09.888],ipc-via-posix,40000,1440,534.883
[2020-07-27 10:46:15.009],ipc-via-posix,40000,1440,1173.313
[2020-07-27 10:46:19.620],ipc-via-posix,40000,1440,561.114
[2020-07-27 10:46:23.703],ipc-via-posix,40000,1440,273.738
[2020-07-27 10:46:27.028],ipc-via-posix,40000,1440,478.061
[2020-07-27 10:46:30.688],ipc-via-posix,40000,1440,382.962
[2020-07-27 10:46:34.319],ipc-via-posix,40000,1440,514.185
[2020-07-27 10:46:37.699],ipc-via-posix,40000,1440,1646.87
[2020-07-27 10:46:41.412],ipc-via-posix,40000,1440,509.994
[2020-07-27 10:46:43.937],ipc-via-posix,40000,1440,272.355
[2020-07-27 10:46:47.163],ipc-via-posix,40000,1440,506.2
[2020-07-27 10:46:50.038],ipc-via-posix,40000,1440,407.997
[2020-07-27 10:46:52.928],ipc-via-posix,40000,1440,368.275
[2020-07-27 10:46:55.987],ipc-via-posix,40000,1440,577.732
[2020-07-27 10:46:58.763],ipc-via-posix,40000,1440,382.903
[2020-07-27 10:47:01.547],ipc-via-posix,40000,1440,473.346
[2020-07-27 10:47:05.319],ipc-via-posix,40000,1440,414.397
[2020-07-27 10:47:08.832],ipc-via-posix,40000,1440,497.923
[2020-07-27 10:47:11.392],ipc-via-posix,40000,1440,858.297
[2020-07-27 10:47:15.304],ipc-via-posix,40000,1440,515.974
[2020-07-27 10:47:18.380],ipc-via-posix,40000,1440,466.838
[2020-07-27 10:47:21.205],ipc-via-posix,40000,1440,511.89
[2020-07-27 10:47:25.154],ipc-via-posix,40000,1440,422.458
[2020-07-27 10:47:28.082],ipc-via-posix,40000,1440,483.022
[2020-07-27 10:47:31.825],ipc-via-posix,40000,1440,882.921
[2020-07-27 10:47:34.832],ipc-via-posix,40000,1440,216.194
[2020-07-27 10:47:37.371],ipc-via-posix,40000,1440,750.558
[2020-07-27 10:47:40.356],ipc-via-posix,40000,1440,163.796
[2020-07-27 10:47:43.644],ipc-via-posix,40000,1440,236.22
[2020-07-27 10:47:46.195],ipc-via-posix,40000,1440,193.21
[2020-07-27 10:47:49.035],ipc-via-posix,40000,1440,351.696
[2020-07-27 10:47:51.948],ipc-via-posix,40000,1440,165.385
[2020-07-27 10:47:55.440],ipc-via-posix,40000,1440,443.921
[2020-07-27 10:47:58.590],ipc-via-posix,40000,1440,171.309
[2020-07-27 10:48:01.354],ipc-via-posix,40000,1440,329.595
[2020-07-27 10:48:04.441],ipc-via-posix,40000,1440,496.503
[2020-07-27 10:48:07.296],ipc-via-posix,40000,1440,336.573
[2020-07-27 10:48:09.705],ipc-via-posix,40000,1440,633.128
[2020-07-27 10:48:13.042],ipc-via-posix,40000,1440,279.452
[2020-07-27 10:48:17.096],ipc-via-posix,40000,1440,553.753
[2020-07-27 10:48:19.701],ipc-via-posix,40000,1440,549.219
[2020-07-27 10:48:22.296],ipc-via-posix,40000,1440,490.778
[2020-07-27 10:48:25.855],ipc-via-posix,40000,1440,1545.519
[2020-07-27 10:48:28.673],ipc-via-posix,40000,1440,459.511
[2020-07-27 10:48:31.678],ipc-via-posix,40000,1440,518.863
[2020-07-27 10:48:36.225],ipc-via-posix,40000,1440,745.133
[2020-07-27 10:48:39.230],ipc-via-posix,40000,1440,439.565
[2020-07-27 10:48:43.366],ipc-via-posix,40000,1440,323.008
[2020-07-27 10:48:46.578],ipc-via-posix,40000,1440,383.663
[2020-07-27 10:48:49.534],ipc-via-posix,40000,1440,825.847
[2020-07-27 10:48:52.469],ipc-via-posix,40000,1440,374.374
[2020-07-27 10:48:56.399],ipc-via-posix,40000,1440,899.775
[2020-07-27 10:48:58.862],ipc-via-posix,40000,1440,453.644
[2020-07-27 10:49:02.862],ipc-via-posix,40000,1440,460.665
[2020-07-27 10:49:06.265],ipc-via-posix,40000,1440,441.956
[2020-07-27 10:49:09.340],ipc-via-posix,40000,1440,799.548
[2020-07-27 10:49:12.774],ipc-via-posix,40000,1440,1317.169
[2020-07-27 10:49:17.087],ipc-via-posix,40000,1440,843.248
[2020-07-27 10:49:20.438],ipc-via-posix,40000,1440,792.241
[2020-07-27 10:49:23.426],ipc-via-posix,40000,1440,207.894
[2020-07-27 10:49:26.523],ipc-via-posix,40000,1440,555.57
[2020-07-27 10:49:29.743],ipc-via-posix,40000,1440,2639.549
[2020-07-27 10:49:32.676],ipc-via-posix,40000,1440,803.726
[2020-07-27 10:49:36.082],ipc-via-posix,40000,1440,429.123
[2020-07-27 10:49:39.012],ipc-via-posix,40000,1440,378.947
[2020-07-27 10:49:42.805],ipc-via-posix,40000,1440,409.999
[2020-07-27 10:49:46.734],ipc-via-posix,40000,1440,906.087
[2020-07-27 10:49:50.822],ipc-via-posix,40000,1440,326.689
[2020-07-27 10:49:54.105],ipc-via-posix,40000,1440,200.195
[2020-07-27 10:49:56.715],ipc-via-posix,40000,1440,1100.332
[2020-07-27 10:49:59.676],ipc-via-posix,40000,1440,658.889
[2020-07-27 10:50:02.222],ipc-via-posix,40000,1440,1493.24
[2020-07-27 10:50:05.329],ipc-via-posix,40000,1440,654.06
[2020-07-27 10:50:08.166],ipc-via-posix,40000,1440,224.417
[2020-07-27 10:50:11.242],ipc-via-posix,40000,1440,431.827
[2020-07-27 10:50:13.969],ipc-via-posix,40000,1440,247.58
[2020-07-27 10:50:17.099],ipc-via-posix,40000,1440,477.006
[2020-07-27 10:50:20.201],ipc-via-posix,40000,1440,340.937
[2020-07-27 10:50:23.786],ipc-via-posix,40000,1440,524.558
[2020-07-27 10:50:26.511],ipc-via-posix,40000,1440,497.37
[2020-07-27 10:50:30.548],ipc-via-posix,40000,1440,660.322
[2020-07-27 10:50:33.503],ipc-via-posix,40000,1440,1000.868
[2020-07-27 10:50:36.278],ipc-via-posix,40000,1440,466.049
[2020-07-27 10:50:38.515],ipc-via-posix,40000,1440,266.208
[2020-07-27 10:50:41.226],ipc-via-posix,40000,1440,481.289
[2020-07-27 10:50:43.641],ipc-via-posix,40000,1440,796.772
[2020-07-27 10:50:46.440],ipc-via-posix,40000,1440,332.975
[2020-07-27 10:50:49.248],ipc-via-posix,40000,1440,452.951
[2020-07-27 10:50:52.418],ipc-via-posix,40000,1440,519.591
[2020-07-27 10:50:55.071],ipc-via-posix,40000,1440,466.315
[2020-07-27 10:50:57.981],ipc-via-posix,40000,1440,934.952
[2020-07-27 10:51:02.465],ipc-via-posix,40000,1440,453.905
[2020-07-27 10:51:05.529],ipc-via-posix,40000,1440,651.119
[2020-07-27 10:51:09.619],ipc-via-posix,40000,1440,468.541
[2020-07-27 10:51:13.605],ipc-via-posix,40000,1440,239.225
[2020-07-27 10:51:16.735],ipc-via-posix,40000,1440,780.934
[2020-07-27 10:51:19.274],ipc-via-posix,40000,1440,493.399
