"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 02:27:22.862],opcua-different-node,15000,540,472.116
[2020-07-27 02:27:25.408],opcua-different-node,15000,540,546.418
[2020-07-27 02:27:27.979],opcua-different-node,15000,540,570.67
[2020-07-27 02:27:30.299],opcua-different-node,15000,540,319.41
[2020-07-27 02:27:33.218],opcua-different-node,15000,540,919.51
[2020-07-27 02:27:35.455],opcua-different-node,15000,540,236.86
[2020-07-27 02:27:38.371],opcua-different-node,15000,540,915.558
[2020-07-27 02:27:40.931],opcua-different-node,15000,540,559.705
[2020-07-27 02:27:43.256],opcua-different-node,15000,540,324.903
[2020-07-27 02:27:45.544],opcua-different-node,15000,540,287.647
[2020-07-27 02:27:48.348],opcua-different-node,15000,540,803.994
[2020-07-27 02:27:51.397],opcua-different-node,15000,540,1048.708
[2020-07-27 02:27:53.709],opcua-different-node,15000,540,312.275
[2020-07-27 02:27:56.241],opcua-different-node,15000,540,531.474
[2020-07-27 02:27:58.826],opcua-different-node,15000,540,585.375
[2020-07-27 02:28:00.986],opcua-different-node,15000,540,160.11
[2020-07-27 02:28:03.320],opcua-different-node,15000,540,333.157
[2020-07-27 02:28:05.588],opcua-different-node,15000,540,268.617
[2020-07-27 02:28:08.158],opcua-different-node,15000,540,569.893
[2020-07-27 02:28:10.843],opcua-different-node,15000,540,684.651
[2020-07-27 02:28:13.019],opcua-different-node,15000,540,175.412
[2020-07-27 02:28:15.323],opcua-different-node,15000,540,304.142
[2020-07-27 02:28:17.568],opcua-different-node,15000,540,245.234
[2020-07-27 02:28:19.887],opcua-different-node,15000,540,318.686
[2020-07-27 02:28:22.374],opcua-different-node,15000,540,487.066
[2020-07-27 02:28:24.592],opcua-different-node,15000,540,217.736
[2020-07-27 02:28:27.241],opcua-different-node,15000,540,648.369
[2020-07-27 02:28:29.753],opcua-different-node,15000,540,512.609
[2020-07-27 02:28:32.126],opcua-different-node,15000,540,372.916
[2020-07-27 02:28:34.589],opcua-different-node,15000,540,463.032
[2020-07-27 02:28:36.700],opcua-different-node,15000,540,110.663
[2020-07-27 02:28:38.996],opcua-different-node,15000,540,296.067
[2020-07-27 02:28:41.443],opcua-different-node,15000,540,446.152
[2020-07-27 02:28:43.751],opcua-different-node,15000,540,308.438
[2020-07-27 02:28:46.735],opcua-different-node,15000,540,984.09
[2020-07-27 02:28:49.033],opcua-different-node,15000,540,297.57
[2020-07-27 02:28:51.622],opcua-different-node,15000,540,587.809
[2020-07-27 02:28:53.832],opcua-different-node,15000,540,210.307
[2020-07-27 02:28:56.404],opcua-different-node,15000,540,571.435
[2020-07-27 02:28:58.970],opcua-different-node,15000,540,566.169
[2020-07-27 02:29:01.575],opcua-different-node,15000,540,605.245
[2020-07-27 02:29:03.976],opcua-different-node,15000,540,400.615
[2020-07-27 02:29:06.399],opcua-different-node,15000,540,422.315
[2020-07-27 02:29:08.622],opcua-different-node,15000,540,222.843
[2020-07-27 02:29:10.832],opcua-different-node,15000,540,210.458
[2020-07-27 02:29:13.168],opcua-different-node,15000,540,335.58
[2020-07-27 02:29:15.577],opcua-different-node,15000,540,409.24
[2020-07-27 02:29:18.156],opcua-different-node,15000,540,578.485
[2020-07-27 02:29:20.903],opcua-different-node,15000,540,747.524
[2020-07-27 02:29:23.404],opcua-different-node,15000,540,500.303
[2020-07-27 02:29:26.067],opcua-different-node,15000,540,663.181
[2020-07-27 02:29:28.259],opcua-different-node,15000,540,191.905
[2020-07-27 02:29:30.619],opcua-different-node,15000,540,359.817
[2020-07-27 02:29:33.396],opcua-different-node,15000,540,776.606
[2020-07-27 02:29:36.045],opcua-different-node,15000,540,649.406
[2020-07-27 02:29:38.526],opcua-different-node,15000,540,480.066
[2020-07-27 02:29:41.053],opcua-different-node,15000,540,526.959
[2020-07-27 02:29:43.309],opcua-different-node,15000,540,255.538
[2020-07-27 02:29:45.582],opcua-different-node,15000,540,272.626
[2020-07-27 02:29:48.066],opcua-different-node,15000,540,484.467
[2020-07-27 02:29:50.305],opcua-different-node,15000,540,238.778
[2020-07-27 02:29:53.689],opcua-different-node,15000,540,1384.104
[2020-07-27 02:29:56.222],opcua-different-node,15000,540,532.312
[2020-07-27 02:29:59.224],opcua-different-node,15000,540,1002.553
[2020-07-27 02:30:01.562],opcua-different-node,15000,540,337.04
[2020-07-27 02:30:04.274],opcua-different-node,15000,540,712.674
[2020-07-27 02:30:07.213],opcua-different-node,15000,540,938.059
[2020-07-27 02:30:09.531],opcua-different-node,15000,540,318.141
[2020-07-27 02:30:12.007],opcua-different-node,15000,540,475.646
[2020-07-27 02:30:14.418],opcua-different-node,15000,540,411.185
[2020-07-27 02:30:17.111],opcua-different-node,15000,540,693.247
[2020-07-27 02:30:19.970],opcua-different-node,15000,540,858.841
[2020-07-27 02:30:22.738],opcua-different-node,15000,540,768.04
[2020-07-27 02:30:25.096],opcua-different-node,15000,540,357.15
[2020-07-27 02:30:27.536],opcua-different-node,15000,540,440.4
[2020-07-27 02:30:30.071],opcua-different-node,15000,540,534.609
[2020-07-27 02:30:32.238],opcua-different-node,15000,540,167.533
[2020-07-27 02:30:34.675],opcua-different-node,15000,540,436.866
[2020-07-27 02:30:36.840],opcua-different-node,15000,540,164.312
[2020-07-27 02:30:39.339],opcua-different-node,15000,540,499.074
[2020-07-27 02:30:41.462],opcua-different-node,15000,540,122.783
[2020-07-27 02:30:43.894],opcua-different-node,15000,540,431.925
[2020-07-27 02:30:46.110],opcua-different-node,15000,540,215.639
[2020-07-27 02:30:49.244],opcua-different-node,15000,540,1133.852
[2020-07-27 02:30:51.526],opcua-different-node,15000,540,281.661
[2020-07-27 02:30:54.227],opcua-different-node,15000,540,700.939
[2020-07-27 02:30:56.757],opcua-different-node,15000,540,529.826
[2020-07-27 02:30:58.971],opcua-different-node,15000,540,214.385
[2020-07-27 02:31:01.249],opcua-different-node,15000,540,278.183
[2020-07-27 02:31:03.535],opcua-different-node,15000,540,285.338
[2020-07-27 02:31:06.234],opcua-different-node,15000,540,698.705
[2020-07-27 02:31:08.407],opcua-different-node,15000,540,173.024
[2020-07-27 02:31:10.872],opcua-different-node,15000,540,464.87
[2020-07-27 02:31:13.785],opcua-different-node,15000,540,913.581
[2020-07-27 02:31:15.973],opcua-different-node,15000,540,187.687
[2020-07-27 02:31:19.346],opcua-different-node,15000,540,1372.31
[2020-07-27 02:31:21.833],opcua-different-node,15000,540,487.633
[2020-07-27 02:31:24.328],opcua-different-node,15000,540,494.238
[2020-07-27 02:31:27.226],opcua-different-node,15000,540,898.402
[2020-07-27 02:31:29.926],opcua-different-node,15000,540,700.096
[2020-07-27 02:31:32.366],opcua-different-node,15000,540,439.538
[2020-07-27 02:31:34.603],opcua-different-node,15000,540,236.798
[2020-07-27 02:31:37.083],opcua-different-node,15000,540,479.436
[2020-07-27 02:31:39.375],opcua-different-node,15000,540,292.388
[2020-07-27 02:31:41.670],opcua-different-node,15000,540,294.981
[2020-07-27 02:31:43.966],opcua-different-node,15000,540,296.073
[2020-07-27 02:31:46.245],opcua-different-node,15000,540,278.912
[2020-07-27 02:31:48.401],opcua-different-node,15000,540,155.854
[2020-07-27 02:31:51.042],opcua-different-node,15000,540,640.328
[2020-07-27 02:31:53.891],opcua-different-node,15000,540,848.938
[2020-07-27 02:31:56.167],opcua-different-node,15000,540,275.741
[2020-07-27 02:31:58.919],opcua-different-node,15000,540,752.174
[2020-07-27 02:32:01.163],opcua-different-node,15000,540,243.577
[2020-07-27 02:32:03.681],opcua-different-node,15000,540,517.942
[2020-07-27 02:32:05.969],opcua-different-node,15000,540,288.293
[2020-07-27 02:32:08.291],opcua-different-node,15000,540,321.779
[2020-07-27 02:32:10.686],opcua-different-node,15000,540,394.635
[2020-07-27 02:32:13.096],opcua-different-node,15000,540,410.581
[2020-07-27 02:32:15.843],opcua-different-node,15000,540,746.122
[2020-07-27 02:32:18.428],opcua-different-node,15000,540,585.267
[2020-07-27 02:32:20.636],opcua-different-node,15000,540,207.343
[2020-07-27 02:32:23.067],opcua-different-node,15000,540,430.846
[2020-07-27 02:32:25.593],opcua-different-node,15000,540,526.067
[2020-07-27 02:32:28.030],opcua-different-node,15000,540,436.771
[2020-07-27 02:32:30.468],opcua-different-node,15000,540,437.556
[2020-07-27 02:32:32.587],opcua-different-node,15000,540,119.477
[2020-07-27 02:32:34.901],opcua-different-node,15000,540,313.233
[2020-07-27 02:32:37.125],opcua-different-node,15000,540,223.831
[2020-07-27 02:32:40.030],opcua-different-node,15000,540,905.168
[2020-07-27 02:32:42.737],opcua-different-node,15000,540,707.279
[2020-07-27 02:32:45.062],opcua-different-node,15000,540,324.346
[2020-07-27 02:32:47.177],opcua-different-node,15000,540,115.332
[2020-07-27 02:32:49.559],opcua-different-node,15000,540,381.404
[2020-07-27 02:32:52.476],opcua-different-node,15000,540,917.122
[2020-07-27 02:32:54.848],opcua-different-node,15000,540,372.339
[2020-07-27 02:32:57.133],opcua-different-node,15000,540,284.483
[2020-07-27 02:32:59.517],opcua-different-node,15000,540,383.395
[2020-07-27 02:33:01.929],opcua-different-node,15000,540,411.65
[2020-07-27 02:33:04.218],opcua-different-node,15000,540,289.081
[2020-07-27 02:33:06.584],opcua-different-node,15000,540,366.138
[2020-07-27 02:33:09.331],opcua-different-node,15000,540,746.299
[2020-07-27 02:33:11.515],opcua-different-node,15000,540,184.112
[2020-07-27 02:33:14.249],opcua-different-node,15000,540,734.049
[2020-07-27 02:33:16.869],opcua-different-node,15000,540,620.185
[2020-07-27 02:33:19.080],opcua-different-node,15000,540,210.066
[2020-07-27 02:33:21.540],opcua-different-node,15000,540,460.246
[2020-07-27 02:33:24.003],opcua-different-node,15000,540,462.674
[2020-07-27 02:33:26.296],opcua-different-node,15000,540,293.241
[2020-07-27 02:33:28.522],opcua-different-node,15000,540,226.126
[2020-07-27 02:33:31.228],opcua-different-node,15000,540,705.699
[2020-07-27 02:33:33.859],opcua-different-node,15000,540,630.378
[2020-07-27 02:33:36.708],opcua-different-node,15000,540,849.324
[2020-07-27 02:33:38.966],opcua-different-node,15000,540,257.983
[2020-07-27 02:33:41.386],opcua-different-node,15000,540,419.508
[2020-07-27 02:33:43.617],opcua-different-node,15000,540,230.696
[2020-07-27 02:33:46.212],opcua-different-node,15000,540,594.824
[2020-07-27 02:33:48.469],opcua-different-node,15000,540,257.477
[2020-07-27 02:33:50.800],opcua-different-node,15000,540,330.442
[2020-07-27 02:33:53.092],opcua-different-node,15000,540,291.53
[2020-07-27 02:33:55.732],opcua-different-node,15000,540,640.327
[2020-07-27 02:33:58.066],opcua-different-node,15000,540,333.973
[2020-07-27 02:34:00.992],opcua-different-node,15000,540,925.954
[2020-07-27 02:34:03.491],opcua-different-node,15000,540,498.995
[2020-07-27 02:34:05.688],opcua-different-node,15000,540,196.636
[2020-07-27 02:34:08.332],opcua-different-node,15000,540,643.984
[2020-07-27 02:34:10.619],opcua-different-node,15000,540,286.801
[2020-07-27 02:34:12.886],opcua-different-node,15000,540,266.511
[2020-07-27 02:34:15.543],opcua-different-node,15000,540,656.709
[2020-07-27 02:34:17.814],opcua-different-node,15000,540,271.157
[2020-07-27 02:34:20.504],opcua-different-node,15000,540,690.399
[2020-07-27 02:34:22.874],opcua-different-node,15000,540,369.976
[2020-07-27 02:34:25.111],opcua-different-node,15000,540,236.057
[2020-07-27 02:34:27.304],opcua-different-node,15000,540,193.291
[2020-07-27 02:34:30.082],opcua-different-node,15000,540,778.011
[2020-07-27 02:34:32.988],opcua-different-node,15000,540,906.153
[2020-07-27 02:34:35.657],opcua-different-node,15000,540,668.122
[2020-07-27 02:34:38.518],opcua-different-node,15000,540,861.442
[2020-07-27 02:34:40.903],opcua-different-node,15000,540,385.219
[2020-07-27 02:34:43.548],opcua-different-node,15000,540,643.969
[2020-07-27 02:34:45.832],opcua-different-node,15000,540,284.481
[2020-07-27 02:34:48.206],opcua-different-node,15000,540,373.594
[2020-07-27 02:34:50.911],opcua-different-node,15000,540,705.515
[2020-07-27 02:34:53.646],opcua-different-node,15000,540,734.18
[2020-07-27 02:34:56.189],opcua-different-node,15000,540,543.534
[2020-07-27 02:34:58.714],opcua-different-node,15000,540,524.673
[2020-07-27 02:35:01.514],opcua-different-node,15000,540,799.715
[2020-07-27 02:35:03.715],opcua-different-node,15000,540,200.261
[2020-07-27 02:35:05.859],opcua-different-node,15000,540,144.526
[2020-07-27 02:35:08.038],opcua-different-node,15000,540,179.193
[2020-07-27 02:35:10.471],opcua-different-node,15000,540,432.01
[2020-07-27 02:35:12.746],opcua-different-node,15000,540,275.667
[2020-07-27 02:35:15.433],opcua-different-node,15000,540,687.023
[2020-07-27 02:35:17.783],opcua-different-node,15000,540,349.423
[2020-07-27 02:35:20.400],opcua-different-node,15000,540,617.017
[2020-07-27 02:35:22.768],opcua-different-node,15000,540,367.41
[2020-07-27 02:35:25.145],opcua-different-node,15000,540,377.442
[2020-07-27 02:35:27.257],opcua-different-node,15000,540,111.219
[2020-07-27 02:35:29.919],opcua-different-node,15000,540,662.089
[2020-07-27 02:35:32.241],opcua-different-node,15000,540,322.239
[2020-07-27 02:35:34.710],opcua-different-node,15000,540,468.922
[2020-07-27 02:35:36.995],opcua-different-node,15000,540,284.379
[2020-07-27 02:35:40.129],opcua-different-node,15000,540,1133.762
[2020-07-27 02:35:42.823],opcua-different-node,15000,540,694.26
[2020-07-27 02:35:45.030],opcua-different-node,15000,540,206.806
[2020-07-27 02:35:47.257],opcua-different-node,15000,540,227.478
[2020-07-27 02:35:49.482],opcua-different-node,15000,540,224.746
[2020-07-27 02:35:51.885],opcua-different-node,15000,540,402.45
[2020-07-27 02:35:54.278],opcua-different-node,15000,540,393.388
[2020-07-27 02:35:56.412],opcua-different-node,15000,540,133.813
[2020-07-27 02:35:58.896],opcua-different-node,15000,540,483.219
[2020-07-27 02:36:01.521],opcua-different-node,15000,540,625.272
[2020-07-27 02:36:03.953],opcua-different-node,15000,540,432.207
[2020-07-27 02:36:06.257],opcua-different-node,15000,540,304.037
[2020-07-27 02:36:09.525],opcua-different-node,15000,540,1267.922
[2020-07-27 02:36:11.735],opcua-different-node,15000,540,209.697
[2020-07-27 02:36:14.692],opcua-different-node,15000,540,956.607
[2020-07-27 02:36:17.077],opcua-different-node,15000,540,385.337
[2020-07-27 02:36:19.694],opcua-different-node,15000,540,616.077
[2020-07-27 02:36:22.412],opcua-different-node,15000,540,718.252
[2020-07-27 02:36:25.386],opcua-different-node,15000,540,973.418
[2020-07-27 02:36:27.709],opcua-different-node,15000,540,323.574
[2020-07-27 02:36:29.851],opcua-different-node,15000,540,141.188
[2020-07-27 02:36:32.290],opcua-different-node,15000,540,439.315
[2020-07-27 02:36:34.770],opcua-different-node,15000,540,479.536
[2020-07-27 02:36:37.305],opcua-different-node,15000,540,534.93
[2020-07-27 02:36:39.558],opcua-different-node,15000,540,253.374
[2020-07-27 02:36:42.098],opcua-different-node,15000,540,540.087
[2020-07-27 02:36:44.267],opcua-different-node,15000,540,168.813
[2020-07-27 02:36:46.411],opcua-different-node,15000,540,143.928
[2020-07-27 02:36:49.103],opcua-different-node,15000,540,691.955
[2020-07-27 02:36:51.435],opcua-different-node,15000,540,331.898
[2020-07-27 02:36:53.892],opcua-different-node,15000,540,456.06
[2020-07-27 02:36:56.102],opcua-different-node,15000,540,210.25
[2020-07-27 02:36:58.396],opcua-different-node,15000,540,294.311
[2020-07-27 02:37:01.192],opcua-different-node,15000,540,795.744
[2020-07-27 02:37:03.534],opcua-different-node,15000,540,341.79
[2020-07-27 02:37:05.945],opcua-different-node,15000,540,410.897
[2020-07-27 02:37:08.409],opcua-different-node,15000,540,463.502
[2020-07-27 02:37:10.866],opcua-different-node,15000,540,457.332
[2020-07-27 02:37:13.137],opcua-different-node,15000,540,271.021
[2020-07-27 02:37:15.269],opcua-different-node,15000,540,131.219
[2020-07-27 02:37:17.526],opcua-different-node,15000,540,257.45
[2020-07-27 02:37:20.141],opcua-different-node,15000,540,614.944
[2020-07-27 02:37:22.420],opcua-different-node,15000,540,278.558
[2020-07-27 02:37:24.749],opcua-different-node,15000,540,328.721
[2020-07-27 02:37:27.598],opcua-different-node,15000,540,849.013
[2020-07-27 02:37:29.913],opcua-different-node,15000,540,314.541
[2020-07-27 02:37:32.156],opcua-different-node,15000,540,242.657
[2020-07-27 02:37:34.655],opcua-different-node,15000,540,498.729
[2020-07-27 02:37:37.112],opcua-different-node,15000,540,456.98
[2020-07-27 02:37:39.325],opcua-different-node,15000,540,213.341
[2020-07-27 02:37:41.816],opcua-different-node,15000,540,490.709
[2020-07-27 02:37:44.073],opcua-different-node,15000,540,256.941
[2020-07-27 02:37:46.205],opcua-different-node,15000,540,131.323
[2020-07-27 02:37:48.734],opcua-different-node,15000,540,529.494
[2020-07-27 02:37:50.988],opcua-different-node,15000,540,253.734
[2020-07-27 02:37:53.399],opcua-different-node,15000,540,410.837
[2020-07-27 02:37:55.528],opcua-different-node,15000,540,128.445
[2020-07-27 02:37:57.890],opcua-different-node,15000,540,362.266
[2020-07-27 02:38:00.223],opcua-different-node,15000,540,332.802
[2020-07-27 02:38:02.809],opcua-different-node,15000,540,585.796
[2020-07-27 02:38:05.048],opcua-different-node,15000,540,238.91
[2020-07-27 02:38:07.296],opcua-different-node,15000,540,248.033
[2020-07-27 02:38:09.375],opcua-different-node,15000,540,79.388
[2020-07-27 02:38:11.593],opcua-different-node,15000,540,217.401
[2020-07-27 02:38:13.760],opcua-different-node,15000,540,166.729
[2020-07-27 02:38:16.297],opcua-different-node,15000,540,537.066
[2020-07-27 02:38:18.547],opcua-different-node,15000,540,249.583
[2020-07-27 02:38:20.902],opcua-different-node,15000,540,354.582
[2020-07-27 02:38:23.308],opcua-different-node,15000,540,405.692
[2020-07-27 02:38:25.685],opcua-different-node,15000,540,377.004
[2020-07-27 02:38:27.872],opcua-different-node,15000,540,186.715
[2020-07-27 02:38:30.104],opcua-different-node,15000,540,232.265
[2020-07-27 02:38:32.288],opcua-different-node,15000,540,183.619
[2020-07-27 02:38:34.457],opcua-different-node,15000,540,168.649
[2020-07-27 02:38:36.767],opcua-different-node,15000,540,310.337
[2020-07-27 02:38:38.974],opcua-different-node,15000,540,206.155
[2020-07-27 02:38:41.204],opcua-different-node,15000,540,230.242
[2020-07-27 02:38:43.429],opcua-different-node,15000,540,225.22
[2020-07-27 02:38:45.638],opcua-different-node,15000,540,208.211
[2020-07-27 02:38:48.169],opcua-different-node,15000,540,531.087
[2020-07-27 02:38:50.480],opcua-different-node,15000,540,311.465
[2020-07-27 02:38:52.720],opcua-different-node,15000,540,239.577
[2020-07-27 02:38:55.098],opcua-different-node,15000,540,377.373
[2020-07-27 02:38:57.267],opcua-different-node,15000,540,169.742
[2020-07-27 02:38:59.549],opcua-different-node,15000,540,281.191
[2020-07-27 02:39:01.967],opcua-different-node,15000,540,417.75
[2020-07-27 02:39:04.255],opcua-different-node,15000,540,288.158
[2020-07-27 02:39:06.471],opcua-different-node,15000,540,216.016
[2020-07-27 02:39:08.598],opcua-different-node,15000,540,127.136
[2020-07-27 02:39:10.810],opcua-different-node,15000,540,211.478
[2020-07-27 02:39:13.046],opcua-different-node,15000,540,236.175
[2020-07-27 02:39:15.612],opcua-different-node,15000,540,565.957
[2020-07-27 02:39:18.011],opcua-different-node,15000,540,398.873
[2020-07-27 02:39:20.708],opcua-different-node,15000,540,696.719
[2020-07-27 02:39:23.223],opcua-different-node,15000,540,514.729
[2020-07-27 02:39:25.403],opcua-different-node,15000,540,180.025
[2020-07-27 02:39:27.759],opcua-different-node,15000,540,355.39
[2020-07-27 02:39:30.150],opcua-different-node,15000,540,391.148
[2020-07-27 02:39:32.381],opcua-different-node,15000,540,230.38
[2020-07-27 02:39:34.778],opcua-different-node,15000,540,397.307
[2020-07-27 02:39:37.244],opcua-different-node,15000,540,465.354
[2020-07-27 02:39:39.489],opcua-different-node,15000,540,245.192
[2020-07-27 02:39:41.922],opcua-different-node,15000,540,433.385
[2020-07-27 02:39:44.441],opcua-different-node,15000,540,518.922
[2020-07-27 02:39:46.827],opcua-different-node,15000,540,385.411
[2020-07-27 02:39:49.031],opcua-different-node,15000,540,204.214
[2020-07-27 02:39:51.342],opcua-different-node,15000,540,310.842
[2020-07-27 02:39:53.773],opcua-different-node,15000,540,430.238
[2020-07-27 02:39:56.185],opcua-different-node,15000,540,412.556
[2020-07-27 02:39:59.049],opcua-different-node,15000,540,863.117
[2020-07-27 02:40:01.560],opcua-different-node,15000,540,511.173
[2020-07-27 02:40:03.649],opcua-different-node,15000,540,89.178
[2020-07-27 02:40:05.867],opcua-different-node,15000,540,217.511
[2020-07-27 02:40:08.075],opcua-different-node,15000,540,208.09
[2020-07-27 02:40:10.293],opcua-different-node,15000,540,218.309
[2020-07-27 02:40:12.568],opcua-different-node,15000,540,274.898
[2020-07-27 02:40:15.091],opcua-different-node,15000,540,522.53
[2020-07-27 02:40:17.237],opcua-different-node,15000,540,146.189
[2020-07-27 02:40:19.862],opcua-different-node,15000,540,624.188
[2020-07-27 02:40:21.957],opcua-different-node,15000,540,95.081
[2020-07-27 02:40:24.127],opcua-different-node,15000,540,169.607
[2020-07-27 02:40:26.343],opcua-different-node,15000,540,216.309
[2020-07-27 02:40:28.503],opcua-different-node,15000,540,159.767
[2020-07-27 02:40:30.668],opcua-different-node,15000,540,165.365
[2020-07-27 02:40:33.177],opcua-different-node,15000,540,508.338
[2020-07-27 02:40:35.572],opcua-different-node,15000,540,395.384
[2020-07-27 02:40:38.435],opcua-different-node,15000,540,863.028
[2020-07-27 02:40:40.884],opcua-different-node,15000,540,448.026
[2020-07-27 02:40:43.037],opcua-different-node,15000,540,153.78
[2020-07-27 02:40:45.340],opcua-different-node,15000,540,302.413
[2020-07-27 02:40:48.225],opcua-different-node,15000,540,885.177
[2020-07-27 02:40:51.034],opcua-different-node,15000,540,809.08
[2020-07-27 02:40:53.715],opcua-different-node,15000,540,680.634
[2020-07-27 02:40:56.258],opcua-different-node,15000,540,543.141
[2020-07-27 02:40:58.512],opcua-different-node,15000,540,252.935
[2020-07-27 02:41:00.724],opcua-different-node,15000,540,212.589
[2020-07-27 02:41:03.072],opcua-different-node,15000,540,347.935
[2020-07-27 02:41:05.405],opcua-different-node,15000,540,332.691
[2020-07-27 02:41:08.037],opcua-different-node,15000,540,631.504
[2020-07-27 02:41:10.317],opcua-different-node,15000,540,280.513
[2020-07-27 02:41:12.643],opcua-different-node,15000,540,325.587
[2020-07-27 02:41:14.798],opcua-different-node,15000,540,154.669
[2020-07-27 02:41:17.169],opcua-different-node,15000,540,371.129
[2020-07-27 02:41:19.461],opcua-different-node,15000,540,292.156
[2020-07-27 02:41:21.895],opcua-different-node,15000,540,433.169
[2020-07-27 02:41:24.408],opcua-different-node,15000,540,513.244
[2020-07-27 02:41:26.899],opcua-different-node,15000,540,490.389
[2020-07-27 02:41:29.377],opcua-different-node,15000,540,478.552
[2020-07-27 02:41:31.498],opcua-different-node,15000,540,120.148
[2020-07-27 02:41:33.690],opcua-different-node,15000,540,192.015
[2020-07-27 02:41:35.918],opcua-different-node,15000,540,228.09
[2020-07-27 02:41:38.189],opcua-different-node,15000,540,271.018
[2020-07-27 02:41:40.868],opcua-different-node,15000,540,678.823
[2020-07-27 02:41:43.023],opcua-different-node,15000,540,155.296
[2020-07-27 02:41:45.426],opcua-different-node,15000,540,402.285
[2020-07-27 02:41:47.503],opcua-different-node,15000,540,76.622
[2020-07-27 02:41:49.933],opcua-different-node,15000,540,430.802
[2020-07-27 02:41:52.306],opcua-different-node,15000,540,372.532
[2020-07-27 02:41:54.418],opcua-different-node,15000,540,112.224
[2020-07-27 02:41:56.684],opcua-different-node,15000,540,265.68
[2020-07-27 02:41:59.121],opcua-different-node,15000,540,436.209
[2020-07-27 02:42:01.205],opcua-different-node,15000,540,84.246
[2020-07-27 02:42:03.378],opcua-different-node,15000,540,172.659
[2020-07-27 02:42:05.702],opcua-different-node,15000,540,323.995
[2020-07-27 02:42:07.913],opcua-different-node,15000,540,211.125
[2020-07-27 02:42:10.402],opcua-different-node,15000,540,488.876
[2020-07-27 02:42:12.822],opcua-different-node,15000,540,419.694
[2020-07-27 02:42:15.240],opcua-different-node,15000,540,418.205
[2020-07-27 02:42:17.623],opcua-different-node,15000,540,383.156
[2020-07-27 02:42:19.941],opcua-different-node,15000,540,317.793
[2020-07-27 02:42:23.069],opcua-different-node,15000,540,1127.081
[2020-07-27 02:42:25.195],opcua-different-node,15000,540,126.71
[2020-07-27 02:42:27.667],opcua-different-node,15000,540,471.831
[2020-07-27 02:42:29.864],opcua-different-node,15000,540,196.262
[2020-07-27 02:42:32.038],opcua-different-node,15000,540,173.836
[2020-07-27 02:42:34.285],opcua-different-node,15000,540,247.351
[2020-07-27 02:42:36.415],opcua-different-node,15000,540,129.979
[2020-07-27 02:42:38.695],opcua-different-node,15000,540,279.926
[2020-07-27 02:42:40.920],opcua-different-node,15000,540,225.09
[2020-07-27 02:42:43.348],opcua-different-node,15000,540,427.11
[2020-07-27 02:42:45.548],opcua-different-node,15000,540,200.15
[2020-07-27 02:42:47.931],opcua-different-node,15000,540,382.972
