"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 20:47:18.883],opcua-same-node,1024,36,8.568
[2020-07-26 20:47:20.892],opcua-same-node,1024,36,8.252
[2020-07-26 20:47:22.901],opcua-same-node,1024,36,9.502
[2020-07-26 20:47:24.910],opcua-same-node,1024,36,8.624
[2020-07-26 20:47:26.919],opcua-same-node,1024,36,8.872
[2020-07-26 20:47:28.928],opcua-same-node,1024,36,8.593
[2020-07-26 20:47:30.936],opcua-same-node,1024,36,8.299
[2020-07-26 20:47:32.945],opcua-same-node,1024,36,8.107
[2020-07-26 20:47:34.953],opcua-same-node,1024,36,8.711
[2020-07-26 20:47:36.962],opcua-same-node,1024,36,8.654
[2020-07-26 20:47:38.972],opcua-same-node,1024,36,9.474
[2020-07-26 20:47:40.980],opcua-same-node,1024,36,8.568
[2020-07-26 20:47:42.994],opcua-same-node,1024,36,13.083
[2020-07-26 20:47:45.002],opcua-same-node,1024,36,8.479
[2020-07-26 20:47:47.011],opcua-same-node,1024,36,8.194
[2020-07-26 20:47:49.018],opcua-same-node,1024,36,7.869
[2020-07-26 20:47:51.027],opcua-same-node,1024,36,8.524
[2020-07-26 20:47:53.035],opcua-same-node,1024,36,8.105
[2020-07-26 20:47:55.045],opcua-same-node,1024,36,9.367
[2020-07-26 20:47:57.054],opcua-same-node,1024,36,9.118
[2020-07-26 20:47:59.063],opcua-same-node,1024,36,8.966
[2020-07-26 20:48:01.071],opcua-same-node,1024,36,8.192
[2020-07-26 20:48:03.079],opcua-same-node,1024,36,7.775
[2020-07-26 20:48:05.088],opcua-same-node,1024,36,8.843
[2020-07-26 20:48:07.096],opcua-same-node,1024,36,8
[2020-07-26 20:48:09.105],opcua-same-node,1024,36,8.806
[2020-07-26 20:48:11.115],opcua-same-node,1024,36,9.826
[2020-07-26 20:48:13.127],opcua-same-node,1024,36,11.673
[2020-07-26 20:48:15.136],opcua-same-node,1024,36,8.692
[2020-07-26 20:48:17.146],opcua-same-node,1024,36,10.271
[2020-07-26 20:48:19.154],opcua-same-node,1024,36,8.238
[2020-07-26 20:48:21.163],opcua-same-node,1024,36,8.303
[2020-07-26 20:48:23.171],opcua-same-node,1024,36,8.443
[2020-07-26 20:48:25.179],opcua-same-node,1024,36,7.887
[2020-07-26 20:48:27.189],opcua-same-node,1024,36,9.004
[2020-07-26 20:48:29.197],opcua-same-node,1024,36,8.377
[2020-07-26 20:48:31.206],opcua-same-node,1024,36,8.862
[2020-07-26 20:48:33.214],opcua-same-node,1024,36,8.265
[2020-07-26 20:48:35.225],opcua-same-node,1024,36,10.558
[2020-07-26 20:48:37.234],opcua-same-node,1024,36,8.767
[2020-07-26 20:48:39.243],opcua-same-node,1024,36,8.538
[2020-07-26 20:48:41.254],opcua-same-node,1024,36,11.041
[2020-07-26 20:48:43.262],opcua-same-node,1024,36,7.995
[2020-07-26 20:48:45.272],opcua-same-node,1024,36,9.82
[2020-07-26 20:48:47.285],opcua-same-node,1024,36,12.49
[2020-07-26 20:48:49.293],opcua-same-node,1024,36,8.398
[2020-07-26 20:48:51.304],opcua-same-node,1024,36,10.614
[2020-07-26 20:48:53.312],opcua-same-node,1024,36,8.375
[2020-07-26 20:48:55.321],opcua-same-node,1024,36,8.66
[2020-07-26 20:48:57.329],opcua-same-node,1024,36,7.982
[2020-07-26 20:48:59.338],opcua-same-node,1024,36,8.237
[2020-07-26 20:49:01.345],opcua-same-node,1024,36,7.753
[2020-07-26 20:49:03.354],opcua-same-node,1024,36,8.644
[2020-07-26 20:49:05.363],opcua-same-node,1024,36,9.076
[2020-07-26 20:49:07.372],opcua-same-node,1024,36,8.824
[2020-07-26 20:49:09.384],opcua-same-node,1024,36,11.099
[2020-07-26 20:49:11.392],opcua-same-node,1024,36,8.273
[2020-07-26 20:49:13.401],opcua-same-node,1024,36,9.194
[2020-07-26 20:49:15.409],opcua-same-node,1024,36,8.101
[2020-07-26 20:49:17.418],opcua-same-node,1024,36,8.317
[2020-07-26 20:49:19.427],opcua-same-node,1024,36,8.726
[2020-07-26 20:49:21.435],opcua-same-node,1024,36,7.829
[2020-07-26 20:49:23.443],opcua-same-node,1024,36,8.074
[2020-07-26 20:49:25.451],opcua-same-node,1024,36,8.517
[2020-07-26 20:49:27.461],opcua-same-node,1024,36,8.982
[2020-07-26 20:49:29.469],opcua-same-node,1024,36,8.41
[2020-07-26 20:49:31.478],opcua-same-node,1024,36,8.697
[2020-07-26 20:49:33.487],opcua-same-node,1024,36,8.634
[2020-07-26 20:49:35.495],opcua-same-node,1024,36,8.206
[2020-07-26 20:49:37.504],opcua-same-node,1024,36,8.617
[2020-07-26 20:49:39.512],opcua-same-node,1024,36,8.483
[2020-07-26 20:49:41.521],opcua-same-node,1024,36,8.441
[2020-07-26 20:49:43.529],opcua-same-node,1024,36,8.258
[2020-07-26 20:49:45.538],opcua-same-node,1024,36,8.723
[2020-07-26 20:49:47.549],opcua-same-node,1024,36,10.657
[2020-07-26 20:49:49.557],opcua-same-node,1024,36,8.527
[2020-07-26 20:49:51.566],opcua-same-node,1024,36,8.941
[2020-07-26 20:49:53.575],opcua-same-node,1024,36,8.181
[2020-07-26 20:49:55.584],opcua-same-node,1024,36,8.966
[2020-07-26 20:49:57.594],opcua-same-node,1024,36,10.226
[2020-07-26 20:49:59.603],opcua-same-node,1024,36,8.819
[2020-07-26 20:50:01.613],opcua-same-node,1024,36,9.315
[2020-07-26 20:50:03.622],opcua-same-node,1024,36,9.474
[2020-07-26 20:50:05.630],opcua-same-node,1024,36,7.895
[2020-07-26 20:50:07.639],opcua-same-node,1024,36,8.217
[2020-07-26 20:50:09.648],opcua-same-node,1024,36,9.501
[2020-07-26 20:50:11.657],opcua-same-node,1024,36,8.676
[2020-07-26 20:50:13.666],opcua-same-node,1024,36,9.204
[2020-07-26 20:50:15.675],opcua-same-node,1024,36,8.33
[2020-07-26 20:50:17.683],opcua-same-node,1024,36,8.074
[2020-07-26 20:50:19.691],opcua-same-node,1024,36,8.45
[2020-07-26 20:50:21.700],opcua-same-node,1024,36,8.764
[2020-07-26 20:50:23.709],opcua-same-node,1024,36,9.161
[2020-07-26 20:50:25.718],opcua-same-node,1024,36,8.038
[2020-07-26 20:50:27.728],opcua-same-node,1024,36,9.749
[2020-07-26 20:50:29.736],opcua-same-node,1024,36,8.235
[2020-07-26 20:50:31.745],opcua-same-node,1024,36,9.042
[2020-07-26 20:50:33.753],opcua-same-node,1024,36,8.298
[2020-07-26 20:50:35.762],opcua-same-node,1024,36,8.595
[2020-07-26 20:50:37.771],opcua-same-node,1024,36,9.093
[2020-07-26 20:50:39.781],opcua-same-node,1024,36,9.371
[2020-07-26 20:50:41.789],opcua-same-node,1024,36,8.406
[2020-07-26 20:50:43.798],opcua-same-node,1024,36,8.924
[2020-07-26 20:50:45.807],opcua-same-node,1024,36,8.439
[2020-07-26 20:50:47.815],opcua-same-node,1024,36,8.098
[2020-07-26 20:50:49.825],opcua-same-node,1024,36,9.657
[2020-07-26 20:50:51.847],opcua-same-node,1024,36,21.759
[2020-07-26 20:50:53.855],opcua-same-node,1024,36,8.494
[2020-07-26 20:50:55.864],opcua-same-node,1024,36,8.489
[2020-07-26 20:50:57.875],opcua-same-node,1024,36,10.851
[2020-07-26 20:50:59.883],opcua-same-node,1024,36,8.003
[2020-07-26 20:51:01.891],opcua-same-node,1024,36,8.115
[2020-07-26 20:51:03.901],opcua-same-node,1024,36,9.968
[2020-07-26 20:51:05.910],opcua-same-node,1024,36,8.816
[2020-07-26 20:51:07.919],opcua-same-node,1024,36,8.56
[2020-07-26 20:51:09.927],opcua-same-node,1024,36,8.432
[2020-07-26 20:51:11.936],opcua-same-node,1024,36,8.534
[2020-07-26 20:51:13.946],opcua-same-node,1024,36,9.73
[2020-07-26 20:51:15.955],opcua-same-node,1024,36,8.675
[2020-07-26 20:51:17.963],opcua-same-node,1024,36,8.313
[2020-07-26 20:51:19.972],opcua-same-node,1024,36,8.37
[2020-07-26 20:51:21.980],opcua-same-node,1024,36,8.429
[2020-07-26 20:51:23.992],opcua-same-node,1024,36,11.463
[2020-07-26 20:51:26.001],opcua-same-node,1024,36,9
[2020-07-26 20:51:28.009],opcua-same-node,1024,36,8.111
[2020-07-26 20:51:30.018],opcua-same-node,1024,36,8.945
[2020-07-26 20:51:32.027],opcua-same-node,1024,36,8.42
[2020-07-26 20:51:34.035],opcua-same-node,1024,36,8.359
[2020-07-26 20:51:36.044],opcua-same-node,1024,36,8.142
[2020-07-26 20:51:38.054],opcua-same-node,1024,36,10.265
[2020-07-26 20:51:40.062],opcua-same-node,1024,36,8.309
[2020-07-26 20:51:42.071],opcua-same-node,1024,36,8.459
[2020-07-26 20:51:44.080],opcua-same-node,1024,36,8.852
[2020-07-26 20:51:46.090],opcua-same-node,1024,36,9.529
[2020-07-26 20:51:48.098],opcua-same-node,1024,36,8.612
[2020-07-26 20:51:50.107],opcua-same-node,1024,36,8.238
[2020-07-26 20:51:52.115],opcua-same-node,1024,36,8.587
[2020-07-26 20:51:54.125],opcua-same-node,1024,36,9.415
[2020-07-26 20:51:56.134],opcua-same-node,1024,36,9.198
[2020-07-26 20:51:58.143],opcua-same-node,1024,36,8.232
[2020-07-26 20:52:00.151],opcua-same-node,1024,36,8.158
[2020-07-26 20:52:02.160],opcua-same-node,1024,36,8.975
[2020-07-26 20:52:04.170],opcua-same-node,1024,36,10.261
[2020-07-26 20:52:06.179],opcua-same-node,1024,36,8.661
[2020-07-26 20:52:08.188],opcua-same-node,1024,36,8.352
[2020-07-26 20:52:10.197],opcua-same-node,1024,36,8.751
[2020-07-26 20:52:12.206],opcua-same-node,1024,36,8.849
[2020-07-26 20:52:14.215],opcua-same-node,1024,36,8.77
[2020-07-26 20:52:16.225],opcua-same-node,1024,36,9.722
[2020-07-26 20:52:18.233],opcua-same-node,1024,36,8.368
[2020-07-26 20:52:20.242],opcua-same-node,1024,36,8.235
[2020-07-26 20:52:22.250],opcua-same-node,1024,36,8.369
[2020-07-26 20:52:24.259],opcua-same-node,1024,36,9.119
[2020-07-26 20:52:26.268],opcua-same-node,1024,36,8.698
[2020-07-26 20:52:28.277],opcua-same-node,1024,36,8.593
[2020-07-26 20:52:30.286],opcua-same-node,1024,36,8.609
[2020-07-26 20:52:32.294],opcua-same-node,1024,36,8.538
[2020-07-26 20:52:34.304],opcua-same-node,1024,36,9.57
[2020-07-26 20:52:36.316],opcua-same-node,1024,36,9.262
[2020-07-26 20:52:38.325],opcua-same-node,1024,36,8.551
[2020-07-26 20:52:40.333],opcua-same-node,1024,36,8.148
[2020-07-26 20:52:42.343],opcua-same-node,1024,36,10.102
[2020-07-26 20:52:44.353],opcua-same-node,1024,36,9.378
[2020-07-26 20:52:46.362],opcua-same-node,1024,36,9.171
[2020-07-26 20:52:48.371],opcua-same-node,1024,36,8.528
[2020-07-26 20:52:50.380],opcua-same-node,1024,36,8.643
[2020-07-26 20:52:52.387],opcua-same-node,1024,36,7.814
[2020-07-26 20:52:54.396],opcua-same-node,1024,36,8.505
[2020-07-26 20:52:56.405],opcua-same-node,1024,36,8.352
[2020-07-26 20:52:58.413],opcua-same-node,1024,36,8.504
[2020-07-26 20:53:00.422],opcua-same-node,1024,36,8.759
[2020-07-26 20:53:02.431],opcua-same-node,1024,36,8.792
[2020-07-26 20:53:04.440],opcua-same-node,1024,36,8.859
[2020-07-26 20:53:06.448],opcua-same-node,1024,36,8.192
[2020-07-26 20:53:08.459],opcua-same-node,1024,36,10.007
[2020-07-26 20:53:10.468],opcua-same-node,1024,36,9.378
[2020-07-26 20:53:12.479],opcua-same-node,1024,36,11.362
[2020-07-26 20:53:14.488],opcua-same-node,1024,36,8.335
[2020-07-26 20:53:16.497],opcua-same-node,1024,36,9.237
[2020-07-26 20:53:18.506],opcua-same-node,1024,36,8.67
[2020-07-26 20:53:20.514],opcua-same-node,1024,36,8.233
[2020-07-26 20:53:22.525],opcua-same-node,1024,36,10.241
[2020-07-26 20:53:24.533],opcua-same-node,1024,36,8.416
[2020-07-26 20:53:26.542],opcua-same-node,1024,36,8.408
[2020-07-26 20:53:28.551],opcua-same-node,1024,36,8.947
[2020-07-26 20:53:30.560],opcua-same-node,1024,36,8.819
[2020-07-26 20:53:32.568],opcua-same-node,1024,36,8.146
[2020-07-26 20:53:34.577],opcua-same-node,1024,36,8.413
[2020-07-26 20:53:36.585],opcua-same-node,1024,36,8.531
[2020-07-26 20:53:38.594],opcua-same-node,1024,36,8.702
[2020-07-26 20:53:40.604],opcua-same-node,1024,36,9.198
[2020-07-26 20:53:42.627],opcua-same-node,1024,36,23.672
[2020-07-26 20:53:44.636],opcua-same-node,1024,36,8.111
[2020-07-26 20:53:46.645],opcua-same-node,1024,36,9.011
[2020-07-26 20:53:48.654],opcua-same-node,1024,36,8.947
[2020-07-26 20:53:50.662],opcua-same-node,1024,36,8.364
[2020-07-26 20:53:52.671],opcua-same-node,1024,36,8.699
[2020-07-26 20:53:54.680],opcua-same-node,1024,36,8.495
[2020-07-26 20:53:56.688],opcua-same-node,1024,36,8.295
[2020-07-26 20:53:58.697],opcua-same-node,1024,36,9.109
[2020-07-26 20:54:00.707],opcua-same-node,1024,36,9.258
[2020-07-26 20:54:02.715],opcua-same-node,1024,36,8.358
[2020-07-26 20:54:04.726],opcua-same-node,1024,36,11.231
[2020-07-26 20:54:06.735],opcua-same-node,1024,36,8.51
[2020-07-26 20:54:08.743],opcua-same-node,1024,36,8.178
[2020-07-26 20:54:10.758],opcua-same-node,1024,36,14.651
[2020-07-26 20:54:12.767],opcua-same-node,1024,36,8.513
[2020-07-26 20:54:14.775],opcua-same-node,1024,36,8.217
[2020-07-26 20:54:16.783],opcua-same-node,1024,36,7.949
[2020-07-26 20:54:18.791],opcua-same-node,1024,36,7.886
[2020-07-26 20:54:20.800],opcua-same-node,1024,36,8.325
[2020-07-26 20:54:22.808],opcua-same-node,1024,36,8.463
[2020-07-26 20:54:24.816],opcua-same-node,1024,36,7.958
[2020-07-26 20:54:26.825],opcua-same-node,1024,36,8.688
[2020-07-26 20:54:28.834],opcua-same-node,1024,36,8.463
[2020-07-26 20:54:30.842],opcua-same-node,1024,36,8.639
[2020-07-26 20:54:32.851],opcua-same-node,1024,36,8.667
[2020-07-26 20:54:34.860],opcua-same-node,1024,36,8.4
[2020-07-26 20:54:36.869],opcua-same-node,1024,36,9.256
[2020-07-26 20:54:38.878],opcua-same-node,1024,36,8.99
[2020-07-26 20:54:40.889],opcua-same-node,1024,36,10.66
[2020-07-26 20:54:42.897],opcua-same-node,1024,36,8.315
[2020-07-26 20:54:44.906],opcua-same-node,1024,36,9.022
[2020-07-26 20:54:46.915],opcua-same-node,1024,36,8.393
[2020-07-26 20:54:48.925],opcua-same-node,1024,36,9.545
[2020-07-26 20:54:50.933],opcua-same-node,1024,36,8.674
[2020-07-26 20:54:52.942],opcua-same-node,1024,36,8.516
[2020-07-26 20:54:54.951],opcua-same-node,1024,36,8.63
[2020-07-26 20:54:56.959],opcua-same-node,1024,36,8.394
[2020-07-26 20:54:58.968],opcua-same-node,1024,36,8.361
[2020-07-26 20:55:00.977],opcua-same-node,1024,36,9.104
[2020-07-26 20:55:02.986],opcua-same-node,1024,36,8.53
[2020-07-26 20:55:04.994],opcua-same-node,1024,36,8.508
[2020-07-26 20:55:07.003],opcua-same-node,1024,36,8.362
[2020-07-26 20:55:09.017],opcua-same-node,1024,36,11.468
[2020-07-26 20:55:11.026],opcua-same-node,1024,36,8.717
[2020-07-26 20:55:13.035],opcua-same-node,1024,36,9.626
[2020-07-26 20:55:15.047],opcua-same-node,1024,36,11.506
[2020-07-26 20:55:17.056],opcua-same-node,1024,36,8.507
[2020-07-26 20:55:19.064],opcua-same-node,1024,36,8.486
[2020-07-26 20:55:21.075],opcua-same-node,1024,36,10.36
[2020-07-26 20:55:23.083],opcua-same-node,1024,36,8.657
[2020-07-26 20:55:25.094],opcua-same-node,1024,36,10.794
[2020-07-26 20:55:27.103],opcua-same-node,1024,36,8.695
[2020-07-26 20:55:29.112],opcua-same-node,1024,36,8.339
[2020-07-26 20:55:31.121],opcua-same-node,1024,36,8.839
[2020-07-26 20:55:33.129],opcua-same-node,1024,36,8.183
[2020-07-26 20:55:35.137],opcua-same-node,1024,36,8.499
[2020-07-26 20:55:37.146],opcua-same-node,1024,36,8.665
[2020-07-26 20:55:39.156],opcua-same-node,1024,36,9.294
[2020-07-26 20:55:41.165],opcua-same-node,1024,36,9.278
[2020-07-26 20:55:43.175],opcua-same-node,1024,36,9.431
[2020-07-26 20:55:45.183],opcua-same-node,1024,36,8.011
[2020-07-26 20:55:47.192],opcua-same-node,1024,36,8.783
[2020-07-26 20:55:49.200],opcua-same-node,1024,36,8.359
[2020-07-26 20:55:51.208],opcua-same-node,1024,36,8.193
[2020-07-26 20:55:53.217],opcua-same-node,1024,36,8.601
[2020-07-26 20:55:55.232],opcua-same-node,1024,36,14.84
[2020-07-26 20:55:57.242],opcua-same-node,1024,36,9.367
[2020-07-26 20:55:59.250],opcua-same-node,1024,36,7.985
[2020-07-26 20:56:01.259],opcua-same-node,1024,36,8.657
[2020-07-26 20:56:03.267],opcua-same-node,1024,36,8.004
[2020-07-26 20:56:05.275],opcua-same-node,1024,36,8.263
[2020-07-26 20:56:07.284],opcua-same-node,1024,36,8.622
[2020-07-26 20:56:09.295],opcua-same-node,1024,36,10.826
[2020-07-26 20:56:11.306],opcua-same-node,1024,36,11.729
[2020-07-26 20:56:13.315],opcua-same-node,1024,36,8.636
[2020-07-26 20:56:15.325],opcua-same-node,1024,36,9.466
[2020-07-26 20:56:17.333],opcua-same-node,1024,36,8.586
[2020-07-26 20:56:19.342],opcua-same-node,1024,36,8.591
[2020-07-26 20:56:21.351],opcua-same-node,1024,36,8.396
[2020-07-26 20:56:23.359],opcua-same-node,1024,36,8.525
[2020-07-26 20:56:25.368],opcua-same-node,1024,36,8.271
[2020-07-26 20:56:27.376],opcua-same-node,1024,36,8.523
[2020-07-26 20:56:29.385],opcua-same-node,1024,36,8.103
[2020-07-26 20:56:31.393],opcua-same-node,1024,36,8.526
[2020-07-26 20:56:33.402],opcua-same-node,1024,36,8.596
[2020-07-26 20:56:35.410],opcua-same-node,1024,36,8.321
[2020-07-26 20:56:37.420],opcua-same-node,1024,36,9.684
[2020-07-26 20:56:39.428],opcua-same-node,1024,36,8.237
[2020-07-26 20:56:41.440],opcua-same-node,1024,36,11.044
[2020-07-26 20:56:43.448],opcua-same-node,1024,36,8.202
[2020-07-26 20:56:45.457],opcua-same-node,1024,36,8.959
[2020-07-26 20:56:47.466],opcua-same-node,1024,36,8.476
[2020-07-26 20:56:49.475],opcua-same-node,1024,36,9.192
[2020-07-26 20:56:51.483],opcua-same-node,1024,36,8.304
[2020-07-26 20:56:53.533],opcua-same-node,1024,36,49.98
[2020-07-26 20:56:55.542],opcua-same-node,1024,36,8.525
[2020-07-26 20:56:57.550],opcua-same-node,1024,36,8.229
[2020-07-26 20:56:59.561],opcua-same-node,1024,36,10.752
[2020-07-26 20:57:01.572],opcua-same-node,1024,36,10.154
[2020-07-26 20:57:03.581],opcua-same-node,1024,36,9.343
[2020-07-26 20:57:05.590],opcua-same-node,1024,36,8.925
[2020-07-26 20:57:07.599],opcua-same-node,1024,36,8.994
[2020-07-26 20:57:09.608],opcua-same-node,1024,36,8.729
[2020-07-26 20:57:11.620],opcua-same-node,1024,36,11.689
[2020-07-26 20:57:13.632],opcua-same-node,1024,36,11.659
[2020-07-26 20:57:15.640],opcua-same-node,1024,36,8.169
[2020-07-26 20:57:17.649],opcua-same-node,1024,36,9.071
[2020-07-26 20:57:19.658],opcua-same-node,1024,36,8.374
[2020-07-26 20:57:21.668],opcua-same-node,1024,36,10.493
[2020-07-26 20:57:23.677],opcua-same-node,1024,36,8.635
[2020-07-26 20:57:25.685],opcua-same-node,1024,36,8.253
[2020-07-26 20:57:27.694],opcua-same-node,1024,36,8.598
[2020-07-26 20:57:29.703],opcua-same-node,1024,36,8.214
[2020-07-26 20:57:31.713],opcua-same-node,1024,36,10.396
[2020-07-26 20:57:33.722],opcua-same-node,1024,36,9.046
