"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-28 15:51:40.428],opcua-same-node,75000,2700,1201.086
[2020-07-28 15:51:46.020],opcua-same-node,75000,2700,3591.931
[2020-07-28 15:51:50.752],opcua-same-node,75000,2700,2731.752
[2020-07-28 15:51:55.612],opcua-same-node,75000,2700,2860.14
[2020-07-28 15:51:59.204],opcua-same-node,75000,2700,1591.663
[2020-07-28 15:52:02.703],opcua-same-node,75000,2700,1499.498
[2020-07-28 15:52:06.446],opcua-same-node,75000,2700,1742.381
[2020-07-28 15:52:10.889],opcua-same-node,75000,2700,2443.319
[2020-07-28 15:52:16.325],opcua-same-node,75000,2700,3435.964
[2020-07-28 15:52:20.821],opcua-same-node,75000,2700,2495.806
[2020-07-28 15:52:27.839],opcua-same-node,75000,2700,5017.367
[2020-07-28 15:52:33.829],opcua-same-node,75000,2700,3989.861
[2020-07-28 15:52:37.114],opcua-same-node,75000,2700,1285.309
[2020-07-28 15:52:41.269],opcua-same-node,75000,2700,2154.943
[2020-07-28 15:52:44.915],opcua-same-node,75000,2700,1645.837
[2020-07-28 15:52:48.541],opcua-same-node,75000,2700,1625.257
[2020-07-28 15:52:52.903],opcua-same-node,75000,2700,2361.989
[2020-07-28 15:53:01.638],opcua-same-node,75000,2700,6735.06
[2020-07-28 15:53:05.632],opcua-same-node,75000,2700,1993.841
[2020-07-28 15:53:10.323],opcua-same-node,75000,2700,2691.359
[2020-07-28 15:53:13.141],opcua-same-node,75000,2700,817.12
[2020-07-28 15:53:17.476],opcua-same-node,75000,2700,2335.001
[2020-07-28 15:53:21.309],opcua-same-node,75000,2700,1833.039
[2020-07-28 15:53:26.539],opcua-same-node,75000,2700,3229.709
[2020-07-28 15:53:33.608],opcua-same-node,75000,2700,5068.99
[2020-07-28 15:53:41.408],opcua-same-node,75000,2700,5800.597
[2020-07-28 15:53:45.229],opcua-same-node,75000,2700,1820.768
[2020-07-28 15:53:50.905],opcua-same-node,75000,2700,3675.34
[2020-07-28 15:53:54.471],opcua-same-node,75000,2700,1566.052
[2020-07-28 15:54:00.805],opcua-same-node,75000,2700,4333.779
[2020-07-28 15:54:04.241],opcua-same-node,75000,2700,1435.78
[2020-07-28 15:54:08.092],opcua-same-node,75000,2700,1851.188
[2020-07-28 15:54:11.906],opcua-same-node,75000,2700,1813.527
[2020-07-28 15:54:17.556],opcua-same-node,75000,2700,3650.325
[2020-07-28 15:54:21.525],opcua-same-node,75000,2700,1968.76
[2020-07-28 15:54:26.874],opcua-same-node,75000,2700,3349.238
[2020-07-28 15:54:30.806],opcua-same-node,75000,2700,1931.044
[2020-07-28 15:54:34.159],opcua-same-node,75000,2700,1353.722
[2020-07-28 15:54:38.412],opcua-same-node,75000,2700,2252.206
[2020-07-28 15:54:41.432],opcua-same-node,75000,2700,1020.445
[2020-07-28 15:54:45.940],opcua-same-node,75000,2700,2507.74
[2020-07-28 15:54:50.389],opcua-same-node,75000,2700,2448.543
[2020-07-28 15:54:56.396],opcua-same-node,75000,2700,4006.991
[2020-07-28 15:55:01.426],opcua-same-node,75000,2700,3029.907
[2020-07-28 15:55:07.293],opcua-same-node,75000,2700,3866.882
[2020-07-28 15:55:12.682],opcua-same-node,75000,2700,3388.83
[2020-07-28 15:55:15.868],opcua-same-node,75000,2700,1185.386
[2020-07-28 15:55:20.896],opcua-same-node,75000,2700,3028.747
[2020-07-28 15:55:24.281],opcua-same-node,75000,2700,1385.012
[2020-07-28 15:55:28.772],opcua-same-node,75000,2700,2490.392
[2020-07-28 15:55:31.948],opcua-same-node,75000,2700,1175.882
[2020-07-28 15:55:36.164],opcua-same-node,75000,2700,2215.683
[2020-07-28 15:55:41.171],opcua-same-node,75000,2700,3007.46
[2020-07-28 15:55:45.559],opcua-same-node,75000,2700,2387.203
[2020-07-28 15:55:51.272],opcua-same-node,75000,2700,3713.173
[2020-07-28 15:55:54.965],opcua-same-node,75000,2700,1692.615
[2020-07-28 15:55:59.747],opcua-same-node,75000,2700,2782.349
[2020-07-28 15:56:05.804],opcua-same-node,75000,2700,4056.209
[2020-07-28 15:56:09.795],opcua-same-node,75000,2700,1991.296
[2020-07-28 15:56:13.521],opcua-same-node,75000,2700,1725.459
