"imestamp""",typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-26 23:20:28.623],ipc-via-posix,5000,180,14.513
[2020-07-26 23:20:30.643],ipc-via-posix,5000,180,15.652
[2020-07-26 23:20:32.677],ipc-via-posix,5000,180,17.259
[2020-07-26 23:20:34.697],ipc-via-posix,5000,180,15.667
[2020-07-26 23:20:36.722],ipc-via-posix,5000,180,18.831
[2020-07-26 23:20:38.744],ipc-via-posix,5000,180,14.319
[2020-07-26 23:20:40.773],ipc-via-posix,5000,180,14.738
[2020-07-26 23:20:42.793],ipc-via-posix,5000,180,15.827
[2020-07-26 23:20:44.821],ipc-via-posix,5000,180,14.727
[2020-07-26 23:20:46.845],ipc-via-posix,5000,180,14.241
[2020-07-26 23:20:48.875],ipc-via-posix,5000,180,15.545
[2020-07-26 23:20:50.896],ipc-via-posix,5000,180,16.423
[2020-07-26 23:20:52.924],ipc-via-posix,5000,180,18.635
[2020-07-26 23:20:54.945],ipc-via-posix,5000,180,15.232
[2020-07-26 23:20:56.975],ipc-via-posix,5000,180,15.266
[2020-07-26 23:20:58.997],ipc-via-posix,5000,180,16.5
[2020-07-26 23:21:01.021],ipc-via-posix,5000,180,15.012
[2020-07-26 23:21:03.042],ipc-via-posix,5000,180,20.132
[2020-07-26 23:21:05.061],ipc-via-posix,5000,180,16.663
[2020-07-26 23:21:07.082],ipc-via-posix,5000,180,22.802
[2020-07-26 23:21:09.119],ipc-via-posix,5000,180,15.257
[2020-07-26 23:21:11.140],ipc-via-posix,5000,180,16.096
[2020-07-26 23:21:13.162],ipc-via-posix,5000,180,15.585
[2020-07-26 23:21:15.181],ipc-via-posix,5000,180,16.053
[2020-07-26 23:21:17.212],ipc-via-posix,5000,180,19.209
[2020-07-26 23:21:19.234],ipc-via-posix,5000,180,14.424
[2020-07-26 23:21:21.264],ipc-via-posix,5000,180,14.959
[2020-07-26 23:21:23.287],ipc-via-posix,5000,180,15.446
[2020-07-26 23:21:25.312],ipc-via-posix,5000,180,15.806
[2020-07-26 23:21:27.342],ipc-via-posix,5000,180,20.069
[2020-07-26 23:21:29.362],ipc-via-posix,5000,180,14.665
[2020-07-26 23:21:31.383],ipc-via-posix,5000,180,15.414
[2020-07-26 23:21:33.412],ipc-via-posix,5000,180,16.426
[2020-07-26 23:21:35.440],ipc-via-posix,5000,180,15.545
[2020-07-26 23:21:37.462],ipc-via-posix,5000,180,20.212
[2020-07-26 23:21:39.483],ipc-via-posix,5000,180,15.4
[2020-07-26 23:21:41.502],ipc-via-posix,5000,180,23.894
[2020-07-26 23:21:43.524],ipc-via-posix,5000,180,15.674
[2020-07-26 23:21:45.545],ipc-via-posix,5000,180,14.281
[2020-07-26 23:21:47.577],ipc-via-posix,5000,180,16.532
[2020-07-26 23:21:49.599],ipc-via-posix,5000,180,14.58
[2020-07-26 23:21:51.624],ipc-via-posix,5000,180,20.302
[2020-07-26 23:21:53.648],ipc-via-posix,5000,180,14.787
[2020-07-26 23:21:55.671],ipc-via-posix,5000,180,14.759
[2020-07-26 23:21:57.692],ipc-via-posix,5000,180,15.971
[2020-07-26 23:21:59.712],ipc-via-posix,5000,180,14.569
[2020-07-26 23:22:01.733],ipc-via-posix,5000,180,21.729
[2020-07-26 23:22:03.762],ipc-via-posix,5000,180,15.377
[2020-07-26 23:22:05.787],ipc-via-posix,5000,180,22.598
[2020-07-26 23:22:07.813],ipc-via-posix,5000,180,15.384
[2020-07-26 23:22:09.837],ipc-via-posix,5000,180,14.708
[2020-07-26 23:22:11.862],ipc-via-posix,5000,180,16.114
[2020-07-26 23:22:13.883],ipc-via-posix,5000,180,14.559
[2020-07-26 23:22:15.912],ipc-via-posix,5000,180,22.345
[2020-07-26 23:22:17.937],ipc-via-posix,5000,180,14.524
[2020-07-26 23:22:19.970],ipc-via-posix,5000,180,15.836
[2020-07-26 23:22:21.992],ipc-via-posix,5000,180,14.871
[2020-07-26 23:22:24.013],ipc-via-posix,5000,180,15.281
[2020-07-26 23:22:26.035],ipc-via-posix,5000,180,21.696
[2020-07-26 23:22:28.061],ipc-via-posix,5000,180,15.135
[2020-07-26 23:22:30.082],ipc-via-posix,5000,180,15.054
[2020-07-26 23:22:32.112],ipc-via-posix,5000,180,16.236
[2020-07-26 23:22:34.138],ipc-via-posix,5000,180,15.102
[2020-07-26 23:22:36.163],ipc-via-posix,5000,180,19.939
[2020-07-26 23:22:38.186],ipc-via-posix,5000,180,15.359
[2020-07-26 23:22:40.212],ipc-via-posix,5000,180,23.423
[2020-07-26 23:22:42.236],ipc-via-posix,5000,180,15.367
[2020-07-26 23:22:44.261],ipc-via-posix,5000,180,15.368
[2020-07-26 23:22:46.283],ipc-via-posix,5000,180,16.664
[2020-07-26 23:22:48.314],ipc-via-posix,5000,180,15.167
[2020-07-26 23:22:50.345],ipc-via-posix,5000,180,18.951
[2020-07-26 23:22:52.372],ipc-via-posix,5000,180,16.926
[2020-07-26 23:22:54.397],ipc-via-posix,5000,180,22.216
[2020-07-26 23:22:56.425],ipc-via-posix,5000,180,14.959
[2020-07-26 23:22:58.444],ipc-via-posix,5000,180,16.344
[2020-07-26 23:23:00.473],ipc-via-posix,5000,180,15.741
[2020-07-26 23:23:02.500],ipc-via-posix,5000,180,16.627
[2020-07-26 23:23:04.521],ipc-via-posix,5000,180,18.479
[2020-07-26 23:23:06.541],ipc-via-posix,5000,180,14.413
[2020-07-26 23:23:08.568],ipc-via-posix,5000,180,15.971
[2020-07-26 23:23:10.588],ipc-via-posix,5000,180,15.769
[2020-07-26 23:23:12.613],ipc-via-posix,5000,180,15.015
[2020-07-26 23:23:14.642],ipc-via-posix,5000,180,20.994
[2020-07-26 23:23:16.664],ipc-via-posix,5000,180,14.571
[2020-07-26 23:23:18.695],ipc-via-posix,5000,180,15.132
[2020-07-26 23:23:20.724],ipc-via-posix,5000,180,16.249
[2020-07-26 23:23:22.745],ipc-via-posix,5000,180,15.666
[2020-07-26 23:23:24.776],ipc-via-posix,5000,180,21.089
[2020-07-26 23:23:26.803],ipc-via-posix,5000,180,15.647
[2020-07-26 23:23:28.826],ipc-via-posix,5000,180,15.779
[2020-07-26 23:23:30.848],ipc-via-posix,5000,180,16.215
[2020-07-26 23:23:32.874],ipc-via-posix,5000,180,14.996
[2020-07-26 23:23:34.896],ipc-via-posix,5000,180,20.031
[2020-07-26 23:23:36.924],ipc-via-posix,5000,180,15.492
[2020-07-26 23:23:38.946],ipc-via-posix,5000,180,23.128
[2020-07-26 23:23:40.971],ipc-via-posix,5000,180,15.822
[2020-07-26 23:23:42.992],ipc-via-posix,5000,180,15.248
[2020-07-26 23:23:45.013],ipc-via-posix,5000,180,16.099
[2020-07-26 23:23:47.036],ipc-via-posix,5000,180,17.254
[2020-07-26 23:23:49.062],ipc-via-posix,5000,180,17.152
[2020-07-26 23:23:51.083],ipc-via-posix,5000,180,15.757
[2020-07-26 23:23:53.112],ipc-via-posix,5000,180,15.445
[2020-07-26 23:23:55.136],ipc-via-posix,5000,180,15.578
[2020-07-26 23:23:57.162],ipc-via-posix,5000,180,15.713
[2020-07-26 23:23:59.184],ipc-via-posix,5000,180,18.004
[2020-07-26 23:24:01.212],ipc-via-posix,5000,180,15.308
[2020-07-26 23:24:03.236],ipc-via-posix,5000,180,14.845
[2020-07-26 23:24:05.263],ipc-via-posix,5000,180,16.317
[2020-07-26 23:24:07.284],ipc-via-posix,5000,180,14.574
[2020-07-26 23:24:09.312],ipc-via-posix,5000,180,20.983
[2020-07-26 23:24:11.335],ipc-via-posix,5000,180,15.558
[2020-07-26 23:24:13.362],ipc-via-posix,5000,180,14.699
[2020-07-26 23:24:15.384],ipc-via-posix,5000,180,15.22
[2020-07-26 23:24:17.412],ipc-via-posix,5000,180,15.041
[2020-07-26 23:24:19.435],ipc-via-posix,5000,180,21.004
[2020-07-26 23:24:21.462],ipc-via-posix,5000,180,13.8
[2020-07-26 23:24:23.484],ipc-via-posix,5000,180,13.967
[2020-07-26 23:24:25.512],ipc-via-posix,5000,180,15.16
[2020-07-26 23:24:27.532],ipc-via-posix,5000,180,15.497
[2020-07-26 23:24:29.570],ipc-via-posix,5000,180,14.393
[2020-07-26 23:24:31.591],ipc-via-posix,5000,180,15.604
[2020-07-26 23:24:33.613],ipc-via-posix,5000,180,16.126
[2020-07-26 23:24:35.636],ipc-via-posix,5000,180,19.571
[2020-07-26 23:24:37.662],ipc-via-posix,5000,180,15.472
[2020-07-26 23:24:39.685],ipc-via-posix,5000,180,23.263
[2020-07-26 23:24:41.712],ipc-via-posix,5000,180,15.175
[2020-07-26 23:24:43.734],ipc-via-posix,5000,180,14.974
[2020-07-26 23:24:45.763],ipc-via-posix,5000,180,16.506
[2020-07-26 23:24:47.783],ipc-via-posix,5000,180,15.943
[2020-07-26 23:24:49.812],ipc-via-posix,5000,180,19.41
[2020-07-26 23:24:51.832],ipc-via-posix,5000,180,14.961
[2020-07-26 23:24:53.852],ipc-via-posix,5000,180,15.738
[2020-07-26 23:24:55.872],ipc-via-posix,5000,180,15.366
[2020-07-26 23:24:57.893],ipc-via-posix,5000,180,15.497
[2020-07-26 23:24:59.927],ipc-via-posix,5000,180,20.545
[2020-07-26 23:25:01.948],ipc-via-posix,5000,180,15.073
[2020-07-26 23:25:03.974],ipc-via-posix,5000,180,15.052
[2020-07-26 23:25:05.996],ipc-via-posix,5000,180,15.933
[2020-07-26 23:25:08.021],ipc-via-posix,5000,180,16.144
[2020-07-26 23:25:10.044],ipc-via-posix,5000,180,18.751
[2020-07-26 23:25:12.078],ipc-via-posix,5000,180,14.849
[2020-07-26 23:25:14.099],ipc-via-posix,5000,180,16.168
[2020-07-26 23:25:16.128],ipc-via-posix,5000,180,15.797
[2020-07-26 23:25:18.167],ipc-via-posix,5000,180,15.707
[2020-07-26 23:25:20.191],ipc-via-posix,5000,180,18.791
[2020-07-26 23:25:22.214],ipc-via-posix,5000,180,16.548
[2020-07-26 23:25:24.235],ipc-via-posix,5000,180,21.299
[2020-07-26 23:25:26.262],ipc-via-posix,5000,180,14.48
[2020-07-26 23:25:28.283],ipc-via-posix,5000,180,16.014
[2020-07-26 23:25:30.311],ipc-via-posix,5000,180,17.396
[2020-07-26 23:25:32.332],ipc-via-posix,5000,180,15.371
[2020-07-26 23:25:34.363],ipc-via-posix,5000,180,20.373
[2020-07-26 23:25:36.384],ipc-via-posix,5000,180,16.042
[2020-07-26 23:25:38.411],ipc-via-posix,5000,180,23.416
[2020-07-26 23:25:40.434],ipc-via-posix,5000,180,14.577
[2020-07-26 23:25:42.468],ipc-via-posix,5000,180,15.553
[2020-07-26 23:25:44.489],ipc-via-posix,5000,180,15.433
[2020-07-26 23:25:46.512],ipc-via-posix,5000,180,16.218
[2020-07-26 23:25:48.534],ipc-via-posix,5000,180,17.909
[2020-07-26 23:25:50.562],ipc-via-posix,5000,180,15.725
[2020-07-26 23:25:52.582],ipc-via-posix,5000,180,24.384
[2020-07-26 23:25:54.602],ipc-via-posix,5000,180,14.852
[2020-07-26 23:25:56.622],ipc-via-posix,5000,180,14.843
[2020-07-26 23:25:58.652],ipc-via-posix,5000,180,16.166
[2020-07-26 23:26:00.674],ipc-via-posix,5000,180,15.891
[2020-07-26 23:26:02.694],ipc-via-posix,5000,180,21.535
[2020-07-26 23:26:04.722],ipc-via-posix,5000,180,15.517
[2020-07-26 23:26:06.743],ipc-via-posix,5000,180,15.501
[2020-07-26 23:26:08.775],ipc-via-posix,5000,180,16.504
[2020-07-26 23:26:10.795],ipc-via-posix,5000,180,14.756
[2020-07-26 23:26:12.823],ipc-via-posix,5000,180,19.133
[2020-07-26 23:26:14.847],ipc-via-posix,5000,180,15.241
[2020-07-26 23:26:16.873],ipc-via-posix,5000,180,15.732
[2020-07-26 23:26:18.894],ipc-via-posix,5000,180,15.653
[2020-07-26 23:26:20.928],ipc-via-posix,5000,180,15.35
[2020-07-26 23:26:22.951],ipc-via-posix,5000,180,19.918
[2020-07-26 23:26:24.971],ipc-via-posix,5000,180,15.448
[2020-07-26 23:26:26.993],ipc-via-posix,5000,180,23.242
[2020-07-26 23:26:29.025],ipc-via-posix,5000,180,14.899
[2020-07-26 23:26:31.045],ipc-via-posix,5000,180,14.531
[2020-07-26 23:26:33.071],ipc-via-posix,5000,180,17.446
[2020-07-26 23:26:35.092],ipc-via-posix,5000,180,15.5
[2020-07-26 23:26:37.118],ipc-via-posix,5000,180,18.895
[2020-07-26 23:26:39.142],ipc-via-posix,5000,180,14.516
[2020-07-26 23:26:41.174],ipc-via-posix,5000,180,14.782
[2020-07-26 23:26:43.198],ipc-via-posix,5000,180,16.221
[2020-07-26 23:26:45.227],ipc-via-posix,5000,180,14.938
[2020-07-26 23:26:47.249],ipc-via-posix,5000,180,20.962
[2020-07-26 23:26:49.271],ipc-via-posix,5000,180,14.09
[2020-07-26 23:26:51.292],ipc-via-posix,5000,180,15.726
[2020-07-26 23:26:53.320],ipc-via-posix,5000,180,16.05
[2020-07-26 23:26:55.346],ipc-via-posix,5000,180,16.814
[2020-07-26 23:26:57.374],ipc-via-posix,5000,180,16.771
[2020-07-26 23:26:59.396],ipc-via-posix,5000,180,15.31
[2020-07-26 23:27:01.421],ipc-via-posix,5000,180,15.208
[2020-07-26 23:27:03.444],ipc-via-posix,5000,180,15.788
[2020-07-26 23:27:05.473],ipc-via-posix,5000,180,15.979
[2020-07-26 23:27:07.495],ipc-via-posix,5000,180,19.223
[2020-07-26 23:27:09.523],ipc-via-posix,5000,180,15.811
[2020-07-26 23:27:11.544],ipc-via-posix,5000,180,23.646
[2020-07-26 23:27:13.574],ipc-via-posix,5000,180,15.365
[2020-07-26 23:27:15.612],ipc-via-posix,5000,180,14.611
[2020-07-26 23:27:17.633],ipc-via-posix,5000,180,15.113
[2020-07-26 23:27:19.662],ipc-via-posix,5000,180,15.924
[2020-07-26 23:27:21.683],ipc-via-posix,5000,180,21.048
[2020-07-26 23:27:23.711],ipc-via-posix,5000,180,14.669
[2020-07-26 23:27:25.734],ipc-via-posix,5000,180,15.819
[2020-07-26 23:27:27.761],ipc-via-posix,5000,180,16.58
[2020-07-26 23:27:29.781],ipc-via-posix,5000,180,14.871
[2020-07-26 23:27:31.802],ipc-via-posix,5000,180,21.473
[2020-07-26 23:27:33.823],ipc-via-posix,5000,180,15.363
[2020-07-26 23:27:35.843],ipc-via-posix,5000,180,26.259
[2020-07-26 23:27:37.878],ipc-via-posix,5000,180,15.94
[2020-07-26 23:27:39.900],ipc-via-posix,5000,180,14.313
[2020-07-26 23:27:41.922],ipc-via-posix,5000,180,15.885
[2020-07-26 23:27:43.942],ipc-via-posix,5000,180,16.217
[2020-07-26 23:27:45.965],ipc-via-posix,5000,180,17.719
[2020-07-26 23:27:47.985],ipc-via-posix,5000,180,14.942
[2020-07-26 23:27:50.012],ipc-via-posix,5000,180,15.832
[2020-07-26 23:27:52.032],ipc-via-posix,5000,180,16.272
[2020-07-26 23:27:54.061],ipc-via-posix,5000,180,14.298
[2020-07-26 23:27:56.086],ipc-via-posix,5000,180,20.175
[2020-07-26 23:27:58.111],ipc-via-posix,5000,180,14.892
[2020-07-26 23:28:00.132],ipc-via-posix,5000,180,15.262
[2020-07-26 23:28:02.163],ipc-via-posix,5000,180,16.007
[2020-07-26 23:28:04.183],ipc-via-posix,5000,180,14.929
[2020-07-26 23:28:06.211],ipc-via-posix,5000,180,19.422
[2020-07-26 23:28:08.242],ipc-via-posix,5000,180,14.248
[2020-07-26 23:28:10.262],ipc-via-posix,5000,180,15.281
[2020-07-26 23:28:12.283],ipc-via-posix,5000,180,15.7
[2020-07-26 23:28:14.313],ipc-via-posix,5000,180,14.731
[2020-07-26 23:28:16.337],ipc-via-posix,5000,180,20.196
[2020-07-26 23:28:18.363],ipc-via-posix,5000,180,15.446
[2020-07-26 23:28:20.386],ipc-via-posix,5000,180,14.494
[2020-07-26 23:28:22.412],ipc-via-posix,5000,180,15.748
[2020-07-26 23:28:24.433],ipc-via-posix,5000,180,15.203
[2020-07-26 23:28:26.463],ipc-via-posix,5000,180,19.359
[2020-07-26 23:28:28.484],ipc-via-posix,5000,180,15.934
[2020-07-26 23:28:30.512],ipc-via-posix,5000,180,23.881
[2020-07-26 23:28:32.534],ipc-via-posix,5000,180,14.708
[2020-07-26 23:28:34.562],ipc-via-posix,5000,180,17.63
[2020-07-26 23:28:36.582],ipc-via-posix,5000,180,21.186
[2020-07-26 23:28:38.603],ipc-via-posix,5000,180,14.218
[2020-07-26 23:28:40.625],ipc-via-posix,5000,180,15.686
[2020-07-26 23:28:42.647],ipc-via-posix,5000,180,14.325
[2020-07-26 23:28:44.672],ipc-via-posix,5000,180,15.731
[2020-07-26 23:28:46.696],ipc-via-posix,5000,180,15.845
[2020-07-26 23:28:48.723],ipc-via-posix,5000,180,14.942
[2020-07-26 23:28:50.746],ipc-via-posix,5000,180,20.245
[2020-07-26 23:28:52.773],ipc-via-posix,5000,180,15.017
[2020-07-26 23:28:54.794],ipc-via-posix,5000,180,15.394
[2020-07-26 23:28:56.829],ipc-via-posix,5000,180,18.089
[2020-07-26 23:28:58.851],ipc-via-posix,5000,180,15.91
[2020-07-26 23:29:00.874],ipc-via-posix,5000,180,18.792
[2020-07-26 23:29:02.896],ipc-via-posix,5000,180,15.585
[2020-07-26 23:29:04.939],ipc-via-posix,5000,180,24.551
[2020-07-26 23:29:06.962],ipc-via-posix,5000,180,15.67
[2020-07-26 23:29:08.984],ipc-via-posix,5000,180,14.974
[2020-07-26 23:29:11.011],ipc-via-posix,5000,180,20.783
[2020-07-26 23:29:13.031],ipc-via-posix,5000,180,14.757
[2020-07-26 23:29:15.052],ipc-via-posix,5000,180,16.336
[2020-07-26 23:29:17.075],ipc-via-posix,5000,180,14.57
[2020-07-26 23:29:19.098],ipc-via-posix,5000,180,15.121
[2020-07-26 23:29:21.122],ipc-via-posix,5000,180,16.214
[2020-07-26 23:29:23.144],ipc-via-posix,5000,180,14.369
[2020-07-26 23:29:25.176],ipc-via-posix,5000,180,23.017
[2020-07-26 23:29:27.196],ipc-via-posix,5000,180,14.448
[2020-07-26 23:29:29.221],ipc-via-posix,5000,180,14.843
[2020-07-26 23:29:31.251],ipc-via-posix,5000,180,15.405
[2020-07-26 23:29:33.272],ipc-via-posix,5000,180,15.51
[2020-07-26 23:29:35.292],ipc-via-posix,5000,180,21.991
[2020-07-26 23:29:37.326],ipc-via-posix,5000,180,14.68
[2020-07-26 23:29:39.351],ipc-via-posix,5000,180,15.882
[2020-07-26 23:29:41.373],ipc-via-posix,5000,180,16.252
[2020-07-26 23:29:43.396],ipc-via-posix,5000,180,15.358
[2020-07-26 23:29:45.422],ipc-via-posix,5000,180,19.824
[2020-07-26 23:29:47.444],ipc-via-posix,5000,180,17.721
[2020-07-26 23:29:49.472],ipc-via-posix,5000,180,21.006
[2020-07-26 23:29:51.494],ipc-via-posix,5000,180,16.151
[2020-07-26 23:29:53.525],ipc-via-posix,5000,180,15.524
[2020-07-26 23:29:55.581],ipc-via-posix,5000,180,16.124
[2020-07-26 23:29:57.603],ipc-via-posix,5000,180,15.665
[2020-07-26 23:29:59.624],ipc-via-posix,5000,180,19.398
[2020-07-26 23:30:01.644],ipc-via-posix,5000,180,15.632
[2020-07-26 23:30:03.672],ipc-via-posix,5000,180,15.931
[2020-07-26 23:30:05.695],ipc-via-posix,5000,180,15.588
[2020-07-26 23:30:07.722],ipc-via-posix,5000,180,14.456
[2020-07-26 23:30:09.744],ipc-via-posix,5000,180,20.544
[2020-07-26 23:30:11.774],ipc-via-posix,5000,180,15.069
[2020-07-26 23:30:13.795],ipc-via-posix,5000,180,14.951
[2020-07-26 23:30:15.823],ipc-via-posix,5000,180,15.689
[2020-07-26 23:30:17.845],ipc-via-posix,5000,180,15.123
[2020-07-26 23:30:19.877],ipc-via-posix,5000,180,21.935
[2020-07-26 23:30:21.903],ipc-via-posix,5000,180,16.541
[2020-07-26 23:30:23.923],ipc-via-posix,5000,180,22.631
[2020-07-26 23:30:25.944],ipc-via-posix,5000,180,16.393
[2020-07-26 23:30:27.971],ipc-via-posix,5000,180,21.229
[2020-07-26 23:30:29.995],ipc-via-posix,5000,180,15.092
[2020-07-26 23:30:32.027],ipc-via-posix,5000,180,15.028
[2020-07-26 23:30:34.075],ipc-via-posix,5000,180,15.087
[2020-07-26 23:30:36.112],ipc-via-posix,5000,180,15.477
[2020-07-26 23:30:38.134],ipc-via-posix,5000,180,22.551
[2020-07-26 23:30:40.162],ipc-via-posix,5000,180,15.68
[2020-07-26 23:30:42.183],ipc-via-posix,5000,180,14.723
[2020-07-26 23:30:44.212],ipc-via-posix,5000,180,16.041
[2020-07-26 23:30:46.236],ipc-via-posix,5000,180,16.216
[2020-07-26 23:30:48.262],ipc-via-posix,5000,180,20.6
[2020-07-26 23:30:50.282],ipc-via-posix,5000,180,15.237
[2020-07-26 23:30:52.312],ipc-via-posix,5000,180,15.87
[2020-07-26 23:30:54.334],ipc-via-posix,5000,180,15.837
[2020-07-26 23:30:56.366],ipc-via-posix,5000,180,15.978
[2020-07-26 23:30:58.386],ipc-via-posix,5000,180,19.251
[2020-07-26 23:31:00.412],ipc-via-posix,5000,180,16.061
[2020-07-26 23:31:02.432],ipc-via-posix,5000,180,22.823
[2020-07-26 23:31:04.453],ipc-via-posix,5000,180,15.281
[2020-07-26 23:31:06.475],ipc-via-posix,5000,180,15.425
[2020-07-26 23:31:08.524],ipc-via-posix,5000,180,15.971
