"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 21:22:45.502],opcua-different-node,1024,36,7.073
[2020-07-26 21:22:47.509],opcua-different-node,1024,36,6.744
[2020-07-26 21:22:49.517],opcua-different-node,1024,36,7.423
[2020-07-26 21:22:51.524],opcua-different-node,1024,36,7.85
[2020-07-26 21:22:53.532],opcua-different-node,1024,36,7.31
[2020-07-26 21:22:55.539],opcua-different-node,1024,36,7.353
[2020-07-26 21:22:57.547],opcua-different-node,1024,36,7.188
[2020-07-26 21:22:59.557],opcua-different-node,1024,36,10.157
[2020-07-26 21:23:01.566],opcua-different-node,1024,36,8.631
[2020-07-26 21:23:03.573],opcua-different-node,1024,36,7.562
[2020-07-26 21:23:05.580],opcua-different-node,1024,36,6.874
[2020-07-26 21:23:07.588],opcua-different-node,1024,36,7.67
[2020-07-26 21:23:09.595],opcua-different-node,1024,36,6.904
[2020-07-26 21:23:11.603],opcua-different-node,1024,36,7.755
[2020-07-26 21:23:13.610],opcua-different-node,1024,36,7.092
[2020-07-26 21:23:15.618],opcua-different-node,1024,36,8.119
[2020-07-26 21:23:17.626],opcua-different-node,1024,36,7.06
[2020-07-26 21:23:19.633],opcua-different-node,1024,36,7.044
[2020-07-26 21:23:21.641],opcua-different-node,1024,36,8.299
[2020-07-26 21:23:23.649],opcua-different-node,1024,36,7.235
[2020-07-26 21:23:25.656],opcua-different-node,1024,36,7.431
[2020-07-26 21:23:27.664],opcua-different-node,1024,36,8.144
[2020-07-26 21:23:29.671],opcua-different-node,1024,36,6.855
[2020-07-26 21:23:31.680],opcua-different-node,1024,36,8.231
[2020-07-26 21:23:33.687],opcua-different-node,1024,36,7.392
[2020-07-26 21:23:35.695],opcua-different-node,1024,36,7.362
[2020-07-26 21:23:37.702],opcua-different-node,1024,36,7.365
[2020-07-26 21:23:39.710],opcua-different-node,1024,36,7.335
[2020-07-26 21:23:41.720],opcua-different-node,1024,36,10.707
[2020-07-26 21:23:43.728],opcua-different-node,1024,36,7.546
[2020-07-26 21:23:45.736],opcua-different-node,1024,36,7.317
[2020-07-26 21:23:47.743],opcua-different-node,1024,36,7.596
[2020-07-26 21:23:49.751],opcua-different-node,1024,36,7.649
[2020-07-26 21:23:51.759],opcua-different-node,1024,36,7.561
[2020-07-26 21:23:53.768],opcua-different-node,1024,36,9.61
[2020-07-26 21:23:55.775],opcua-different-node,1024,36,6.922
[2020-07-26 21:23:57.783],opcua-different-node,1024,36,7.337
[2020-07-26 21:23:59.790],opcua-different-node,1024,36,7.466
[2020-07-26 21:24:01.798],opcua-different-node,1024,36,7.323
[2020-07-26 21:24:03.806],opcua-different-node,1024,36,8.439
[2020-07-26 21:24:05.813],opcua-different-node,1024,36,6.914
[2020-07-26 21:24:07.821],opcua-different-node,1024,36,7.372
[2020-07-26 21:24:09.829],opcua-different-node,1024,36,7.646
[2020-07-26 21:24:11.836],opcua-different-node,1024,36,7.217
[2020-07-26 21:24:13.844],opcua-different-node,1024,36,7.953
[2020-07-26 21:24:15.852],opcua-different-node,1024,36,7.417
[2020-07-26 21:24:17.859],opcua-different-node,1024,36,7.412
[2020-07-26 21:24:19.866],opcua-different-node,1024,36,7.021
[2020-07-26 21:24:21.874],opcua-different-node,1024,36,7.513
[2020-07-26 21:24:23.883],opcua-different-node,1024,36,8.87
[2020-07-26 21:24:25.890],opcua-different-node,1024,36,7.292
[2020-07-26 21:24:27.900],opcua-different-node,1024,36,9.603
[2020-07-26 21:24:29.908],opcua-different-node,1024,36,7.489
[2020-07-26 21:24:31.915],opcua-different-node,1024,36,7.461
[2020-07-26 21:24:33.923],opcua-different-node,1024,36,7.66
[2020-07-26 21:24:35.930],opcua-different-node,1024,36,7.263
[2020-07-26 21:24:37.938],opcua-different-node,1024,36,7.355
[2020-07-26 21:24:39.945],opcua-different-node,1024,36,6.881
[2020-07-26 21:24:41.952],opcua-different-node,1024,36,6.939
[2020-07-26 21:24:43.962],opcua-different-node,1024,36,10.426
[2020-07-26 21:24:45.970],opcua-different-node,1024,36,7.012
[2020-07-26 21:24:47.977],opcua-different-node,1024,36,7.569
[2020-07-26 21:24:49.986],opcua-different-node,1024,36,8.838
[2020-07-26 21:24:51.994],opcua-different-node,1024,36,7.428
[2020-07-26 21:24:54.004],opcua-different-node,1024,36,10.137
[2020-07-26 21:24:56.011],opcua-different-node,1024,36,6.939
[2020-07-26 21:24:58.020],opcua-different-node,1024,36,8.305
[2020-07-26 21:25:00.027],opcua-different-node,1024,36,7.09
[2020-07-26 21:25:02.034],opcua-different-node,1024,36,7.567
[2020-07-26 21:25:04.044],opcua-different-node,1024,36,9.724
[2020-07-26 21:25:06.051],opcua-different-node,1024,36,6.994
[2020-07-26 21:25:08.061],opcua-different-node,1024,36,9.639
[2020-07-26 21:25:10.069],opcua-different-node,1024,36,8.11
[2020-07-26 21:25:12.077],opcua-different-node,1024,36,7.279
[2020-07-26 21:25:14.085],opcua-different-node,1024,36,7.903
[2020-07-26 21:25:16.092],opcua-different-node,1024,36,7.177
[2020-07-26 21:25:18.100],opcua-different-node,1024,36,7.941
[2020-07-26 21:25:20.108],opcua-different-node,1024,36,7.312
[2020-07-26 21:25:22.115],opcua-different-node,1024,36,7.027
[2020-07-26 21:25:24.123],opcua-different-node,1024,36,7.583
[2020-07-26 21:25:26.129],opcua-different-node,1024,36,6.657
[2020-07-26 21:25:28.136],opcua-different-node,1024,36,6.873
[2020-07-26 21:25:30.143],opcua-different-node,1024,36,6.821
[2020-07-26 21:25:32.151],opcua-different-node,1024,36,7.966
[2020-07-26 21:25:34.161],opcua-different-node,1024,36,9.614
[2020-07-26 21:25:36.169],opcua-different-node,1024,36,7.47
[2020-07-26 21:25:38.175],opcua-different-node,1024,36,6.664
[2020-07-26 21:25:40.183],opcua-different-node,1024,36,7.006
[2020-07-26 21:25:42.190],opcua-different-node,1024,36,6.966
[2020-07-26 21:25:44.197],opcua-different-node,1024,36,7.201
[2020-07-26 21:25:46.206],opcua-different-node,1024,36,9.008
[2020-07-26 21:25:48.214],opcua-different-node,1024,36,7.927
[2020-07-26 21:25:50.221],opcua-different-node,1024,36,7.008
[2020-07-26 21:25:52.229],opcua-different-node,1024,36,7.283
[2020-07-26 21:25:54.236],opcua-different-node,1024,36,7.188
[2020-07-26 21:25:56.244],opcua-different-node,1024,36,7.489
[2020-07-26 21:25:58.251],opcua-different-node,1024,36,7.182
[2020-07-26 21:26:00.259],opcua-different-node,1024,36,8.028
[2020-07-26 21:26:02.269],opcua-different-node,1024,36,9.542
[2020-07-26 21:26:04.276],opcua-different-node,1024,36,7.312
[2020-07-26 21:26:06.283],opcua-different-node,1024,36,7.001
[2020-07-26 21:26:08.291],opcua-different-node,1024,36,8.06
[2020-07-26 21:26:10.304],opcua-different-node,1024,36,12.617
[2020-07-26 21:26:12.311],opcua-different-node,1024,36,7.122
[2020-07-26 21:26:14.319],opcua-different-node,1024,36,7.565
[2020-07-26 21:26:16.328],opcua-different-node,1024,36,8.317
[2020-07-26 21:26:18.335],opcua-different-node,1024,36,7.743
[2020-07-26 21:26:20.343],opcua-different-node,1024,36,7.488
[2020-07-26 21:26:22.350],opcua-different-node,1024,36,6.597
[2020-07-26 21:26:24.357],opcua-different-node,1024,36,7.356
[2020-07-26 21:26:26.364],opcua-different-node,1024,36,6.785
[2020-07-26 21:26:28.371],opcua-different-node,1024,36,7.352
[2020-07-26 21:26:30.379],opcua-different-node,1024,36,7.054
[2020-07-26 21:26:32.390],opcua-different-node,1024,36,11.165
[2020-07-26 21:26:34.397],opcua-different-node,1024,36,7.318
[2020-07-26 21:26:36.406],opcua-different-node,1024,36,8.432
[2020-07-26 21:26:38.414],opcua-different-node,1024,36,7.434
[2020-07-26 21:26:40.421],opcua-different-node,1024,36,7.21
[2020-07-26 21:26:42.429],opcua-different-node,1024,36,7.973
[2020-07-26 21:26:44.438],opcua-different-node,1024,36,8.559
[2020-07-26 21:26:46.444],opcua-different-node,1024,36,6.602
[2020-07-26 21:26:48.453],opcua-different-node,1024,36,8.646
[2020-07-26 21:26:50.461],opcua-different-node,1024,36,7.432
[2020-07-26 21:26:52.468],opcua-different-node,1024,36,7.178
[2020-07-26 21:26:54.476],opcua-different-node,1024,36,7.596
[2020-07-26 21:26:56.483],opcua-different-node,1024,36,7.115
[2020-07-26 21:26:58.490],opcua-different-node,1024,36,7.172
[2020-07-26 21:27:00.498],opcua-different-node,1024,36,7.076
[2020-07-26 21:27:02.506],opcua-different-node,1024,36,8.642
[2020-07-26 21:27:04.514],opcua-different-node,1024,36,7.272
[2020-07-26 21:27:06.521],opcua-different-node,1024,36,7.254
[2020-07-26 21:27:08.529],opcua-different-node,1024,36,7.749
[2020-07-26 21:27:10.536],opcua-different-node,1024,36,7.165
[2020-07-26 21:27:12.544],opcua-different-node,1024,36,8.114
[2020-07-26 21:27:14.552],opcua-different-node,1024,36,7.376
[2020-07-26 21:27:16.560],opcua-different-node,1024,36,7.669
[2020-07-26 21:27:18.569],opcua-different-node,1024,36,8.758
[2020-07-26 21:27:20.575],opcua-different-node,1024,36,6.671
[2020-07-26 21:27:22.582],opcua-different-node,1024,36,6.855
[2020-07-26 21:27:24.589],opcua-different-node,1024,36,6.967
[2020-07-26 21:27:26.596],opcua-different-node,1024,36,6.833
[2020-07-26 21:27:28.604],opcua-different-node,1024,36,7.292
[2020-07-26 21:27:30.611],opcua-different-node,1024,36,7.091
[2020-07-26 21:27:32.619],opcua-different-node,1024,36,7.644
[2020-07-26 21:27:34.626],opcua-different-node,1024,36,6.858
[2020-07-26 21:27:36.633],opcua-different-node,1024,36,6.979
[2020-07-26 21:27:38.642],opcua-different-node,1024,36,8.677
[2020-07-26 21:27:40.649],opcua-different-node,1024,36,7.119
[2020-07-26 21:27:42.657],opcua-different-node,1024,36,7.309
[2020-07-26 21:27:44.664],opcua-different-node,1024,36,7.083
[2020-07-26 21:27:46.672],opcua-different-node,1024,36,7.767
[2020-07-26 21:27:48.680],opcua-different-node,1024,36,7.99
[2020-07-26 21:27:50.688],opcua-different-node,1024,36,8.361
[2020-07-26 21:27:52.696],opcua-different-node,1024,36,7.035
[2020-07-26 21:27:54.703],opcua-different-node,1024,36,7.285
[2020-07-26 21:27:56.710],opcua-different-node,1024,36,7.027
[2020-07-26 21:27:58.719],opcua-different-node,1024,36,8.191
[2020-07-26 21:28:00.726],opcua-different-node,1024,36,7.416
[2020-07-26 21:28:02.733],opcua-different-node,1024,36,7.196
[2020-07-26 21:28:04.741],opcua-different-node,1024,36,7.189
[2020-07-26 21:28:06.748],opcua-different-node,1024,36,7.484
[2020-07-26 21:28:08.758],opcua-different-node,1024,36,8.671
[2020-07-26 21:28:10.765],opcua-different-node,1024,36,7.326
[2020-07-26 21:28:12.773],opcua-different-node,1024,36,7.125
[2020-07-26 21:28:14.780],opcua-different-node,1024,36,7.157
[2020-07-26 21:28:16.788],opcua-different-node,1024,36,7.297
[2020-07-26 21:28:18.796],opcua-different-node,1024,36,7.688
[2020-07-26 21:28:20.803],opcua-different-node,1024,36,7.578
[2020-07-26 21:28:22.810],opcua-different-node,1024,36,6.818
[2020-07-26 21:28:24.818],opcua-different-node,1024,36,7.916
[2020-07-26 21:28:26.826],opcua-different-node,1024,36,7.31
[2020-07-26 21:28:28.834],opcua-different-node,1024,36,7.824
[2020-07-26 21:28:30.841],opcua-different-node,1024,36,7.71
[2020-07-26 21:28:32.851],opcua-different-node,1024,36,9.962
[2020-07-26 21:28:34.859],opcua-different-node,1024,36,7.364
[2020-07-26 21:28:36.866],opcua-different-node,1024,36,7.045
[2020-07-26 21:28:38.874],opcua-different-node,1024,36,8.025
[2020-07-26 21:28:40.882],opcua-different-node,1024,36,7.683
[2020-07-26 21:28:42.889],opcua-different-node,1024,36,7.122
[2020-07-26 21:28:44.897],opcua-different-node,1024,36,7.492
[2020-07-26 21:28:46.904],opcua-different-node,1024,36,7.301
[2020-07-26 21:28:48.911],opcua-different-node,1024,36,7.058
[2020-07-26 21:28:50.919],opcua-different-node,1024,36,7.847
[2020-07-26 21:28:52.927],opcua-different-node,1024,36,7.033
[2020-07-26 21:28:54.934],opcua-different-node,1024,36,7.175
[2020-07-26 21:28:56.942],opcua-different-node,1024,36,7.574
[2020-07-26 21:28:58.949],opcua-different-node,1024,36,7.144
[2020-07-26 21:29:00.956],opcua-different-node,1024,36,7.333
[2020-07-26 21:29:02.963],opcua-different-node,1024,36,6.656
[2020-07-26 21:29:04.970],opcua-different-node,1024,36,7.206
[2020-07-26 21:29:06.978],opcua-different-node,1024,36,7.603
[2020-07-26 21:29:08.985],opcua-different-node,1024,36,7.023
[2020-07-26 21:29:10.993],opcua-different-node,1024,36,7.307
[2020-07-26 21:29:13.003],opcua-different-node,1024,36,9.884
[2020-07-26 21:29:15.011],opcua-different-node,1024,36,7.557
[2020-07-26 21:29:17.019],opcua-different-node,1024,36,7.966
[2020-07-26 21:29:19.026],opcua-different-node,1024,36,6.607
[2020-07-26 21:29:21.033],opcua-different-node,1024,36,7.218
[2020-07-26 21:29:23.040],opcua-different-node,1024,36,7.327
[2020-07-26 21:29:25.048],opcua-different-node,1024,36,7.467
[2020-07-26 21:29:27.056],opcua-different-node,1024,36,8.283
[2020-07-26 21:29:29.064],opcua-different-node,1024,36,7.673
[2020-07-26 21:29:31.071],opcua-different-node,1024,36,6.923
[2020-07-26 21:29:33.078],opcua-different-node,1024,36,6.988
[2020-07-26 21:29:35.086],opcua-different-node,1024,36,7.714
[2020-07-26 21:29:37.094],opcua-different-node,1024,36,7.647
[2020-07-26 21:29:39.104],opcua-different-node,1024,36,9.774
[2020-07-26 21:29:41.110],opcua-different-node,1024,36,6.606
[2020-07-26 21:29:43.121],opcua-different-node,1024,36,10.711
[2020-07-26 21:29:45.129],opcua-different-node,1024,36,7.395
[2020-07-26 21:29:47.140],opcua-different-node,1024,36,10.663
[2020-07-26 21:29:49.147],opcua-different-node,1024,36,7.426
[2020-07-26 21:29:51.156],opcua-different-node,1024,36,9.142
[2020-07-26 21:29:53.164],opcua-different-node,1024,36,7.224
[2020-07-26 21:29:55.171],opcua-different-node,1024,36,7.486
[2020-07-26 21:29:57.181],opcua-different-node,1024,36,9.938
[2020-07-26 21:29:59.189],opcua-different-node,1024,36,7.136
[2020-07-26 21:30:01.196],opcua-different-node,1024,36,7.163
[2020-07-26 21:30:03.203],opcua-different-node,1024,36,7.328
[2020-07-26 21:30:05.210],opcua-different-node,1024,36,6.857
[2020-07-26 21:30:07.223],opcua-different-node,1024,36,12.505
[2020-07-26 21:30:09.230],opcua-different-node,1024,36,7.391
[2020-07-26 21:30:11.238],opcua-different-node,1024,36,7.872
[2020-07-26 21:30:13.246],opcua-different-node,1024,36,7.647
[2020-07-26 21:30:15.254],opcua-different-node,1024,36,7.738
[2020-07-26 21:30:17.263],opcua-different-node,1024,36,8.53
[2020-07-26 21:30:19.270],opcua-different-node,1024,36,7.224
[2020-07-26 21:30:21.278],opcua-different-node,1024,36,7.61
[2020-07-26 21:30:23.285],opcua-different-node,1024,36,7.544
[2020-07-26 21:30:25.293],opcua-different-node,1024,36,7.296
[2020-07-26 21:30:27.301],opcua-different-node,1024,36,7.923
[2020-07-26 21:30:29.309],opcua-different-node,1024,36,7.374
[2020-07-26 21:30:31.315],opcua-different-node,1024,36,6.754
[2020-07-26 21:30:33.322],opcua-different-node,1024,36,6.981
[2020-07-26 21:30:35.330],opcua-different-node,1024,36,6.874
[2020-07-26 21:30:37.336],opcua-different-node,1024,36,6.833
[2020-07-26 21:30:39.344],opcua-different-node,1024,36,7.659
[2020-07-26 21:30:41.352],opcua-different-node,1024,36,7.303
[2020-07-26 21:30:43.359],opcua-different-node,1024,36,7.339
[2020-07-26 21:30:45.368],opcua-different-node,1024,36,9.091
[2020-07-26 21:30:47.376],opcua-different-node,1024,36,7.168
[2020-07-26 21:30:49.383],opcua-different-node,1024,36,6.858
[2020-07-26 21:30:51.390],opcua-different-node,1024,36,7.648
[2020-07-26 21:30:53.398],opcua-different-node,1024,36,7.478
[2020-07-26 21:30:55.406],opcua-different-node,1024,36,7.888
[2020-07-26 21:30:57.414],opcua-different-node,1024,36,8.075
[2020-07-26 21:30:59.421],opcua-different-node,1024,36,6.68
[2020-07-26 21:31:01.428],opcua-different-node,1024,36,6.876
[2020-07-26 21:31:03.435],opcua-different-node,1024,36,7.049
[2020-07-26 21:31:05.442],opcua-different-node,1024,36,6.936
[2020-07-26 21:31:07.449],opcua-different-node,1024,36,6.855
[2020-07-26 21:31:09.457],opcua-different-node,1024,36,7.904
[2020-07-26 21:31:11.467],opcua-different-node,1024,36,9.236
[2020-07-26 21:31:13.474],opcua-different-node,1024,36,6.876
[2020-07-26 21:31:15.481],opcua-different-node,1024,36,7.252
[2020-07-26 21:31:17.488],opcua-different-node,1024,36,7.377
[2020-07-26 21:31:19.496],opcua-different-node,1024,36,7.44
[2020-07-26 21:31:21.503],opcua-different-node,1024,36,7.079
[2020-07-26 21:31:23.510],opcua-different-node,1024,36,7.115
[2020-07-26 21:31:25.518],opcua-different-node,1024,36,7.652
[2020-07-26 21:31:27.525],opcua-different-node,1024,36,7.085
[2020-07-26 21:31:29.533],opcua-different-node,1024,36,7.154
[2020-07-26 21:31:31.540],opcua-different-node,1024,36,7.744
[2020-07-26 21:31:33.549],opcua-different-node,1024,36,8.282
[2020-07-26 21:31:35.556],opcua-different-node,1024,36,7.333
[2020-07-26 21:31:37.563],opcua-different-node,1024,36,6.752
[2020-07-26 21:31:39.570],opcua-different-node,1024,36,7.074
[2020-07-26 21:31:41.577],opcua-different-node,1024,36,7.036
[2020-07-26 21:31:43.585],opcua-different-node,1024,36,7.194
[2020-07-26 21:31:45.592],opcua-different-node,1024,36,7.407
[2020-07-26 21:31:47.600],opcua-different-node,1024,36,7.414
[2020-07-26 21:31:49.607],opcua-different-node,1024,36,7.436
[2020-07-26 21:31:51.616],opcua-different-node,1024,36,8.326
[2020-07-26 21:31:53.623],opcua-different-node,1024,36,7.267
[2020-07-26 21:31:55.630],opcua-different-node,1024,36,6.69
[2020-07-26 21:31:57.637],opcua-different-node,1024,36,6.851
[2020-07-26 21:31:59.644],opcua-different-node,1024,36,7.098
[2020-07-26 21:32:01.652],opcua-different-node,1024,36,7.799
[2020-07-26 21:32:03.659],opcua-different-node,1024,36,7.23
[2020-07-26 21:32:05.668],opcua-different-node,1024,36,8.772
[2020-07-26 21:32:07.676],opcua-different-node,1024,36,7.543
[2020-07-26 21:32:09.686],opcua-different-node,1024,36,9.834
[2020-07-26 21:32:11.694],opcua-different-node,1024,36,7.806
[2020-07-26 21:32:13.701],opcua-different-node,1024,36,7.509
[2020-07-26 21:32:15.711],opcua-different-node,1024,36,9.818
[2020-07-26 21:32:17.719],opcua-different-node,1024,36,7.605
[2020-07-26 21:32:19.729],opcua-different-node,1024,36,9.667
[2020-07-26 21:32:21.742],opcua-different-node,1024,36,13.379
