"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 07:09:41.225],opcua-different-node,30000,1080,612.988
[2020-07-27 07:09:43.979],opcua-different-node,30000,1080,754.186
[2020-07-27 07:09:46.873],opcua-different-node,30000,1080,893.475
[2020-07-27 07:09:49.353],opcua-different-node,30000,1080,479.942
[2020-07-27 07:09:51.963],opcua-different-node,30000,1080,610.11
[2020-07-27 07:09:54.672],opcua-different-node,30000,1080,708.632
[2020-07-27 07:09:57.679],opcua-different-node,30000,1080,1007.399
[2020-07-27 07:10:00.640],opcua-different-node,30000,1080,960.646
[2020-07-27 07:10:03.234],opcua-different-node,30000,1080,593.712
[2020-07-27 07:10:05.686],opcua-different-node,30000,1080,451.806
[2020-07-27 07:10:08.302],opcua-different-node,30000,1080,616.017
[2020-07-27 07:10:11.944],opcua-different-node,30000,1080,1641.558
[2020-07-27 07:10:14.764],opcua-different-node,30000,1080,819.879
[2020-07-27 07:10:17.890],opcua-different-node,30000,1080,1125.974
[2020-07-27 07:10:20.671],opcua-different-node,30000,1080,780.796
[2020-07-27 07:10:23.033],opcua-different-node,30000,1080,361.842
[2020-07-27 07:10:26.068],opcua-different-node,30000,1080,1035.359
[2020-07-27 07:10:28.525],opcua-different-node,30000,1080,456.439
[2020-07-27 07:10:31.405],opcua-different-node,30000,1080,879.964
[2020-07-27 07:10:33.929],opcua-different-node,30000,1080,524.359
[2020-07-27 07:10:37.096],opcua-different-node,30000,1080,1166.461
[2020-07-27 07:10:40.483],opcua-different-node,30000,1080,1386.988
[2020-07-27 07:10:42.927],opcua-different-node,30000,1080,443.719
[2020-07-27 07:10:47.323],opcua-different-node,30000,1080,2395.786
[2020-07-27 07:10:50.735],opcua-different-node,30000,1080,1411.705
[2020-07-27 07:10:53.627],opcua-different-node,30000,1080,892.655
[2020-07-27 07:10:56.606],opcua-different-node,30000,1080,978.366
[2020-07-27 07:11:00.250],opcua-different-node,30000,1080,1643.537
[2020-07-27 07:11:03.578],opcua-different-node,30000,1080,1328.451
[2020-07-27 07:11:07.235],opcua-different-node,30000,1080,1657.22
[2020-07-27 07:11:10.390],opcua-different-node,30000,1080,1153.987
[2020-07-27 07:11:13.315],opcua-different-node,30000,1080,924.983
[2020-07-27 07:11:16.925],opcua-different-node,30000,1080,1610.592
[2020-07-27 07:11:19.799],opcua-different-node,30000,1080,873.437
[2020-07-27 07:11:22.683],opcua-different-node,30000,1080,884.166
[2020-07-27 07:11:26.316],opcua-different-node,30000,1080,1632.586
[2020-07-27 07:11:29.062],opcua-different-node,30000,1080,745.964
[2020-07-27 07:11:31.592],opcua-different-node,30000,1080,530.095
[2020-07-27 07:11:34.127],opcua-different-node,30000,1080,534.546
[2020-07-27 07:11:36.455],opcua-different-node,30000,1080,327.978
[2020-07-27 07:11:39.125],opcua-different-node,30000,1080,670.17
[2020-07-27 07:11:43.292],opcua-different-node,30000,1080,2166.455
[2020-07-27 07:11:45.895],opcua-different-node,30000,1080,602.922
[2020-07-27 07:11:48.591],opcua-different-node,30000,1080,695.571
[2020-07-27 07:11:51.717],opcua-different-node,30000,1080,1126.225
[2020-07-27 07:11:54.373],opcua-different-node,30000,1080,655.463
[2020-07-27 07:11:56.845],opcua-different-node,30000,1080,472.304
[2020-07-27 07:12:00.654],opcua-different-node,30000,1080,1807.891
[2020-07-27 07:12:04.026],opcua-different-node,30000,1080,1372.096
[2020-07-27 07:12:07.097],opcua-different-node,30000,1080,1071.654
[2020-07-27 07:12:10.071],opcua-different-node,30000,1080,972.965
[2020-07-27 07:12:12.942],opcua-different-node,30000,1080,871.242
[2020-07-27 07:12:15.358],opcua-different-node,30000,1080,416.452
[2020-07-27 07:12:17.716],opcua-different-node,30000,1080,357.551
[2020-07-27 07:12:21.789],opcua-different-node,30000,1080,2072.881
[2020-07-27 07:12:26.547],opcua-different-node,30000,1080,2758.08
[2020-07-27 07:12:28.970],opcua-different-node,30000,1080,422.269
[2020-07-27 07:12:31.504],opcua-different-node,30000,1080,534.336
[2020-07-27 07:12:35.444],opcua-different-node,30000,1080,1939.544
[2020-07-27 07:12:38.387],opcua-different-node,30000,1080,943.202
[2020-07-27 07:12:41.642],opcua-different-node,30000,1080,1254.681
[2020-07-27 07:12:44.947],opcua-different-node,30000,1080,1304.793
[2020-07-27 07:12:48.410],opcua-different-node,30000,1080,1462.792
[2020-07-27 07:12:50.879],opcua-different-node,30000,1080,469.131
[2020-07-27 07:12:54.184],opcua-different-node,30000,1080,1304.943
[2020-07-27 07:12:56.679],opcua-different-node,30000,1080,494.216
[2020-07-27 07:12:59.502],opcua-different-node,30000,1080,823.309
[2020-07-27 07:13:02.391],opcua-different-node,30000,1080,888.588
[2020-07-27 07:13:05.800],opcua-different-node,30000,1080,1409.259
[2020-07-27 07:13:09.055],opcua-different-node,30000,1080,1254.532
[2020-07-27 07:13:11.540],opcua-different-node,30000,1080,484.968
[2020-07-27 07:13:14.553],opcua-different-node,30000,1080,1013.126
[2020-07-27 07:13:17.187],opcua-different-node,30000,1080,634.248
[2020-07-27 07:13:19.805],opcua-different-node,30000,1080,617.131
[2020-07-27 07:13:23.907],opcua-different-node,30000,1080,2102.23
[2020-07-27 07:13:26.235],opcua-different-node,30000,1080,327.822
[2020-07-27 07:13:30.050],opcua-different-node,30000,1080,1815.245
[2020-07-27 07:13:33.314],opcua-different-node,30000,1080,1263.131
[2020-07-27 07:13:36.550],opcua-different-node,30000,1080,1235.873
[2020-07-27 07:13:39.010],opcua-different-node,30000,1080,460.539
[2020-07-27 07:13:41.737],opcua-different-node,30000,1080,726.4
[2020-07-27 07:13:44.520],opcua-different-node,30000,1080,782.847
[2020-07-27 07:13:48.285],opcua-different-node,30000,1080,1765.404
[2020-07-27 07:13:52.346],opcua-different-node,30000,1080,2060.542
[2020-07-27 07:13:55.653],opcua-different-node,30000,1080,1306.994
[2020-07-27 07:13:58.218],opcua-different-node,30000,1080,564.806
[2020-07-27 07:14:00.963],opcua-different-node,30000,1080,744.806
[2020-07-27 07:14:03.895],opcua-different-node,30000,1080,931.581
[2020-07-27 07:14:06.748],opcua-different-node,30000,1080,852.894
[2020-07-27 07:14:09.416],opcua-different-node,30000,1080,668.548
[2020-07-27 07:14:12.548],opcua-different-node,30000,1080,1131.865
[2020-07-27 07:14:14.929],opcua-different-node,30000,1080,380.601
[2020-07-27 07:14:17.201],opcua-different-node,30000,1080,272.134
[2020-07-27 07:14:19.782],opcua-different-node,30000,1080,580.277
[2020-07-27 07:14:22.556],opcua-different-node,30000,1080,773.965
[2020-07-27 07:14:26.247],opcua-different-node,30000,1080,1691.137
[2020-07-27 07:14:28.685],opcua-different-node,30000,1080,437.524
[2020-07-27 07:14:31.563],opcua-different-node,30000,1080,878.186
[2020-07-27 07:14:34.631],opcua-different-node,30000,1080,1067.325
[2020-07-27 07:14:38.285],opcua-different-node,30000,1080,1654.558
[2020-07-27 07:14:40.856],opcua-different-node,30000,1080,570.355
[2020-07-27 07:14:43.750],opcua-different-node,30000,1080,893.689
[2020-07-27 07:14:46.946],opcua-different-node,30000,1080,1196.65
[2020-07-27 07:14:52.085],opcua-different-node,30000,1080,3138.593
[2020-07-27 07:14:55.222],opcua-different-node,30000,1080,1137.345
[2020-07-27 07:14:58.083],opcua-different-node,30000,1080,860.805
[2020-07-27 07:15:01.584],opcua-different-node,30000,1080,1500.336
[2020-07-27 07:15:04.559],opcua-different-node,30000,1080,975.253
[2020-07-27 07:15:07.718],opcua-different-node,30000,1080,1158.897
[2020-07-27 07:15:10.124],opcua-different-node,30000,1080,405.182
[2020-07-27 07:15:12.831],opcua-different-node,30000,1080,707.013
[2020-07-27 07:15:15.310],opcua-different-node,30000,1080,479.075
[2020-07-27 07:15:19.983],opcua-different-node,30000,1080,2672.612
[2020-07-27 07:15:22.372],opcua-different-node,30000,1080,388.824
[2020-07-27 07:15:25.070],opcua-different-node,30000,1080,698.73
[2020-07-27 07:15:29.840],opcua-different-node,30000,1080,2769.375
[2020-07-27 07:15:34.200],opcua-different-node,30000,1080,2360.06
[2020-07-27 07:15:38.427],opcua-different-node,30000,1080,2226.364
[2020-07-27 07:15:40.950],opcua-different-node,30000,1080,523.81
[2020-07-27 07:15:43.577],opcua-different-node,30000,1080,626.274
[2020-07-27 07:15:46.705],opcua-different-node,30000,1080,1127.612
[2020-07-27 07:15:49.511],opcua-different-node,30000,1080,805.822
[2020-07-27 07:15:51.729],opcua-different-node,30000,1080,218.745
[2020-07-27 07:15:54.846],opcua-different-node,30000,1080,1116.361
[2020-07-27 07:15:58.734],opcua-different-node,30000,1080,1887.604
[2020-07-27 07:16:01.681],opcua-different-node,30000,1080,947.69
[2020-07-27 07:16:04.498],opcua-different-node,30000,1080,816.364
[2020-07-27 07:16:08.597],opcua-different-node,30000,1080,2099.437
[2020-07-27 07:16:11.407],opcua-different-node,30000,1080,809.405
[2020-07-27 07:16:13.872],opcua-different-node,30000,1080,465.024
[2020-07-27 07:16:17.295],opcua-different-node,30000,1080,1422.467
[2020-07-27 07:16:21.115],opcua-different-node,30000,1080,1819.836
[2020-07-27 07:16:23.584],opcua-different-node,30000,1080,469.455
[2020-07-27 07:16:26.483],opcua-different-node,30000,1080,899.182
[2020-07-27 07:16:29.603],opcua-different-node,30000,1080,1119.329
[2020-07-27 07:16:32.257],opcua-different-node,30000,1080,653.548
[2020-07-27 07:16:34.945],opcua-different-node,30000,1080,688.236
[2020-07-27 07:16:37.917],opcua-different-node,30000,1080,972.344
[2020-07-27 07:16:40.976],opcua-different-node,30000,1080,1058.246
[2020-07-27 07:16:43.994],opcua-different-node,30000,1080,1017.824
[2020-07-27 07:16:47.272],opcua-different-node,30000,1080,1278.433
[2020-07-27 07:16:50.599],opcua-different-node,30000,1080,1326.919
[2020-07-27 07:16:53.223],opcua-different-node,30000,1080,623.937
[2020-07-27 07:16:55.670],opcua-different-node,30000,1080,446.436
[2020-07-27 07:16:59.518],opcua-different-node,30000,1080,1848.183
[2020-07-27 07:17:03.775],opcua-different-node,30000,1080,2256.72
[2020-07-27 07:17:06.085],opcua-different-node,30000,1080,309.427
[2020-07-27 07:17:08.477],opcua-different-node,30000,1080,392.394
[2020-07-27 07:17:11.619],opcua-different-node,30000,1080,1141.371
[2020-07-27 07:17:15.111],opcua-different-node,30000,1080,1492.765
[2020-07-27 07:17:18.189],opcua-different-node,30000,1080,1077.395
[2020-07-27 07:17:21.258],opcua-different-node,30000,1080,1068.848
[2020-07-27 07:17:24.960],opcua-different-node,30000,1080,1701.84
[2020-07-27 07:17:27.469],opcua-different-node,30000,1080,509.015
[2020-07-27 07:17:29.965],opcua-different-node,30000,1080,496.086
[2020-07-27 07:17:33.717],opcua-different-node,30000,1080,1751.714
[2020-07-27 07:17:36.417],opcua-different-node,30000,1080,699.431
[2020-07-27 07:17:39.010],opcua-different-node,30000,1080,593.269
[2020-07-27 07:17:42.754],opcua-different-node,30000,1080,1743.58
[2020-07-27 07:17:45.368],opcua-different-node,30000,1080,613.765
[2020-07-27 07:17:47.950],opcua-different-node,30000,1080,581.948
[2020-07-27 07:17:50.963],opcua-different-node,30000,1080,1012.955
[2020-07-27 07:17:54.006],opcua-different-node,30000,1080,1043.205
[2020-07-27 07:17:57.220],opcua-different-node,30000,1080,1213.744
[2020-07-27 07:18:00.271],opcua-different-node,30000,1080,1051.481
[2020-07-27 07:18:02.600],opcua-different-node,30000,1080,328.055
[2020-07-27 07:18:05.885],opcua-different-node,30000,1080,1284.788
[2020-07-27 07:18:09.049],opcua-different-node,30000,1080,1164.287
[2020-07-27 07:18:11.503],opcua-different-node,30000,1080,453.702
[2020-07-27 07:18:15.083],opcua-different-node,30000,1080,1580.372
[2020-07-27 07:18:18.037],opcua-different-node,30000,1080,953.16
[2020-07-27 07:18:21.018],opcua-different-node,30000,1080,980.887
[2020-07-27 07:18:24.472],opcua-different-node,30000,1080,1453.938
[2020-07-27 07:18:27.699],opcua-different-node,30000,1080,1226.98
[2020-07-27 07:18:31.507],opcua-different-node,30000,1080,1807.99
[2020-07-27 07:18:34.250],opcua-different-node,30000,1080,743.504
[2020-07-27 07:18:37.086],opcua-different-node,30000,1080,835.417
[2020-07-27 07:18:39.679],opcua-different-node,30000,1080,593.23
[2020-07-27 07:18:42.877],opcua-different-node,30000,1080,1197.849
[2020-07-27 07:18:46.455],opcua-different-node,30000,1080,1577.106
[2020-07-27 07:18:49.430],opcua-different-node,30000,1080,975.632
[2020-07-27 07:18:53.361],opcua-different-node,30000,1080,1930.064
[2020-07-27 07:18:56.195],opcua-different-node,30000,1080,834.679
[2020-07-27 07:18:58.777],opcua-different-node,30000,1080,581.272
[2020-07-27 07:19:02.011],opcua-different-node,30000,1080,1234.144
[2020-07-27 07:19:04.661],opcua-different-node,30000,1080,649.963
[2020-07-27 07:19:07.594],opcua-different-node,30000,1080,932.448
[2020-07-27 07:19:10.467],opcua-different-node,30000,1080,873.75
[2020-07-27 07:19:13.468],opcua-different-node,30000,1080,999.921
[2020-07-27 07:19:17.279],opcua-different-node,30000,1080,1811.198
[2020-07-27 07:19:20.062],opcua-different-node,30000,1080,783.368
[2020-07-27 07:19:23.345],opcua-different-node,30000,1080,1282.483
[2020-07-27 07:19:26.088],opcua-different-node,30000,1080,742.764
[2020-07-27 07:19:29.619],opcua-different-node,30000,1080,1530.931
[2020-07-27 07:19:33.095],opcua-different-node,30000,1080,1476.32
[2020-07-27 07:19:35.858],opcua-different-node,30000,1080,762.377
[2020-07-27 07:19:39.183],opcua-different-node,30000,1080,1325.368
[2020-07-27 07:19:42.742],opcua-different-node,30000,1080,1558.646
[2020-07-27 07:19:45.760],opcua-different-node,30000,1080,1017.557
[2020-07-27 07:19:48.494],opcua-different-node,30000,1080,734.266
[2020-07-27 07:19:51.039],opcua-different-node,30000,1080,544.787
[2020-07-27 07:19:53.765],opcua-different-node,30000,1080,725.266
[2020-07-27 07:19:57.109],opcua-different-node,30000,1080,1344.836
[2020-07-27 07:19:59.693],opcua-different-node,30000,1080,583.548
[2020-07-27 07:20:03.869],opcua-different-node,30000,1080,2175.897
[2020-07-27 07:20:06.977],opcua-different-node,30000,1080,1107.42
[2020-07-27 07:20:10.084],opcua-different-node,30000,1080,1107.187
[2020-07-27 07:20:12.716],opcua-different-node,30000,1080,631.929
[2020-07-27 07:20:14.861],opcua-different-node,30000,1080,144.735
[2020-07-27 07:20:17.241],opcua-different-node,30000,1080,380.184
[2020-07-27 07:20:20.769],opcua-different-node,30000,1080,1527.832
[2020-07-27 07:20:23.865],opcua-different-node,30000,1080,1095.312
[2020-07-27 07:20:27.626],opcua-different-node,30000,1080,1761.684
[2020-07-27 07:20:30.444],opcua-different-node,30000,1080,817.509
[2020-07-27 07:20:33.311],opcua-different-node,30000,1080,866.561
[2020-07-27 07:20:35.664],opcua-different-node,30000,1080,352.797
[2020-07-27 07:20:38.600],opcua-different-node,30000,1080,936.698
[2020-07-27 07:20:41.488],opcua-different-node,30000,1080,887.454
[2020-07-27 07:20:43.996],opcua-different-node,30000,1080,508.026
[2020-07-27 07:20:46.685],opcua-different-node,30000,1080,688.844
[2020-07-27 07:20:49.332],opcua-different-node,30000,1080,646.603
[2020-07-27 07:20:52.470],opcua-different-node,30000,1080,1137.907
[2020-07-27 07:20:55.480],opcua-different-node,30000,1080,1010.057
[2020-07-27 07:20:59.282],opcua-different-node,30000,1080,1801.966
[2020-07-27 07:21:02.288],opcua-different-node,30000,1080,1005.878
[2020-07-27 07:21:05.375],opcua-different-node,30000,1080,1086.346
[2020-07-27 07:21:08.385],opcua-different-node,30000,1080,1010.061
[2020-07-27 07:21:11.055],opcua-different-node,30000,1080,670.058
[2020-07-27 07:21:14.139],opcua-different-node,30000,1080,1083.608
[2020-07-27 07:21:17.175],opcua-different-node,30000,1080,1036.405
[2020-07-27 07:21:20.057],opcua-different-node,30000,1080,881.243
[2020-07-27 07:21:22.985],opcua-different-node,30000,1080,928.454
[2020-07-27 07:21:25.668],opcua-different-node,30000,1080,683.048
[2020-07-27 07:21:29.081],opcua-different-node,30000,1080,1412.757
[2020-07-27 07:21:31.556],opcua-different-node,30000,1080,474.359
[2020-07-27 07:21:34.988],opcua-different-node,30000,1080,1432.482
[2020-07-27 07:21:38.495],opcua-different-node,30000,1080,1506.261
[2020-07-27 07:21:40.985],opcua-different-node,30000,1080,490.318
[2020-07-27 07:21:44.191],opcua-different-node,30000,1080,1205.617
[2020-07-27 07:21:47.132],opcua-different-node,30000,1080,941.117
[2020-07-27 07:21:50.925],opcua-different-node,30000,1080,1792.864
[2020-07-27 07:21:53.424],opcua-different-node,30000,1080,498.822
[2020-07-27 07:21:56.415],opcua-different-node,30000,1080,990.914
[2020-07-27 07:21:59.537],opcua-different-node,30000,1080,1122.331
[2020-07-27 07:22:02.262],opcua-different-node,30000,1080,723.984
[2020-07-27 07:22:05.220],opcua-different-node,30000,1080,957.83
[2020-07-27 07:22:07.450],opcua-different-node,30000,1080,230.113
[2020-07-27 07:22:10.482],opcua-different-node,30000,1080,1031.867
[2020-07-27 07:22:13.169],opcua-different-node,30000,1080,687.159
[2020-07-27 07:22:16.585],opcua-different-node,30000,1080,1415.955
[2020-07-27 07:22:19.887],opcua-different-node,30000,1080,1301.872
[2020-07-27 07:22:22.506],opcua-different-node,30000,1080,619.159
[2020-07-27 07:22:25.253],opcua-different-node,30000,1080,746.862
[2020-07-27 07:22:28.121],opcua-different-node,30000,1080,867.56
[2020-07-27 07:22:30.949],opcua-different-node,30000,1080,827.337
[2020-07-27 07:22:34.140],opcua-different-node,30000,1080,1191.512
[2020-07-27 07:22:37.576],opcua-different-node,30000,1080,1435.28
[2020-07-27 07:22:40.260],opcua-different-node,30000,1080,684.163
[2020-07-27 07:22:43.175],opcua-different-node,30000,1080,914.759
[2020-07-27 07:22:46.622],opcua-different-node,30000,1080,1447.531
[2020-07-27 07:22:51.522],opcua-different-node,30000,1080,2899.442
[2020-07-27 07:22:53.815],opcua-different-node,30000,1080,293.068
[2020-07-27 07:22:57.285],opcua-different-node,30000,1080,1469.988
[2020-07-27 07:23:00.287],opcua-different-node,30000,1080,1001.421
[2020-07-27 07:23:03.791],opcua-different-node,30000,1080,1503.872
[2020-07-27 07:23:07.169],opcua-different-node,30000,1080,1378.687
[2020-07-27 07:23:11.379],opcua-different-node,30000,1080,2209.676
[2020-07-27 07:23:14.073],opcua-different-node,30000,1080,693.829
[2020-07-27 07:23:16.431],opcua-different-node,30000,1080,357.714
[2020-07-27 07:23:19.028],opcua-different-node,30000,1080,596.823
[2020-07-27 07:23:22.349],opcua-different-node,30000,1080,1320.791
[2020-07-27 07:23:25.684],opcua-different-node,30000,1080,1335.061
[2020-07-27 07:23:28.046],opcua-different-node,30000,1080,362.223
[2020-07-27 07:23:31.423],opcua-different-node,30000,1080,1375.936
[2020-07-27 07:23:34.124],opcua-different-node,30000,1080,701.075
[2020-07-27 07:23:36.624],opcua-different-node,30000,1080,500.592
[2020-07-27 07:23:39.559],opcua-different-node,30000,1080,934.79
[2020-07-27 07:23:43.392],opcua-different-node,30000,1080,1832.826
[2020-07-27 07:23:46.103],opcua-different-node,30000,1080,710.748
[2020-07-27 07:23:48.888],opcua-different-node,30000,1080,784.887
[2020-07-27 07:23:51.308],opcua-different-node,30000,1080,419.414
[2020-07-27 07:23:54.618],opcua-different-node,30000,1080,1310.635
[2020-07-27 07:23:57.302],opcua-different-node,30000,1080,683.755
[2020-07-27 07:24:00.257],opcua-different-node,30000,1080,954.548
[2020-07-27 07:24:03.012],opcua-different-node,30000,1080,754.559
[2020-07-27 07:24:05.524],opcua-different-node,30000,1080,512.374
[2020-07-27 07:24:08.520],opcua-different-node,30000,1080,996.114
[2020-07-27 07:24:10.947],opcua-different-node,30000,1080,426.691
[2020-07-27 07:24:14.250],opcua-different-node,30000,1080,1302.442
[2020-07-27 07:24:17.138],opcua-different-node,30000,1080,887.77
[2020-07-27 07:24:19.970],opcua-different-node,30000,1080,832.528
[2020-07-27 07:24:23.777],opcua-different-node,30000,1080,1807.083
[2020-07-27 07:24:26.546],opcua-different-node,30000,1080,768.451
[2020-07-27 07:24:31.223],opcua-different-node,30000,1080,2676.636
[2020-07-27 07:24:33.887],opcua-different-node,30000,1080,664.318
[2020-07-27 07:24:36.985],opcua-different-node,30000,1080,1097.788
[2020-07-27 07:24:39.870],opcua-different-node,30000,1080,884.934
[2020-07-27 07:24:43.265],opcua-different-node,30000,1080,1394.257
[2020-07-27 07:24:47.545],opcua-different-node,30000,1080,2280.751
[2020-07-27 07:24:50.487],opcua-different-node,30000,1080,941.197
[2020-07-27 07:24:53.191],opcua-different-node,30000,1080,703.998
[2020-07-27 07:24:56.535],opcua-different-node,30000,1080,1343.994
[2020-07-27 07:24:59.077],opcua-different-node,30000,1080,541.465
[2020-07-27 07:25:02.434],opcua-different-node,30000,1080,1357.05
[2020-07-27 07:25:05.401],opcua-different-node,30000,1080,967.561
[2020-07-27 07:25:08.735],opcua-different-node,30000,1080,1333
[2020-07-27 07:25:11.531],opcua-different-node,30000,1080,795.95
[2020-07-27 07:25:15.291],opcua-different-node,30000,1080,1759.911
[2020-07-27 07:25:18.235],opcua-different-node,30000,1080,943.932
[2020-07-27 07:25:21.455],opcua-different-node,30000,1080,1219.496
[2020-07-27 07:25:25.476],opcua-different-node,30000,1080,2020.608
[2020-07-27 07:25:29.619],opcua-different-node,30000,1080,2143.374
[2020-07-27 07:25:33.358],opcua-different-node,30000,1080,1738.181
[2020-07-27 07:25:38.829],opcua-different-node,30000,1080,3470.946
[2020-07-27 07:25:41.325],opcua-different-node,30000,1080,496.001
[2020-07-27 07:25:43.881],opcua-different-node,30000,1080,556.064
[2020-07-27 07:25:47.907],opcua-different-node,30000,1080,2026.153
[2020-07-27 07:25:50.442],opcua-different-node,30000,1080,534.787
[2020-07-27 07:25:53.344],opcua-different-node,30000,1080,902.352
[2020-07-27 07:25:56.658],opcua-different-node,30000,1080,1313.778
[2020-07-27 07:25:59.526],opcua-different-node,30000,1080,867.115
[2020-07-27 07:26:02.352],opcua-different-node,30000,1080,825.893
[2020-07-27 07:26:05.164],opcua-different-node,30000,1080,812.137
[2020-07-27 07:26:09.489],opcua-different-node,30000,1080,2324.718
[2020-07-27 07:26:12.855],opcua-different-node,30000,1080,1366.066
[2020-07-27 07:26:15.999],opcua-different-node,30000,1080,1143.946
[2020-07-27 07:26:18.968],opcua-different-node,30000,1080,968.67
[2020-07-27 07:26:21.638],opcua-different-node,30000,1080,669.98
[2020-07-27 07:26:24.405],opcua-different-node,30000,1080,767.546
[2020-07-27 07:26:27.226],opcua-different-node,30000,1080,820.115
[2020-07-27 07:26:30.803],opcua-different-node,30000,1080,1577.418
[2020-07-27 07:26:33.448],opcua-different-node,30000,1080,644.414
[2020-07-27 07:26:36.639],opcua-different-node,30000,1080,1191.566
[2020-07-27 07:26:39.637],opcua-different-node,30000,1080,997.52
[2020-07-27 07:26:42.662],opcua-different-node,30000,1080,1024.694
[2020-07-27 07:26:45.314],opcua-different-node,30000,1080,652.454
[2020-07-27 07:26:48.438],opcua-different-node,30000,1080,1123.384
[2020-07-27 07:26:51.269],opcua-different-node,30000,1080,831.07
[2020-07-27 07:26:53.689],opcua-different-node,30000,1080,419.475
[2020-07-27 07:26:57.270],opcua-different-node,30000,1080,1581.668
[2020-07-27 07:27:01.781],opcua-different-node,30000,1080,2510.84
[2020-07-27 07:27:03.984],opcua-different-node,30000,1080,201.929
[2020-07-27 07:27:07.114],opcua-different-node,30000,1080,1130.287
[2020-07-27 07:27:10.543],opcua-different-node,30000,1080,1428.8
[2020-07-27 07:27:13.899],opcua-different-node,30000,1080,1355.748
[2020-07-27 07:27:16.977],opcua-different-node,30000,1080,1078.078
[2020-07-27 07:27:19.949],opcua-different-node,30000,1080,971.568
[2020-07-27 07:27:22.487],opcua-different-node,30000,1080,538.37
[2020-07-27 07:27:25.528],opcua-different-node,30000,1080,1040.74
[2020-07-27 07:27:27.817],opcua-different-node,30000,1080,288.719
[2020-07-27 07:27:31.167],opcua-different-node,30000,1080,1350.668
[2020-07-27 07:27:36.255],opcua-different-node,30000,1080,3087.198
[2020-07-27 07:27:38.794],opcua-different-node,30000,1080,538.653
[2020-07-27 07:27:42.435],opcua-different-node,30000,1080,1640.508
[2020-07-27 07:27:46.131],opcua-different-node,30000,1080,1696.09
[2020-07-27 07:27:49.947],opcua-different-node,30000,1080,1815.776
[2020-07-27 07:27:52.454],opcua-different-node,30000,1080,507.511
[2020-07-27 07:27:55.555],opcua-different-node,30000,1080,1100.418
[2020-07-27 07:27:58.209],opcua-different-node,30000,1080,653.924
[2020-07-27 07:28:01.005],opcua-different-node,30000,1080,795.9
[2020-07-27 07:28:05.751],opcua-different-node,30000,1080,2746.263
[2020-07-27 07:28:08.887],opcua-different-node,30000,1080,1135.45
[2020-07-27 07:28:11.576],opcua-different-node,30000,1080,688.87
[2020-07-27 07:28:15.142],opcua-different-node,30000,1080,1566.39
[2020-07-27 07:28:18.889],opcua-different-node,30000,1080,1746.779
[2020-07-27 07:28:23.198],opcua-different-node,30000,1080,2308.532
[2020-07-27 07:28:26.320],opcua-different-node,30000,1080,1121.779
[2020-07-27 07:28:29.600],opcua-different-node,30000,1080,1279.589
[2020-07-27 07:28:33.634],opcua-different-node,30000,1080,2034.645
[2020-07-27 07:28:37.887],opcua-different-node,30000,1080,2252.788
[2020-07-27 07:28:40.475],opcua-different-node,30000,1080,587.512
[2020-07-27 07:28:42.767],opcua-different-node,30000,1080,292.157
