"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 10:05:36.704],opcua-different-node,40000,1440,1278.633
[2020-07-27 10:05:39.931],opcua-different-node,40000,1440,1226.434
[2020-07-27 10:05:42.367],opcua-different-node,40000,1440,436.165
[2020-07-27 10:05:47.783],opcua-different-node,40000,1440,3416.035
[2020-07-27 10:05:53.205],opcua-different-node,40000,1440,3421.606
[2020-07-27 10:05:56.725],opcua-different-node,40000,1440,1519.871
[2020-07-27 10:06:00.087],opcua-different-node,40000,1440,1361.238
[2020-07-27 10:06:04.730],opcua-different-node,40000,1440,2643.5
[2020-07-27 10:06:07.986],opcua-different-node,40000,1440,1255.392
[2020-07-27 10:06:12.006],opcua-different-node,40000,1440,2019.857
[2020-07-27 10:06:16.240],opcua-different-node,40000,1440,2234.195
[2020-07-27 10:06:19.335],opcua-different-node,40000,1440,1095.484
[2020-07-27 10:06:22.422],opcua-different-node,40000,1440,1086.332
[2020-07-27 10:06:26.086],opcua-different-node,40000,1440,1664.202
[2020-07-27 10:06:29.667],opcua-different-node,40000,1440,1580.932
[2020-07-27 10:06:32.064],opcua-different-node,40000,1440,396.143
[2020-07-27 10:06:34.936],opcua-different-node,40000,1440,871.835
[2020-07-27 10:06:38.315],opcua-different-node,40000,1440,1379.215
[2020-07-27 10:06:41.347],opcua-different-node,40000,1440,1031.723
[2020-07-27 10:06:44.324],opcua-different-node,40000,1440,976.961
[2020-07-27 10:06:48.825],opcua-different-node,40000,1440,2501.489
[2020-07-27 10:06:51.615],opcua-different-node,40000,1440,789.777
[2020-07-27 10:06:54.951],opcua-different-node,40000,1440,1335.089
[2020-07-27 10:06:58.852],opcua-different-node,40000,1440,1901.83
[2020-07-27 10:07:01.520],opcua-different-node,40000,1440,667.39
[2020-07-27 10:07:05.609],opcua-different-node,40000,1440,2089.283
[2020-07-27 10:07:08.478],opcua-different-node,40000,1440,868.24
[2020-07-27 10:07:11.165],opcua-different-node,40000,1440,687.104
[2020-07-27 10:07:13.909],opcua-different-node,40000,1440,744.129
[2020-07-27 10:07:17.395],opcua-different-node,40000,1440,1486.023
[2020-07-27 10:07:20.601],opcua-different-node,40000,1440,1205.954
[2020-07-27 10:07:24.305],opcua-different-node,40000,1440,1703.564
[2020-07-27 10:07:27.326],opcua-different-node,40000,1440,1020.653
[2020-07-27 10:07:30.507],opcua-different-node,40000,1440,1180.729
[2020-07-27 10:07:34.104],opcua-different-node,40000,1440,1597.286
[2020-07-27 10:07:37.267],opcua-different-node,40000,1440,1162.964
[2020-07-27 10:07:40.061],opcua-different-node,40000,1440,793.476
[2020-07-27 10:07:45.070],opcua-different-node,40000,1440,3009.583
[2020-07-27 10:07:51.418],opcua-different-node,40000,1440,4347.429
[2020-07-27 10:07:55.476],opcua-different-node,40000,1440,2058.173
[2020-07-27 10:08:00.525],opcua-different-node,40000,1440,3048.878
[2020-07-27 10:08:03.315],opcua-different-node,40000,1440,789.867
[2020-07-27 10:08:07.209],opcua-different-node,40000,1440,1893.973
[2020-07-27 10:08:10.128],opcua-different-node,40000,1440,918.18
[2020-07-27 10:08:12.775],opcua-different-node,40000,1440,647.724
[2020-07-27 10:08:17.215],opcua-different-node,40000,1440,2439.454
[2020-07-27 10:08:19.862],opcua-different-node,40000,1440,646.486
[2020-07-27 10:08:23.243],opcua-different-node,40000,1440,1380.83
[2020-07-27 10:08:26.541],opcua-different-node,40000,1440,1298.525
[2020-07-27 10:08:29.389],opcua-different-node,40000,1440,848.026
[2020-07-27 10:08:35.206],opcua-different-node,40000,1440,3816.042
[2020-07-27 10:08:37.531],opcua-different-node,40000,1440,325.822
[2020-07-27 10:08:40.438],opcua-different-node,40000,1440,905.994
[2020-07-27 10:08:43.346],opcua-different-node,40000,1440,907.754
[2020-07-27 10:08:48.300],opcua-different-node,40000,1440,2954.804
[2020-07-27 10:08:50.870],opcua-different-node,40000,1440,569.164
[2020-07-27 10:08:53.549],opcua-different-node,40000,1440,678.812
[2020-07-27 10:08:56.866],opcua-different-node,40000,1440,1316.779
[2020-07-27 10:09:00.914],opcua-different-node,40000,1440,2048.747
[2020-07-27 10:09:03.907],opcua-different-node,40000,1440,992.361
[2020-07-27 10:09:06.807],opcua-different-node,40000,1440,900.408
[2020-07-27 10:09:10.511],opcua-different-node,40000,1440,1703.295
[2020-07-27 10:09:16.692],opcua-different-node,40000,1440,4181.277
[2020-07-27 10:09:21.423],opcua-different-node,40000,1440,2730.149
[2020-07-27 10:09:24.367],opcua-different-node,40000,1440,944.085
[2020-07-27 10:09:27.822],opcua-different-node,40000,1440,1454.632
[2020-07-27 10:09:31.679],opcua-different-node,40000,1440,1857.42
[2020-07-27 10:09:35.719],opcua-different-node,40000,1440,2039.739
[2020-07-27 10:09:39.764],opcua-different-node,40000,1440,2045.254
[2020-07-27 10:09:43.555],opcua-different-node,40000,1440,1791.074
[2020-07-27 10:09:47.159],opcua-different-node,40000,1440,1603.007
[2020-07-27 10:09:49.668],opcua-different-node,40000,1440,509.758
[2020-07-27 10:09:52.768],opcua-different-node,40000,1440,1099.345
[2020-07-27 10:09:56.214],opcua-different-node,40000,1440,1446.379
[2020-07-27 10:09:59.455],opcua-different-node,40000,1440,1240.939
[2020-07-27 10:10:02.983],opcua-different-node,40000,1440,1527.542
[2020-07-27 10:10:06.861],opcua-different-node,40000,1440,1877.674
[2020-07-27 10:10:09.832],opcua-different-node,40000,1440,971.267
[2020-07-27 10:10:12.749],opcua-different-node,40000,1440,916.045
[2020-07-27 10:10:16.120],opcua-different-node,40000,1440,1371.772
[2020-07-27 10:10:20.714],opcua-different-node,40000,1440,2593.438
[2020-07-27 10:10:26.264],opcua-different-node,40000,1440,3549.165
[2020-07-27 10:10:29.322],opcua-different-node,40000,1440,1058.757
[2020-07-27 10:10:32.817],opcua-different-node,40000,1440,1494.686
[2020-07-27 10:10:35.665],opcua-different-node,40000,1440,847.519
[2020-07-27 10:10:38.733],opcua-different-node,40000,1440,1068.513
[2020-07-27 10:10:41.625],opcua-different-node,40000,1440,891.486
[2020-07-27 10:10:44.405],opcua-different-node,40000,1440,779.515
[2020-07-27 10:10:47.510],opcua-different-node,40000,1440,1105.018
[2020-07-27 10:10:50.457],opcua-different-node,40000,1440,947.236
[2020-07-27 10:10:53.341],opcua-different-node,40000,1440,883.763
[2020-07-27 10:10:56.170],opcua-different-node,40000,1440,829.192
[2020-07-27 10:10:59.405],opcua-different-node,40000,1440,1234.271
[2020-07-27 10:11:03.562],opcua-different-node,40000,1440,2156.866
[2020-07-27 10:11:06.062],opcua-different-node,40000,1440,500.314
[2020-07-27 10:11:08.963],opcua-different-node,40000,1440,900.075
[2020-07-27 10:11:13.496],opcua-different-node,40000,1440,2533.003
[2020-07-27 10:11:16.838],opcua-different-node,40000,1440,1341.894
[2020-07-27 10:11:20.385],opcua-different-node,40000,1440,1547.711
[2020-07-27 10:11:23.452],opcua-different-node,40000,1440,1066.865
[2020-07-27 10:11:26.750],opcua-different-node,40000,1440,1297.071
[2020-07-27 10:11:30.120],opcua-different-node,40000,1440,1370.608
[2020-07-27 10:11:34.926],opcua-different-node,40000,1440,2805.985
[2020-07-27 10:11:37.305],opcua-different-node,40000,1440,378.763
[2020-07-27 10:11:42.260],opcua-different-node,40000,1440,2954.109
[2020-07-27 10:11:45.114],opcua-different-node,40000,1440,854.199
[2020-07-27 10:11:48.543],opcua-different-node,40000,1440,1428.559
[2020-07-27 10:11:51.617],opcua-different-node,40000,1440,1074.406
[2020-07-27 10:11:55.299],opcua-different-node,40000,1440,1681.31
[2020-07-27 10:11:58.132],opcua-different-node,40000,1440,833.776
[2020-07-27 10:12:01.170],opcua-different-node,40000,1440,1037.189
[2020-07-27 10:12:04.404],opcua-different-node,40000,1440,1234.476
[2020-07-27 10:12:07.164],opcua-different-node,40000,1440,759.694
[2020-07-27 10:12:10.715],opcua-different-node,40000,1440,1550.5
[2020-07-27 10:12:13.838],opcua-different-node,40000,1440,1123.432
[2020-07-27 10:12:16.400],opcua-different-node,40000,1440,561.924
[2020-07-27 10:12:19.795],opcua-different-node,40000,1440,1394.48
[2020-07-27 10:12:23.158],opcua-different-node,40000,1440,1363.212
[2020-07-27 10:12:26.279],opcua-different-node,40000,1440,1120.131
[2020-07-27 10:12:29.531],opcua-different-node,40000,1440,1252.086
[2020-07-27 10:12:31.894],opcua-different-node,40000,1440,362.734
[2020-07-27 10:12:37.461],opcua-different-node,40000,1440,3567.179
[2020-07-27 10:12:40.674],opcua-different-node,40000,1440,1212.992
[2020-07-27 10:12:43.941],opcua-different-node,40000,1440,1266.887
[2020-07-27 10:12:47.063],opcua-different-node,40000,1440,1121.655
[2020-07-27 10:12:49.903],opcua-different-node,40000,1440,839.756
[2020-07-27 10:12:54.887],opcua-different-node,40000,1440,2984.059
[2020-07-27 10:12:58.751],opcua-different-node,40000,1440,1864.049
[2020-07-27 10:13:01.726],opcua-different-node,40000,1440,975.153
[2020-07-27 10:13:04.120],opcua-different-node,40000,1440,393.62
[2020-07-27 10:13:07.017],opcua-different-node,40000,1440,896.391
[2020-07-27 10:13:09.730],opcua-different-node,40000,1440,713.486
[2020-07-27 10:13:13.146],opcua-different-node,40000,1440,1416.085
[2020-07-27 10:13:15.824],opcua-different-node,40000,1440,677.037
[2020-07-27 10:13:18.668],opcua-different-node,40000,1440,844.485
[2020-07-27 10:13:22.366],opcua-different-node,40000,1440,1697.664
[2020-07-27 10:13:26.634],opcua-different-node,40000,1440,2267.978
[2020-07-27 10:13:29.375],opcua-different-node,40000,1440,740.638
[2020-07-27 10:13:31.825],opcua-different-node,40000,1440,450.408
[2020-07-27 10:13:35.367],opcua-different-node,40000,1440,1541.496
[2020-07-27 10:13:39.787],opcua-different-node,40000,1440,2420.149
[2020-07-27 10:13:42.793],opcua-different-node,40000,1440,1005.286
[2020-07-27 10:13:45.766],opcua-different-node,40000,1440,972.594
[2020-07-27 10:13:49.514],opcua-different-node,40000,1440,1747.881
[2020-07-27 10:13:53.045],opcua-different-node,40000,1440,1531.07
[2020-07-27 10:13:56.372],opcua-different-node,40000,1440,1326.587
[2020-07-27 10:14:00.409],opcua-different-node,40000,1440,2037.034
[2020-07-27 10:14:04.279],opcua-different-node,40000,1440,1869.999
[2020-07-27 10:14:07.511],opcua-different-node,40000,1440,1232.032
[2020-07-27 10:14:10.146],opcua-different-node,40000,1440,635.096
[2020-07-27 10:14:13.752],opcua-different-node,40000,1440,1605.411
[2020-07-27 10:14:17.967],opcua-different-node,40000,1440,2215.109
[2020-07-27 10:14:21.380],opcua-different-node,40000,1440,1412.765
[2020-07-27 10:14:23.706],opcua-different-node,40000,1440,326.426
[2020-07-27 10:14:28.350],opcua-different-node,40000,1440,2643.75
[2020-07-27 10:14:31.665],opcua-different-node,40000,1440,1314.261
[2020-07-27 10:14:35.254],opcua-different-node,40000,1440,1589.389
[2020-07-27 10:14:37.880],opcua-different-node,40000,1440,625.809
[2020-07-27 10:14:41.390],opcua-different-node,40000,1440,1510.221
[2020-07-27 10:14:45.506],opcua-different-node,40000,1440,2115.445
[2020-07-27 10:14:49.675],opcua-different-node,40000,1440,2169.117
[2020-07-27 10:14:53.265],opcua-different-node,40000,1440,1589.926
[2020-07-27 10:14:56.893],opcua-different-node,40000,1440,1627.07
[2020-07-27 10:15:02.448],opcua-different-node,40000,1440,3555.006
[2020-07-27 10:15:04.797],opcua-different-node,40000,1440,349.442
[2020-07-27 10:15:08.331],opcua-different-node,40000,1440,1534.194
[2020-07-27 10:15:11.228],opcua-different-node,40000,1440,896.278
[2020-07-27 10:15:13.644],opcua-different-node,40000,1440,415.946
[2020-07-27 10:15:16.283],opcua-different-node,40000,1440,638.681
[2020-07-27 10:15:19.497],opcua-different-node,40000,1440,1214.237
[2020-07-27 10:15:23.343],opcua-different-node,40000,1440,1846.086
[2020-07-27 10:15:27.328],opcua-different-node,40000,1440,1984.79
[2020-07-27 10:15:31.013],opcua-different-node,40000,1440,1685.072
[2020-07-27 10:15:33.950],opcua-different-node,40000,1440,936.86
[2020-07-27 10:15:36.252],opcua-different-node,40000,1440,301.708
[2020-07-27 10:15:38.854],opcua-different-node,40000,1440,602.153
[2020-07-27 10:15:43.076],opcua-different-node,40000,1440,2221.801
[2020-07-27 10:15:47.160],opcua-different-node,40000,1440,2083.758
[2020-07-27 10:15:50.906],opcua-different-node,40000,1440,1745.192
[2020-07-27 10:15:55.499],opcua-different-node,40000,1440,2593.635
[2020-07-27 10:15:58.859],opcua-different-node,40000,1440,1359.654
[2020-07-27 10:16:01.617],opcua-different-node,40000,1440,758.238
[2020-07-27 10:16:05.277],opcua-different-node,40000,1440,1659.081
[2020-07-27 10:16:08.194],opcua-different-node,40000,1440,917.506
[2020-07-27 10:16:11.396],opcua-different-node,40000,1440,1201.449
[2020-07-27 10:16:14.422],opcua-different-node,40000,1440,1025.748
[2020-07-27 10:16:17.542],opcua-different-node,40000,1440,1120.519
[2020-07-27 10:16:19.883],opcua-different-node,40000,1440,340.602
[2020-07-27 10:16:23.452],opcua-different-node,40000,1440,1568.554
[2020-07-27 10:16:27.620],opcua-different-node,40000,1440,2168.171
[2020-07-27 10:16:30.822],opcua-different-node,40000,1440,1201.887
[2020-07-27 10:16:34.454],opcua-different-node,40000,1440,1631.691
[2020-07-27 10:16:38.172],opcua-different-node,40000,1440,1718.01
[2020-07-27 10:16:41.799],opcua-different-node,40000,1440,1626.736
[2020-07-27 10:16:46.085],opcua-different-node,40000,1440,2285.859
[2020-07-27 10:16:48.612],opcua-different-node,40000,1440,526.868
[2020-07-27 10:16:51.762],opcua-different-node,40000,1440,1150.273
[2020-07-27 10:16:55.891],opcua-different-node,40000,1440,2129.082
[2020-07-27 10:16:59.736],opcua-different-node,40000,1440,1843.937
[2020-07-27 10:17:01.966],opcua-different-node,40000,1440,230.106
[2020-07-27 10:17:04.830],opcua-different-node,40000,1440,863.863
[2020-07-27 10:17:10.552],opcua-different-node,40000,1440,3722.663
[2020-07-27 10:17:14.549],opcua-different-node,40000,1440,1996.26
[2020-07-27 10:17:17.568],opcua-different-node,40000,1440,1019.362
[2020-07-27 10:17:21.232],opcua-different-node,40000,1440,1663.062
[2020-07-27 10:17:26.047],opcua-different-node,40000,1440,2815.169
[2020-07-27 10:17:28.595],opcua-different-node,40000,1440,548.106
[2020-07-27 10:17:32.126],opcua-different-node,40000,1440,1530.416
[2020-07-27 10:17:34.863],opcua-different-node,40000,1440,737.112
[2020-07-27 10:17:39.031],opcua-different-node,40000,1440,2167.716
[2020-07-27 10:17:41.561],opcua-different-node,40000,1440,530.184
[2020-07-27 10:17:47.171],opcua-different-node,40000,1440,3610.011
[2020-07-27 10:17:51.050],opcua-different-node,40000,1440,1878.5
[2020-07-27 10:17:53.921],opcua-different-node,40000,1440,871.675
[2020-07-27 10:17:57.505],opcua-different-node,40000,1440,1583.486
[2020-07-27 10:18:00.558],opcua-different-node,40000,1440,1053.18
[2020-07-27 10:18:03.504],opcua-different-node,40000,1440,945.02
[2020-07-27 10:18:06.184],opcua-different-node,40000,1440,680.311
[2020-07-27 10:18:09.443],opcua-different-node,40000,1440,1258.782
[2020-07-27 10:18:12.575],opcua-different-node,40000,1440,1131.886
[2020-07-27 10:18:16.296],opcua-different-node,40000,1440,1720.803
[2020-07-27 10:18:19.935],opcua-different-node,40000,1440,1638.834
[2020-07-27 10:18:23.627],opcua-different-node,40000,1440,1692.328
[2020-07-27 10:18:26.514],opcua-different-node,40000,1440,886.59
[2020-07-27 10:18:29.424],opcua-different-node,40000,1440,909.755
[2020-07-27 10:18:31.747],opcua-different-node,40000,1440,323.081
[2020-07-27 10:18:34.949],opcua-different-node,40000,1440,1201.775
[2020-07-27 10:18:38.635],opcua-different-node,40000,1440,1685.773
[2020-07-27 10:18:43.030],opcua-different-node,40000,1440,2395.581
[2020-07-27 10:18:46.461],opcua-different-node,40000,1440,1430.75
[2020-07-27 10:18:49.634],opcua-different-node,40000,1440,1172.295
[2020-07-27 10:18:52.659],opcua-different-node,40000,1440,1025.502
[2020-07-27 10:18:56.050],opcua-different-node,40000,1440,1390.699
[2020-07-27 10:18:58.801],opcua-different-node,40000,1440,751.197
[2020-07-27 10:19:01.505],opcua-different-node,40000,1440,703.081
[2020-07-27 10:19:05.590],opcua-different-node,40000,1440,2085.603
[2020-07-27 10:19:08.662],opcua-different-node,40000,1440,1071.149
[2020-07-27 10:19:13.153],opcua-different-node,40000,1440,2491.416
[2020-07-27 10:19:15.773],opcua-different-node,40000,1440,619.757
[2020-07-27 10:19:18.562],opcua-different-node,40000,1440,789.246
[2020-07-27 10:19:21.786],opcua-different-node,40000,1440,1223.059
[2020-07-27 10:19:24.677],opcua-different-node,40000,1440,891.567
[2020-07-27 10:19:27.138],opcua-different-node,40000,1440,460.185
[2020-07-27 10:19:33.035],opcua-different-node,40000,1440,3897.397
[2020-07-27 10:19:35.889],opcua-different-node,40000,1440,854.14
[2020-07-27 10:19:38.707],opcua-different-node,40000,1440,817.864
[2020-07-27 10:19:42.214],opcua-different-node,40000,1440,1506.913
[2020-07-27 10:19:47.061],opcua-different-node,40000,1440,2846.9
[2020-07-27 10:19:50.458],opcua-different-node,40000,1440,1396.809
[2020-07-27 10:19:53.827],opcua-different-node,40000,1440,1369.086
[2020-07-27 10:19:56.969],opcua-different-node,40000,1440,1141.695
[2020-07-27 10:20:00.583],opcua-different-node,40000,1440,1613.633
[2020-07-27 10:20:03.915],opcua-different-node,40000,1440,1331.647
[2020-07-27 10:20:08.620],opcua-different-node,40000,1440,2705.24
[2020-07-27 10:20:11.305],opcua-different-node,40000,1440,685.088
[2020-07-27 10:20:13.938],opcua-different-node,40000,1440,632.939
[2020-07-27 10:20:16.556],opcua-different-node,40000,1440,617.894
[2020-07-27 10:20:20.398],opcua-different-node,40000,1440,1841.265
[2020-07-27 10:20:23.843],opcua-different-node,40000,1440,1444.8
[2020-07-27 10:20:28.155],opcua-different-node,40000,1440,2312.294
[2020-07-27 10:20:31.283],opcua-different-node,40000,1440,1128.162
[2020-07-27 10:20:33.781],opcua-different-node,40000,1440,497.758
[2020-07-27 10:20:36.336],opcua-different-node,40000,1440,554.566
[2020-07-27 10:20:38.710],opcua-different-node,40000,1440,374.044
[2020-07-27 10:20:41.549],opcua-different-node,40000,1440,839.083
[2020-07-27 10:20:45.462],opcua-different-node,40000,1440,1912.898
[2020-07-27 10:20:49.084],opcua-different-node,40000,1440,1621.124
[2020-07-27 10:20:52.310],opcua-different-node,40000,1440,1226.702
[2020-07-27 10:20:56.243],opcua-different-node,40000,1440,1932.212
[2020-07-27 10:20:59.714],opcua-different-node,40000,1440,1471.283
[2020-07-27 10:21:03.055],opcua-different-node,40000,1440,1340.607
[2020-07-27 10:21:06.612],opcua-different-node,40000,1440,1556.718
[2020-07-27 10:21:11.451],opcua-different-node,40000,1440,2838.803
[2020-07-27 10:21:14.185],opcua-different-node,40000,1440,734.019
[2020-07-27 10:21:17.270],opcua-different-node,40000,1440,1084.82
[2020-07-27 10:21:20.440],opcua-different-node,40000,1440,1169.753
[2020-07-27 10:21:23.827],opcua-different-node,40000,1440,1387.078
[2020-07-27 10:21:27.223],opcua-different-node,40000,1440,1396.336
[2020-07-27 10:21:30.704],opcua-different-node,40000,1440,1481.07
[2020-07-27 10:21:34.579],opcua-different-node,40000,1440,1874.811
[2020-07-27 10:21:37.618],opcua-different-node,40000,1440,1038.495
[2020-07-27 10:21:41.553],opcua-different-node,40000,1440,1935.175
[2020-07-27 10:21:44.727],opcua-different-node,40000,1440,1173.713
[2020-07-27 10:21:47.832],opcua-different-node,40000,1440,1105.083
[2020-07-27 10:21:50.141],opcua-different-node,40000,1440,308.79
[2020-07-27 10:21:53.752],opcua-different-node,40000,1440,1611.164
[2020-07-27 10:21:58.911],opcua-different-node,40000,1440,3158.677
[2020-07-27 10:22:03.191],opcua-different-node,40000,1440,2279.86
[2020-07-27 10:22:07.014],opcua-different-node,40000,1440,1822.626
[2020-07-27 10:22:10.150],opcua-different-node,40000,1440,1136.11
[2020-07-27 10:22:14.089],opcua-different-node,40000,1440,1938.973
[2020-07-27 10:22:16.578],opcua-different-node,40000,1440,488.275
[2020-07-27 10:22:19.115],opcua-different-node,40000,1440,536.896
[2020-07-27 10:22:21.726],opcua-different-node,40000,1440,610.515
[2020-07-27 10:22:24.069],opcua-different-node,40000,1440,342.938
[2020-07-27 10:22:27.110],opcua-different-node,40000,1440,1041.418
[2020-07-27 10:22:30.862],opcua-different-node,40000,1440,1751.75
[2020-07-27 10:22:33.685],opcua-different-node,40000,1440,823.043
[2020-07-27 10:22:36.831],opcua-different-node,40000,1440,1146.183
[2020-07-27 10:22:40.377],opcua-different-node,40000,1440,1545.11
[2020-07-27 10:22:45.884],opcua-different-node,40000,1440,3507.152
[2020-07-27 10:22:50.355],opcua-different-node,40000,1440,2470.416
[2020-07-27 10:22:54.004],opcua-different-node,40000,1440,1649.306
[2020-07-27 10:22:57.857],opcua-different-node,40000,1440,1853.089
[2020-07-27 10:23:01.072],opcua-different-node,40000,1440,1214.654
