"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 01:46:42.544],opcua-same-node,15000,540,220.977
[2020-07-27 01:46:45.093],opcua-same-node,15000,540,548.894
[2020-07-27 01:46:47.412],opcua-same-node,15000,540,318.879
[2020-07-27 01:46:49.968],opcua-same-node,15000,540,555.887
[2020-07-27 01:46:52.502],opcua-same-node,15000,540,534.093
[2020-07-27 01:46:54.744],opcua-same-node,15000,540,242.21
[2020-07-27 01:46:57.322],opcua-same-node,15000,540,577.841
[2020-07-27 01:47:00.008],opcua-same-node,15000,540,685.674
[2020-07-27 01:47:02.373],opcua-same-node,15000,540,364.79
[2020-07-27 01:47:05.251],opcua-same-node,15000,540,877.903
[2020-07-27 01:47:07.809],opcua-same-node,15000,540,557.866
[2020-07-27 01:47:10.278],opcua-same-node,15000,540,469.272
[2020-07-27 01:47:12.461],opcua-same-node,15000,540,182.26
[2020-07-27 01:47:15.246],opcua-same-node,15000,540,785.53
[2020-07-27 01:47:17.809],opcua-same-node,15000,540,562.455
[2020-07-27 01:47:20.491],opcua-same-node,15000,540,681.801
[2020-07-27 01:47:22.988],opcua-same-node,15000,540,496.656
[2020-07-27 01:47:25.534],opcua-same-node,15000,540,545.82
[2020-07-27 01:47:28.045],opcua-same-node,15000,540,511.018
[2020-07-27 01:47:31.069],opcua-same-node,15000,540,1024.43
[2020-07-27 01:47:33.460],opcua-same-node,15000,540,390.839
[2020-07-27 01:47:36.029],opcua-same-node,15000,540,568.929
[2020-07-27 01:47:38.522],opcua-same-node,15000,540,492.548
[2020-07-27 01:47:40.906],opcua-same-node,15000,540,384.362
[2020-07-27 01:47:43.152],opcua-same-node,15000,540,245.525
[2020-07-27 01:47:46.018],opcua-same-node,15000,540,866.051
[2020-07-27 01:47:48.304],opcua-same-node,15000,540,285.133
[2020-07-27 01:47:50.642],opcua-same-node,15000,540,338.144
[2020-07-27 01:47:53.653],opcua-same-node,15000,540,1011.223
[2020-07-27 01:47:56.587],opcua-same-node,15000,540,934.102
[2020-07-27 01:47:58.701],opcua-same-node,15000,540,113.198
[2020-07-27 01:48:01.135],opcua-same-node,15000,540,434.547
[2020-07-27 01:48:03.494],opcua-same-node,15000,540,358.377
[2020-07-27 01:48:05.912],opcua-same-node,15000,540,418.527
[2020-07-27 01:48:08.595],opcua-same-node,15000,540,682.865
[2020-07-27 01:48:10.918],opcua-same-node,15000,540,322.462
[2020-07-27 01:48:13.036],opcua-same-node,15000,540,117.924
[2020-07-27 01:48:15.559],opcua-same-node,15000,540,523.075
[2020-07-27 01:48:17.682],opcua-same-node,15000,540,122.953
[2020-07-27 01:48:20.516],opcua-same-node,15000,540,833.709
[2020-07-27 01:48:23.184],opcua-same-node,15000,540,667.426
[2020-07-27 01:48:25.555],opcua-same-node,15000,540,371.447
[2020-07-27 01:48:28.004],opcua-same-node,15000,540,448.242
[2020-07-27 01:48:30.278],opcua-same-node,15000,540,274.283
[2020-07-27 01:48:33.268],opcua-same-node,15000,540,989.986
[2020-07-27 01:48:35.679],opcua-same-node,15000,540,410.808
[2020-07-27 01:48:37.893],opcua-same-node,15000,540,214.033
[2020-07-27 01:48:40.414],opcua-same-node,15000,540,520.308
[2020-07-27 01:48:42.846],opcua-same-node,15000,540,432.649
[2020-07-27 01:48:45.076],opcua-same-node,15000,540,229.603
[2020-07-27 01:48:47.249],opcua-same-node,15000,540,173.017
[2020-07-27 01:48:49.490],opcua-same-node,15000,540,240.617
[2020-07-27 01:48:51.686],opcua-same-node,15000,540,195.787
[2020-07-27 01:48:54.091],opcua-same-node,15000,540,404.629
[2020-07-27 01:48:57.052],opcua-same-node,15000,540,960.896
[2020-07-27 01:48:59.237],opcua-same-node,15000,540,185.166
[2020-07-27 01:49:01.394],opcua-same-node,15000,540,157.393
[2020-07-27 01:49:03.551],opcua-same-node,15000,540,156.101
[2020-07-27 01:49:05.721],opcua-same-node,15000,540,169.798
[2020-07-27 01:49:08.420],opcua-same-node,15000,540,699.732
[2020-07-27 01:49:10.989],opcua-same-node,15000,540,568.116
[2020-07-27 01:49:13.524],opcua-same-node,15000,540,534.916
[2020-07-27 01:49:16.734],opcua-same-node,15000,540,1209.675
[2020-07-27 01:49:18.953],opcua-same-node,15000,540,219.473
[2020-07-27 01:49:21.800],opcua-same-node,15000,540,847.283
[2020-07-27 01:49:23.974],opcua-same-node,15000,540,173.755
[2020-07-27 01:49:26.549],opcua-same-node,15000,540,574.863
[2020-07-27 01:49:29.287],opcua-same-node,15000,540,737.94
[2020-07-27 01:49:31.548],opcua-same-node,15000,540,260.8
[2020-07-27 01:49:33.849],opcua-same-node,15000,540,300.198
[2020-07-27 01:49:36.529],opcua-same-node,15000,540,680.481
[2020-07-27 01:49:39.326],opcua-same-node,15000,540,796.222
[2020-07-27 01:49:41.503],opcua-same-node,15000,540,177.865
[2020-07-27 01:49:43.850],opcua-same-node,15000,540,345.925
[2020-07-27 01:49:46.550],opcua-same-node,15000,540,700.79
[2020-07-27 01:49:48.702],opcua-same-node,15000,540,151.715
[2020-07-27 01:49:51.155],opcua-same-node,15000,540,452.57
[2020-07-27 01:49:53.365],opcua-same-node,15000,540,210.26
[2020-07-27 01:49:55.906],opcua-same-node,15000,540,540.533
[2020-07-27 01:49:58.399],opcua-same-node,15000,540,492.428
[2020-07-27 01:50:00.684],opcua-same-node,15000,540,285.263
[2020-07-27 01:50:02.957],opcua-same-node,15000,540,272.831
[2020-07-27 01:50:05.265],opcua-same-node,15000,540,308.029
[2020-07-27 01:50:07.379],opcua-same-node,15000,540,114.303
[2020-07-27 01:50:09.977],opcua-same-node,15000,540,597.751
[2020-07-27 01:50:12.475],opcua-same-node,15000,540,497.54
[2020-07-27 01:50:15.033],opcua-same-node,15000,540,558.479
[2020-07-27 01:50:17.329],opcua-same-node,15000,540,295.331
[2020-07-27 01:50:19.674],opcua-same-node,15000,540,345.222
[2020-07-27 01:50:21.958],opcua-same-node,15000,540,283.379
[2020-07-27 01:50:24.309],opcua-same-node,15000,540,351.635
[2020-07-27 01:50:26.523],opcua-same-node,15000,540,213.152
[2020-07-27 01:50:28.707],opcua-same-node,15000,540,184.418
[2020-07-27 01:50:30.833],opcua-same-node,15000,540,125.768
[2020-07-27 01:50:33.308],opcua-same-node,15000,540,474.831
[2020-07-27 01:50:35.855],opcua-same-node,15000,540,546.285
[2020-07-27 01:50:39.048],opcua-same-node,15000,540,1193.446
[2020-07-27 01:50:41.269],opcua-same-node,15000,540,220.322
[2020-07-27 01:50:43.709],opcua-same-node,15000,540,440.183
[2020-07-27 01:50:46.075],opcua-same-node,15000,540,365.488
[2020-07-27 01:50:48.323],opcua-same-node,15000,540,248.363
[2020-07-27 01:50:50.518],opcua-same-node,15000,540,194.517
[2020-07-27 01:50:52.878],opcua-same-node,15000,540,360.196
[2020-07-27 01:50:55.091],opcua-same-node,15000,540,212.94
[2020-07-27 01:50:57.494],opcua-same-node,15000,540,402.677
[2020-07-27 01:50:59.792],opcua-same-node,15000,540,297.776
[2020-07-27 01:51:02.033],opcua-same-node,15000,540,240.746
[2020-07-27 01:51:04.158],opcua-same-node,15000,540,125.592
[2020-07-27 01:51:06.487],opcua-same-node,15000,540,328.43
[2020-07-27 01:51:08.720],opcua-same-node,15000,540,233.458
[2020-07-27 01:51:10.808],opcua-same-node,15000,540,87.955
[2020-07-27 01:51:13.058],opcua-same-node,15000,540,249.625
[2020-07-27 01:51:15.434],opcua-same-node,15000,540,376.126
[2020-07-27 01:51:18.114],opcua-same-node,15000,540,679.816
[2020-07-27 01:51:20.798],opcua-same-node,15000,540,683.498
[2020-07-27 01:51:23.048],opcua-same-node,15000,540,250.421
[2020-07-27 01:51:25.329],opcua-same-node,15000,540,280.926
[2020-07-27 01:51:27.468],opcua-same-node,15000,540,138.339
[2020-07-27 01:51:29.639],opcua-same-node,15000,540,170.935
[2020-07-27 01:51:32.165],opcua-same-node,15000,540,525.697
[2020-07-27 01:51:34.305],opcua-same-node,15000,540,140.277
[2020-07-27 01:51:36.534],opcua-same-node,15000,540,229.033
[2020-07-27 01:51:38.768],opcua-same-node,15000,540,233.115
[2020-07-27 01:51:40.962],opcua-same-node,15000,540,194.067
[2020-07-27 01:51:43.502],opcua-same-node,15000,540,539.647
[2020-07-27 01:51:45.714],opcua-same-node,15000,540,212.765
[2020-07-27 01:51:47.926],opcua-same-node,15000,540,211.264
[2020-07-27 01:51:50.058],opcua-same-node,15000,540,131.74
[2020-07-27 01:51:52.642],opcua-same-node,15000,540,583.997
[2020-07-27 01:51:55.091],opcua-same-node,15000,540,448.859
[2020-07-27 01:51:57.394],opcua-same-node,15000,540,302.823
[2020-07-27 01:51:59.651],opcua-same-node,15000,540,257.391
[2020-07-27 01:52:01.884],opcua-same-node,15000,540,232.311
[2020-07-27 01:52:04.154],opcua-same-node,15000,540,270.59
[2020-07-27 01:52:06.384],opcua-same-node,15000,540,229.731
[2020-07-27 01:52:08.618],opcua-same-node,15000,540,233.425
[2020-07-27 01:52:10.816],opcua-same-node,15000,540,198.56
[2020-07-27 01:52:13.053],opcua-same-node,15000,540,236.952
[2020-07-27 01:52:15.717],opcua-same-node,15000,540,663.652
[2020-07-27 01:52:18.075],opcua-same-node,15000,540,357.332
[2020-07-27 01:52:20.390],opcua-same-node,15000,540,314.798
[2020-07-27 01:52:22.562],opcua-same-node,15000,540,172.268
[2020-07-27 01:52:24.698],opcua-same-node,15000,540,135.934
[2020-07-27 01:52:27.188],opcua-same-node,15000,540,489.657
[2020-07-27 01:52:29.450],opcua-same-node,15000,540,262.478
[2020-07-27 01:52:31.830],opcua-same-node,15000,540,379.116
[2020-07-27 01:52:34.078],opcua-same-node,15000,540,248.142
[2020-07-27 01:52:36.348],opcua-same-node,15000,540,270.044
[2020-07-27 01:52:38.510],opcua-same-node,15000,540,162.134
[2020-07-27 01:52:40.850],opcua-same-node,15000,540,339.04
[2020-07-27 01:52:43.046],opcua-same-node,15000,540,196.851
[2020-07-27 01:52:45.560],opcua-same-node,15000,540,513.619
[2020-07-27 01:52:47.887],opcua-same-node,15000,540,326.289
[2020-07-27 01:52:50.432],opcua-same-node,15000,540,545.358
[2020-07-27 01:52:52.606],opcua-same-node,15000,540,173.824
[2020-07-27 01:52:54.780],opcua-same-node,15000,540,173.656
[2020-07-27 01:52:57.208],opcua-same-node,15000,540,427.877
[2020-07-27 01:52:59.628],opcua-same-node,15000,540,420.022
[2020-07-27 01:53:02.020],opcua-same-node,15000,540,391.546
[2020-07-27 01:53:04.208],opcua-same-node,15000,540,188.738
[2020-07-27 01:53:06.697],opcua-same-node,15000,540,488.469
[2020-07-27 01:53:09.016],opcua-same-node,15000,540,318.475
[2020-07-27 01:53:11.403],opcua-same-node,15000,540,387.085
[2020-07-27 01:53:13.834],opcua-same-node,15000,540,431.319
[2020-07-27 01:53:16.211],opcua-same-node,15000,540,376.798
[2020-07-27 01:53:18.598],opcua-same-node,15000,540,387.09
[2020-07-27 01:53:20.796],opcua-same-node,15000,540,197.498
[2020-07-27 01:53:23.167],opcua-same-node,15000,540,371.014
[2020-07-27 01:53:25.629],opcua-same-node,15000,540,462.027
[2020-07-27 01:53:27.921],opcua-same-node,15000,540,291.776
[2020-07-27 01:53:30.462],opcua-same-node,15000,540,540.287
[2020-07-27 01:53:32.694],opcua-same-node,15000,540,232.185
[2020-07-27 01:53:34.905],opcua-same-node,15000,540,210.775
[2020-07-27 01:53:37.187],opcua-same-node,15000,540,282.472
[2020-07-27 01:53:39.390],opcua-same-node,15000,540,202.948
[2020-07-27 01:53:41.868],opcua-same-node,15000,540,477.083
[2020-07-27 01:53:44.041],opcua-same-node,15000,540,173.424
[2020-07-27 01:53:46.537],opcua-same-node,15000,540,495.224
[2020-07-27 01:53:48.794],opcua-same-node,15000,540,257.347
[2020-07-27 01:53:50.954],opcua-same-node,15000,540,160.144
[2020-07-27 01:53:53.295],opcua-same-node,15000,540,340.74
[2020-07-27 01:53:55.591],opcua-same-node,15000,540,295.966
[2020-07-27 01:53:57.730],opcua-same-node,15000,540,138.262
[2020-07-27 01:53:59.948],opcua-same-node,15000,540,218.172
[2020-07-27 01:54:02.143],opcua-same-node,15000,540,194.986
[2020-07-27 01:54:04.288],opcua-same-node,15000,540,144.467
[2020-07-27 01:54:06.684],opcua-same-node,15000,540,396.002
[2020-07-27 01:54:08.936],opcua-same-node,15000,540,252.576
[2020-07-27 01:54:11.241],opcua-same-node,15000,540,304.527
[2020-07-27 01:54:13.848],opcua-same-node,15000,540,607.013
[2020-07-27 01:54:15.973],opcua-same-node,15000,540,124.5
[2020-07-27 01:54:18.377],opcua-same-node,15000,540,404.045
[2020-07-27 01:54:20.678],opcua-same-node,15000,540,301.271
[2020-07-27 01:54:22.833],opcua-same-node,15000,540,154.137
[2020-07-27 01:54:25.326],opcua-same-node,15000,540,493.402
[2020-07-27 01:54:27.469],opcua-same-node,15000,540,142.593
[2020-07-27 01:54:29.701],opcua-same-node,15000,540,232.21
[2020-07-27 01:54:31.795],opcua-same-node,15000,540,93.922
[2020-07-27 01:54:34.031],opcua-same-node,15000,540,235.881
[2020-07-27 01:54:36.253],opcua-same-node,15000,540,221.667
[2020-07-27 01:54:38.499],opcua-same-node,15000,540,245.936
[2020-07-27 01:54:40.857],opcua-same-node,15000,540,358.173
[2020-07-27 01:54:42.994],opcua-same-node,15000,540,136.213
[2020-07-27 01:54:45.540],opcua-same-node,15000,540,546.533
[2020-07-27 01:54:47.937],opcua-same-node,15000,540,396.906
[2020-07-27 01:54:50.176],opcua-same-node,15000,540,238.448
[2020-07-27 01:54:52.413],opcua-same-node,15000,540,236.79
[2020-07-27 01:54:54.926],opcua-same-node,15000,540,513.134
[2020-07-27 01:54:57.311],opcua-same-node,15000,540,385.242
[2020-07-27 01:54:59.516],opcua-same-node,15000,540,204.2
[2020-07-27 01:55:01.718],opcua-same-node,15000,540,202.068
[2020-07-27 01:55:03.975],opcua-same-node,15000,540,256.58
[2020-07-27 01:55:06.298],opcua-same-node,15000,540,323.348
[2020-07-27 01:55:08.495],opcua-same-node,15000,540,196.606
[2020-07-27 01:55:10.906],opcua-same-node,15000,540,411.316
[2020-07-27 01:55:13.160],opcua-same-node,15000,540,253.874
[2020-07-27 01:55:15.291],opcua-same-node,15000,540,130.394
[2020-07-27 01:55:17.576],opcua-same-node,15000,540,285.363
[2020-07-27 01:55:19.885],opcua-same-node,15000,540,308.415
[2020-07-27 01:55:22.330],opcua-same-node,15000,540,444.946
[2020-07-27 01:55:24.756],opcua-same-node,15000,540,426.439
[2020-07-27 01:55:26.997],opcua-same-node,15000,540,240.625
[2020-07-27 01:55:29.283],opcua-same-node,15000,540,285.446
[2020-07-27 01:55:31.506],opcua-same-node,15000,540,222.881
[2020-07-27 01:55:33.797],opcua-same-node,15000,540,291.201
[2020-07-27 01:55:36.031],opcua-same-node,15000,540,234.008
[2020-07-27 01:55:38.314],opcua-same-node,15000,540,282.717
[2020-07-27 01:55:40.643],opcua-same-node,15000,540,328.673
[2020-07-27 01:55:42.927],opcua-same-node,15000,540,283.925
[2020-07-27 01:55:45.113],opcua-same-node,15000,540,185.899
[2020-07-27 01:55:47.354],opcua-same-node,15000,540,240.547
[2020-07-27 01:55:49.698],opcua-same-node,15000,540,343.59
[2020-07-27 01:55:52.621],opcua-same-node,15000,540,923.537
[2020-07-27 01:55:54.941],opcua-same-node,15000,540,319.901
[2020-07-27 01:55:57.981],opcua-same-node,15000,540,1039.324
[2020-07-27 01:56:00.238],opcua-same-node,15000,540,256.789
[2020-07-27 01:56:02.386],opcua-same-node,15000,540,147.835
[2020-07-27 01:56:04.774],opcua-same-node,15000,540,387.818
[2020-07-27 01:56:06.971],opcua-same-node,15000,540,197.308
[2020-07-27 01:56:09.167],opcua-same-node,15000,540,195.537
[2020-07-27 01:56:11.332],opcua-same-node,15000,540,164.971
[2020-07-27 01:56:13.727],opcua-same-node,15000,540,394.75
[2020-07-27 01:56:16.111],opcua-same-node,15000,540,383.523
[2020-07-27 01:56:18.360],opcua-same-node,15000,540,249.227
[2020-07-27 01:56:20.484],opcua-same-node,15000,540,123.651
[2020-07-27 01:56:22.976],opcua-same-node,15000,540,491.855
[2020-07-27 01:56:25.132],opcua-same-node,15000,540,156.048
[2020-07-27 01:56:27.354],opcua-same-node,15000,540,222.24
[2020-07-27 01:56:29.669],opcua-same-node,15000,540,314.371
[2020-07-27 01:56:31.834],opcua-same-node,15000,540,165.624
[2020-07-27 01:56:33.967],opcua-same-node,15000,540,132.585
[2020-07-27 01:56:36.254],opcua-same-node,15000,540,287.011
[2020-07-27 01:56:38.474],opcua-same-node,15000,540,219.764
[2020-07-27 01:56:40.607],opcua-same-node,15000,540,133.013
[2020-07-27 01:56:42.948],opcua-same-node,15000,540,340.615
[2020-07-27 01:56:45.443],opcua-same-node,15000,540,494.967
[2020-07-27 01:56:47.952],opcua-same-node,15000,540,508.377
[2020-07-27 01:56:50.337],opcua-same-node,15000,540,385.168
[2020-07-27 01:56:52.598],opcua-same-node,15000,540,261.594
[2020-07-27 01:56:54.719],opcua-same-node,15000,540,120.646
[2020-07-27 01:56:57.111],opcua-same-node,15000,540,391.395
[2020-07-27 01:56:59.553],opcua-same-node,15000,540,442.221
[2020-07-27 01:57:01.868],opcua-same-node,15000,540,314.713
[2020-07-27 01:57:04.063],opcua-same-node,15000,540,195.209
[2020-07-27 01:57:06.513],opcua-same-node,15000,540,449.74
[2020-07-27 01:57:08.743],opcua-same-node,15000,540,229.857
[2020-07-27 01:57:10.878],opcua-same-node,15000,540,135.002
[2020-07-27 01:57:13.565],opcua-same-node,15000,540,686.808
[2020-07-27 01:57:15.814],opcua-same-node,15000,540,248.761
[2020-07-27 01:57:18.583],opcua-same-node,15000,540,769.455
[2020-07-27 01:57:20.711],opcua-same-node,15000,540,127.875
[2020-07-27 01:57:22.971],opcua-same-node,15000,540,259.756
[2020-07-27 01:57:25.294],opcua-same-node,15000,540,322.404
[2020-07-27 01:57:27.411],opcua-same-node,15000,540,117.353
[2020-07-27 01:57:29.668],opcua-same-node,15000,540,256.702
[2020-07-27 01:57:32.260],opcua-same-node,15000,540,591.362
[2020-07-27 01:57:34.614],opcua-same-node,15000,540,353.975
[2020-07-27 01:57:36.965],opcua-same-node,15000,540,350.704
[2020-07-27 01:57:39.300],opcua-same-node,15000,540,335.124
[2020-07-27 01:57:41.494],opcua-same-node,15000,540,193.813
[2020-07-27 01:57:43.697],opcua-same-node,15000,540,203.626
[2020-07-27 01:57:46.057],opcua-same-node,15000,540,359.749
[2020-07-27 01:57:48.331],opcua-same-node,15000,540,273.673
[2020-07-27 01:57:50.554],opcua-same-node,15000,540,222.975
[2020-07-27 01:57:52.740],opcua-same-node,15000,540,185.244
[2020-07-27 01:57:54.941],opcua-same-node,15000,540,201.794
[2020-07-27 01:57:57.149],opcua-same-node,15000,540,207.477
[2020-07-27 01:57:59.849],opcua-same-node,15000,540,699.546
[2020-07-27 01:58:02.009],opcua-same-node,15000,540,159.96
[2020-07-27 01:58:04.193],opcua-same-node,15000,540,183.991
[2020-07-27 01:58:06.342],opcua-same-node,15000,540,148.959
[2020-07-27 01:58:08.866],opcua-same-node,15000,540,523.222
[2020-07-27 01:58:11.104],opcua-same-node,15000,540,238.506
[2020-07-27 01:58:13.380],opcua-same-node,15000,540,275.999
[2020-07-27 01:58:15.701],opcua-same-node,15000,540,320.413
[2020-07-27 01:58:18.270],opcua-same-node,15000,540,568.522
[2020-07-27 01:58:20.624],opcua-same-node,15000,540,353.892
[2020-07-27 01:58:22.956],opcua-same-node,15000,540,332.325
[2020-07-27 01:58:25.213],opcua-same-node,15000,540,256.772
[2020-07-27 01:58:27.507],opcua-same-node,15000,540,294.417
[2020-07-27 01:58:29.740],opcua-same-node,15000,540,232.71
[2020-07-27 01:58:32.121],opcua-same-node,15000,540,380.555
[2020-07-27 01:58:34.344],opcua-same-node,15000,540,223.156
[2020-07-27 01:58:36.568],opcua-same-node,15000,540,224.117
[2020-07-27 01:58:38.818],opcua-same-node,15000,540,249.156
[2020-07-27 01:58:41.137],opcua-same-node,15000,540,318.743
[2020-07-27 01:58:43.713],opcua-same-node,15000,540,576.652
[2020-07-27 01:58:46.069],opcua-same-node,15000,540,355.792
[2020-07-27 01:58:48.355],opcua-same-node,15000,540,286.078
[2020-07-27 01:58:50.973],opcua-same-node,15000,540,617.52
[2020-07-27 01:58:53.478],opcua-same-node,15000,540,505.123
[2020-07-27 01:58:55.795],opcua-same-node,15000,540,316.514
[2020-07-27 01:58:58.034],opcua-same-node,15000,540,239.398
[2020-07-27 01:59:00.349],opcua-same-node,15000,540,314.678
[2020-07-27 01:59:02.824],opcua-same-node,15000,540,474.988
[2020-07-27 01:59:05.188],opcua-same-node,15000,540,363.285
[2020-07-27 01:59:07.320],opcua-same-node,15000,540,132.026
[2020-07-27 01:59:09.818],opcua-same-node,15000,540,498.38
[2020-07-27 01:59:12.068],opcua-same-node,15000,540,249.146
[2020-07-27 01:59:14.460],opcua-same-node,15000,540,391.724
[2020-07-27 01:59:17.182],opcua-same-node,15000,540,722.575
[2020-07-27 01:59:19.464],opcua-same-node,15000,540,281.499
[2020-07-27 01:59:21.775],opcua-same-node,15000,540,311.299
[2020-07-27 01:59:23.928],opcua-same-node,15000,540,152.975
[2020-07-27 01:59:26.446],opcua-same-node,15000,540,517.196
[2020-07-27 01:59:28.622],opcua-same-node,15000,540,176.538
[2020-07-27 01:59:30.827],opcua-same-node,15000,540,204.326
[2020-07-27 01:59:33.606],opcua-same-node,15000,540,778.93
[2020-07-27 01:59:35.809],opcua-same-node,15000,540,202.789
[2020-07-27 01:59:38.038],opcua-same-node,15000,540,228.898
[2020-07-27 01:59:40.366],opcua-same-node,15000,540,327.778
[2020-07-27 01:59:42.558],opcua-same-node,15000,540,191.726
[2020-07-27 01:59:45.029],opcua-same-node,15000,540,471.722
[2020-07-27 01:59:47.220],opcua-same-node,15000,540,190.093
[2020-07-27 01:59:49.475],opcua-same-node,15000,540,254.796
[2020-07-27 01:59:51.694],opcua-same-node,15000,540,219.275
[2020-07-27 01:59:53.947],opcua-same-node,15000,540,252.652
[2020-07-27 01:59:56.078],opcua-same-node,15000,540,130.813
[2020-07-27 01:59:58.579],opcua-same-node,15000,540,501.707
[2020-07-27 02:00:00.708],opcua-same-node,15000,540,128.379
[2020-07-27 02:00:03.123],opcua-same-node,15000,540,414.665
[2020-07-27 02:00:05.523],opcua-same-node,15000,540,400.697
[2020-07-27 02:00:07.750],opcua-same-node,15000,540,226.309
[2020-07-27 02:00:09.971],opcua-same-node,15000,540,220.67
[2020-07-27 02:00:12.109],opcua-same-node,15000,540,137.98
[2020-07-27 02:00:14.229],opcua-same-node,15000,540,120.129
[2020-07-27 02:00:16.645],opcua-same-node,15000,540,416.234
[2020-07-27 02:00:19.312],opcua-same-node,15000,540,666.59
[2020-07-27 02:00:21.475],opcua-same-node,15000,540,163.224
[2020-07-27 02:00:23.737],opcua-same-node,15000,540,261.797
[2020-07-27 02:00:26.192],opcua-same-node,15000,540,454.46
[2020-07-27 02:00:28.454],opcua-same-node,15000,540,262.602
[2020-07-27 02:00:30.971],opcua-same-node,15000,540,516.303
[2020-07-27 02:00:33.234],opcua-same-node,15000,540,262.723
[2020-07-27 02:00:35.463],opcua-same-node,15000,540,228.824
[2020-07-27 02:00:37.679],opcua-same-node,15000,540,216.285
