"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 00:35:14.182],opcua-different-node,10000,360,50.712
[2020-07-27 00:35:16.231],opcua-different-node,10000,360,48.614
[2020-07-27 00:35:18.281],opcua-different-node,10000,360,49.791
[2020-07-27 00:35:20.332],opcua-different-node,10000,360,50.664
[2020-07-27 00:35:22.383],opcua-different-node,10000,360,51.325
[2020-07-27 00:35:24.432],opcua-different-node,10000,360,48.896
[2020-07-27 00:35:26.482],opcua-different-node,10000,360,50.283
[2020-07-27 00:35:28.531],opcua-different-node,10000,360,48.491
[2020-07-27 00:35:30.581],opcua-different-node,10000,360,50.135
[2020-07-27 00:35:32.636],opcua-different-node,10000,360,54.918
[2020-07-27 00:35:34.681],opcua-different-node,10000,360,44.623
[2020-07-27 00:35:36.733],opcua-different-node,10000,360,51.572
[2020-07-27 00:35:38.782],opcua-different-node,10000,360,48.883
[2020-07-27 00:35:40.832],opcua-different-node,10000,360,50.288
[2020-07-27 00:35:42.882],opcua-different-node,10000,360,49.701
[2020-07-27 00:35:44.931],opcua-different-node,10000,360,49.04
[2020-07-27 00:35:46.982],opcua-different-node,10000,360,50.421
[2020-07-27 00:35:49.031],opcua-different-node,10000,360,49.659
[2020-07-27 00:35:51.095],opcua-different-node,10000,360,63.051
[2020-07-27 00:35:53.134],opcua-different-node,10000,360,39.686
[2020-07-27 00:35:55.185],opcua-different-node,10000,360,50.086
[2020-07-27 00:35:57.232],opcua-different-node,10000,360,46.841
[2020-07-27 00:35:59.281],opcua-different-node,10000,360,48.769
[2020-07-27 00:36:01.332],opcua-different-node,10000,360,50.451
[2020-07-27 00:36:03.382],opcua-different-node,10000,360,50.202
[2020-07-27 00:36:05.432],opcua-different-node,10000,360,49.566
[2020-07-27 00:36:07.481],opcua-different-node,10000,360,49.585
[2020-07-27 00:36:09.531],opcua-different-node,10000,360,49.504
[2020-07-27 00:36:11.582],opcua-different-node,10000,360,51.397
[2020-07-27 00:36:13.634],opcua-different-node,10000,360,52.052
[2020-07-27 00:36:15.682],opcua-different-node,10000,360,46.898
[2020-07-27 00:36:17.731],opcua-different-node,10000,360,49.571
[2020-07-27 00:36:19.784],opcua-different-node,10000,360,53.034
[2020-07-27 00:36:21.832],opcua-different-node,10000,360,47.125
[2020-07-27 00:36:23.886],opcua-different-node,10000,360,54.117
[2020-07-27 00:36:25.931],opcua-different-node,10000,360,45.467
[2020-07-27 00:36:27.981],opcua-different-node,10000,360,49.695
[2020-07-27 00:36:30.031],opcua-different-node,10000,360,49.965
[2020-07-27 00:36:32.083],opcua-different-node,10000,360,51.491
[2020-07-27 00:36:34.132],opcua-different-node,10000,360,48.553
[2020-07-27 00:36:36.182],opcua-different-node,10000,360,50.224
[2020-07-27 00:36:38.244],opcua-different-node,10000,360,61.857
[2020-07-27 00:36:40.300],opcua-different-node,10000,360,56.358
[2020-07-27 00:36:42.344],opcua-different-node,10000,360,43.18
[2020-07-27 00:36:44.383],opcua-different-node,10000,360,39.207
[2020-07-27 00:36:46.431],opcua-different-node,10000,360,48.347
[2020-07-27 00:36:48.480],opcua-different-node,10000,360,48.641
[2020-07-27 00:36:50.532],opcua-different-node,10000,360,51.251
[2020-07-27 00:36:52.580],opcua-different-node,10000,360,48.301
[2020-07-27 00:36:54.630],opcua-different-node,10000,360,50.174
[2020-07-27 00:36:56.681],opcua-different-node,10000,360,50.791
[2020-07-27 00:36:58.731],opcua-different-node,10000,360,49.839
[2020-07-27 00:37:00.781],opcua-different-node,10000,360,49.815
[2020-07-27 00:37:02.832],opcua-different-node,10000,360,50.597
[2020-07-27 00:37:04.881],opcua-different-node,10000,360,49.039
[2020-07-27 00:37:06.931],opcua-different-node,10000,360,50.37
[2020-07-27 00:37:08.983],opcua-different-node,10000,360,51.306
[2020-07-27 00:37:11.038],opcua-different-node,10000,360,54.543
[2020-07-27 00:37:13.083],opcua-different-node,10000,360,45.727
[2020-07-27 00:37:15.132],opcua-different-node,10000,360,48.015
[2020-07-27 00:37:17.183],opcua-different-node,10000,360,51.167
[2020-07-27 00:37:19.230],opcua-different-node,10000,360,47.365
[2020-07-27 00:37:21.286],opcua-different-node,10000,360,55.608
[2020-07-27 00:37:23.332],opcua-different-node,10000,360,46.159
[2020-07-27 00:37:25.381],opcua-different-node,10000,360,48.902
[2020-07-27 00:37:27.431],opcua-different-node,10000,360,49.673
[2020-07-27 00:37:29.481],opcua-different-node,10000,360,49.97
[2020-07-27 00:37:31.551],opcua-different-node,10000,360,69.322
[2020-07-27 00:37:33.594],opcua-different-node,10000,360,42.826
[2020-07-27 00:37:35.634],opcua-different-node,10000,360,40.103
[2020-07-27 00:37:37.682],opcua-different-node,10000,360,47.603
[2020-07-27 00:37:39.731],opcua-different-node,10000,360,49.703
[2020-07-27 00:37:41.794],opcua-different-node,10000,360,62.567
[2020-07-27 00:37:43.836],opcua-different-node,10000,360,42.137
[2020-07-27 00:37:45.880],opcua-different-node,10000,360,43.928
[2020-07-27 00:37:47.931],opcua-different-node,10000,360,50.414
[2020-07-27 00:37:49.983],opcua-different-node,10000,360,51.45
[2020-07-27 00:37:52.031],opcua-different-node,10000,360,48.368
[2020-07-27 00:37:54.084],opcua-different-node,10000,360,53.171
[2020-07-27 00:37:56.131],opcua-different-node,10000,360,46.49
[2020-07-27 00:37:58.181],opcua-different-node,10000,360,50.104
[2020-07-27 00:38:00.232],opcua-different-node,10000,360,50.457
[2020-07-27 00:38:02.283],opcua-different-node,10000,360,51.499
[2020-07-27 00:38:04.346],opcua-different-node,10000,360,62.56
[2020-07-27 00:38:06.401],opcua-different-node,10000,360,55.214
[2020-07-27 00:38:08.442],opcua-different-node,10000,360,40.875
[2020-07-27 00:38:10.486],opcua-different-node,10000,360,43.499
[2020-07-27 00:38:12.592],opcua-different-node,10000,360,106.067
[2020-07-27 00:38:14.633],opcua-different-node,10000,360,40.839
[2020-07-27 00:38:16.681],opcua-different-node,10000,360,47.766
[2020-07-27 00:38:18.731],opcua-different-node,10000,360,49.906
[2020-07-27 00:38:20.781],opcua-different-node,10000,360,50.049
[2020-07-27 00:38:22.832],opcua-different-node,10000,360,50.128
[2020-07-27 00:38:24.882],opcua-different-node,10000,360,50.393
[2020-07-27 00:38:26.932],opcua-different-node,10000,360,50.046
[2020-07-27 00:38:28.981],opcua-different-node,10000,360,49.051
[2020-07-27 00:38:31.042],opcua-different-node,10000,360,60.827
[2020-07-27 00:38:33.093],opcua-different-node,10000,360,50.741
[2020-07-27 00:38:35.142],opcua-different-node,10000,360,48.33
[2020-07-27 00:38:37.184],opcua-different-node,10000,360,42.39
[2020-07-27 00:38:39.232],opcua-different-node,10000,360,47.264
[2020-07-27 00:38:41.283],opcua-different-node,10000,360,50.928
[2020-07-27 00:38:43.332],opcua-different-node,10000,360,49.327
[2020-07-27 00:38:45.381],opcua-different-node,10000,360,49.002
[2020-07-27 00:38:47.431],opcua-different-node,10000,360,49.697
[2020-07-27 00:38:49.481],opcua-different-node,10000,360,50.012
[2020-07-27 00:38:51.532],opcua-different-node,10000,360,51.157
[2020-07-27 00:38:53.582],opcua-different-node,10000,360,49.172
[2020-07-27 00:38:55.632],opcua-different-node,10000,360,49.482
[2020-07-27 00:38:57.681],opcua-different-node,10000,360,49.52
[2020-07-27 00:38:59.732],opcua-different-node,10000,360,51.021
[2020-07-27 00:39:01.794],opcua-different-node,10000,360,61.92
[2020-07-27 00:39:03.838],opcua-different-node,10000,360,43.031
[2020-07-27 00:39:05.881],opcua-different-node,10000,360,43.385
[2020-07-27 00:39:07.932],opcua-different-node,10000,360,50.826
[2020-07-27 00:39:09.982],opcua-different-node,10000,360,49.785
[2020-07-27 00:39:12.031],opcua-different-node,10000,360,48.607
[2020-07-27 00:39:14.083],opcua-different-node,10000,360,52.269
[2020-07-27 00:39:16.131],opcua-different-node,10000,360,47.808
[2020-07-27 00:39:18.180],opcua-different-node,10000,360,49.173
[2020-07-27 00:39:20.231],opcua-different-node,10000,360,50.651
[2020-07-27 00:39:22.282],opcua-different-node,10000,360,50.584
[2020-07-27 00:39:24.332],opcua-different-node,10000,360,50.154
[2020-07-27 00:39:26.382],opcua-different-node,10000,360,49.339
[2020-07-27 00:39:28.430],opcua-different-node,10000,360,48.492
[2020-07-27 00:39:30.482],opcua-different-node,10000,360,51.835
[2020-07-27 00:39:32.532],opcua-different-node,10000,360,49.352
[2020-07-27 00:39:34.582],opcua-different-node,10000,360,49.86
[2020-07-27 00:39:36.631],opcua-different-node,10000,360,49.484
[2020-07-27 00:39:38.683],opcua-different-node,10000,360,51.962
[2020-07-27 00:39:40.733],opcua-different-node,10000,360,49.996
[2020-07-27 00:39:42.785],opcua-different-node,10000,360,51.721
[2020-07-27 00:39:44.837],opcua-different-node,10000,360,51.849
[2020-07-27 00:39:46.882],opcua-different-node,10000,360,44.279
[2020-07-27 00:39:48.933],opcua-different-node,10000,360,50.778
[2020-07-27 00:39:50.982],opcua-different-node,10000,360,49.348
[2020-07-27 00:39:53.031],opcua-different-node,10000,360,48.497
[2020-07-27 00:39:55.082],opcua-different-node,10000,360,50.767
[2020-07-27 00:39:57.143],opcua-different-node,10000,360,61.361
[2020-07-27 00:39:59.183],opcua-different-node,10000,360,39.77
[2020-07-27 00:40:01.232],opcua-different-node,10000,360,49.204
[2020-07-27 00:40:03.280],opcua-different-node,10000,360,47.976
[2020-07-27 00:40:05.333],opcua-different-node,10000,360,52.571
[2020-07-27 00:40:07.384],opcua-different-node,10000,360,50.605
[2020-07-27 00:40:09.435],opcua-different-node,10000,360,50.288
[2020-07-27 00:40:11.496],opcua-different-node,10000,360,61.732
[2020-07-27 00:40:13.536],opcua-different-node,10000,360,39.425
[2020-07-27 00:40:15.582],opcua-different-node,10000,360,46.136
[2020-07-27 00:40:17.632],opcua-different-node,10000,360,49.921
[2020-07-27 00:40:19.682],opcua-different-node,10000,360,49.233
[2020-07-27 00:40:21.731],opcua-different-node,10000,360,49.714
[2020-07-27 00:40:23.783],opcua-different-node,10000,360,51.432
[2020-07-27 00:40:25.832],opcua-different-node,10000,360,48.889
[2020-07-27 00:40:27.882],opcua-different-node,10000,360,50.002
[2020-07-27 00:40:29.932],opcua-different-node,10000,360,49.646
[2020-07-27 00:40:31.982],opcua-different-node,10000,360,50.163
[2020-07-27 00:40:34.034],opcua-different-node,10000,360,51.419
[2020-07-27 00:40:36.084],opcua-different-node,10000,360,50.11
[2020-07-27 00:40:38.136],opcua-different-node,10000,360,52.195
[2020-07-27 00:40:40.182],opcua-different-node,10000,360,46.16
[2020-07-27 00:40:42.232],opcua-different-node,10000,360,49.617
[2020-07-27 00:40:44.280],opcua-different-node,10000,360,47.671
[2020-07-27 00:40:46.332],opcua-different-node,10000,360,51.98
[2020-07-27 00:40:48.381],opcua-different-node,10000,360,48.295
[2020-07-27 00:40:50.431],opcua-different-node,10000,360,49.949
[2020-07-27 00:40:52.480],opcua-different-node,10000,360,49.35
[2020-07-27 00:40:54.533],opcua-different-node,10000,360,52.449
[2020-07-27 00:40:56.582],opcua-different-node,10000,360,49.467
[2020-07-27 00:40:58.632],opcua-different-node,10000,360,49.65
[2020-07-27 00:41:00.681],opcua-different-node,10000,360,49.341
[2020-07-27 00:41:02.731],opcua-different-node,10000,360,49.741
[2020-07-27 00:41:04.781],opcua-different-node,10000,360,49.724
[2020-07-27 00:41:06.832],opcua-different-node,10000,360,50.835
[2020-07-27 00:41:08.884],opcua-different-node,10000,360,51.767
[2020-07-27 00:41:10.932],opcua-different-node,10000,360,47.641
[2020-07-27 00:41:12.993],opcua-different-node,10000,360,61.444
[2020-07-27 00:41:15.032],opcua-different-node,10000,360,38.797
[2020-07-27 00:41:17.091],opcua-different-node,10000,360,58.59
[2020-07-27 00:41:19.131],opcua-different-node,10000,360,40.34
[2020-07-27 00:41:21.182],opcua-different-node,10000,360,50.045
[2020-07-27 00:41:23.232],opcua-different-node,10000,360,50.43
[2020-07-27 00:41:25.282],opcua-different-node,10000,360,49.503
[2020-07-27 00:41:27.331],opcua-different-node,10000,360,49.288
[2020-07-27 00:41:29.385],opcua-different-node,10000,360,53.587
[2020-07-27 00:41:31.431],opcua-different-node,10000,360,46.421
[2020-07-27 00:41:33.481],opcua-different-node,10000,360,49.867
[2020-07-27 00:41:35.531],opcua-different-node,10000,360,49.775
[2020-07-27 00:41:37.589],opcua-different-node,10000,360,58.106
[2020-07-27 00:41:39.632],opcua-different-node,10000,360,41.969
[2020-07-27 00:41:41.693],opcua-different-node,10000,360,60.889
[2020-07-27 00:41:43.733],opcua-different-node,10000,360,40.249
[2020-07-27 00:41:45.781],opcua-different-node,10000,360,47.575
[2020-07-27 00:41:47.831],opcua-different-node,10000,360,50.443
[2020-07-27 00:41:49.882],opcua-different-node,10000,360,50.63
[2020-07-27 00:41:51.931],opcua-different-node,10000,360,49.27
[2020-07-27 00:41:53.983],opcua-different-node,10000,360,51.57
[2020-07-27 00:41:56.032],opcua-different-node,10000,360,48.654
[2020-07-27 00:41:58.082],opcua-different-node,10000,360,49.887
[2020-07-27 00:42:00.131],opcua-different-node,10000,360,48.997
[2020-07-27 00:42:02.182],opcua-different-node,10000,360,51.236
[2020-07-27 00:42:04.232],opcua-different-node,10000,360,49.441
[2020-07-27 00:42:06.282],opcua-different-node,10000,360,49.746
[2020-07-27 00:42:08.390],opcua-different-node,10000,360,108.198
[2020-07-27 00:42:10.432],opcua-different-node,10000,360,41.523
[2020-07-27 00:42:12.482],opcua-different-node,10000,360,50.59
[2020-07-27 00:42:14.532],opcua-different-node,10000,360,49.513
[2020-07-27 00:42:16.582],opcua-different-node,10000,360,50.028
[2020-07-27 00:42:18.632],opcua-different-node,10000,360,49.52
[2020-07-27 00:42:20.682],opcua-different-node,10000,360,50.195
[2020-07-27 00:42:22.731],opcua-different-node,10000,360,48.537
[2020-07-27 00:42:24.782],opcua-different-node,10000,360,51.458
[2020-07-27 00:42:26.832],opcua-different-node,10000,360,49.247
[2020-07-27 00:42:28.880],opcua-different-node,10000,360,48.571
[2020-07-27 00:42:30.932],opcua-different-node,10000,360,51.087
[2020-07-27 00:42:32.981],opcua-different-node,10000,360,49.066
[2020-07-27 00:42:35.030],opcua-different-node,10000,360,49.363
[2020-07-27 00:42:37.082],opcua-different-node,10000,360,51.282
[2020-07-27 00:42:39.132],opcua-different-node,10000,360,49.792
[2020-07-27 00:42:41.181],opcua-different-node,10000,360,49.035
[2020-07-27 00:42:43.231],opcua-different-node,10000,360,50.203
[2020-07-27 00:42:45.280],opcua-different-node,10000,360,49.229
[2020-07-27 00:42:47.331],opcua-different-node,10000,360,50.464
[2020-07-27 00:42:49.381],opcua-different-node,10000,360,49.637
[2020-07-27 00:42:51.434],opcua-different-node,10000,360,52.431
[2020-07-27 00:42:53.481],opcua-different-node,10000,360,47.041
[2020-07-27 00:42:55.531],opcua-different-node,10000,360,49.897
[2020-07-27 00:42:57.582],opcua-different-node,10000,360,51.504
[2020-07-27 00:42:59.630],opcua-different-node,10000,360,47.655
[2020-07-27 00:43:01.686],opcua-different-node,10000,360,55.218
[2020-07-27 00:43:03.731],opcua-different-node,10000,360,45.484
[2020-07-27 00:43:05.794],opcua-different-node,10000,360,63.156
[2020-07-27 00:43:07.851],opcua-different-node,10000,360,56.203
[2020-07-27 00:43:09.891],opcua-different-node,10000,360,40.253
[2020-07-27 00:43:11.934],opcua-different-node,10000,360,42.511
[2020-07-27 00:43:13.982],opcua-different-node,10000,360,47.925
[2020-07-27 00:43:16.030],opcua-different-node,10000,360,48.303
[2020-07-27 00:43:18.082],opcua-different-node,10000,360,51.713
[2020-07-27 00:43:20.132],opcua-different-node,10000,360,49.962
[2020-07-27 00:43:22.181],opcua-different-node,10000,360,48.765
[2020-07-27 00:43:24.232],opcua-different-node,10000,360,50.979
[2020-07-27 00:43:26.282],opcua-different-node,10000,360,49.674
[2020-07-27 00:43:28.338],opcua-different-node,10000,360,55.518
[2020-07-27 00:43:30.382],opcua-different-node,10000,360,43.943
[2020-07-27 00:43:32.432],opcua-different-node,10000,360,50.179
[2020-07-27 00:43:34.482],opcua-different-node,10000,360,50.443
[2020-07-27 00:43:36.531],opcua-different-node,10000,360,48.697
[2020-07-27 00:43:38.582],opcua-different-node,10000,360,50.456
[2020-07-27 00:43:40.632],opcua-different-node,10000,360,49.684
[2020-07-27 00:43:42.769],opcua-different-node,10000,360,136.882
[2020-07-27 00:43:44.812],opcua-different-node,10000,360,42.942
[2020-07-27 00:43:46.882],opcua-different-node,10000,360,69.868
[2020-07-27 00:43:48.932],opcua-different-node,10000,360,50.614
[2020-07-27 00:43:50.983],opcua-different-node,10000,360,50.492
[2020-07-27 00:43:53.030],opcua-different-node,10000,360,47.07
[2020-07-27 00:43:55.081],opcua-different-node,10000,360,50.227
[2020-07-27 00:43:57.131],opcua-different-node,10000,360,50.434
[2020-07-27 00:43:59.181],opcua-different-node,10000,360,49.483
[2020-07-27 00:44:01.231],opcua-different-node,10000,360,50.325
[2020-07-27 00:44:03.291],opcua-different-node,10000,360,59.724
[2020-07-27 00:44:05.332],opcua-different-node,10000,360,41.042
[2020-07-27 00:44:07.382],opcua-different-node,10000,360,49.456
[2020-07-27 00:44:09.432],opcua-different-node,10000,360,50.312
[2020-07-27 00:44:11.483],opcua-different-node,10000,360,51.122
[2020-07-27 00:44:13.533],opcua-different-node,10000,360,49.866
[2020-07-27 00:44:15.581],opcua-different-node,10000,360,47.56
[2020-07-27 00:44:17.631],opcua-different-node,10000,360,50.056
[2020-07-27 00:44:19.683],opcua-different-node,10000,360,51.386
[2020-07-27 00:44:21.732],opcua-different-node,10000,360,49.286
[2020-07-27 00:44:23.793],opcua-different-node,10000,360,60.536
[2020-07-27 00:44:25.833],opcua-different-node,10000,360,40.362
[2020-07-27 00:44:27.881],opcua-different-node,10000,360,47.344
[2020-07-27 00:44:29.931],opcua-different-node,10000,360,50.464
[2020-07-27 00:44:31.983],opcua-different-node,10000,360,51.058
[2020-07-27 00:44:34.032],opcua-different-node,10000,360,49.497
[2020-07-27 00:44:36.083],opcua-different-node,10000,360,50.358
[2020-07-27 00:44:38.144],opcua-different-node,10000,360,60.951
[2020-07-27 00:44:40.202],opcua-different-node,10000,360,58.149
[2020-07-27 00:44:42.245],opcua-different-node,10000,360,42.74
[2020-07-27 00:44:44.283],opcua-different-node,10000,360,37.557
[2020-07-27 00:44:46.331],opcua-different-node,10000,360,48.354
[2020-07-27 00:44:48.381],opcua-different-node,10000,360,49.373
[2020-07-27 00:44:50.430],opcua-different-node,10000,360,49.507
