timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-08-08 14:00:55.242],ipc-via-posix,1024,36,3.254
[2020-08-08 14:00:57.248],ipc-via-posix,1024,36,3.968
[2020-08-08 14:00:59.255],ipc-via-posix,1024,36,3.321
[2020-08-08 14:01:01.261],ipc-via-posix,1024,36,3.891
[2020-08-08 14:01:03.268],ipc-via-posix,1024,36,3.683
[2020-08-08 14:01:05.275],ipc-via-posix,1024,36,3.068
[2020-08-08 14:01:07.281],ipc-via-posix,1024,36,3.661
[2020-08-08 14:01:09.287],ipc-via-posix,1024,36,5.123
[2020-08-08 14:01:11.295],ipc-via-posix,1024,36,3.336
[2020-08-08 14:01:13.301],ipc-via-posix,1024,36,3.693
[2020-08-08 14:01:15.307],ipc-via-posix,1024,36,3.372
[2020-08-08 14:01:17.313],ipc-via-posix,1024,36,4.666
[2020-08-08 14:01:19.321],ipc-via-posix,1024,36,4.689
[2020-08-08 14:01:21.328],ipc-via-posix,1024,36,3.342
[2020-08-08 14:01:23.334],ipc-via-posix,1024,36,3.342
[2020-08-08 14:01:25.340],ipc-via-posix,1024,36,3.642
[2020-08-08 14:01:27.346],ipc-via-posix,1024,36,3.46
[2020-08-08 14:01:29.351],ipc-via-posix,1024,36,3.428
[2020-08-08 14:01:31.358],ipc-via-posix,1024,36,3.419
[2020-08-08 14:01:33.364],ipc-via-posix,1024,36,3.87
[2020-08-08 14:01:35.370],ipc-via-posix,1024,36,3.632
[2020-08-08 14:01:37.376],ipc-via-posix,1024,36,3.279
[2020-08-08 14:01:39.381],ipc-via-posix,1024,36,2.988
[2020-08-08 14:01:41.386],ipc-via-posix,1024,36,4.681
[2020-08-08 14:01:43.394],ipc-via-posix,1024,36,3.444
[2020-08-08 14:01:45.399],ipc-via-posix,1024,36,3.381
[2020-08-08 14:01:47.405],ipc-via-posix,1024,36,3.257
[2020-08-08 14:01:49.411],ipc-via-posix,1024,36,3.356
[2020-08-08 14:01:51.418],ipc-via-posix,1024,36,3.418
[2020-08-08 14:01:53.424],ipc-via-posix,1024,36,3.421
[2020-08-08 14:01:55.430],ipc-via-posix,1024,36,3.251
[2020-08-08 14:01:57.436],ipc-via-posix,1024,36,3.318
[2020-08-08 14:01:59.442],ipc-via-posix,1024,36,3.449
[2020-08-08 14:02:01.449],ipc-via-posix,1024,36,3.563
[2020-08-08 14:02:03.455],ipc-via-posix,1024,36,3.256
[2020-08-08 14:02:05.461],ipc-via-posix,1024,36,3.34
[2020-08-08 14:02:07.468],ipc-via-posix,1024,36,3.177
[2020-08-08 14:02:09.474],ipc-via-posix,1024,36,3.364
[2020-08-08 14:02:11.480],ipc-via-posix,1024,36,3.315
[2020-08-08 14:02:13.485],ipc-via-posix,1024,36,3.428
[2020-08-08 14:02:15.491],ipc-via-posix,1024,36,3.333
[2020-08-08 14:02:17.497],ipc-via-posix,1024,36,3.48
[2020-08-08 14:02:19.502],ipc-via-posix,1024,36,3.555
[2020-08-08 14:02:21.508],ipc-via-posix,1024,36,3.393
[2020-08-08 14:02:23.513],ipc-via-posix,1024,36,3.493
[2020-08-08 14:02:25.519],ipc-via-posix,1024,36,3.535
[2020-08-08 14:02:27.525],ipc-via-posix,1024,36,3.381
[2020-08-08 14:02:29.530],ipc-via-posix,1024,36,3.493
[2020-08-08 14:02:31.536],ipc-via-posix,1024,36,3.434
[2020-08-08 14:02:33.541],ipc-via-posix,1024,36,3.193
[2020-08-08 14:02:35.547],ipc-via-posix,1024,36,3.37
[2020-08-08 14:02:37.553],ipc-via-posix,1024,36,3.21
[2020-08-08 14:02:39.559],ipc-via-posix,1024,36,3.431
[2020-08-08 14:02:41.564],ipc-via-posix,1024,36,3.411
[2020-08-08 14:02:43.570],ipc-via-posix,1024,36,3.88
[2020-08-08 14:02:45.576],ipc-via-posix,1024,36,3.42
[2020-08-08 14:02:47.582],ipc-via-posix,1024,36,3.29
[2020-08-08 14:02:49.587],ipc-via-posix,1024,36,3.227
[2020-08-08 14:02:51.592],ipc-via-posix,1024,36,3.015
[2020-08-08 14:02:53.597],ipc-via-posix,1024,36,3.465
[2020-08-08 14:02:55.603],ipc-via-posix,1024,36,3.42
[2020-08-08 14:02:57.609],ipc-via-posix,1024,36,3.512
[2020-08-08 14:02:59.615],ipc-via-posix,1024,36,3.393
[2020-08-08 14:03:01.621],ipc-via-posix,1024,36,3.347
[2020-08-08 14:03:03.627],ipc-via-posix,1024,36,3.195
[2020-08-08 14:03:05.632],ipc-via-posix,1024,36,3.209
[2020-08-08 14:03:07.637],ipc-via-posix,1024,36,3.288
[2020-08-08 14:03:09.643],ipc-via-posix,1024,36,3.177
[2020-08-08 14:03:11.648],ipc-via-posix,1024,36,3.428
[2020-08-08 14:03:13.654],ipc-via-posix,1024,36,3.584
[2020-08-08 14:03:15.660],ipc-via-posix,1024,36,3.51
[2020-08-08 14:03:17.665],ipc-via-posix,1024,36,3.66
[2020-08-08 14:03:19.672],ipc-via-posix,1024,36,3.471
[2020-08-08 14:03:21.678],ipc-via-posix,1024,36,3.26
[2020-08-08 14:03:23.683],ipc-via-posix,1024,36,3.398
[2020-08-08 14:03:25.689],ipc-via-posix,1024,36,3.397
[2020-08-08 14:03:27.695],ipc-via-posix,1024,36,3.152
[2020-08-08 14:03:29.701],ipc-via-posix,1024,36,3.995
[2020-08-08 14:03:31.708],ipc-via-posix,1024,36,3.934
[2020-08-08 14:03:33.714],ipc-via-posix,1024,36,3.928
[2020-08-08 14:03:35.721],ipc-via-posix,1024,36,3.562
[2020-08-08 14:03:37.727],ipc-via-posix,1024,36,3.302
[2020-08-08 14:03:39.732],ipc-via-posix,1024,36,3.353
[2020-08-08 14:03:41.738],ipc-via-posix,1024,36,3.582
[2020-08-08 14:03:43.743],ipc-via-posix,1024,36,3.356
[2020-08-08 14:03:45.749],ipc-via-posix,1024,36,3.283
[2020-08-08 14:03:47.754],ipc-via-posix,1024,36,3.355
[2020-08-08 14:03:49.760],ipc-via-posix,1024,36,3.522
[2020-08-08 14:03:51.766],ipc-via-posix,1024,36,3.61
[2020-08-08 14:03:53.772],ipc-via-posix,1024,36,3.283
[2020-08-08 14:03:55.777],ipc-via-posix,1024,36,3.776
[2020-08-08 14:03:57.783],ipc-via-posix,1024,36,3.341
[2020-08-08 14:03:59.789],ipc-via-posix,1024,36,4.037
[2020-08-08 14:04:01.795],ipc-via-posix,1024,36,3.514
[2020-08-08 14:04:03.801],ipc-via-posix,1024,36,4.498
[2020-08-08 14:04:05.807],ipc-via-posix,1024,36,3.119
[2020-08-08 14:04:07.813],ipc-via-posix,1024,36,3.553
[2020-08-08 14:04:09.819],ipc-via-posix,1024,36,3.449
[2020-08-08 14:04:11.824],ipc-via-posix,1024,36,3.892
[2020-08-08 14:04:13.830],ipc-via-posix,1024,36,3.441
[2020-08-08 14:04:15.836],ipc-via-posix,1024,36,3.512
[2020-08-08 14:04:17.841],ipc-via-posix,1024,36,3.235
[2020-08-08 14:04:19.847],ipc-via-posix,1024,36,3.453
[2020-08-08 14:04:21.853],ipc-via-posix,1024,36,3.457
[2020-08-08 14:04:23.858],ipc-via-posix,1024,36,3.473
[2020-08-08 14:04:25.864],ipc-via-posix,1024,36,3.513
[2020-08-08 14:04:27.870],ipc-via-posix,1024,36,3.58
[2020-08-08 14:04:29.876],ipc-via-posix,1024,36,3.349
[2020-08-08 14:04:31.881],ipc-via-posix,1024,36,3.185
[2020-08-08 14:04:33.887],ipc-via-posix,1024,36,3.157
[2020-08-08 14:04:35.892],ipc-via-posix,1024,36,3.349
[2020-08-08 14:04:37.898],ipc-via-posix,1024,36,3.355
[2020-08-08 14:04:39.903],ipc-via-posix,1024,36,3.608
[2020-08-08 14:04:41.909],ipc-via-posix,1024,36,3.565
[2020-08-08 14:04:43.915],ipc-via-posix,1024,36,3.554
[2020-08-08 14:04:45.921],ipc-via-posix,1024,36,3.545
[2020-08-08 14:04:47.926],ipc-via-posix,1024,36,3.368
[2020-08-08 14:04:49.932],ipc-via-posix,1024,36,3.501
[2020-08-08 14:04:51.938],ipc-via-posix,1024,36,3.394
[2020-08-08 14:04:53.944],ipc-via-posix,1024,36,3.274
[2020-08-08 14:04:55.949],ipc-via-posix,1024,36,3.593
[2020-08-08 14:04:57.955],ipc-via-posix,1024,36,3.301
[2020-08-08 14:04:59.960],ipc-via-posix,1024,36,3.353
[2020-08-08 14:05:01.966],ipc-via-posix,1024,36,3.404
[2020-08-08 14:05:03.972],ipc-via-posix,1024,36,3.168
[2020-08-08 14:05:05.977],ipc-via-posix,1024,36,3.273
[2020-08-08 14:05:07.982],ipc-via-posix,1024,36,3.45
[2020-08-08 14:05:09.988],ipc-via-posix,1024,36,3.389
[2020-08-08 14:05:11.994],ipc-via-posix,1024,36,3.574
[2020-08-08 14:05:14.000],ipc-via-posix,1024,36,3.495
[2020-08-08 14:05:16.005],ipc-via-posix,1024,36,3.558
[2020-08-08 14:05:18.011],ipc-via-posix,1024,36,5.059
[2020-08-08 14:05:20.018],ipc-via-posix,1024,36,3.434
[2020-08-08 14:05:22.024],ipc-via-posix,1024,36,3.359
[2020-08-08 14:05:24.029],ipc-via-posix,1024,36,3.258
[2020-08-08 14:05:26.035],ipc-via-posix,1024,36,3.272
[2020-08-08 14:05:28.041],ipc-via-posix,1024,36,3.742
[2020-08-08 14:05:30.047],ipc-via-posix,1024,36,3.525
[2020-08-08 14:05:32.053],ipc-via-posix,1024,36,3.918
[2020-08-08 14:05:34.059],ipc-via-posix,1024,36,3.484
[2020-08-08 14:05:36.065],ipc-via-posix,1024,36,3.922
[2020-08-08 14:05:38.071],ipc-via-posix,1024,36,3.683
[2020-08-08 14:05:40.077],ipc-via-posix,1024,36,3.241
[2020-08-08 14:05:42.083],ipc-via-posix,1024,36,3.39
[2020-08-08 14:05:44.089],ipc-via-posix,1024,36,4.162
[2020-08-08 14:05:46.095],ipc-via-posix,1024,36,3.452
[2020-08-08 14:05:48.101],ipc-via-posix,1024,36,4.259
[2020-08-08 14:05:50.107],ipc-via-posix,1024,36,3.422
[2020-08-08 14:05:52.113],ipc-via-posix,1024,36,3.564
[2020-08-08 14:05:54.119],ipc-via-posix,1024,36,3.191
[2020-08-08 14:05:56.124],ipc-via-posix,1024,36,3.245
[2020-08-08 14:05:58.129],ipc-via-posix,1024,36,3.495
[2020-08-08 14:06:00.135],ipc-via-posix,1024,36,3.558
[2020-08-08 14:06:02.141],ipc-via-posix,1024,36,3.49
[2020-08-08 14:06:04.147],ipc-via-posix,1024,36,3.443
[2020-08-08 14:06:06.153],ipc-via-posix,1024,36,3.208
[2020-08-08 14:06:08.158],ipc-via-posix,1024,36,3.561
[2020-08-08 14:06:10.164],ipc-via-posix,1024,36,3.678
[2020-08-08 14:06:12.170],ipc-via-posix,1024,36,3.636
[2020-08-08 14:06:14.176],ipc-via-posix,1024,36,3.38
[2020-08-08 14:06:16.181],ipc-via-posix,1024,36,3.023
[2020-08-08 14:06:18.187],ipc-via-posix,1024,36,4.384
[2020-08-08 14:06:20.194],ipc-via-posix,1024,36,3.283
[2020-08-08 14:06:22.199],ipc-via-posix,1024,36,3.219
[2020-08-08 14:06:24.205],ipc-via-posix,1024,36,3.798
[2020-08-08 14:06:26.212],ipc-via-posix,1024,36,3.76
[2020-08-08 14:06:28.218],ipc-via-posix,1024,36,3.574
[2020-08-08 14:06:30.224],ipc-via-posix,1024,36,3.66
[2020-08-08 14:06:32.230],ipc-via-posix,1024,36,3.473
[2020-08-08 14:06:34.236],ipc-via-posix,1024,36,3.248
[2020-08-08 14:06:36.242],ipc-via-posix,1024,36,3.464
[2020-08-08 14:06:38.247],ipc-via-posix,1024,36,3.469
[2020-08-08 14:06:40.253],ipc-via-posix,1024,36,3.828
[2020-08-08 14:06:42.260],ipc-via-posix,1024,36,3.367
[2020-08-08 14:06:44.266],ipc-via-posix,1024,36,3.404
[2020-08-08 14:06:46.272],ipc-via-posix,1024,36,3.674
[2020-08-08 14:06:48.277],ipc-via-posix,1024,36,3.506
[2020-08-08 14:06:50.284],ipc-via-posix,1024,36,3.514
[2020-08-08 14:06:52.290],ipc-via-posix,1024,36,3.708
[2020-08-08 14:06:54.296],ipc-via-posix,1024,36,3.462
[2020-08-08 14:06:56.302],ipc-via-posix,1024,36,3.472
[2020-08-08 14:06:58.308],ipc-via-posix,1024,36,3.146
[2020-08-08 14:07:00.314],ipc-via-posix,1024,36,3.925
[2020-08-08 14:07:02.320],ipc-via-posix,1024,36,3.555
[2020-08-08 14:07:04.326],ipc-via-posix,1024,36,3.352
[2020-08-08 14:07:06.332],ipc-via-posix,1024,36,3.711
[2020-08-08 14:07:08.339],ipc-via-posix,1024,36,3.327
[2020-08-08 14:07:10.344],ipc-via-posix,1024,36,3.255
[2020-08-08 14:07:12.350],ipc-via-posix,1024,36,5.43
[2020-08-08 14:07:14.358],ipc-via-posix,1024,36,3.192
[2020-08-08 14:07:16.363],ipc-via-posix,1024,36,3.393
[2020-08-08 14:07:18.369],ipc-via-posix,1024,36,3.602
[2020-08-08 14:07:20.375],ipc-via-posix,1024,36,3.615
[2020-08-08 14:07:22.381],ipc-via-posix,1024,36,3.143
[2020-08-08 14:07:24.387],ipc-via-posix,1024,36,3.37
[2020-08-08 14:07:26.393],ipc-via-posix,1024,36,3.573
[2020-08-08 14:07:28.399],ipc-via-posix,1024,36,3.384
[2020-08-08 14:07:30.404],ipc-via-posix,1024,36,3.665
[2020-08-08 14:07:32.410],ipc-via-posix,1024,36,3.269
[2020-08-08 14:07:34.416],ipc-via-posix,1024,36,3.058
[2020-08-08 14:07:36.421],ipc-via-posix,1024,36,3.259
[2020-08-08 14:07:38.427],ipc-via-posix,1024,36,3.297
[2020-08-08 14:07:40.432],ipc-via-posix,1024,36,3.615
[2020-08-08 14:07:42.438],ipc-via-posix,1024,36,3.06
[2020-08-08 14:07:44.443],ipc-via-posix,1024,36,3.293
[2020-08-08 14:07:46.448],ipc-via-posix,1024,36,3.428
[2020-08-08 14:07:48.454],ipc-via-posix,1024,36,3.776
[2020-08-08 14:07:50.460],ipc-via-posix,1024,36,3.462
[2020-08-08 14:07:52.466],ipc-via-posix,1024,36,3.508
[2020-08-08 14:07:54.472],ipc-via-posix,1024,36,3.74
[2020-08-08 14:07:56.478],ipc-via-posix,1024,36,3.239
[2020-08-08 14:07:58.484],ipc-via-posix,1024,36,3.305
[2020-08-08 14:08:00.489],ipc-via-posix,1024,36,3.415
[2020-08-08 14:08:02.495],ipc-via-posix,1024,36,3.245
[2020-08-08 14:08:04.500],ipc-via-posix,1024,36,4.6
[2020-08-08 14:08:06.507],ipc-via-posix,1024,36,3.383
[2020-08-08 14:08:08.514],ipc-via-posix,1024,36,3.606
[2020-08-08 14:08:10.519],ipc-via-posix,1024,36,3.487
[2020-08-08 14:08:12.525],ipc-via-posix,1024,36,3.193
[2020-08-08 14:08:14.531],ipc-via-posix,1024,36,3.204
[2020-08-08 14:08:16.537],ipc-via-posix,1024,36,3.318
[2020-08-08 14:08:18.543],ipc-via-posix,1024,36,3.3
[2020-08-08 14:08:20.548],ipc-via-posix,1024,36,3.747
[2020-08-08 14:08:22.554],ipc-via-posix,1024,36,3.36
[2020-08-08 14:08:24.560],ipc-via-posix,1024,36,3.713
[2020-08-08 14:08:26.568],ipc-via-posix,1024,36,3.377
[2020-08-08 14:08:28.574],ipc-via-posix,1024,36,3.453
[2020-08-08 14:08:30.579],ipc-via-posix,1024,36,3.252
[2020-08-08 14:08:32.585],ipc-via-posix,1024,36,3.497
[2020-08-08 14:08:34.591],ipc-via-posix,1024,36,3.365
[2020-08-08 14:08:36.597],ipc-via-posix,1024,36,3.362
[2020-08-08 14:08:38.602],ipc-via-posix,1024,36,3.357
[2020-08-08 14:08:40.608],ipc-via-posix,1024,36,3.583
[2020-08-08 14:08:42.613],ipc-via-posix,1024,36,3.592
[2020-08-08 14:08:44.619],ipc-via-posix,1024,36,3.223
[2020-08-08 14:08:46.624],ipc-via-posix,1024,36,3.522
[2020-08-08 14:08:48.630],ipc-via-posix,1024,36,3.326
[2020-08-08 14:08:50.636],ipc-via-posix,1024,36,3.344
[2020-08-08 14:08:52.641],ipc-via-posix,1024,36,3.305
[2020-08-08 14:08:54.647],ipc-via-posix,1024,36,3.809
[2020-08-08 14:08:56.653],ipc-via-posix,1024,36,3.559
[2020-08-08 14:08:58.660],ipc-via-posix,1024,36,4.096
[2020-08-08 14:09:00.665],ipc-via-posix,1024,36,3.37
[2020-08-08 14:09:02.671],ipc-via-posix,1024,36,3.179
[2020-08-08 14:09:04.676],ipc-via-posix,1024,36,3.727
[2020-08-08 14:09:06.682],ipc-via-posix,1024,36,3.146
[2020-08-08 14:09:08.687],ipc-via-posix,1024,36,3.551
[2020-08-08 14:09:10.693],ipc-via-posix,1024,36,3.214
[2020-08-08 14:09:12.698],ipc-via-posix,1024,36,3.179
[2020-08-08 14:09:14.703],ipc-via-posix,1024,36,3.53
[2020-08-08 14:09:16.709],ipc-via-posix,1024,36,3.49
[2020-08-08 14:09:18.715],ipc-via-posix,1024,36,3.504
[2020-08-08 14:09:20.720],ipc-via-posix,1024,36,3.19
[2020-08-08 14:09:22.726],ipc-via-posix,1024,36,3.291
[2020-08-08 14:09:24.731],ipc-via-posix,1024,36,3.129
[2020-08-08 14:09:26.736],ipc-via-posix,1024,36,3.103
[2020-08-08 14:09:28.742],ipc-via-posix,1024,36,3.269
[2020-08-08 14:09:30.747],ipc-via-posix,1024,36,3.229
[2020-08-08 14:09:32.753],ipc-via-posix,1024,36,3.483
[2020-08-08 14:09:34.758],ipc-via-posix,1024,36,4
[2020-08-08 14:09:36.764],ipc-via-posix,1024,36,3.676
[2020-08-08 14:09:38.770],ipc-via-posix,1024,36,3.488
[2020-08-08 14:09:40.776],ipc-via-posix,1024,36,3.209
[2020-08-08 14:09:42.782],ipc-via-posix,1024,36,3.25
[2020-08-08 14:09:44.787],ipc-via-posix,1024,36,3.187
[2020-08-08 14:09:46.792],ipc-via-posix,1024,36,3.628
[2020-08-08 14:09:48.799],ipc-via-posix,1024,36,3.52
[2020-08-08 14:09:50.805],ipc-via-posix,1024,36,3.953
[2020-08-08 14:09:52.812],ipc-via-posix,1024,36,3.583
[2020-08-08 14:09:54.820],ipc-via-posix,1024,36,3.987
[2020-08-08 14:09:56.826],ipc-via-posix,1024,36,3.308
[2020-08-08 14:09:58.832],ipc-via-posix,1024,36,3.61
[2020-08-08 14:10:00.837],ipc-via-posix,1024,36,3.418
[2020-08-08 14:10:02.843],ipc-via-posix,1024,36,3.05
[2020-08-08 14:10:04.849],ipc-via-posix,1024,36,3.713
[2020-08-08 14:10:06.855],ipc-via-posix,1024,36,3.572
[2020-08-08 14:10:08.861],ipc-via-posix,1024,36,3.235
[2020-08-08 14:10:10.868],ipc-via-posix,1024,36,3.378
[2020-08-08 14:10:12.874],ipc-via-posix,1024,36,3.432
[2020-08-08 14:10:14.879],ipc-via-posix,1024,36,3.802
[2020-08-08 14:10:16.885],ipc-via-posix,1024,36,3.293
[2020-08-08 14:10:18.890],ipc-via-posix,1024,36,3.425
[2020-08-08 14:10:20.896],ipc-via-posix,1024,36,3.52
[2020-08-08 14:10:22.902],ipc-via-posix,1024,36,3.622
[2020-08-08 14:10:24.907],ipc-via-posix,1024,36,3.31
[2020-08-08 14:10:26.913],ipc-via-posix,1024,36,3.544
[2020-08-08 14:10:28.918],ipc-via-posix,1024,36,3.268
[2020-08-08 14:10:30.924],ipc-via-posix,1024,36,3.543
[2020-08-08 14:10:32.930],ipc-via-posix,1024,36,3.684
[2020-08-08 14:10:34.935],ipc-via-posix,1024,36,3.346
[2020-08-08 14:10:36.941],ipc-via-posix,1024,36,3.173
[2020-08-08 14:10:38.946],ipc-via-posix,1024,36,3.488
[2020-08-08 14:10:40.952],ipc-via-posix,1024,36,3.67
[2020-08-08 14:10:42.958],ipc-via-posix,1024,36,3.374
[2020-08-08 14:10:44.963],ipc-via-posix,1024,36,3.394
[2020-08-08 14:10:46.969],ipc-via-posix,1024,36,3.28
[2020-08-08 14:10:48.975],ipc-via-posix,1024,36,3.391
[2020-08-08 14:10:50.980],ipc-via-posix,1024,36,3.486
[2020-08-08 14:10:52.986],ipc-via-posix,1024,36,3.373
[2020-08-08 14:10:54.992],ipc-via-posix,1024,36,3.135
[2020-08-08 14:10:56.997],ipc-via-posix,1024,36,3.384
[2020-08-08 14:10:59.002],ipc-via-posix,1024,36,5.046
[2020-08-08 14:11:01.010],ipc-via-posix,1024,36,3.916
[2020-08-08 14:11:03.016],ipc-via-posix,1024,36,3.123
[2020-08-08 14:11:05.021],ipc-via-posix,1024,36,3.101
[2020-08-08 14:11:07.026],ipc-via-posix,1024,36,3.296
[2020-08-08 14:11:09.031],ipc-via-posix,1024,36,3.396
[2020-08-08 14:11:11.037],ipc-via-posix,1024,36,3.486
[2020-08-08 14:11:13.043],ipc-via-posix,1024,36,3.391
[2020-08-08 14:11:15.049],ipc-via-posix,1024,36,3.752
[2020-08-08 14:11:17.054],ipc-via-posix,1024,36,3.557
[2020-08-08 14:11:19.060],ipc-via-posix,1024,36,3.731
[2020-08-08 14:11:21.068],ipc-via-posix,1024,36,3.541
[2020-08-08 14:11:23.074],ipc-via-posix,1024,36,3.887
[2020-08-08 14:11:25.080],ipc-via-posix,1024,36,3.267
[2020-08-08 14:11:27.086],ipc-via-posix,1024,36,3.648
[2020-08-08 14:11:29.092],ipc-via-posix,1024,36,3.143
[2020-08-08 14:11:31.097],ipc-via-posix,1024,36,3.155
[2020-08-08 14:11:33.103],ipc-via-posix,1024,36,3.691
[2020-08-08 14:11:35.108],ipc-via-posix,1024,36,3.508
[2020-08-08 14:11:37.115],ipc-via-posix,1024,36,3.482
[2020-08-08 14:11:39.120],ipc-via-posix,1024,36,3.425
[2020-08-08 14:11:41.126],ipc-via-posix,1024,36,3.074
[2020-08-08 14:11:43.131],ipc-via-posix,1024,36,3.244
[2020-08-08 14:11:45.137],ipc-via-posix,1024,36,3.453
[2020-08-08 14:11:47.143],ipc-via-posix,1024,36,3.454
[2020-08-08 14:11:49.148],ipc-via-posix,1024,36,3.546
[2020-08-08 14:11:51.154],ipc-via-posix,1024,36,3.303
[2020-08-08 14:11:53.159],ipc-via-posix,1024,36,3.348
[2020-08-08 14:11:55.166],ipc-via-posix,1024,36,3.597
[2020-08-08 14:11:57.172],ipc-via-posix,1024,36,3.331
[2020-08-08 14:11:59.178],ipc-via-posix,1024,36,3.305
[2020-08-08 14:12:01.183],ipc-via-posix,1024,36,3.326
[2020-08-08 14:12:03.189],ipc-via-posix,1024,36,3.634
[2020-08-08 14:12:05.195],ipc-via-posix,1024,36,3.28
[2020-08-08 14:12:07.201],ipc-via-posix,1024,36,3.472
[2020-08-08 14:12:09.208],ipc-via-posix,1024,36,4.013
[2020-08-08 14:12:11.214],ipc-via-posix,1024,36,3.683
[2020-08-08 14:12:13.220],ipc-via-posix,1024,36,3.433
[2020-08-08 14:12:15.226],ipc-via-posix,1024,36,3.356
[2020-08-08 14:12:17.232],ipc-via-posix,1024,36,3.255
[2020-08-08 14:12:19.237],ipc-via-posix,1024,36,3.418
[2020-08-08 14:12:21.243],ipc-via-posix,1024,36,3.281
[2020-08-08 14:12:23.249],ipc-via-posix,1024,36,3.332
[2020-08-08 14:12:25.255],ipc-via-posix,1024,36,3.219
[2020-08-08 14:12:27.260],ipc-via-posix,1024,36,3.356
[2020-08-08 14:12:29.268],ipc-via-posix,1024,36,3.442
[2020-08-08 14:12:31.274],ipc-via-posix,1024,36,3.396
[2020-08-08 14:12:33.280],ipc-via-posix,1024,36,3.456
[2020-08-08 14:12:35.286],ipc-via-posix,1024,36,3.248
[2020-08-08 14:12:37.292],ipc-via-posix,1024,36,5.833
[2020-08-08 14:12:39.300],ipc-via-posix,1024,36,4.798
[2020-08-08 14:12:41.307],ipc-via-posix,1024,36,3.346
[2020-08-08 14:12:43.312],ipc-via-posix,1024,36,3.632
[2020-08-08 14:12:45.319],ipc-via-posix,1024,36,3.358
[2020-08-08 14:12:47.324],ipc-via-posix,1024,36,3.515
[2020-08-08 14:12:49.330],ipc-via-posix,1024,36,3.522
[2020-08-08 14:12:51.336],ipc-via-posix,1024,36,3.339
[2020-08-08 14:12:53.341],ipc-via-posix,1024,36,3.388
[2020-08-08 14:12:55.348],ipc-via-posix,1024,36,3.341
[2020-08-08 14:12:57.354],ipc-via-posix,1024,36,3.449
[2020-08-08 14:12:59.359],ipc-via-posix,1024,36,3.383
[2020-08-08 14:13:01.365],ipc-via-posix,1024,36,3.678
[2020-08-08 14:13:03.371],ipc-via-posix,1024,36,3.767
[2020-08-08 14:13:05.378],ipc-via-posix,1024,36,3.63
[2020-08-08 14:13:07.384],ipc-via-posix,1024,36,3.369
[2020-08-08 14:13:09.390],ipc-via-posix,1024,36,3.881
[2020-08-08 14:13:11.396],ipc-via-posix,1024,36,3.146
[2020-08-08 14:13:13.401],ipc-via-posix,1024,36,3.665
[2020-08-08 14:13:15.408],ipc-via-posix,1024,36,4.066
[2020-08-08 14:13:17.414],ipc-via-posix,1024,36,3.29
[2020-08-08 14:13:19.420],ipc-via-posix,1024,36,3.397
