"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 11:38:01.012],opcua-same-node,50000,1800,2525.516
[2020-07-27 11:38:04.576],opcua-same-node,50000,1800,1563.663
[2020-07-27 11:38:07.592],opcua-same-node,50000,1800,1015.553
[2020-07-27 11:38:10.522],opcua-same-node,50000,1800,929.599
[2020-07-27 11:38:13.127],opcua-same-node,50000,1800,605.775
[2020-07-27 11:38:15.941],opcua-same-node,50000,1800,813.098
[2020-07-27 11:38:19.780],opcua-same-node,50000,1800,1839.374
[2020-07-27 11:38:24.090],opcua-same-node,50000,1800,2310.205
[2020-07-27 11:38:27.319],opcua-same-node,50000,1800,1228.449
[2020-07-27 11:38:30.490],opcua-same-node,50000,1800,1171.248
[2020-07-27 11:38:33.689],opcua-same-node,50000,1800,1198.971
[2020-07-27 11:38:36.352],opcua-same-node,50000,1800,662.376
[2020-07-27 11:38:39.500],opcua-same-node,50000,1800,1147.637
[2020-07-27 11:38:42.307],opcua-same-node,50000,1800,806.778
[2020-07-27 11:38:45.853],opcua-same-node,50000,1800,1546.401
[2020-07-27 11:38:49.592],opcua-same-node,50000,1800,1738.734
[2020-07-27 11:38:53.618],opcua-same-node,50000,1800,2025.91
[2020-07-27 11:38:56.822],opcua-same-node,50000,1800,1204.282
[2020-07-27 11:39:01.051],opcua-same-node,50000,1800,2228.122
[2020-07-27 11:39:04.635],opcua-same-node,50000,1800,1584.4
[2020-07-27 11:39:08.290],opcua-same-node,50000,1800,1654.357
[2020-07-27 11:39:11.448],opcua-same-node,50000,1800,1158.339
[2020-07-27 11:39:16.066],opcua-same-node,50000,1800,2618.145
[2020-07-27 11:39:19.567],opcua-same-node,50000,1800,1500.503
[2020-07-27 11:39:22.462],opcua-same-node,50000,1800,895.276
[2020-07-27 11:39:27.285],opcua-same-node,50000,1800,2822.147
[2020-07-27 11:39:31.029],opcua-same-node,50000,1800,1744.586
[2020-07-27 11:39:34.079],opcua-same-node,50000,1800,1049.43
[2020-07-27 11:39:38.408],opcua-same-node,50000,1800,2328.892
[2020-07-27 11:39:43.153],opcua-same-node,50000,1800,2745.295
[2020-07-27 11:39:47.385],opcua-same-node,50000,1800,2231.511
[2020-07-27 11:39:50.392],opcua-same-node,50000,1800,1006.469
[2020-07-27 11:39:57.062],opcua-same-node,50000,1800,4670.308
[2020-07-27 11:40:00.659],opcua-same-node,50000,1800,1597.138
[2020-07-27 11:40:03.911],opcua-same-node,50000,1800,1251.722
[2020-07-27 11:40:07.583],opcua-same-node,50000,1800,1671.868
[2020-07-27 11:40:10.476],opcua-same-node,50000,1800,892.659
[2020-07-27 11:40:13.294],opcua-same-node,50000,1800,818.556
[2020-07-27 11:40:16.738],opcua-same-node,50000,1800,1442.92
[2020-07-27 11:40:19.897],opcua-same-node,50000,1800,1158.963
[2020-07-27 11:40:22.946],opcua-same-node,50000,1800,1048.872
[2020-07-27 11:40:25.461],opcua-same-node,50000,1800,514.855
[2020-07-27 11:40:29.044],opcua-same-node,50000,1800,1582.992
[2020-07-27 11:40:33.543],opcua-same-node,50000,1800,2498.917
[2020-07-27 11:40:37.301],opcua-same-node,50000,1800,1757.865
[2020-07-27 11:40:39.558],opcua-same-node,50000,1800,257.066
[2020-07-27 11:40:43.848],opcua-same-node,50000,1800,2289.669
[2020-07-27 11:40:48.860],opcua-same-node,50000,1800,3012.553
[2020-07-27 11:40:52.491],opcua-same-node,50000,1800,1629.945
[2020-07-27 11:40:55.356],opcua-same-node,50000,1800,864.617
[2020-07-27 11:40:59.894],opcua-same-node,50000,1800,2538.538
[2020-07-27 11:41:04.047],opcua-same-node,50000,1800,2152.966
[2020-07-27 11:41:06.580],opcua-same-node,50000,1800,532.588
[2020-07-27 11:41:09.863],opcua-same-node,50000,1800,1282.818
[2020-07-27 11:41:13.215],opcua-same-node,50000,1800,1352.402
[2020-07-27 11:41:15.586],opcua-same-node,50000,1800,370.302
[2020-07-27 11:41:18.654],opcua-same-node,50000,1800,1068.551
[2020-07-27 11:41:22.625],opcua-same-node,50000,1800,1970.079
[2020-07-27 11:41:26.099],opcua-same-node,50000,1800,1474.6
[2020-07-27 11:41:29.848],opcua-same-node,50000,1800,1748.598
[2020-07-27 11:41:32.731],opcua-same-node,50000,1800,882.583
[2020-07-27 11:41:36.657],opcua-same-node,50000,1800,1925.619
[2020-07-27 11:41:39.829],opcua-same-node,50000,1800,1172.73
[2020-07-27 11:41:42.556],opcua-same-node,50000,1800,726.856
[2020-07-27 11:41:45.150],opcua-same-node,50000,1800,593.175
[2020-07-27 11:41:50.517],opcua-same-node,50000,1800,3366.813
[2020-07-27 11:41:54.633],opcua-same-node,50000,1800,2115.82
[2020-07-27 11:41:58.147],opcua-same-node,50000,1800,1514.108
[2020-07-27 11:42:01.818],opcua-same-node,50000,1800,1671.026
[2020-07-27 11:42:05.009],opcua-same-node,50000,1800,1190.606
[2020-07-27 11:42:08.976],opcua-same-node,50000,1800,1967.743
[2020-07-27 11:42:12.458],opcua-same-node,50000,1800,1481.336
[2020-07-27 11:42:17.393],opcua-same-node,50000,1800,2934.586
[2020-07-27 11:42:21.658],opcua-same-node,50000,1800,2265.245
[2020-07-27 11:42:24.884],opcua-same-node,50000,1800,1225.324
[2020-07-27 11:42:27.830],opcua-same-node,50000,1800,945.95
[2020-07-27 11:42:30.724],opcua-same-node,50000,1800,894.474
[2020-07-27 11:42:33.301],opcua-same-node,50000,1800,576.233
[2020-07-27 11:42:35.849],opcua-same-node,50000,1800,548.298
[2020-07-27 11:42:39.211],opcua-same-node,50000,1800,1361.71
[2020-07-27 11:42:43.063],opcua-same-node,50000,1800,1851.921
[2020-07-27 11:42:47.276],opcua-same-node,50000,1800,2212.986
[2020-07-27 11:42:51.307],opcua-same-node,50000,1800,2030.887
[2020-07-27 11:42:54.352],opcua-same-node,50000,1800,1044.609
[2020-07-27 11:42:57.394],opcua-same-node,50000,1800,1041.998
[2020-07-27 11:43:01.112],opcua-same-node,50000,1800,1718.042
[2020-07-27 11:43:05.007],opcua-same-node,50000,1800,1895.087
[2020-07-27 11:43:09.749],opcua-same-node,50000,1800,2741.509
[2020-07-27 11:43:13.274],opcua-same-node,50000,1800,1524.965
[2020-07-27 11:43:18.251],opcua-same-node,50000,1800,2976.997
[2020-07-27 11:43:20.525],opcua-same-node,50000,1800,273.623
[2020-07-27 11:43:23.503],opcua-same-node,50000,1800,978.17
[2020-07-27 11:43:26.455],opcua-same-node,50000,1800,952.333
[2020-07-27 11:43:29.577],opcua-same-node,50000,1800,1121.38
[2020-07-27 11:43:33.644],opcua-same-node,50000,1800,2066.867
[2020-07-27 11:43:37.289],opcua-same-node,50000,1800,1645.088
[2020-07-27 11:43:41.512],opcua-same-node,50000,1800,2222.298
[2020-07-27 11:43:44.613],opcua-same-node,50000,1800,1101.378
[2020-07-27 11:43:49.413],opcua-same-node,50000,1800,2799.769
[2020-07-27 11:43:53.677],opcua-same-node,50000,1800,2263.718
[2020-07-27 11:43:57.292],opcua-same-node,50000,1800,1615.546
[2020-07-27 11:44:00.735],opcua-same-node,50000,1800,1441.961
[2020-07-27 11:44:03.977],opcua-same-node,50000,1800,1242.051
[2020-07-27 11:44:08.954],opcua-same-node,50000,1800,2977.572
[2020-07-27 11:44:12.725],opcua-same-node,50000,1800,1770.378
[2020-07-27 11:44:15.552],opcua-same-node,50000,1800,826.811
[2020-07-27 11:44:19.130],opcua-same-node,50000,1800,1578.226
[2020-07-27 11:44:22.312],opcua-same-node,50000,1800,1181.273
[2020-07-27 11:44:26.035],opcua-same-node,50000,1800,1722.948
[2020-07-27 11:44:28.621],opcua-same-node,50000,1800,585.955
[2020-07-27 11:44:32.533],opcua-same-node,50000,1800,1912.633
[2020-07-27 11:44:35.690],opcua-same-node,50000,1800,1156.135
[2020-07-27 11:44:40.183],opcua-same-node,50000,1800,2493.424
[2020-07-27 11:44:42.969],opcua-same-node,50000,1800,785.374
[2020-07-27 11:44:48.469],opcua-same-node,50000,1800,3499.652
[2020-07-27 11:44:53.295],opcua-same-node,50000,1800,2826.687
[2020-07-27 11:44:55.993],opcua-same-node,50000,1800,697.242
[2020-07-27 11:44:58.615],opcua-same-node,50000,1800,621.652
[2020-07-27 11:45:01.521],opcua-same-node,50000,1800,906.55
[2020-07-27 11:45:03.936],opcua-same-node,50000,1800,414.624
[2020-07-27 11:45:07.405],opcua-same-node,50000,1800,1468.558
[2020-07-27 11:45:11.181],opcua-same-node,50000,1800,1776.092
[2020-07-27 11:45:14.905],opcua-same-node,50000,1800,1724.238
[2020-07-27 11:45:17.536],opcua-same-node,50000,1800,630.7
[2020-07-27 11:45:20.639],opcua-same-node,50000,1800,1103.237
[2020-07-27 11:45:23.266],opcua-same-node,50000,1800,626.656
[2020-07-27 11:45:28.460],opcua-same-node,50000,1800,3193.52
[2020-07-27 11:45:32.977],opcua-same-node,50000,1800,2516.809
[2020-07-27 11:45:35.821],opcua-same-node,50000,1800,843.782
[2020-07-27 11:45:39.059],opcua-same-node,50000,1800,1238.064
[2020-07-27 11:45:41.554],opcua-same-node,50000,1800,495.292
[2020-07-27 11:45:44.854],opcua-same-node,50000,1800,1299.399
[2020-07-27 11:45:47.756],opcua-same-node,50000,1800,901.796
[2020-07-27 11:45:50.472],opcua-same-node,50000,1800,716.396
[2020-07-27 11:45:53.207],opcua-same-node,50000,1800,734.684
[2020-07-27 11:45:57.110],opcua-same-node,50000,1800,1903.213
[2020-07-27 11:46:00.191],opcua-same-node,50000,1800,1080.868
[2020-07-27 11:46:03.567],opcua-same-node,50000,1800,1375.739
[2020-07-27 11:46:06.728],opcua-same-node,50000,1800,1160.836
[2020-07-27 11:46:09.807],opcua-same-node,50000,1800,1079.039
[2020-07-27 11:46:12.890],opcua-same-node,50000,1800,1082.597
[2020-07-27 11:46:16.780],opcua-same-node,50000,1800,1889.692
[2020-07-27 11:46:20.042],opcua-same-node,50000,1800,1262.197
[2020-07-27 11:46:23.689],opcua-same-node,50000,1800,1646.712
[2020-07-27 11:46:27.006],opcua-same-node,50000,1800,1317.501
[2020-07-27 11:46:32.954],opcua-same-node,50000,1800,3947.827
[2020-07-27 11:46:35.784],opcua-same-node,50000,1800,829.393
[2020-07-27 11:46:39.876],opcua-same-node,50000,1800,2091.712
[2020-07-27 11:46:45.579],opcua-same-node,50000,1800,3703.472
[2020-07-27 11:46:49.745],opcua-same-node,50000,1800,2165.908
[2020-07-27 11:46:53.480],opcua-same-node,50000,1800,1734.494
[2020-07-27 11:46:56.428],opcua-same-node,50000,1800,947.743
[2020-07-27 11:47:01.757],opcua-same-node,50000,1800,3329.502
[2020-07-27 11:47:05.799],opcua-same-node,50000,1800,2041.932
[2020-07-27 11:47:09.017],opcua-same-node,50000,1800,1217.24
[2020-07-27 11:47:11.905],opcua-same-node,50000,1800,887.704
[2020-07-27 11:47:14.207],opcua-same-node,50000,1800,302.492
[2020-07-27 11:47:17.796],opcua-same-node,50000,1800,1588.522
[2020-07-27 11:47:21.720],opcua-same-node,50000,1800,1924.117
[2020-07-27 11:47:24.656],opcua-same-node,50000,1800,935.697
[2020-07-27 11:47:27.874],opcua-same-node,50000,1800,1218.072
[2020-07-27 11:47:30.673],opcua-same-node,50000,1800,798.499
[2020-07-27 11:47:33.985],opcua-same-node,50000,1800,1311.884
[2020-07-27 11:47:36.954],opcua-same-node,50000,1800,969.179
[2020-07-27 11:47:39.533],opcua-same-node,50000,1800,578.346
[2020-07-27 11:47:42.617],opcua-same-node,50000,1800,1084.081
[2020-07-27 11:47:47.163],opcua-same-node,50000,1800,2545.448
[2020-07-27 11:47:51.895],opcua-same-node,50000,1800,2732.109
[2020-07-27 11:47:54.867],opcua-same-node,50000,1800,972.57
[2020-07-27 11:47:58.651],opcua-same-node,50000,1800,1783.48
[2020-07-27 11:48:01.741],opcua-same-node,50000,1800,1090.208
[2020-07-27 11:48:04.872],opcua-same-node,50000,1800,1130.172
[2020-07-27 11:48:08.361],opcua-same-node,50000,1800,1489.159
[2020-07-27 11:48:11.518],opcua-same-node,50000,1800,1156.87
[2020-07-27 11:48:15.243],opcua-same-node,50000,1800,1725.365
[2020-07-27 11:48:22.307],opcua-same-node,50000,1800,5063.755
[2020-07-27 11:48:25.489],opcua-same-node,50000,1800,1181.483
[2020-07-27 11:48:27.915],opcua-same-node,50000,1800,426.112
[2020-07-27 11:48:30.838],opcua-same-node,50000,1800,922.559
[2020-07-27 11:48:33.901],opcua-same-node,50000,1800,1063.499
[2020-07-27 11:48:37.979],opcua-same-node,50000,1800,2077.585
[2020-07-27 11:48:41.382],opcua-same-node,50000,1800,1402.986
[2020-07-27 11:48:44.392],opcua-same-node,50000,1800,1010.023
[2020-07-27 11:48:48.456],opcua-same-node,50000,1800,2064.036
[2020-07-27 11:48:52.860],opcua-same-node,50000,1800,2403.422
[2020-07-27 11:48:57.963],opcua-same-node,50000,1800,3102.801
[2020-07-27 11:49:02.171],opcua-same-node,50000,1800,2208.304
[2020-07-27 11:49:05.408],opcua-same-node,50000,1800,1237.086
[2020-07-27 11:49:09.575],opcua-same-node,50000,1800,2165.925
[2020-07-27 11:49:12.061],opcua-same-node,50000,1800,486.359
[2020-07-27 11:49:15.296],opcua-same-node,50000,1800,1234.65
[2020-07-27 11:49:18.349],opcua-same-node,50000,1800,1053.399
[2020-07-27 11:49:21.487],opcua-same-node,50000,1800,1137.415
[2020-07-27 11:49:24.273],opcua-same-node,50000,1800,786.137
[2020-07-27 11:49:26.765],opcua-same-node,50000,1800,491.674
[2020-07-27 11:49:33.047],opcua-same-node,50000,1800,4282.378
[2020-07-27 11:49:37.451],opcua-same-node,50000,1800,2403.291
[2020-07-27 11:49:40.194],opcua-same-node,50000,1800,742.86
[2020-07-27 11:49:42.570],opcua-same-node,50000,1800,375.733
[2020-07-27 11:49:47.761],opcua-same-node,50000,1800,3191.548
[2020-07-27 11:49:51.911],opcua-same-node,50000,1800,2149.279
[2020-07-27 11:49:54.491],opcua-same-node,50000,1800,580.087
[2020-07-27 11:49:58.002],opcua-same-node,50000,1800,1510.778
[2020-07-27 11:50:00.936],opcua-same-node,50000,1800,934.218
[2020-07-27 11:50:06.297],opcua-same-node,50000,1800,3360.555
[2020-07-27 11:50:10.466],opcua-same-node,50000,1800,2168.789
[2020-07-27 11:50:12.817],opcua-same-node,50000,1800,351.132
[2020-07-27 11:50:17.063],opcua-same-node,50000,1800,2246.158
[2020-07-27 11:50:20.097],opcua-same-node,50000,1800,1033.523
[2020-07-27 11:50:24.366],opcua-same-node,50000,1800,2268.957
[2020-07-27 11:50:27.828],opcua-same-node,50000,1800,1461.891
[2020-07-27 11:50:30.609],opcua-same-node,50000,1800,781.434
[2020-07-27 11:50:33.906],opcua-same-node,50000,1800,1296.968
[2020-07-27 11:50:37.827],opcua-same-node,50000,1800,1920.442
[2020-07-27 11:50:41.941],opcua-same-node,50000,1800,2113.734
[2020-07-27 11:50:45.664],opcua-same-node,50000,1800,1723.287
[2020-07-27 11:50:49.520],opcua-same-node,50000,1800,1855.143
[2020-07-27 11:50:51.863],opcua-same-node,50000,1800,343.152
[2020-07-27 11:50:55.705],opcua-same-node,50000,1800,1841.588
[2020-07-27 11:50:58.611],opcua-same-node,50000,1800,906.795
[2020-07-27 11:51:03.123],opcua-same-node,50000,1800,2511.714
[2020-07-27 11:51:06.752],opcua-same-node,50000,1800,1628.728
[2020-07-27 11:51:10.497],opcua-same-node,50000,1800,1744.292
[2020-07-27 11:51:13.402],opcua-same-node,50000,1800,905.528
[2020-07-27 11:51:17.313],opcua-same-node,50000,1800,1910.562
[2020-07-27 11:51:21.798],opcua-same-node,50000,1800,2484.767
[2020-07-27 11:51:28.081],opcua-same-node,50000,1800,4283.487
[2020-07-27 11:51:31.149],opcua-same-node,50000,1800,1067.367
[2020-07-27 11:51:37.065],opcua-same-node,50000,1800,3916.192
[2020-07-27 11:51:40.961],opcua-same-node,50000,1800,1895.994
[2020-07-27 11:51:44.286],opcua-same-node,50000,1800,1324.528
[2020-07-27 11:51:50.150],opcua-same-node,50000,1800,3864.155
[2020-07-27 11:51:53.056],opcua-same-node,50000,1800,905.681
[2020-07-27 11:51:56.632],opcua-same-node,50000,1800,1575.592
[2020-07-27 11:52:00.968],opcua-same-node,50000,1800,2336.049
[2020-07-27 11:52:04.088],opcua-same-node,50000,1800,1120.17
[2020-07-27 11:52:07.418],opcua-same-node,50000,1800,1329.826
[2020-07-27 11:52:10.147],opcua-same-node,50000,1800,728.592
[2020-07-27 11:52:12.864],opcua-same-node,50000,1800,717.176
[2020-07-27 11:52:16.882],opcua-same-node,50000,1800,2018.037
[2020-07-27 11:52:19.695],opcua-same-node,50000,1800,813.192
[2020-07-27 11:52:22.856],opcua-same-node,50000,1800,1160.505
[2020-07-27 11:52:28.519],opcua-same-node,50000,1800,3663.069
[2020-07-27 11:52:31.409],opcua-same-node,50000,1800,889.104
[2020-07-27 11:52:34.599],opcua-same-node,50000,1800,1190.733
[2020-07-27 11:52:38.036],opcua-same-node,50000,1800,1436.458
[2020-07-27 11:52:41.393],opcua-same-node,50000,1800,1357.282
[2020-07-27 11:52:45.366],opcua-same-node,50000,1800,1972.984
[2020-07-27 11:52:50.229],opcua-same-node,50000,1800,2862.632
[2020-07-27 11:52:54.983],opcua-same-node,50000,1800,2753.394
[2020-07-27 11:52:58.080],opcua-same-node,50000,1800,1097.591
[2020-07-27 11:53:02.348],opcua-same-node,50000,1800,2267.918
[2020-07-27 11:53:04.899],opcua-same-node,50000,1800,550.708
[2020-07-27 11:53:08.900],opcua-same-node,50000,1800,2000.844
[2020-07-27 11:53:12.706],opcua-same-node,50000,1800,1805.558
[2020-07-27 11:53:16.298],opcua-same-node,50000,1800,1591.772
[2020-07-27 11:53:19.875],opcua-same-node,50000,1800,1577.14
[2020-07-27 11:53:24.432],opcua-same-node,50000,1800,2557.36
[2020-07-27 11:53:29.369],opcua-same-node,50000,1800,2936.117
[2020-07-27 11:53:32.633],opcua-same-node,50000,1800,1264.395
[2020-07-27 11:53:37.517],opcua-same-node,50000,1800,2883.317
[2020-07-27 11:53:40.833],opcua-same-node,50000,1800,1316.501
[2020-07-27 11:53:45.000],opcua-same-node,50000,1800,2167.196
[2020-07-27 11:53:48.605],opcua-same-node,50000,1800,1604.415
[2020-07-27 11:53:52.395],opcua-same-node,50000,1800,1789.636
[2020-07-27 11:53:55.603],opcua-same-node,50000,1800,1208.119
[2020-07-27 11:53:59.566],opcua-same-node,50000,1800,1962.421
[2020-07-27 11:54:03.555],opcua-same-node,50000,1800,1989.58
[2020-07-27 11:54:06.830],opcua-same-node,50000,1800,1274.836
[2020-07-27 11:54:10.622],opcua-same-node,50000,1800,1791.71
[2020-07-27 11:54:15.507],opcua-same-node,50000,1800,2884.725
[2020-07-27 11:54:19.649],opcua-same-node,50000,1800,2141.923
[2020-07-27 11:54:22.318],opcua-same-node,50000,1800,668.553
[2020-07-27 11:54:25.049],opcua-same-node,50000,1800,730.976
[2020-07-27 11:54:29.571],opcua-same-node,50000,1800,2522.168
[2020-07-27 11:54:33.604],opcua-same-node,50000,1800,2032.501
[2020-07-27 11:54:36.070],opcua-same-node,50000,1800,466.062
[2020-07-27 11:54:40.101],opcua-same-node,50000,1800,2031.383
[2020-07-27 11:54:44.657],opcua-same-node,50000,1800,2556.042
[2020-07-27 11:54:48.424],opcua-same-node,50000,1800,1766.859
[2020-07-27 11:54:51.724],opcua-same-node,50000,1800,1299.79
[2020-07-27 11:54:56.565],opcua-same-node,50000,1800,2841.032
[2020-07-27 11:55:01.052],opcua-same-node,50000,1800,2486.048
[2020-07-27 11:55:04.039],opcua-same-node,50000,1800,987.613
[2020-07-27 11:55:09.250],opcua-same-node,50000,1800,3210.861
[2020-07-27 11:55:12.378],opcua-same-node,50000,1800,1128.062
[2020-07-27 11:55:17.561],opcua-same-node,50000,1800,3182.187
[2020-07-27 11:55:20.916],opcua-same-node,50000,1800,1354.985
[2020-07-27 11:55:23.691],opcua-same-node,50000,1800,774.981
[2020-07-27 11:55:28.164],opcua-same-node,50000,1800,2473.158
[2020-07-27 11:55:31.521],opcua-same-node,50000,1800,1356.679
