"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 03:53:31.945],opcua-same-node,20000,720,655.641
[2020-07-27 03:53:34.281],opcua-same-node,20000,720,335.111
[2020-07-27 03:53:37.565],opcua-same-node,20000,720,1284.666
[2020-07-27 03:53:40.033],opcua-same-node,20000,720,467.903
[2020-07-27 03:53:42.665],opcua-same-node,20000,720,631.044
[2020-07-27 03:53:45.044],opcua-same-node,20000,720,379.235
[2020-07-27 03:53:47.627],opcua-same-node,20000,720,583.061
[2020-07-27 03:53:51.377],opcua-same-node,20000,720,1749.856
[2020-07-27 03:53:53.715],opcua-same-node,20000,720,337.671
[2020-07-27 03:53:56.277],opcua-same-node,20000,720,561.844
[2020-07-27 03:53:59.061],opcua-same-node,20000,720,784.182
[2020-07-27 03:54:01.538],opcua-same-node,20000,720,477.194
[2020-07-27 03:54:03.902],opcua-same-node,20000,720,363.907
[2020-07-27 03:54:06.384],opcua-same-node,20000,720,481.658
[2020-07-27 03:54:09.465],opcua-same-node,20000,720,1080.628
[2020-07-27 03:54:11.783],opcua-same-node,20000,720,317.732
[2020-07-27 03:54:15.850],opcua-same-node,20000,720,2066.813
[2020-07-27 03:54:18.876],opcua-same-node,20000,720,1025.838
[2020-07-27 03:54:22.052],opcua-same-node,20000,720,1176.531
[2020-07-27 03:54:24.674],opcua-same-node,20000,720,621.777
[2020-07-27 03:54:27.782],opcua-same-node,20000,720,1107.718
[2020-07-27 03:54:30.145],opcua-same-node,20000,720,362.68
[2020-07-27 03:54:32.833],opcua-same-node,20000,720,688.105
[2020-07-27 03:54:35.693],opcua-same-node,20000,720,859.98
[2020-07-27 03:54:38.236],opcua-same-node,20000,720,542.858
[2020-07-27 03:54:41.026],opcua-same-node,20000,720,789.581
[2020-07-27 03:54:43.280],opcua-same-node,20000,720,253.635
[2020-07-27 03:54:47.171],opcua-same-node,20000,720,1891.268
[2020-07-27 03:54:49.746],opcua-same-node,20000,720,574.75
[2020-07-27 03:54:52.708],opcua-same-node,20000,720,961.64
[2020-07-27 03:54:56.355],opcua-same-node,20000,720,1647.193
[2020-07-27 03:54:59.282],opcua-same-node,20000,720,927.061
[2020-07-27 03:55:01.743],opcua-same-node,20000,720,460.604
[2020-07-27 03:55:04.068],opcua-same-node,20000,720,325.393
[2020-07-27 03:55:06.326],opcua-same-node,20000,720,257.416
[2020-07-27 03:55:09.069],opcua-same-node,20000,720,742.9
[2020-07-27 03:55:11.469],opcua-same-node,20000,720,399.925
[2020-07-27 03:55:14.068],opcua-same-node,20000,720,599.055
[2020-07-27 03:55:16.488],opcua-same-node,20000,720,419.421
[2020-07-27 03:55:19.953],opcua-same-node,20000,720,1465.408
[2020-07-27 03:55:22.885],opcua-same-node,20000,720,931.694
[2020-07-27 03:55:26.579],opcua-same-node,20000,720,1693.855
[2020-07-27 03:55:29.391],opcua-same-node,20000,720,812.318
[2020-07-27 03:55:32.017],opcua-same-node,20000,720,625.536
[2020-07-27 03:55:34.955],opcua-same-node,20000,720,937.829
[2020-07-27 03:55:37.252],opcua-same-node,20000,720,297.076
[2020-07-27 03:55:39.809],opcua-same-node,20000,720,556.881
[2020-07-27 03:55:42.695],opcua-same-node,20000,720,885.733
[2020-07-27 03:55:45.109],opcua-same-node,20000,720,414.149
[2020-07-27 03:55:47.398],opcua-same-node,20000,720,288.76
[2020-07-27 03:55:50.488],opcua-same-node,20000,720,1090.105
[2020-07-27 03:55:52.839],opcua-same-node,20000,720,350.245
[2020-07-27 03:55:55.443],opcua-same-node,20000,720,604.487
[2020-07-27 03:55:58.507],opcua-same-node,20000,720,1063.69
[2020-07-27 03:56:01.024],opcua-same-node,20000,720,517.345
[2020-07-27 03:56:03.665],opcua-same-node,20000,720,640.378
[2020-07-27 03:56:06.302],opcua-same-node,20000,720,637.174
[2020-07-27 03:56:09.332],opcua-same-node,20000,720,1029.947
[2020-07-27 03:56:11.905],opcua-same-node,20000,720,572.604
[2020-07-27 03:56:14.225],opcua-same-node,20000,720,319.404
[2020-07-27 03:56:17.100],opcua-same-node,20000,720,875.491
[2020-07-27 03:56:19.854],opcua-same-node,20000,720,753.069
[2020-07-27 03:56:23.894],opcua-same-node,20000,720,2040.174
[2020-07-27 03:56:26.209],opcua-same-node,20000,720,314.919
[2020-07-27 03:56:28.935],opcua-same-node,20000,720,726.096
[2020-07-27 03:56:31.526],opcua-same-node,20000,720,591.018
[2020-07-27 03:56:35.114],opcua-same-node,20000,720,1588.201
[2020-07-27 03:56:37.509],opcua-same-node,20000,720,394.921
[2020-07-27 03:56:39.952],opcua-same-node,20000,720,442.344
[2020-07-27 03:56:42.582],opcua-same-node,20000,720,630.073
[2020-07-27 03:56:44.800],opcua-same-node,20000,720,218.087
[2020-07-27 03:56:47.589],opcua-same-node,20000,720,788.799
[2020-07-27 03:56:50.227],opcua-same-node,20000,720,637.63
[2020-07-27 03:56:53.734],opcua-same-node,20000,720,1506.414
[2020-07-27 03:56:56.444],opcua-same-node,20000,720,710.042
[2020-07-27 03:56:59.088],opcua-same-node,20000,720,644.664
[2020-07-27 03:57:01.507],opcua-same-node,20000,720,418.28
[2020-07-27 03:57:04.006],opcua-same-node,20000,720,499.065
[2020-07-27 03:57:06.881],opcua-same-node,20000,720,874.909
[2020-07-27 03:57:09.112],opcua-same-node,20000,720,230.742
[2020-07-27 03:57:11.857],opcua-same-node,20000,720,745.254
[2020-07-27 03:57:14.443],opcua-same-node,20000,720,586.049
[2020-07-27 03:57:17.059],opcua-same-node,20000,720,615.809
[2020-07-27 03:57:19.805],opcua-same-node,20000,720,745.422
[2020-07-27 03:57:22.529],opcua-same-node,20000,720,724.222
[2020-07-27 03:57:24.985],opcua-same-node,20000,720,455.117
[2020-07-27 03:57:27.520],opcua-same-node,20000,720,535.558
[2020-07-27 03:57:30.522],opcua-same-node,20000,720,1001.503
[2020-07-27 03:57:33.833],opcua-same-node,20000,720,1310.775
[2020-07-27 03:57:36.231],opcua-same-node,20000,720,398.613
[2020-07-27 03:57:38.934],opcua-same-node,20000,720,702.048
[2020-07-27 03:57:41.543],opcua-same-node,20000,720,609.637
[2020-07-27 03:57:44.051],opcua-same-node,20000,720,507.632
[2020-07-27 03:57:46.729],opcua-same-node,20000,720,677.365
[2020-07-27 03:57:49.236],opcua-same-node,20000,720,507.578
[2020-07-27 03:57:51.506],opcua-same-node,20000,720,269.68
[2020-07-27 03:57:53.954],opcua-same-node,20000,720,448.086
[2020-07-27 03:57:57.057],opcua-same-node,20000,720,1102.214
[2020-07-27 03:57:59.519],opcua-same-node,20000,720,462.643
[2020-07-27 03:58:02.373],opcua-same-node,20000,720,853.126
[2020-07-27 03:58:05.427],opcua-same-node,20000,720,1054.119
[2020-07-27 03:58:08.335],opcua-same-node,20000,720,907.891
[2020-07-27 03:58:10.805],opcua-same-node,20000,720,469.842
[2020-07-27 03:58:13.118],opcua-same-node,20000,720,312.769
[2020-07-27 03:58:16.434],opcua-same-node,20000,720,1316.466
[2020-07-27 03:58:18.943],opcua-same-node,20000,720,508.492
[2020-07-27 03:58:21.139],opcua-same-node,20000,720,196.362
[2020-07-27 03:58:23.947],opcua-same-node,20000,720,807.214
[2020-07-27 03:58:26.752],opcua-same-node,20000,720,805.112
[2020-07-27 03:58:29.408],opcua-same-node,20000,720,656.302
[2020-07-27 03:58:31.752],opcua-same-node,20000,720,344.114
[2020-07-27 03:58:34.261],opcua-same-node,20000,720,508.093
[2020-07-27 03:58:37.536],opcua-same-node,20000,720,1275.594
[2020-07-27 03:58:40.387],opcua-same-node,20000,720,850.103
[2020-07-27 03:58:43.262],opcua-same-node,20000,720,875.766
[2020-07-27 03:58:45.991],opcua-same-node,20000,720,728.424
[2020-07-27 03:58:48.673],opcua-same-node,20000,720,682.157
[2020-07-27 03:58:51.102],opcua-same-node,20000,720,429.016
[2020-07-27 03:58:54.145],opcua-same-node,20000,720,1042.099
[2020-07-27 03:58:56.323],opcua-same-node,20000,720,178.283
[2020-07-27 03:58:59.452],opcua-same-node,20000,720,1129.314
[2020-07-27 03:59:01.612],opcua-same-node,20000,720,159.298
[2020-07-27 03:59:04.253],opcua-same-node,20000,720,641.183
[2020-07-27 03:59:07.009],opcua-same-node,20000,720,756.101
[2020-07-27 03:59:09.358],opcua-same-node,20000,720,348.068
[2020-07-27 03:59:11.508],opcua-same-node,20000,720,150.573
[2020-07-27 03:59:13.922],opcua-same-node,20000,720,413.967
[2020-07-27 03:59:17.229],opcua-same-node,20000,720,1307.107
[2020-07-27 03:59:19.615],opcua-same-node,20000,720,385.258
[2020-07-27 03:59:22.063],opcua-same-node,20000,720,447.924
[2020-07-27 03:59:24.508],opcua-same-node,20000,720,444.81
[2020-07-27 03:59:26.969],opcua-same-node,20000,720,460.992
[2020-07-27 03:59:29.783],opcua-same-node,20000,720,813.625
[2020-07-27 03:59:32.498],opcua-same-node,20000,720,715.456
[2020-07-27 03:59:35.596],opcua-same-node,20000,720,1097.561
[2020-07-27 03:59:39.296],opcua-same-node,20000,720,1699.599
[2020-07-27 03:59:41.657],opcua-same-node,20000,720,361.301
[2020-07-27 03:59:44.001],opcua-same-node,20000,720,344.092
[2020-07-27 03:59:46.326],opcua-same-node,20000,720,324.984
[2020-07-27 03:59:48.836],opcua-same-node,20000,720,509.675
[2020-07-27 03:59:51.171],opcua-same-node,20000,720,334.256
[2020-07-27 03:59:53.852],opcua-same-node,20000,720,681.757
[2020-07-27 03:59:56.537],opcua-same-node,20000,720,684.489
[2020-07-27 03:59:59.417],opcua-same-node,20000,720,879.553
[2020-07-27 04:00:01.715],opcua-same-node,20000,720,298.106
[2020-07-27 04:00:04.055],opcua-same-node,20000,720,339.928
[2020-07-27 04:00:06.745],opcua-same-node,20000,720,690.367
[2020-07-27 04:00:09.348],opcua-same-node,20000,720,602.421
[2020-07-27 04:00:11.697],opcua-same-node,20000,720,349.509
[2020-07-27 04:00:13.898],opcua-same-node,20000,720,200.751
[2020-07-27 04:00:16.604],opcua-same-node,20000,720,705.809
[2020-07-27 04:00:19.917],opcua-same-node,20000,720,1313.124
[2020-07-27 04:00:22.787],opcua-same-node,20000,720,869.307
[2020-07-27 04:00:25.215],opcua-same-node,20000,720,427.791
[2020-07-27 04:00:27.682],opcua-same-node,20000,720,466.954
[2020-07-27 04:00:30.242],opcua-same-node,20000,720,559.999
[2020-07-27 04:00:33.171],opcua-same-node,20000,720,928.758
[2020-07-27 04:00:35.897],opcua-same-node,20000,720,725.892
[2020-07-27 04:00:39.225],opcua-same-node,20000,720,1328.397
[2020-07-27 04:00:41.821],opcua-same-node,20000,720,595.791
[2020-07-27 04:00:44.287],opcua-same-node,20000,720,465.906
[2020-07-27 04:00:46.912],opcua-same-node,20000,720,624.952
[2020-07-27 04:00:49.629],opcua-same-node,20000,720,716.048
[2020-07-27 04:00:52.152],opcua-same-node,20000,720,523.156
[2020-07-27 04:00:56.250],opcua-same-node,20000,720,2097.887
[2020-07-27 04:00:58.858],opcua-same-node,20000,720,608.248
[2020-07-27 04:01:01.186],opcua-same-node,20000,720,327.613
[2020-07-27 04:01:03.421],opcua-same-node,20000,720,234.671
[2020-07-27 04:01:06.691],opcua-same-node,20000,720,1270.74
[2020-07-27 04:01:09.495],opcua-same-node,20000,720,803.104
[2020-07-27 04:01:11.788],opcua-same-node,20000,720,292.755
[2020-07-27 04:01:14.488],opcua-same-node,20000,720,700.286
[2020-07-27 04:01:17.761],opcua-same-node,20000,720,1272.764
[2020-07-27 04:01:20.754],opcua-same-node,20000,720,993.494
[2020-07-27 04:01:23.549],opcua-same-node,20000,720,794.845
[2020-07-27 04:01:26.272],opcua-same-node,20000,720,722.354
[2020-07-27 04:01:29.130],opcua-same-node,20000,720,857.86
[2020-07-27 04:01:32.176],opcua-same-node,20000,720,1046.019
[2020-07-27 04:01:35.023],opcua-same-node,20000,720,847.063
[2020-07-27 04:01:37.500],opcua-same-node,20000,720,476.758
[2020-07-27 04:01:40.258],opcua-same-node,20000,720,758.02
[2020-07-27 04:01:42.777],opcua-same-node,20000,720,518.319
[2020-07-27 04:01:45.082],opcua-same-node,20000,720,305.276
[2020-07-27 04:01:47.248],opcua-same-node,20000,720,166.174
[2020-07-27 04:01:49.595],opcua-same-node,20000,720,346.919
[2020-07-27 04:01:52.234],opcua-same-node,20000,720,638.108
[2020-07-27 04:01:54.992],opcua-same-node,20000,720,758.479
[2020-07-27 04:01:57.495],opcua-same-node,20000,720,502.843
[2020-07-27 04:01:59.690],opcua-same-node,20000,720,194.843
[2020-07-27 04:02:02.259],opcua-same-node,20000,720,568.858
[2020-07-27 04:02:04.594],opcua-same-node,20000,720,335.032
[2020-07-27 04:02:07.767],opcua-same-node,20000,720,1173.148
[2020-07-27 04:02:10.874],opcua-same-node,20000,720,1106.072
[2020-07-27 04:02:13.077],opcua-same-node,20000,720,203.075
[2020-07-27 04:02:15.560],opcua-same-node,20000,720,483.269
[2020-07-27 04:02:18.350],opcua-same-node,20000,720,789.862
[2020-07-27 04:02:20.608],opcua-same-node,20000,720,258.08
[2020-07-27 04:02:23.013],opcua-same-node,20000,720,404.186
[2020-07-27 04:02:25.253],opcua-same-node,20000,720,240.205
[2020-07-27 04:02:28.441],opcua-same-node,20000,720,1187.787
[2020-07-27 04:02:31.309],opcua-same-node,20000,720,867.631
[2020-07-27 04:02:33.794],opcua-same-node,20000,720,485.051
[2020-07-27 04:02:36.323],opcua-same-node,20000,720,528.732
[2020-07-27 04:02:39.393],opcua-same-node,20000,720,1070.103
[2020-07-27 04:02:41.687],opcua-same-node,20000,720,293.532
[2020-07-27 04:02:44.112],opcua-same-node,20000,720,425.145
[2020-07-27 04:02:46.671],opcua-same-node,20000,720,559.176
[2020-07-27 04:02:49.152],opcua-same-node,20000,720,480.207
[2020-07-27 04:02:51.810],opcua-same-node,20000,720,658.45
[2020-07-27 04:02:54.477],opcua-same-node,20000,720,666.924
[2020-07-27 04:02:57.015],opcua-same-node,20000,720,538.077
[2020-07-27 04:02:59.538],opcua-same-node,20000,720,522.981
[2020-07-27 04:03:02.118],opcua-same-node,20000,720,579.689
[2020-07-27 04:03:04.464],opcua-same-node,20000,720,345.898
[2020-07-27 04:03:06.748],opcua-same-node,20000,720,283.993
[2020-07-27 04:03:08.989],opcua-same-node,20000,720,240.706
[2020-07-27 04:03:11.336],opcua-same-node,20000,720,346.321
[2020-07-27 04:03:14.573],opcua-same-node,20000,720,1237.621
[2020-07-27 04:03:17.815],opcua-same-node,20000,720,1241.893
[2020-07-27 04:03:20.546],opcua-same-node,20000,720,730.712
[2020-07-27 04:03:23.196],opcua-same-node,20000,720,649.884
[2020-07-27 04:03:26.249],opcua-same-node,20000,720,1052.058
[2020-07-27 04:03:28.955],opcua-same-node,20000,720,706.596
[2020-07-27 04:03:31.551],opcua-same-node,20000,720,595.427
[2020-07-27 04:03:34.337],opcua-same-node,20000,720,786.413
[2020-07-27 04:03:37.350],opcua-same-node,20000,720,1012.532
[2020-07-27 04:03:39.842],opcua-same-node,20000,720,491.83
[2020-07-27 04:03:42.362],opcua-same-node,20000,720,520.139
[2020-07-27 04:03:44.954],opcua-same-node,20000,720,592.337
[2020-07-27 04:03:48.087],opcua-same-node,20000,720,1131.999
[2020-07-27 04:03:50.472],opcua-same-node,20000,720,385.529
[2020-07-27 04:03:53.210],opcua-same-node,20000,720,737.336
[2020-07-27 04:03:55.697],opcua-same-node,20000,720,487.042
[2020-07-27 04:03:58.238],opcua-same-node,20000,720,541.373
[2020-07-27 04:04:01.444],opcua-same-node,20000,720,1205.422
[2020-07-27 04:04:03.771],opcua-same-node,20000,720,326.759
[2020-07-27 04:04:06.837],opcua-same-node,20000,720,1066.264
[2020-07-27 04:04:09.164],opcua-same-node,20000,720,327.118
[2020-07-27 04:04:11.752],opcua-same-node,20000,720,587.549
[2020-07-27 04:04:13.905],opcua-same-node,20000,720,152.77
[2020-07-27 04:04:17.081],opcua-same-node,20000,720,1176.259
[2020-07-27 04:04:20.010],opcua-same-node,20000,720,928.096
[2020-07-27 04:04:23.683],opcua-same-node,20000,720,1673.676
[2020-07-27 04:04:25.912],opcua-same-node,20000,720,228.887
[2020-07-27 04:04:28.500],opcua-same-node,20000,720,587.683
[2020-07-27 04:04:30.805],opcua-same-node,20000,720,304.406
[2020-07-27 04:04:33.447],opcua-same-node,20000,720,642.516
[2020-07-27 04:04:35.747],opcua-same-node,20000,720,299.743
[2020-07-27 04:04:38.132],opcua-same-node,20000,720,384.31
[2020-07-27 04:04:40.849],opcua-same-node,20000,720,716.866
[2020-07-27 04:04:43.565],opcua-same-node,20000,720,716.622
[2020-07-27 04:04:46.159],opcua-same-node,20000,720,593.447
[2020-07-27 04:04:48.488],opcua-same-node,20000,720,329.454
[2020-07-27 04:04:51.186],opcua-same-node,20000,720,697.837
[2020-07-27 04:04:53.990],opcua-same-node,20000,720,803.625
[2020-07-27 04:04:57.194],opcua-same-node,20000,720,1204.393
[2020-07-27 04:04:59.923],opcua-same-node,20000,720,728.359
[2020-07-27 04:05:02.574],opcua-same-node,20000,720,651.429
[2020-07-27 04:05:04.813],opcua-same-node,20000,720,238.558
[2020-07-27 04:05:07.301],opcua-same-node,20000,720,487.286
[2020-07-27 04:05:10.291],opcua-same-node,20000,720,990.145
[2020-07-27 04:05:13.064],opcua-same-node,20000,720,772.746
[2020-07-27 04:05:15.791],opcua-same-node,20000,720,727.202
[2020-07-27 04:05:19.706],opcua-same-node,20000,720,1915.184
[2020-07-27 04:05:22.281],opcua-same-node,20000,720,574.768
[2020-07-27 04:05:25.136],opcua-same-node,20000,720,854.945
[2020-07-27 04:05:28.204],opcua-same-node,20000,720,1067.964
[2020-07-27 04:05:30.912],opcua-same-node,20000,720,707.394
[2020-07-27 04:05:33.864],opcua-same-node,20000,720,952.037
[2020-07-27 04:05:36.347],opcua-same-node,20000,720,482.769
[2020-07-27 04:05:39.255],opcua-same-node,20000,720,907.728
[2020-07-27 04:05:42.270],opcua-same-node,20000,720,1015.186
[2020-07-27 04:05:44.768],opcua-same-node,20000,720,497.758
[2020-07-27 04:05:47.656],opcua-same-node,20000,720,887.343
[2020-07-27 04:05:50.076],opcua-same-node,20000,720,419.968
[2020-07-27 04:05:53.015],opcua-same-node,20000,720,939.813
[2020-07-27 04:05:56.086],opcua-same-node,20000,720,1070.414
[2020-07-27 04:05:58.655],opcua-same-node,20000,720,568.768
[2020-07-27 04:06:01.109],opcua-same-node,20000,720,454.228
[2020-07-27 04:06:03.753],opcua-same-node,20000,720,643.744
[2020-07-27 04:06:05.952],opcua-same-node,20000,720,198.512
[2020-07-27 04:06:09.061],opcua-same-node,20000,720,1109.068
[2020-07-27 04:06:11.394],opcua-same-node,20000,720,333.38
[2020-07-27 04:06:13.715],opcua-same-node,20000,720,320.403
[2020-07-27 04:06:16.056],opcua-same-node,20000,720,340.965
[2020-07-27 04:06:18.415],opcua-same-node,20000,720,358.476
[2020-07-27 04:06:21.047],opcua-same-node,20000,720,632.079
[2020-07-27 04:06:23.232],opcua-same-node,20000,720,184.999
[2020-07-27 04:06:26.300],opcua-same-node,20000,720,1068.192
[2020-07-27 04:06:29.126],opcua-same-node,20000,720,825.652
[2020-07-27 04:06:31.795],opcua-same-node,20000,720,668.875
[2020-07-27 04:06:33.973],opcua-same-node,20000,720,178.105
[2020-07-27 04:06:37.119],opcua-same-node,20000,720,1145.614
[2020-07-27 04:06:39.354],opcua-same-node,20000,720,235.041
[2020-07-27 04:06:41.750],opcua-same-node,20000,720,396.018
[2020-07-27 04:06:43.979],opcua-same-node,20000,720,228.815
[2020-07-27 04:06:46.556],opcua-same-node,20000,720,576.491
[2020-07-27 04:06:49.021],opcua-same-node,20000,720,465.046
[2020-07-27 04:06:52.044],opcua-same-node,20000,720,1022.861
[2020-07-27 04:06:54.280],opcua-same-node,20000,720,235.86
[2020-07-27 04:06:57.055],opcua-same-node,20000,720,774.838
[2020-07-27 04:06:59.535],opcua-same-node,20000,720,479.915
[2020-07-27 04:07:02.044],opcua-same-node,20000,720,508.693
[2020-07-27 04:07:04.307],opcua-same-node,20000,720,263.687
[2020-07-27 04:07:06.746],opcua-same-node,20000,720,438.412
[2020-07-27 04:07:09.732],opcua-same-node,20000,720,985.739
[2020-07-27 04:07:12.107],opcua-same-node,20000,720,374.989
[2020-07-27 04:07:14.726],opcua-same-node,20000,720,619.278
[2020-07-27 04:07:17.056],opcua-same-node,20000,720,329.986
[2020-07-27 04:07:19.694],opcua-same-node,20000,720,637.47
[2020-07-27 04:07:22.162],opcua-same-node,20000,720,467.759
[2020-07-27 04:07:24.397],opcua-same-node,20000,720,235.303
[2020-07-27 04:07:26.818],opcua-same-node,20000,720,420.655
[2020-07-27 04:07:29.313],opcua-same-node,20000,720,495.208
[2020-07-27 04:07:31.640],opcua-same-node,20000,720,326.084
[2020-07-27 04:07:33.967],opcua-same-node,20000,720,327.076
[2020-07-27 04:07:36.242],opcua-same-node,20000,720,274.623
[2020-07-27 04:07:38.550],opcua-same-node,20000,720,308.159
[2020-07-27 04:07:41.341],opcua-same-node,20000,720,790.737
[2020-07-27 04:07:43.844],opcua-same-node,20000,720,503.28
[2020-07-27 04:07:46.350],opcua-same-node,20000,720,505.498
[2020-07-27 04:07:49.277],opcua-same-node,20000,720,927.119
[2020-07-27 04:07:51.835],opcua-same-node,20000,720,558.156
[2020-07-27 04:07:54.097],opcua-same-node,20000,720,262.089
[2020-07-27 04:07:56.469],opcua-same-node,20000,720,372.066
[2020-07-27 04:07:59.278],opcua-same-node,20000,720,808.446
[2020-07-27 04:08:01.596],opcua-same-node,20000,720,317.446
[2020-07-27 04:08:03.817],opcua-same-node,20000,720,220.849
[2020-07-27 04:08:06.093],opcua-same-node,20000,720,276.322
[2020-07-27 04:08:08.731],opcua-same-node,20000,720,637.563
[2020-07-27 04:08:11.063],opcua-same-node,20000,720,332.204
[2020-07-27 04:08:13.803],opcua-same-node,20000,720,739.477
[2020-07-27 04:08:16.506],opcua-same-node,20000,720,702.969
[2020-07-27 04:08:19.218],opcua-same-node,20000,720,712.661
[2020-07-27 04:08:21.718],opcua-same-node,20000,720,499.051
[2020-07-27 04:08:24.059],opcua-same-node,20000,720,341.213
[2020-07-27 04:08:26.432],opcua-same-node,20000,720,373.195
[2020-07-27 04:08:28.839],opcua-same-node,20000,720,406.514
[2020-07-27 04:08:31.580],opcua-same-node,20000,720,741.203
[2020-07-27 04:08:33.895],opcua-same-node,20000,720,314.983
[2020-07-27 04:08:36.085],opcua-same-node,20000,720,190.049
[2020-07-27 04:08:38.456],opcua-same-node,20000,720,370.683
[2020-07-27 04:08:41.021],opcua-same-node,20000,720,564.498
[2020-07-27 04:08:43.203],opcua-same-node,20000,720,182.126
[2020-07-27 04:08:45.518],opcua-same-node,20000,720,315.021
[2020-07-27 04:08:47.660],opcua-same-node,20000,720,141.692
[2020-07-27 04:08:49.994],opcua-same-node,20000,720,333.805
[2020-07-27 04:08:52.457],opcua-same-node,20000,720,462.751
[2020-07-27 04:08:54.712],opcua-same-node,20000,720,254.836
[2020-07-27 04:08:57.271],opcua-same-node,20000,720,559.317
[2020-07-27 04:08:59.724],opcua-same-node,20000,720,452.62
[2020-07-27 04:09:02.063],opcua-same-node,20000,720,339.056
[2020-07-27 04:09:05.049],opcua-same-node,20000,720,986.171
[2020-07-27 04:09:07.444],opcua-same-node,20000,720,394.501
[2020-07-27 04:09:09.729],opcua-same-node,20000,720,285.035
[2020-07-27 04:09:12.154],opcua-same-node,20000,720,424.801
[2020-07-27 04:09:14.524],opcua-same-node,20000,720,370.037
[2020-07-27 04:09:17.113],opcua-same-node,20000,720,588.349
[2020-07-27 04:09:19.857],opcua-same-node,20000,720,744.536
[2020-07-27 04:09:22.165],opcua-same-node,20000,720,307.05
[2020-07-27 04:09:24.527],opcua-same-node,20000,720,361.939
[2020-07-27 04:09:27.083],opcua-same-node,20000,720,555.875
[2020-07-27 04:09:29.478],opcua-same-node,20000,720,395.516
[2020-07-27 04:09:31.978],opcua-same-node,20000,720,499.441
[2020-07-27 04:09:34.156],opcua-same-node,20000,720,177.646
[2020-07-27 04:09:36.422],opcua-same-node,20000,720,266.298
[2020-07-27 04:09:38.612],opcua-same-node,20000,720,189.612
[2020-07-27 04:09:41.324],opcua-same-node,20000,720,712.531
[2020-07-27 04:09:43.500],opcua-same-node,20000,720,175.234
[2020-07-27 04:09:46.425],opcua-same-node,20000,720,925.295
[2020-07-27 04:09:48.789],opcua-same-node,20000,720,363.259
[2020-07-27 04:09:51.092],opcua-same-node,20000,720,303.762
[2020-07-27 04:09:53.848],opcua-same-node,20000,720,755.722
[2020-07-27 04:09:56.071],opcua-same-node,20000,720,222.252
[2020-07-27 04:09:58.709],opcua-same-node,20000,720,638.283
[2020-07-27 04:10:01.171],opcua-same-node,20000,720,461.554
